Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
121,19,-11945.7,-8060.92,-7515.8,-4441.98
122,19,-11813.2,-7965.92,-7705.91,-4585.08
123,19,-11677.4,-7868.59,-7893.79,-4726.23
124,19,-11538.2,-7769,-8079.4,-4865.38
125,19,-11395.8,-7667.19,-8262.69,-5002.5
126,19,-11250.2,-7563.2,-8443.6,-5137.55
127,19,-11101.4,-7457.09,-8622.1,-5270.49
128,19,-10949.5,-7348.91,-8798.13,-5401.29
129,19,-10794.4,-7238.7,-8971.65,-5529.92
130,19,-10636.3,-7126.51,-9142.61,-5656.35
131,19,-10475.2,-7012.4,-9310.97,-5780.55
132,19,-10311.1,-6896.4,-9476.68,-5902.5
133,19,-10144.1,-6778.58,-9639.7,-6022.16
134,19,-9974.24,-6658.97,-9799.99,-6139.52
135,19,-9801.55,-6537.64,-9957.5,-6254.54
136,19,-9626.08,-6414.62,-10112.2,-6367.22
137,19,-9447.9,-6289.97,-10264,-6477.51
138,19,-9267.04,-6163.73,-10413,-6585.42
139,19,-9083.56,-6035.95,-10559,-6690.92
140,19,-8897.51,-5906.68,-10702,-6793.98
141,19,-8708.94,-5775.97,-10842,-6894.61
142,19,-8517.91,-5643.86,-10978.9,-6992.78
143,19,-8324.48,-5510.4,-11112.8,-7088.47
144,19,-8128.68,-5375.63,-11243.5,-7181.68
145,19,-7930.59,-5239.61,-11371.1,-7272.39
146,19,-7730.25,-5102.37,-11495.5,-7360.6
147,19,-7527.73,-4963.96,-11616.6,-7446.29
148,19,-7323.08,-4824.42,-11734.5,-7529.45
149,19,-7116.37,-4683.8,-11849.1,-7610.08
150,19,-6907.63,-4542.13,-11960.4,-7688.16
151,19,-6696.95,-4399.47,-12068.3,-7763.7
152,19,-6484.38,-4255.84,-12172.9,-7836.68
153,19,-6269.97,-4111.3,-12274,-7907.11
154,19,-6053.79,-3965.88,-12371.8,-7974.96
155,19,-5835.9,-3819.61,-12466,-8040.25
156,19,-5616.36,-3672.55,-12556.8,-8102.97
157,19,-5395.23,-3524.73,-12644.1,-8163.11
158,19,-5172.58,-3376.18,-12727.8,-8220.67
159,19,-4948.47,-3226.94,-12808,-8275.65
160,19,-4722.96,-3077.05,-12884.6,-8328.05
161,19,-4496.12,-2926.55,-12957.6,-8377.86
162,19,-4268,-2775.46,-13027,-8425.08
163,19,-4038.68,-2623.83,-13092.8,-8469.72
164,19,-3808.22,-2471.69,-13154.9,-8511.77
165,19,-3576.67,-2319.07,-13213.4,-8551.23
166,19,-3344.12,-2166.01,-13268.2,-8588.1
167,19,-3110.62,-2012.53,-13319.3,-8622.38
168,19,-2876.24,-1858.68,-13366.7,-8654.07
169,19,-2641.04,-1704.48,-13410.3,-8683.17
170,19,-2405.09,-1549.97,-13450.3,-8709.69
171,19,-2168.46,-1395.17,-13486.5,-8733.61
172,19,-1931.21,-1240.13,-13518.9,-8754.94
173,19,-1693.41,-1084.86,-13547.6,-8773.69
174,19,-1455.12,-929.399,-13572.5,-8789.84
175,19,-1216.42,-773.78,-13593.7,-8803.41
176,19,-977.361,-618.031,-13611,-8814.39
177,19,-738.021,-462.183,-13624.6,-8822.79
178,19,-498.464,-306.266,-13634.4,-8828.6
179,19,-258.756,-150.308,-13640.3,-8831.82
180,19,-18.9659,5.6604,-13642.5,-8832.46
-180,20,-19.4203,5.4328,-13472.8,-8707.25
-179,20,218.34,158.681,-13471.3,-8705.33
-178,20,456.051,311.882,-13466,-8700.87
-177,20,693.646,465.008,-13457,-8693.89
-176,20,931.059,618.033,-13444.2,-8684.37
-175,20,1168.22,770.928,-13427.7,-8672.32
-174,20,1405.07,923.666,-13407.5,-8657.74
-173,20,1641.54,1076.22,-13383.6,-8640.64
-172,20,1877.55,1228.56,-13355.9,-8621
-171,20,2113.05,1380.66,-13324.5,-8598.83
-170,20,2347.97,1532.49,-13289.4,-8574.14
-169,20,2582.24,1684.02,-13250.7,-8546.92
-168,20,2815.79,1835.22,-13208.2,-8517.16
-167,20,3048.56,1986.07,-13162.1,-8484.88
-166,20,3280.48,2136.53,-13112.2,-8450.07
-165,20,3511.49,2286.58,-13058.8,-8412.73
-164,20,3741.51,2436.18,-13001.6,-8372.86
-163,20,3970.49,2585.3,-12940.9,-8330.46
-162,20,4198.35,2733.91,-12876.5,-8285.54
-161,20,4425.04,2881.98,-12808.6,-8238.09
-160,20,4650.48,3029.47,-12737,-8188.11
-159,20,4874.62,3176.36,-12661.9,-8135.61
-158,20,5097.38,3322.61,-12583.2,-8080.59
-157,20,5318.7,3468.19,-12501.1,-8023.04
-156,20,5538.51,3613.06,-12415.4,-7962.97
-155,20,5756.76,3757.18,-12326.2,-7900.39
-154,20,5973.38,3900.52,-12233.6,-7835.29
-153,20,6188.31,4043.05,-12137.5,-7767.68
-152,20,6401.48,4184.72,-12038,-7697.55
-151,20,6612.83,4325.5,-11935.1,-7624.93
-150,20,6822.31,4465.34,-11828.9,-7549.8
-149,20,7029.84,4604.22,-11719.4,-7472.18
-148,20,7235.37,4742.09,-11606.5,-7392.08
-147,20,7438.83,4878.91,-11490.4,-7309.48
-146,20,7640.18,5014.63,-11371,-7224.42
-145,20,7839.35,5149.22,-11248.4,-7136.88
-144,20,8036.27,5282.63,-11122.7,-7046.89
-143,20,8230.91,5414.83,-10993.8,-6954.45
-142,20,8423.19,5545.76,-10861.8,-6859.57
-141,20,8613.06,5675.38,-10726.8,-6762.26
-140,20,8800.47,5803.65,-10588.7,-6662.54
-139,20,8985.36,5930.51,-10447.7,-6560.42
-138,20,9167.69,6055.94,-10303.6,-6455.91
-137,20,9347.39,6179.87,-10156.7,-6349.03
-136,20,9524.41,6302.26,-10006.9,-6239.8
-135,20,9698.71,6423.07,-9854.24,-6128.23
-134,20,9870.24,6542.25,-9698.81,-6014.34
-133,20,10038.9,6659.74,-9540.64,-5898.16
-132,20,10204.8,6775.5,-9379.76,-5779.71
-131,20,10367.7,6889.48,-9216.22,-5659.01
-130,20,10527.6,7001.64,-9050.07,-5536.08
-129,20,10684.6,7111.92,-8881.35,-5410.95
-128,20,10838.5,7220.27,-8710.11,-5283.65
-127,20,10989.2,7326.65,-8536.4,-5154.21
-126,20,11136.9,7431,-8360.25,-5022.66
-125,20,11281.4,7533.29,-8181.73,-4889.03
-124,20,11422.6,7633.45,-8000.87,-4753.35
-123,20,11560.6,7731.44,-7817.73,-4615.66
-122,20,11695.3,7827.22,-7632.35,-4476
-121,20,11826.7,7920.74,-7444.79,-4334.41
-120,20,11954.6,8011.94,-7255.1,-4190.91
-119,20,12079.2,8100.78,-7063.32,-4045.57
-118,20,12200.4,8187.23,-6869.5,-3898.41
-117,20,12318,8271.22,-6673.71,-3749.49
-116,20,12432.2,8352.72,-6475.98,-3598.84
-115,20,12542.8,8431.69,-6276.37,-3446.52
-114,20,12649.9,8508.08,-6074.93,-3292.58
-113,20,12753.3,8581.85,-5871.72,-3137.07
-112,20,12853.1,8652.96,-5666.78,-2980.03
-111,20,12949.3,8721.37,-5460.17,-2821.52
-110,20,13041.8,8787.05,-5251.94,-2661.6
-109,20,13130.5,8849.95,-5042.15,-2500.32
-108,20,13215.5,8910.05,-4830.85,-2337.74
-107,20,13296.8,8967.3,-4618.08,-2173.92
-106,20,13374.2,9021.68,-4403.92,-2008.91
-105,20,13447.9,9073.15,-4188.4,-1842.77
-104,20,13517.7,9121.69,-3971.59,-1675.58
-103,20,13583.6,9167.26,-3753.54,-1507.39
-102,20,13645.6,9209.85,-3534.31,-1338.26
-101,20,13703.8,9249.43,-3313.94,-1168.25
-100,20,13758,9285.97,-3092.5,-997.441
-99,20,13808.2,9319.46,-2870.05,-825.888
-98,20,13854.5,9349.87,-2646.63,-653.658
-97,20,13896.8,9377.19,-2422.31,-480.819
-96,20,13935.1,9401.41,-2197.14,-307.437
-95,20,13969.3,9422.5,-1971.18,-133.58
-94,20,13999.5,9440.47,-1744.49,40.6844
-93,20,14025.6,9455.3,-1517.12,215.289
-92,20,14047.7,9466.97,-1289.15,390.164
-91,20,14065.6,9475.5,-1060.62,565.244
-90,20,14079.4,9480.87,-831.597,740.459
-89,20,14089.1,9483.08,-602.143,915.741
-88,20,14094.7,9482.13,-372.318,1091.02
-87,20,14096,9478.03,-142.184,1266.24
-86,20,14093.2,9470.77,88.1965,1441.32
-85,20,14086.3,9460.36,318.759,1616.19
-84,20,14075.1,9446.82,549.441,1790.8
-83,20,14059.7,9430.14,780.177,1965.08
-82,20,14040.1,9410.35,1010.9,2138.95
-81,20,14016.2,9387.44,1241.55,2312.37
-80,20,13988.1,9361.44,1472.05,2485.25
-79,20,13955.8,9332.36,1702.34,2657.54
-78,20,13919.2,9300.22,1932.36,2829.18
-77,20,13878.3,9265.04,2162.02,3000.1
-76,20,13833.2,9226.83,2391.27,3170.25
-75,20,13783.8,9185.62,2620.03,3339.56
-74,20,13730.2,9141.43,2848.23,3507.98
-73,20,13672.2,9094.28,3075.8,3675.45
-72,20,13610,9044.2,3302.66,3841.91
-71,20,13543.6,8991.22,3528.75,4007.3
-70,20,13472.8,8935.35,3753.99,4171.57
-69,20,13397.9,8876.64,3978.31,4334.67
-68,20,13318.6,8815.1,4201.64,4496.54
-67,20,13235.1,8750.77,4423.89,4657.14
-66,20,13147.4,8683.67,4644.99,4816.41
-65,20,13055.4,8613.85,4864.87,4974.3
-64,20,12959.3,8541.32,5083.45,5130.77
-63,20,12858.9,8466.13,5300.65,5285.76
-62,20,12754.4,8388.31,5516.4,5439.24
-61,20,12645.6,8307.89,5730.62,5591.15
-60,20,12532.8,8224.9,5943.23,5741.46
-59,20,12415.8,8139.38,6154.16,5890.12
-58,20,12294.7,8051.37,6363.32,6037.08
-57,20,12169.5,7960.89,6570.65,6182.31
-56,20,12040.3,7867.99,6776.05,6325.77
-55,20,11907.1,7772.71,6979.47,6467.42
-54,20,11769.9,7675.07,7180.81,6607.21
-53,20,11628.7,7575.11,7380,6745.12
-52,20,11483.6,7472.88,7576.97,6881.11
-51,20,11334.6,7368.4,7771.64,7015.14
-50,20,11181.8,7261.72,7963.94,7147.17
-49,20,11025.2,7152.88,8153.78,7277.18
-48,20,10864.8,7041.9,8341.1,7405.12
-47,20,10700.7,6928.83,8525.81,7530.98
-46,20,10533,6813.71,8707.86,7654.71
-45,20,10361.6,6696.57,8887.15,7776.28
-44,20,10186.6,6577.45,9063.64,7895.67
-43,20,10008.2,6456.4,9237.23,8012.84
-42,20,9826.25,6333.44,9407.87,8127.76
-41,20,9640.92,6208.62,9575.48,8240.42
-40,20,9452.24,6081.97,9740,8350.77
-39,20,9260.28,5953.54,9901.36,8458.79
-38,20,9065.09,5823.36,10059.5,8564.46
-37,20,8866.73,5691.47,10214.3,8667.75
-36,20,8665.28,5557.92,10365.8,8768.62
-35,20,8460.8,5422.73,10513.9,8867.07
-34,20,8253.35,5285.96,10658.5,8963.06
-33,20,8043.01,5147.63,10799.6,9056.56
-32,20,7829.85,5007.8,10937.1,9147.56
-31,20,7613.93,4866.49,11071,9236.03
-30,20,7395.34,4723.76,11201.1,9321.94
-29,20,7174.14,4579.64,11327.5,9405.28
-28,20,6950.42,4434.18,11450.1,9486.03
-27,20,6724.24,4287.41,11568.8,9564.15
-26,20,6495.7,4139.38,11683.7,9639.64
-25,20,6264.86,3990.13,11794.6,9712.47
-24,20,6031.81,3839.69,11901.5,9782.62
-23,20,5796.63,3688.13,12004.4,9850.07
-22,20,5559.4,3535.47,12103.2,9914.8
-21,20,5320.2,3381.77,12197.9,9976.8
-20,20,5079.13,3227.06,12288.5,10036
-19,20,4836.25,3071.39,12374.8,10092.5
-18,20,4591.67,2914.8,12457,10146.2
-17,20,4345.46,2757.35,12534.9,10197.1
-16,20,4097.71,2599.07,12608.5,10245.2
-15,20,3848.51,2440.01,12677.8,10290.4
-14,20,3597.95,2280.23,12742.8,10332.8
-13,20,3346.11,2119.75,12803.4,10372.4
-12,20,3093.09,1958.64,12859.6,10409
-11,20,2838.97,1796.93,12911.4,10442.8
-10,20,2583.84,1634.68,12958.8,10473.7
-9,20,2327.8,1471.93,13001.7,10501.7
-8,20,2070.92,1308.73,13040.2,10526.8
-7,20,1813.32,1145.13,13074.2,10549
-6,20,1555.06,981.182,13103.7,10568.3
-5,20,1296.25,816.927,13128.7,10584.6
-4,20,1036.98,652.417,13149.2,10598
-3,20,777.331,487.701,13165.2,10608.5
-2,20,517.404,322.827,13176.6,10616
-1,20,257.288,157.844,13183.5,10620.5
0,20,-2.92723,-7.19794,13185.9,10622.2
1,20,-263.148,-172.25,13183.8,10620.9
2,20,-523.285,-337.263,13177.1,10616.6
3,20,-783.244,-502.189,13165.8,10609.4
4,20,-1042.94,-666.977,13150.1,10599.2
5,20,-1302.27,-831.579,13129.8,10586.1
6,20,-1561.15,-995.946,13105.1,10570.1
7,20,-1819.49,-1160.03,13075.8,10551.1
8,20,-2077.2,-1323.78,13042,10529.3
9,20,-2334.18,-1487.15,13003.8,10504.5
10,20,-2590.35,-1650.1,12961,10476.7
11,20,-2845.61,-1812.56,12913.9,10446.1
12,20,-3099.88,-1974.5,12862.3,10412.6
13,20,-3353.07,-2135.87,12806.3,10376.2
14,20,-3605.08,-2296.62,12745.9,10336.9
15,20,-3855.83,-2456.71,12681.1,10294.8
16,20,-4105.23,-2616.08,12612,10249.8
17,20,-4353.2,-2774.7,12538.6,10202
18,20,-4599.63,-2932.51,12460.9,10151.4
19,20,-4844.46,-3089.47,12378.9,10097.9
20,20,-5087.59,-3245.54,12292.7,10041.7
21,20,-5328.93,-3400.66,12202.3,9982.66
22,20,-5568.4,-3554.81,12107.8,9920.88
23,20,-5805.92,-3707.92,12009.1,9856.36
24,20,-6041.41,-3859.96,11906.4,9789.1
25,20,-6274.77,-4010.89,11799.6,9719.14
26,20,-6505.94,-4160.65,11688.9,9646.49
27,20,-6734.82,-4309.22,11574.1,9571.17
28,20,-6961.34,-4456.54,11455.5,9493.19
29,20,-7185.43,-4602.57,11333,9412.59
30,20,-7406.99,-4747.28,11206.7,9329.38
31,20,-7625.97,-4890.62,11076.7,9243.57
32,20,-7842.27,-5032.54,10942.9,9155.2
33,20,-8055.84,-5173.01,10805.5,9064.29
34,20,-8266.58,-5311.99,10664.5,8970.85
35,20,-8474.45,-5449.44,10519.9,8874.92
36,20,-8679.35,-5585.31,10371.8,8776.51
37,20,-8881.23,-5719.57,10220.4,8675.65
38,20,-9080.02,-5852.17,10065.5,8572.36
39,20,-9275.66,-5983.08,9907.4,8466.68
40,20,-9468.07,-6112.26,9746.02,8358.62
41,20,-9657.2,-6239.66,9581.47,8248.21
42,20,-9842.99,-6365.25,9413.82,8135.48
43,20,-10025.4,-6488.98,9243.12,8020.46
44,20,-10204.3,-6610.83,9069.46,7903.17
45,20,-10379.7,-6730.74,8892.89,7783.64
46,20,-10551.6,-6848.68,8713.49,7661.91
47,20,-10719.8,-6964.62,8531.33,7537.99
48,20,-10884.3,-7078.5,8346.49,7411.94
49,20,-11045.2,-7190.3,8159.03,7283.76
50,20,-11202.2,-7299.98,7969.03,7153.5
51,20,-11355.5,-7407.49,7776.57,7021.19
52,20,-11504.9,-7512.8,7581.71,6886.86
53,20,-11650.5,-7615.86,7384.55,6750.55
54,20,-11792.1,-7716.65,7185.14,6612.29
55,20,-11929.7,-7815.12,6983.57,6472.12
56,20,-12063.4,-7911.24,6779.92,6330.07
57,20,-12193,-8004.96,6574.27,6186.19
58,20,-12318.5,-8096.26,6366.68,6040.5
59,20,-12440,-8185.09,6157.25,5893.06
60,20,-12557.4,-8271.41,5946.04,5743.91
61,20,-12670.6,-8355.19,5733.13,5593.07
62,20,-12779.6,-8436.4,5518.61,5440.61
63,20,-12884.5,-8515,5302.55,5286.56
64,20,-12985.2,-8590.95,5085.03,5130.96
65,20,-13081.7,-8664.21,4866.13,4973.87
66,20,-13173.9,-8734.76,4645.92,4815.32
67,20,-13261.9,-8802.57,4424.48,4655.38
68,20,-13345.6,-8867.59,4201.89,4494.09
69,20,-13425.1,-8929.8,3978.22,4331.49
70,20,-13500.3,-8989.16,3753.55,4167.65
71,20,-13571.2,-9045.65,3527.96,4002.62
72,20,-13637.8,-9099.23,3301.52,3836.44
73,20,-13700.1,-9149.88,3074.31,3669.18
74,20,-13758.1,-9197.58,2846.39,3500.89
75,20,-13811.9,-9242.28,2617.85,3331.63
76,20,-13861.3,-9283.98,2388.75,3161.45
77,20,-13906.5,-9322.64,2159.16,2990.43
78,20,-13947.4,-9358.25,1929.17,2818.61
79,20,-13984,-9390.78,1698.84,2646.07
80,20,-14016.3,-9420.21,1468.23,2472.86
81,20,-14044.3,-9446.53,1237.42,2299.04
82,20,-14068.1,-9469.72,1006.48,2124.68
83,20,-14087.7,-9489.76,775.477,1949.86
84,20,-14102.9,-9506.64,544.473,1774.62
85,20,-14114,-9520.35,313.537,1599.04
86,20,-14120.8,-9530.89,82.7355,1423.19
87,20,-14123.5,-9538.23,-147.867,1247.13
88,20,-14121.9,-9542.38,-378.207,1070.94
89,20,-14116.1,-9543.33,-608.219,894.674
90,20,-14106.2,-9541.08,-837.841,718.41
91,20,-14092.2,-9535.63,-1067.01,542.216
92,20,-14074,-9526.98,-1295.67,366.161
93,20,-14051.7,-9515.14,-1523.75,190.314
94,20,-14025.2,-9500.1,-1751.19,14.7454
95,20,-13994.7,-9481.89,-1977.95,-160.475
96,20,-13960.2,-9460.49,-2203.94,-335.279
97,20,-13921.6,-9435.94,-2429.12,-509.595
98,20,-13879,-9408.24,-2653.44,-683.357
99,20,-13832.4,-9377.4,-2876.82,-856.494
100,20,-13781.8,-9343.45,-3099.21,-1028.94
101,20,-13727.2,-9306.41,-3320.57,-1200.62
102,20,-13668.7,-9266.28,-3540.82,-1371.48
103,20,-13606.3,-9223.11,-3759.92,-1541.45
104,20,-13540.1,-9176.91,-3977.81,-1710.45
105,20,-13469.9,-9127.71,-4194.43,-1878.44
106,20,-13395.9,-9075.53,-4409.73,-2045.33
107,20,-13318.2,-9020.42,-4623.66,-2211.08
108,20,-13236.6,-8962.39,-4836.16,-2375.61
109,20,-13151.2,-8901.49,-5047.18,-2538.88
110,20,-13062.2,-8837.74,-5256.67,-2700.81
111,20,-12969.4,-8771.19,-5464.56,-2861.35
112,20,-12873,-8701.87,-5670.82,-3020.45
113,20,-12772.9,-8629.82,-5875.39,-3178.04
114,20,-12669.2,-8555.09,-6078.21,-3334.08
115,20,-12561.9,-8477.71,-6279.24,-3488.51
116,20,-12451.1,-8397.72,-6478.43,-3641.28
117,20,-12336.7,-8315.17,-6675.72,-3792.34
118,20,-12218.9,-8230.11,-6871.06,-3941.64
119,20,-12097.6,-8142.58,-7064.4,-4089.14
120,20,-11972.9,-8052.63,-7255.7,-4234.79
121,20,-11844.8,-7960.3,-7444.91,-4378.55
122,20,-11713.4,-7865.64,-7631.97,-4520.37
123,20,-11578.6,-7768.7,-7816.84,-4660.21
124,20,-11440.6,-7669.54,-7999.47,-4798.05
125,20,-11299.4,-7568.19,-8179.81,-4933.83
126,20,-11155,-7464.71,-8357.82,-5067.53
127,20,-11007.4,-7359.15,-8533.45,-5199.1
128,20,-10856.7,-7251.55,-8706.65,-5328.53
129,20,-10702.9,-7141.98,-8877.38,-5455.77
130,20,-10546.1,-7030.48,-9045.59,-5580.8
131,20,-10386.4,-6917.09,-9211.24,-5703.59
132,20,-10223.7,-6801.88,-9374.29,-5824.11
133,20,-10058.1,-6684.89,-9534.68,-5942.35
134,20,-9889.66,-6566.17,-9692.39,-6058.27
135,20,-9718.44,-6445.77,-9847.37,-6171.86
136,20,-9544.46,-6323.74,-9999.57,-6283.09
137,20,-9367.78,-6200.13,-10149,-6391.94
138,20,-9188.46,-6074.99,-10295.5,-6498.41
139,20,-9006.54,-5948.36,-10439.1,-6602.46
140,20,-8822.07,-5820.31,-10579.8,-6704.1
141,20,-8635.11,-5690.86,-10717.6,-6803.29
142,20,-8445.7,-5560.07,-10852.3,-6900.04
143,20,-8253.91,-5427.99,-10984,-6994.32
144,20,-8059.78,-5294.65,-11112.6,-7086.12
145,20,-7863.37,-5160.12,-11238.1,-7175.45
146,20,-7664.75,-5024.42,-11360.5,-7262.28
147,20,-7463.95,-4887.61,-11479.7,-7346.61
148,20,-7261.05,-4749.73,-11595.7,-7428.43
149,20,-7056.09,-4610.82,-11708.4,-7507.74
150,20,-6849.14,-4470.92,-11817.9,-7584.53
151,20,-6640.25,-4330.07,-11924.1,-7658.8
152,20,-6429.49,-4188.31,-12027,-7730.53
153,20,-6216.91,-4045.69,-12126.5,-7799.73
154,20,-6002.58,-3902.24,-12222.6,-7866.4
155,20,-5786.55,-3758,-12315.3,-7930.53
156,20,-5568.88,-3613,-12404.6,-7992.11
157,20,-5349.65,-3467.29,-12490.5,-8051.16
158,20,-5128.9,-3320.9,-12572.8,-8107.66
159,20,-4906.71,-3173.87,-12651.7,-8161.61
160,20,-4683.13,-3026.23,-12727.1,-8213.02
161,20,-4458.22,-2878.01,-12798.9,-8261.89
162,20,-4232.06,-2729.25,-12867.2,-8308.2
163,20,-4004.7,-2579.99,-12931.9,-8351.97
164,20,-3776.21,-2430.24,-12993,-8393.2
165,20,-3546.66,-2280.06,-13050.5,-8431.88
166,20,-3316.1,-2129.46,-13104.4,-8468.02
167,20,-3084.6,-1978.49,-13154.7,-8501.61
168,20,-2852.22,-1827.16,-13201.3,-8532.66
169,20,-2619.04,-1675.51,-13244.3,-8561.17
170,20,-2385.12,-1523.57,-13283.6,-8587.14
171,20,-2150.51,-1371.38,-13319.2,-8610.56
172,20,-1915.3,-1218.95,-13351.1,-8631.45
173,20,-1679.53,-1066.31,-13379.3,-8649.8
174,20,-1443.29,-913.507,-13403.9,-8665.61
175,20,-1206.63,-760.553,-13424.7,-8678.89
176,20,-969.622,-607.482,-13441.8,-8689.63
177,20,-732.33,-454.32,-13455.1,-8697.83
178,20,-494.822,-301.095,-13464.8,-8703.51
179,20,-257.163,-147.835,-13470.7,-8706.65
180,20,-19.4203,5.4328,-13472.8,-8707.25
-180,21,-19.8571,5.20204,-13297.5,-8580.11
-179,21,215.814,155.664,-13296,-8578.21
-178,21,451.438,306.082,-13290.8,-8573.83
-177,21,686.95,456.429,-13282,-8566.97
-176,21,922.283,606.681,-13269.5,-8557.64
-175,21,1157.37,756.811,-13253.3,-8545.82
-174,21,1392.15,906.796,-13233.5,-8531.54
-173,21,1626.55,1056.61,-13210,-8514.77
-172,21,1860.51,1206.23,-13182.8,-8495.52
-171,21,2093.96,1355.62,-13152,-8473.8
-170,21,2326.84,1504.76,-13117.5,-8449.6
-169,21,2559.07,1653.63,-13079.4,-8422.92
-168,21,2790.6,1802.19,-13037.7,-8393.75
-167,21,3021.35,1950.42,-12992.4,-8362.11
-166,21,3251.27,2098.3,-12943.4,-8327.99
-165,21,3480.28,2245.79,-12890.9,-8291.38
-164,21,3708.33,2392.86,-12834.8,-8252.3
-163,21,3935.33,2539.49,-12775.1,-8210.73
-162,21,4161.24,2685.65,-12711.8,-8166.67
-161,21,4385.98,2831.31,-12645,-8120.13
-160,21,4609.49,2976.43,-12574.7,-8071.11
-159,21,4831.7,3120.98,-12500.8,-8019.6
-158,21,5052.55,3264.94,-12423.5,-7965.61
-157,21,5271.98,3408.27,-12342.7,-7909.13
-156,21,5489.92,3550.93,-12258.5,-7850.16
-155,21,5706.31,3692.9,-12170.8,-7788.72
-154,21,5921.08,3834.14,-12079.7,-7724.79
-153,21,6134.17,3974.61,-11985.2,-7658.38
-152,21,6345.52,4114.27,-11887.4,-7589.5
-151,21,6555.06,4253.1,-11786.3,-7518.13
-150,21,6762.75,4391.05,-11681.8,-7444.29
-149,21,6968.5,4528.08,-11574.1,-7367.99
-148,21,7172.28,4664.16,-11463.1,-7289.21
-147,21,7374,4799.24,-11348.8,-7207.98
-146,21,7573.62,4933.29,-11231.4,-7124.29
-145,21,7771.08,5066.26,-11110.9,-7038.15
-144,21,7966.32,5198.11,-10987.2,-6949.56
-143,21,8159.27,5328.8,-10860.4,-6858.54
-142,21,8349.9,5458.28,-10730.6,-6765.1
-141,21,8538.13,5586.51,-10597.7,-6669.24
-140,21,8723.92,5713.44,-10461.9,-6570.97
-139,21,8907.21,5839.04,-10323.1,-6470.31
-138,21,9087.96,5963.24,-10181.5,-6367.26
-137,21,9266.09,6086.01,-10036.9,-6261.85
-136,21,9441.58,6207.3,-9889.52,-6154.09
-135,21,9614.36,6327.06,-9739.36,-6043.99
-134,21,9784.38,6445.24,-9586.44,-5931.57
-133,21,9951.6,6561.79,-9430.83,-5816.85
-132,21,10116,6676.66,-9272.56,-5699.86
-131,21,10277.5,6789.81,-9111.67,-5580.61
-130,21,10436,6901.18,-8948.21,-5459.12
-129,21,10591.6,7010.73,-8782.22,-5335.43
-128,21,10744.1,7118.39,-8613.76,-5209.55
-127,21,10893.5,7224.13,-8442.86,-5081.52
-126,21,11039.9,7327.9,-8269.57,-4951.37
-125,21,11183.1,7429.63,-8093.94,-4819.13
-124,21,11323.1,7529.29,-7916.02,-4684.82
-123,21,11459.9,7626.82,-7735.85,-4548.49
-122,21,11593.4,7722.17,-7553.49,-4410.16
-121,21,11723.6,7815.3,-7368.98,-4269.89
-120,21,11850.5,7906.15,-7182.37,-4127.7
-119,21,11974,7994.68,-6993.71,-3983.64
-118,21,12094.1,8080.84,-6803.05,-3837.75
-117,21,12210.7,8164.58,-6610.44,-3690.07
-116,21,12323.9,8245.86,-6415.93,-3540.66
-115,21,12433.6,8324.63,-6219.58,-3389.55
-114,21,12539.8,8400.85,-6021.42,-3236.8
-113,21,12642.4,8474.47,-5821.52,-3082.46
-112,21,12741.4,8545.46,-5619.92,-2926.58
-111,21,12836.8,8613.76,-5416.67,-2769.21
-110,21,12928.6,8679.35,-5211.83,-2610.41
-109,21,13016.7,8742.18,-5005.45,-2450.24
-108,21,13101.1,8802.22,-4797.58,-2288.75
-107,21,13181.8,8859.44,-4588.27,-2126
-106,21,13258.8,8913.79,-4377.57,-1962.05
-105,21,13331.9,8965.24,-4165.54,-1796.96
-104,21,13401.3,9013.77,-3952.23,-1630.8
-103,21,13466.9,9059.35,-3737.69,-1463.63
-102,21,13528.7,9101.95,-3521.98,-1295.51
-101,21,13586.6,9141.55,-3305.14,-1126.52
-100,21,13640.6,9178.11,-3087.24,-956.701
-99,21,13690.7,9211.63,-2868.32,-786.138
-98,21,13736.9,9242.08,-2648.45,-614.894
-97,21,13779.2,9269.44,-2427.67,-443.036
-96,21,13817.5,9293.7,-2206.04,-270.634
-95,21,13851.8,9314.84,-1983.61,-97.7552
-94,21,13882.2,9332.86,-1760.45,75.5308
-93,21,13908.5,9347.74,-1536.61,249.155
-92,21,13930.8,9359.47,-1312.14,423.047
-91,21,13949.1,9368.06,-1087.11,597.139
-90,21,13963.3,9373.5,-861.564,771.361
-89,21,13973.4,9375.78,-635.573,945.644
-88,21,13979.4,9374.9,-409.191,1119.92
-87,21,13981.3,9370.88,-182.479,1294.12
-86,21,13979.1,9363.71,44.5028,1468.17
-85,21,13972.7,9353.4,271.693,1642.01
-84,21,13962.2,9339.96,499.029,1815.57
-83,21,13947.6,9323.4,726.448,1988.78
-82,21,13928.7,9303.72,953.887,2161.58
-81,21,13905.7,9280.95,1181.28,2333.9
-80,21,13878.5,9255.1,1408.57,2505.67
-79,21,13847,9226.18,1635.67,2676.84
-78,21,13811.4,9194.22,1862.54,2847.34
-77,21,13771.5,9159.23,2089.1,3017.11
-76,21,13727.5,9121.23,2315.28,3186.09
-75,21,13679.1,9080.25,2541.01,3354.21
-74,21,13626.6,9036.31,2766.22,3521.43
-73,21,13569.8,8989.44,2990.85,3687.67
-72,21,13508.8,8939.65,3214.82,3852.89
-71,21,13443.5,8886.99,3438.06,4017.03
