Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-51,58,0.287652,0.170052,-97.6971,-800.421
-50,58,0.30063,0.201028,-97.7184,-800.48
-49,58,0.312271,0.232813,-97.7387,-800.539
-48,58,0.322676,0.265303,-97.758,-800.597
-47,58,0.331952,0.298392,-97.7763,-800.653
-46,58,0.340214,0.331974,-97.7936,-800.708
-45,58,0.347581,0.36594,-97.8099,-800.762
-44,58,0.354177,0.400184,-97.8251,-800.815
-43,58,0.360132,0.434602,-97.8393,-800.866
-42,58,0.365576,0.469088,-97.8525,-800.916
-41,58,0.370644,0.503541,-97.8646,-800.964
-40,58,0.375472,0.537861,-97.8757,-801.011
-39,58,0.380195,0.571951,-97.8856,-801.056
-38,58,0.38495,0.605718,-97.8945,-801.1
-37,58,0.389869,0.639074,-97.9022,-801.142
-36,58,0.395086,0.671932,-97.9089,-801.182
-35,58,0.40073,0.704213,-97.9143,-801.221
-34,58,0.406926,0.735841,-97.9186,-801.257
-33,58,0.413794,0.766745,-97.9217,-801.293
-32,58,0.421449,0.796861,-97.9236,-801.326
-31,58,0.43,0.82613,-97.9243,-801.358
-30,58,0.439547,0.854496,-97.9237,-801.388
-29,58,0.450185,0.881913,-97.9219,-801.416
-28,58,0.461997,0.908338,-97.9187,-801.443
-27,58,0.47506,0.933734,-97.9142,-801.468
-26,58,0.489438,0.958072,-97.9084,-801.492
-25,58,0.505186,0.981327,-97.9012,-801.514
-24,58,0.52235,1.00348,-97.8926,-801.534
-23,58,0.540961,1.02451,-97.8826,-801.553
-22,58,0.56104,1.04442,-97.8712,-801.57
-21,58,0.582597,1.06321,-97.8583,-801.586
-20,58,0.605627,1.08086,-97.844,-801.6
-19,58,0.630114,1.0974,-97.8282,-801.613
-18,58,0.656031,1.11283,-97.8109,-801.624
-17,58,0.683334,1.12716,-97.7921,-801.635
-16,58,0.711972,1.14043,-97.7718,-801.644
-15,58,0.741876,1.15264,-97.7499,-801.652
-14,58,0.772968,1.16382,-97.7266,-801.658
-13,58,0.805157,1.17401,-97.7018,-801.664
-12,58,0.838339,1.18325,-97.6754,-801.669
-11,58,0.872402,1.19155,-97.6475,-801.672
-10,58,0.907219,1.19896,-97.6182,-801.675
-9,58,0.942656,1.20553,-97.5873,-801.677
-8,58,0.978567,1.21129,-97.555,-801.678
-7,58,1.0148,1.21629,-97.5213,-801.679
-6,58,1.05119,1.22057,-97.4861,-801.679
-5,58,1.08756,1.22418,-97.4496,-801.678
-4,58,1.12375,1.22717,-97.4117,-801.677
-3,58,1.15957,1.22958,-97.3725,-801.675
-2,58,1.19483,1.23147,-97.3321,-801.673
-1,58,1.22934,1.23289,-97.2905,-801.671
0,58,1.26291,1.23388,-97.2477,-801.669
1,58,1.29534,1.23451,-97.2039,-801.666
2,58,1.32644,1.23482,-97.159,-801.664
3,58,1.35601,1.23486,-97.1132,-801.662
4,58,1.38386,1.2347,-97.0665,-801.66
5,58,1.4098,1.23437,-97.019,-801.658
6,58,1.43365,1.23394,-96.9709,-801.656
7,58,1.45521,1.23345,-96.9221,-801.655
8,58,1.47432,1.23297,-96.8728,-801.654
9,58,1.49081,1.23253,-96.8231,-801.654
10,58,1.50452,1.2322,-96.773,-801.655
11,58,1.51529,1.23202,-96.7228,-801.656
12,58,1.523,1.23205,-96.6725,-801.658
13,58,1.5275,1.23233,-96.6222,-801.661
14,58,1.52869,1.23291,-96.572,-801.665
15,58,1.52645,1.23384,-96.5221,-801.669
16,58,1.5207,1.23517,-96.4725,-801.675
17,58,1.51137,1.23693,-96.4234,-801.682
18,58,1.49838,1.23918,-96.375,-801.691
19,58,1.48171,1.24194,-96.3273,-801.7
20,58,1.4613,1.24526,-96.2804,-801.711
21,58,1.43716,1.24918,-96.2345,-801.724
22,58,1.40928,1.25372,-96.1897,-801.737
23,58,1.37768,1.25891,-96.1462,-801.752
24,58,1.3424,1.26478,-96.104,-801.769
25,58,1.30349,1.27135,-96.0632,-801.787
26,58,1.26101,1.27863,-96.024,-801.807
27,58,1.21505,1.28665,-95.9865,-801.828
28,58,1.16571,1.29541,-95.9507,-801.851
29,58,1.11311,1.30491,-95.9168,-801.875
30,58,1.05737,1.31516,-95.8849,-801.901
31,58,0.998627,1.32614,-95.8551,-801.928
32,58,0.937051,1.33786,-95.8273,-801.957
33,58,0.872806,1.35028,-95.8018,-801.987
34,58,0.806073,1.3634,-95.7786,-802.019
35,58,0.737045,1.37718,-95.7577,-802.052
36,58,0.665922,1.39159,-95.7391,-802.087
37,58,0.592915,1.40659,-95.7231,-802.123
38,58,0.518243,1.42215,-95.7095,-802.16
39,58,0.44213,1.4382,-95.6984,-802.199
40,58,0.364807,1.45471,-95.6898,-802.238
41,58,0.286509,1.4716,-95.6837,-802.279
42,58,0.207473,1.48881,-95.6802,-802.321
43,58,0.127939,1.50628,-95.6793,-802.364
44,58,0.0481486,1.52394,-95.6808,-802.407
45,58,-0.0316586,1.5417,-95.6848,-802.452
46,58,-0.111244,1.55948,-95.6913,-802.497
47,58,-0.190372,1.5772,-95.7003,-802.543
48,58,-0.268811,1.59478,-95.7116,-802.589
49,58,-0.346333,1.61213,-95.7252,-802.636
50,58,-0.422718,1.62915,-95.7411,-802.683
51,58,-0.497752,1.64575,-95.7592,-802.73
52,58,-0.571229,1.66185,-95.7795,-802.778
53,58,-0.642953,1.67734,-95.8017,-802.825
54,58,-0.712737,1.69214,-95.8259,-802.873
55,58,-0.780403,1.70616,-95.852,-802.92
56,58,-0.845786,1.7193,-95.8798,-802.968
57,58,-0.908733,1.73148,-95.9093,-803.015
58,58,-0.969102,1.74262,-95.9404,-803.062
59,58,-1.02677,1.75264,-95.9728,-803.108
60,58,-1.08161,1.76146,-96.0067,-803.154
61,58,-1.13352,1.769,-96.0417,-803.199
62,58,-1.18243,1.77521,-96.0778,-803.244
63,58,-1.22825,1.78002,-96.1149,-803.288
64,58,-1.27092,1.78337,-96.1529,-803.331
65,58,-1.3104,1.78523,-96.1916,-803.374
66,58,-1.34666,1.78555,-96.2309,-803.415
67,58,-1.37966,1.78429,-96.2707,-803.456
68,58,-1.40942,1.78143,-96.3109,-803.495
69,58,-1.43593,1.77696,-96.3514,-803.534
70,58,-1.45922,1.77086,-96.392,-803.571
71,58,-1.47932,1.76313,-96.4327,-803.607
72,58,-1.49628,1.75378,-96.4733,-803.642
73,58,-1.51014,1.74282,-96.5137,-803.676
74,58,-1.52098,1.73029,-96.5538,-803.708
75,58,-1.52887,1.71621,-96.5936,-803.74
76,58,-1.53391,1.70062,-96.6329,-803.769
77,58,-1.53617,1.68358,-96.6716,-803.798
78,58,-1.53578,1.66514,-96.7097,-803.825
79,58,-1.53283,1.64537,-96.7471,-803.851
80,58,-1.52746,1.62433,-96.7836,-803.875
81,58,-1.51977,1.60211,-96.8193,-803.897
82,58,-1.50991,1.5788,-96.854,-803.919
83,58,-1.498,1.55449,-96.8877,-803.938
84,58,-1.48418,1.52928,-96.9204,-803.956
85,58,-1.4686,1.50326,-96.9519,-803.973
86,58,-1.45139,1.47655,-96.9823,-803.987
87,58,-1.43271,1.44927,-97.0114,-804
88,58,-1.41269,1.42152,-97.0394,-804.012
89,58,-1.39148,1.39342,-97.0661,-804.021
90,58,-1.36923,1.3651,-97.0914,-804.029
91,58,-1.34608,1.33667,-97.1155,-804.035
92,58,-1.32218,1.30826,-97.1383,-804.04
93,58,-1.29765,1.27999,-97.1597,-804.042
94,58,-1.27265,1.25199,-97.1798,-804.043
95,58,-1.2473,1.22436,-97.1985,-804.041
96,58,-1.22174,1.19724,-97.2159,-804.038
97,58,-1.19608,1.17073,-97.2319,-804.032
98,58,-1.17045,1.14494,-97.2467,-804.025
99,58,-1.14496,1.11998,-97.2601,-804.015
100,58,-1.11973,1.09596,-97.2722,-804.003
101,58,-1.09485,1.07296,-97.2831,-803.989
102,58,-1.07043,1.05108,-97.2928,-803.973
103,58,-1.04655,1.03041,-97.3012,-803.954
104,58,-1.0233,1.011,-97.3085,-803.933
105,58,-1.00075,0.992941,-97.3146,-803.91
106,58,-0.978982,0.97628,-97.3197,-803.884
107,58,-0.958047,0.96107,-97.3236,-803.856
108,58,-0.938006,0.94735,-97.3266,-803.825
109,58,-0.918906,0.935152,-97.3286,-803.792
110,58,-0.900788,0.924497,-97.3296,-803.756
111,58,-0.883686,0.915396,-97.3298,-803.717
112,58,-0.867625,0.90785,-97.3291,-803.676
113,58,-0.852624,0.901848,-97.3276,-803.633
114,58,-0.838695,0.897371,-97.3254,-803.586
115,58,-0.825843,0.894389,-97.3226,-803.537
116,58,-0.814065,0.892861,-97.3191,-803.486
117,58,-0.803351,0.892736,-97.315,-803.431
118,58,-0.793686,0.893954,-97.3104,-803.374
119,58,-0.785048,0.896444,-97.3053,-803.314
120,58,-0.777407,0.900126,-97.2999,-803.252
121,58,-0.770729,0.904914,-97.294,-803.187
122,58,-0.764973,0.910708,-97.2879,-803.12
123,58,-0.760092,0.917406,-97.2815,-803.05
124,58,-0.756037,0.924893,-97.2749,-802.977
125,58,-0.752749,0.933053,-97.2682,-802.902
126,58,-0.750167,0.941759,-97.2613,-802.825
127,58,-0.748226,0.950881,-97.2544,-802.745
128,58,-0.746856,0.960285,-97.2476,-802.663
129,58,-0.745982,0.969832,-97.2408,-802.579
130,58,-0.745527,0.979379,-97.234,-802.493
131,58,-0.74541,0.988784,-97.2275,-802.405
132,58,-0.745548,0.997901,-97.2211,-802.316
133,58,-0.745855,1.00658,-97.215,-802.225
134,58,-0.746242,1.01469,-97.2091,-802.132
135,58,-0.746619,1.02207,-97.2035,-802.037
136,58,-0.746894,1.02859,-97.1984,-801.942
137,58,-0.746974,1.03411,-97.1935,-801.845
138,58,-0.746766,1.03849,-97.1892,-801.748
139,58,-0.746176,1.0416,-97.1852,-801.649
140,58,-0.74511,1.04333,-97.1818,-801.55
141,58,-0.743475,1.04355,-97.1788,-801.451
142,58,-0.741176,1.04216,-97.1764,-801.351
143,58,-0.738124,1.03905,-97.1745,-801.251
144,58,-0.734227,1.03413,-97.1731,-801.151
145,58,-0.729399,1.02731,-97.1724,-801.052
146,58,-0.723552,1.01853,-97.1722,-800.953
147,58,-0.716604,1.00772,-97.1726,-800.854
148,58,-0.708476,0.994827,-97.1736,-800.756
149,58,-0.699091,0.979808,-97.1752,-800.66
150,58,-0.688378,0.962636,-97.1773,-800.564
151,58,-0.676267,0.943292,-97.1801,-800.47
152,58,-0.662696,0.921771,-97.1833,-800.377
153,58,-0.647608,0.89808,-97.1871,-800.286
154,58,-0.630949,0.872237,-97.1915,-800.197
155,58,-0.612673,0.844274,-97.1963,-800.11
156,58,-0.59274,0.814233,-97.2016,-800.025
157,58,-0.571117,0.78217,-97.2073,-799.942
158,58,-0.547775,0.748151,-97.2134,-799.862
159,58,-0.522696,0.712255,-97.2198,-799.784
160,58,-0.495868,0.674571,-97.2265,-799.709
161,58,-0.467286,0.635199,-97.2335,-799.636
162,58,-0.436955,0.594249,-97.2406,-799.567
163,58,-0.404885,0.55184,-97.2479,-799.501
164,58,-0.371097,0.508103,-97.2553,-799.437
165,58,-0.335622,0.463173,-97.2626,-799.377
166,58,-0.298496,0.417196,-97.2699,-799.32
167,58,-0.259766,0.370323,-97.277,-799.267
168,58,-0.219488,0.322714,-97.284,-799.216
169,58,-0.177726,0.27453,-97.2906,-799.169
170,58,-0.134555,0.225942,-97.2969,-799.125
171,58,-0.0900562,0.177119,-97.3027,-799.085
172,58,-0.0443219,0.128239,-97.308,-799.048
173,58,0.00254823,0.0794763,-97.3127,-799.014
174,58,0.0504454,0.0310103,-97.3167,-798.984
175,58,0.0992527,-0.016981,-97.3198,-798.956
176,58,0.148845,-0.06432,-97.3222,-798.932
177,58,0.19909,-0.110831,-97.3235,-798.911
178,58,0.249847,-0.156339,-97.3239,-798.894
179,58,0.30097,-0.200675,-97.3231,-798.879
180,58,0.352304,-0.243672,-97.3211,-798.867
-180,59,0.344879,-0.193577,-98.7588,-810.211
-179,59,0.394197,-0.233108,-98.7552,-810.202
-178,59,0.443464,-0.271085,-98.7503,-810.195
-177,59,0.492514,-0.307365,-98.7441,-810.191
-176,59,0.541177,-0.34181,-98.7364,-810.189
-175,59,0.589276,-0.374291,-98.7273,-810.189
-174,59,0.636634,-0.404688,-98.7166,-810.191
-173,59,0.68307,-0.432887,-98.7043,-810.195
-172,59,0.7284,-0.458785,-98.6904,-810.201
-171,59,0.772442,-0.48229,-98.6747,-810.209
-170,59,0.815011,-0.503319,-98.6574,-810.218
-169,59,0.855925,-0.521799,-98.6383,-810.228
-168,59,0.895002,-0.53767,-98.6173,-810.239
-167,59,0.932063,-0.550882,-98.5946,-810.252
-166,59,0.966932,-0.561397,-98.5701,-810.265
-165,59,0.99944,-0.569189,-98.5437,-810.279
-164,59,1.02942,-0.574245,-98.5155,-810.293
-163,59,1.05671,-0.576561,-98.4855,-810.308
-162,59,1.08116,-0.576148,-98.4538,-810.323
-161,59,1.10262,-0.573028,-98.4203,-810.338
-160,59,1.12096,-0.567234,-98.3851,-810.353
-159,59,1.13606,-0.558811,-98.3482,-810.368
-158,59,1.14779,-0.547817,-98.3097,-810.382
-157,59,1.15605,-0.534319,-98.2697,-810.396
-156,59,1.16075,-0.518395,-98.2283,-810.409
-155,59,1.16181,-0.500135,-98.1855,-810.422
-154,59,1.15916,-0.479637,-98.1414,-810.434
-153,59,1.15276,-0.457008,-98.0961,-810.444
-152,59,1.14255,-0.432366,-98.0497,-810.454
-151,59,1.12852,-0.405835,-98.0024,-810.463
-150,59,1.11067,-0.377548,-97.9542,-810.47
-149,59,1.08899,-0.347644,-97.9053,-810.476
-148,59,1.06352,-0.316268,-97.8559,-810.481
-147,59,1.03429,-0.283571,-97.8059,-810.484
-146,59,1.00135,-0.249708,-97.7557,-810.486
-145,59,0.964785,-0.214838,-97.7053,-810.486
-144,59,0.924675,-0.179122,-97.6549,-810.485
-143,59,0.881124,-0.142726,-97.6047,-810.482
-142,59,0.834252,-0.105813,-97.5547,-810.478
-141,59,0.784191,-0.0685505,-97.5052,-810.472
-140,59,0.73109,-0.0311035,-97.4563,-810.465
-139,59,0.675112,0.00636353,-97.4082,-810.456
-138,59,0.616431,0.0436879,-97.3609,-810.446
-137,59,0.555237,0.0807099,-97.3147,-810.434
-136,59,0.49173,0.117273,-97.2698,-810.421
-135,59,0.42612,0.153225,-97.2261,-810.407
-134,59,0.358631,0.188418,-97.184,-810.391
-133,59,0.289493,0.222711,-97.1435,-810.374
-132,59,0.218944,0.255967,-97.1048,-810.355
-131,59,0.147231,0.288057,-97.068,-810.336
-130,59,0.0746059,0.31886,-97.0332,-810.316
-129,59,0.00132488,0.34826,-97.0005,-810.295
-128,59,-0.0723516,0.376152,-96.9701,-810.273
-127,59,-0.146161,0.402437,-96.942,-810.25
-126,59,-0.21984,0.427027,-96.9163,-810.226
-125,59,-0.293125,0.449841,-96.8932,-810.202
-124,59,-0.365755,0.470808,-96.8726,-810.178
-123,59,-0.437469,0.489868,-96.8546,-810.153
-122,59,-0.508013,0.506969,-96.8394,-810.128
-121,59,-0.577136,0.522067,-96.8268,-810.103
-120,59,-0.644596,0.535131,-96.8171,-810.078
-119,59,-0.710155,0.546138,-96.8101,-810.053
-118,59,-0.773585,0.555073,-96.806,-810.029
-117,59,-0.83467,0.561934,-96.8046,-810.004
-116,59,-0.8932,0.566724,-96.8061,-809.98
-115,59,-0.948981,0.569459,-96.8104,-809.957
-114,59,-1.00183,0.57016,-96.8174,-809.934
-113,59,-1.05157,0.56886,-96.8272,-809.913
-112,59,-1.09806,0.565599,-96.8396,-809.891
-111,59,-1.14114,0.560422,-96.8547,-809.871
-110,59,-1.1807,0.553386,-96.8724,-809.852
-109,59,-1.21661,0.544554,-96.8926,-809.834
-108,59,-1.2488,0.533993,-96.9153,-809.818
-107,59,-1.27717,0.521779,-96.9403,-809.803
-106,59,-1.30168,0.507994,-96.9676,-809.789
-105,59,-1.32226,0.492726,-96.9971,-809.776
-104,59,-1.3389,0.476065,-97.0287,-809.765
-103,59,-1.35158,0.458109,-97.0623,-809.756
-102,59,-1.36031,0.438959,-97.0977,-809.749
-101,59,-1.36511,0.41872,-97.135,-809.743
-100,59,-1.36602,0.397501,-97.1739,-809.739
-99,59,-1.36308,0.375412,-97.2143,-809.737
-98,59,-1.35638,0.352568,-97.2562,-809.737
-97,59,-1.346,0.329085,-97.2993,-809.739
-96,59,-1.33202,0.30508,-97.3437,-809.743
-95,59,-1.31456,0.280673,-97.3891,-809.749
-94,59,-1.29376,0.255983,-97.4355,-809.757
-93,59,-1.26973,0.23113,-97.4827,-809.767
-92,59,-1.24263,0.206235,-97.5307,-809.779
-91,59,-1.21262,0.181417,-97.5792,-809.794
-90,59,-1.17986,0.156795,-97.6282,-809.81
-89,59,-1.14452,0.132487,-97.6776,-809.829
-88,59,-1.1068,0.108608,-97.7273,-809.85
-87,59,-1.06687,0.0852745,-97.7771,-809.873
-86,59,-1.02494,0.0625962,-97.827,-809.898
-85,59,-0.981191,0.0406826,-97.8768,-809.926
-84,59,-0.935838,0.0196394,-97.9265,-809.955
-83,59,-0.889081,-0.000431301,-97.976,-809.987
-82,59,-0.841125,-0.0194312,-98.0252,-810.02
-81,59,-0.792175,-0.0372663,-98.074,-810.056
-80,59,-0.742435,-0.0538472,-98.1223,-810.094
-79,59,-0.692109,-0.0690896,-98.1701,-810.133
-78,59,-0.641395,-0.0829143,-98.2173,-810.174
-77,59,-0.590489,-0.0952479,-98.2638,-810.218
-76,59,-0.539584,-0.106023,-98.3096,-810.263
-75,59,-0.488863,-0.115178,-98.3547,-810.309
-74,59,-0.438507,-0.122658,-98.3989,-810.358
-73,59,-0.388687,-0.128416,-98.4422,-810.408
-72,59,-0.339568,-0.132409,-98.4847,-810.459
-71,59,-0.291304,-0.134605,-98.5262,-810.512
-70,59,-0.244041,-0.134976,-98.5668,-810.566
-69,59,-0.197915,-0.133502,-98.6063,-810.621
-68,59,-0.153053,-0.130174,-98.6449,-810.678
-67,59,-0.109568,-0.124986,-98.6824,-810.736
-66,59,-0.0675637,-0.117943,-98.7188,-810.794
-65,59,-0.0271319,-0.109055,-98.7542,-810.853
-64,59,0.011648,-0.0983419,-98.7886,-810.913
-63,59,0.0487086,-0.0858303,-98.8218,-810.974
-62,59,0.0839948,-0.0715542,-98.854,-811.035
-61,59,0.117464,-0.0555547,-98.8851,-811.097
-60,59,0.149086,-0.0378804,-98.9151,-811.159
-59,59,0.178843,-0.0185863,-98.944,-811.221
-58,59,0.20673,0.00226577,-98.9718,-811.283
-57,59,0.232753,0.024608,-98.9985,-811.346
-56,59,0.256931,0.0483668,-99.0242,-811.408
-55,59,0.279294,0.0734629,-99.0488,-811.47
-54,59,0.299885,0.0998123,-99.0723,-811.532
-53,59,0.318755,0.127327,-99.0947,-811.593
-52,59,0.335967,0.155913,-99.1161,-811.653
-51,59,0.351595,0.185476,-99.1364,-811.714
-50,59,0.365719,0.215916,-99.1557,-811.773
-49,59,0.378432,0.247132,-99.1739,-811.832
-48,59,0.389832,0.279021,-99.191,-811.889
-47,59,0.400025,0.311479,-99.2071,-811.946
-46,59,0.409125,0.344401,-99.2222,-812.002
-45,59,0.41725,0.377681,-99.2362,-812.057
-44,59,0.424524,0.411217,-99.2492,-812.11
-43,59,0.431075,0.444904,-99.2611,-812.163
-42,59,0.437036,0.47864,-99.2719,-812.214
-41,59,0.44254,0.512328,-99.2817,-812.263
-40,59,0.447723,0.545869,-99.2904,-812.312
-39,59,0.452722,0.57917,-99.2981,-812.359
-38,59,0.457673,0.612143,-99.3046,-812.404
-37,59,0.462712,0.6447,-99.3101,-812.448
-36,59,0.467972,0.67676,-99.3145,-812.491
-35,59,0.473584,0.708247,-99.3177,-812.531
-34,59,0.479676,0.73909,-99.3198,-812.571
-33,59,0.48637,0.769221,-99.3208,-812.609
-32,59,0.493783,0.798581,-99.3206,-812.645
-31,59,0.502027,0.827114,-99.3192,-812.679
-30,59,0.511204,0.854771,-99.3167,-812.712
-29,59,0.521412,0.881507,-99.3129,-812.744
-28,59,0.532739,0.907287,-99.308,-812.773
-27,59,0.545263,0.932077,-99.3017,-812.802
-26,59,0.559054,0.955852,-99.2943,-812.828
-25,59,0.574169,0.978592,-99.2855,-812.853
-24,59,0.590657,1.00028,-99.2755,-812.877
-23,59,0.608555,1.02091,-99.2642,-812.899
-22,59,0.627887,1.04048,-99.2515,-812.919
-21,59,0.648666,1.05898,-99.2375,-812.939
-20,59,0.670893,1.07643,-99.2222,-812.956
-19,59,0.694555,1.09283,-99.2055,-812.973
-18,59,0.719628,1.10821,-99.1875,-812.988
-17,59,0.746075,1.12256,-99.168,-813.001
-16,59,0.773844,1.13593,-99.1473,-813.013
-15,59,0.802874,1.14833,-99.1251,-813.025
-14,59,0.833089,1.1598,-99.1015,-813.035
-13,59,0.864401,1.17037,-99.0766,-813.043
-12,59,0.896711,1.18006,-99.0503,-813.051
-11,59,0.929908,1.18893,-99.0226,-813.058
-10,59,0.96387,1.197,-98.9936,-813.063
-9,59,0.998463,1.20431,-98.9632,-813.068
-8,59,1.03355,1.21092,-98.9315,-813.072
-7,59,1.06897,1.21686,-98.8985,-813.075
-6,59,1.10457,1.22218,-98.8642,-813.078
-5,59,1.14017,1.22692,-98.8287,-813.079
-4,59,1.17561,1.23114,-98.792,-813.08
-3,59,1.21071,1.23487,-98.7541,-813.081
-2,59,1.24527,1.23817,-98.7151,-813.081
-1,59,1.27911,1.24108,-98.675,-813.081
0,59,1.31203,1.24365,-98.6338,-813.08
1,59,1.34384,1.24594,-98.5917,-813.079
2,59,1.37434,1.24798,-98.5487,-813.078
3,59,1.40335,1.24983,-98.5049,-813.077
4,59,1.43066,1.25154,-98.4602,-813.076
5,59,1.45608,1.25316,-98.4149,-813.075
6,59,1.47943,1.25473,-98.369,-813.074
7,59,1.50053,1.2563,-98.3226,-813.073
8,59,1.51919,1.25791,-98.2757,-813.073
9,59,1.53525,1.25963,-98.2285,-813.073
10,59,1.54855,1.26148,-98.181,-813.074
11,59,1.55894,1.26353,-98.1334,-813.075
12,59,1.56627,1.2658,-98.0858,-813.077
13,59,1.57041,1.26835,-98.0382,-813.08
14,59,1.57126,1.27122,-97.9908,-813.083
15,59,1.56869,1.27445,-97.9437,-813.087
16,59,1.56263,1.27808,-97.897,-813.093
17,59,1.55299,1.28214,-97.8509,-813.099
18,59,1.53971,1.28668,-97.8053,-813.106
19,59,1.52274,1.29172,-97.7606,-813.115
20,59,1.50205,1.29731,-97.7167,-813.125
21,59,1.47764,1.30347,-97.6737,-813.136
22,59,1.44949,1.31022,-97.6319,-813.148
23,59,1.41763,1.31759,-97.5913,-813.162
24,59,1.38209,1.3256,-97.5521,-813.177
25,59,1.34293,1.33427,-97.5143,-813.194
26,59,1.30021,1.34361,-97.478,-813.212
27,59,1.25401,1.35363,-97.4434,-813.232
28,59,1.20444,1.36434,-97.4105,-813.253
29,59,1.15161,1.37573,-97.3794,-813.276
30,59,1.09565,1.38781,-97.3503,-813.3
31,59,1.03671,1.40056,-97.3232,-813.326
32,59,0.974939,1.41397,-97.2982,-813.353
33,59,0.910511,1.42802,-97.2754,-813.382
34,59,0.843609,1.44269,-97.2548,-813.412
35,59,0.774426,1.45795,-97.2364,-813.444
36,59,0.703165,1.47376,-97.2205,-813.477
37,59,0.630038,1.49009,-97.2068,-813.511
38,59,0.555266,1.50688,-97.1956,-813.547
39,59,0.479074,1.5241,-97.1868,-813.584
40,59,0.401696,1.54168,-97.1805,-813.622
41,59,0.323367,1.55957,-97.1767,-813.662
42,59,0.244327,1.5777,-97.1753,-813.702
43,59,0.164818,1.59599,-97.1763,-813.744
44,59,0.0850813,1.61439,-97.1799,-813.786
45,59,0.00535839,1.6328,-97.1858,-813.83
46,59,-0.0741108,1.65115,-97.1941,-813.874
47,59,-0.15309,1.66936,-97.2048,-813.919
48,59,-0.231345,1.68734,-97.2177,-813.964
49,59,-0.30865,1.70501,-97.2329,-814.01
50,59,-0.384783,1.72226,-97.2503,-814.057
51,59,-0.45953,1.73901,-97.2698,-814.104
52,59,-0.532685,1.75518,-97.2914,-814.151
53,59,-0.604052,1.77066,-97.3149,-814.198
54,59,-0.673443,1.78536,-97.3403,-814.245
55,59,-0.740684,1.79921,-97.3674,-814.292
56,59,-0.805609,1.8121,-97.3962,-814.34
57,59,-0.868065,1.82396,-97.4266,-814.387
58,59,-0.927914,1.8347,-97.4585,-814.433
59,59,-0.985026,1.84425,-97.4918,-814.48
60,59,-1.03929,1.85252,-97.5263,-814.525
61,59,-1.0906,1.85945,-97.5619,-814.571
62,59,-1.13888,1.86497,-97.5986,-814.616
63,59,-1.18405,1.86903,-97.6362,-814.66
64,59,-1.22606,1.87156,-97.6746,-814.703
65,59,-1.26486,1.87254,-97.7136,-814.746
66,59,-1.30041,1.87191,-97.7532,-814.787
67,59,-1.33271,1.86964,-97.7933,-814.828
68,59,-1.36175,1.86572,-97.8337,-814.868
69,59,-1.38753,1.86012,-97.8743,-814.906
70,59,-1.41009,1.85283,-97.915,-814.944
71,59,-1.42946,1.84386,-97.9556,-814.98
72,59,-1.44568,1.83322,-97.9962,-815.015
73,59,-1.45881,1.82092,-98.0366,-815.049
74,59,-1.46893,1.80699,-98.0767,-815.082
75,59,-1.47611,1.79146,-98.1163,-815.113
76,59,-1.48043,1.77437,-98.1554,-815.143
77,59,-1.482,1.75578,-98.194,-815.171
78,59,-1.48092,1.73575,-98.2319,-815.198
79,59,-1.47731,1.71433,-98.269,-815.223
80,59,-1.47128,1.69161,-98.3053,-815.247
81,59,-1.46296,1.66767,-98.3407,-815.27
82,59,-1.45248,1.64259,-98.3752,-815.29
83,59,-1.43998,1.61647,-98.4086,-815.31
84,59,-1.42558,1.5894,-98.441,-815.327
85,59,-1.40944,1.5615,-98.4723,-815.343
86,59,-1.39169,1.53286,-98.5024,-815.357
87,59,-1.37249,1.50361,-98.5313,-815.369
88,59,-1.35197,1.47386,-98.5589,-815.38
89,59,-1.33028,1.44373,-98.5854,-815.388
90,59,-1.30757,1.41334,-98.6105,-815.395
91,59,-1.28397,1.38282,-98.6343,-815.4
92,59,-1.25964,1.35228,-98.6568,-815.403
93,59,-1.23471,1.32186,-98.678,-815.404
94,59,-1.20931,1.29167,-98.6979,-815.404
95,59,-1.18357,1.26184,-98.7164,-815.401
96,59,-1.15764,1.23248,-98.7336,-815.396
97,59,-1.13162,1.20372,-98.7495,-815.389
98,59,-1.10564,1.17566,-98.7641,-815.379
99,59,-1.07981,1.14842,-98.7773,-815.368
100,59,-1.05424,1.12209,-98.7894,-815.354
101,59,-1.02903,1.09678,-98.8001,-815.338
102,59,-1.00428,1.07259,-98.8096,-815.32
103,59,-0.980077,1.04958,-98.818,-815.299
104,59,-0.956504,1.02785,-98.8252,-815.276
105,59,-0.933636,1.00747,-98.8312,-815.251
106,59,-0.911544,0.988483,-98.8361,-815.223
107,59,-0.890289,0.970961,-98.84,-815.193
108,59,-0.869926,0.954941,-98.8428,-815.16
109,59,-0.850504,0.94046,-98.8447,-815.124
110,59,-0.832063,0.927542,-98.8457,-815.086
111,59,-0.814636,0.916203,-98.8457,-815.046
112,59,-0.798251,0.906448,-98.8449,-815.003
113,59,-0.782927,0.898272,-98.8433,-814.957
114,59,-0.768676,0.891659,-98.8409,-814.908
115,59,-0.755504,0.886584,-98.8379,-814.857
116,59,-0.743411,0.883011,-98.8342,-814.804
117,59,-0.732387,0.880894,-98.8298,-814.747
118,59,-0.72242,0.880178,-98.825,-814.688
119,59,-0.71349,0.880798,-98.8196,-814.627
120,59,-0.705569,0.882677,-98.8138,-814.563
121,59,-0.698625,0.885734,-98.8075,-814.496
122,59,-0.692622,0.889876,-98.801,-814.427
