Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-143,23,-13.1724,-96.1642,-129.73,-892.452
-142,23,-11.5079,-84.2633,-130.02,-893.912
-141,23,-9.83728,-72.335,-130.279,-895.166
-140,23,-8.16104,-60.3835,-130.509,-896.216
-139,23,-6.47984,-48.4129,-130.708,-897.06
-138,23,-4.79429,-36.4275,-130.876,-897.698
-137,23,-3.10503,-24.4315,-131.013,-898.13
-136,23,-1.4127,-12.429,-131.12,-898.356
-135,23,0.282069,-0.424306,-131.195,-898.377
-134,23,1.97863,11.5784,-131.239,-898.191
-133,23,3.67634,23.575,-131.252,-897.8
-132,23,5.37454,35.5613,-131.234,-897.203
-131,23,7.07257,47.533,-131.184,-896.402
-130,23,8.76978,59.486,-131.102,-895.395
-129,23,10.4655,71.4162,-130.989,-894.184
-128,23,12.1591,83.3194,-130.845,-892.77
-127,23,13.8498,95.1914,-130.669,-891.152
-126,23,15.537,107.028,-130.461,-889.332
-125,23,17.2201,118.826,-130.222,-887.311
-124,23,18.8983,130.58,-129.951,-885.088
-123,23,20.571,142.286,-129.648,-882.665
-122,23,22.2375,153.941,-129.314,-880.044
-121,23,23.8972,165.541,-128.949,-877.224
-120,23,25.5492,177.081,-128.553,-874.207
-119,23,27.1931,188.557,-128.125,-870.995
-118,23,28.828,199.966,-127.666,-867.588
-117,23,30.4533,211.304,-127.176,-863.987
-116,23,32.0683,222.566,-126.655,-860.195
-115,23,33.6724,233.749,-126.104,-856.213
-114,23,35.2649,244.85,-125.522,-852.041
-113,23,36.8451,255.863,-124.91,-847.682
-112,23,38.4124,266.786,-124.268,-843.137
-111,23,39.9661,277.615,-123.596,-838.408
-110,23,41.5055,288.347,-122.894,-833.497
-109,23,43.03,298.976,-122.163,-828.405
-108,23,44.5389,309.501,-121.403,-823.135
-107,23,46.0317,319.917,-120.614,-817.687
-106,23,47.5076,330.221,-119.797,-812.065
-105,23,48.9661,340.409,-118.951,-806.271
-104,23,50.4065,350.478,-118.078,-800.305
-103,23,51.8282,360.425,-117.177,-794.171
-102,23,53.2306,370.246,-116.249,-787.871
-101,23,54.6132,379.938,-115.295,-781.407
-100,23,55.9753,389.497,-114.314,-774.782
-99,23,57.3164,398.922,-113.307,-767.997
-98,23,58.6359,408.207,-112.275,-761.055
-97,23,59.9332,417.351,-111.218,-753.959
-96,23,61.2079,426.351,-110.136,-746.712
-95,23,62.4594,435.203,-109.03,-739.315
-94,23,63.6871,443.904,-107.901,-731.772
-93,23,64.8907,452.452,-106.748,-724.085
-92,23,66.0695,460.843,-105.573,-716.258
-91,23,67.2231,469.076,-104.375,-708.292
-90,23,68.3511,477.148,-103.157,-700.19
-89,23,69.453,485.055,-101.917,-691.957
-88,23,70.5284,492.795,-100.656,-683.594
-87,23,71.5769,500.367,-99.376,-675.104
-86,23,72.598,507.766,-98.0764,-666.491
-85,23,73.5914,514.992,-96.7581,-657.758
-84,23,74.5568,522.042,-95.4217,-648.907
-83,23,75.4937,528.914,-94.0677,-639.943
-82,23,76.4018,535.605,-92.6968,-630.867
-81,23,77.2809,542.114,-91.3096,-621.684
-80,23,78.1306,548.438,-89.9067,-612.397
-79,23,78.9506,554.575,-88.4889,-603.008
-78,23,79.7408,560.525,-87.0566,-593.522
-77,23,80.5008,566.285,-85.6106,-583.942
-76,23,81.2304,571.853,-84.1515,-574.271
-75,23,81.9294,577.228,-82.68,-564.512
-74,23,82.5977,582.408,-81.1967,-554.67
-73,23,83.235,587.392,-79.7024,-544.747
-72,23,83.8412,592.178,-78.1976,-534.747
-71,23,84.4163,596.766,-76.6831,-524.674
-70,23,84.96,601.154,-75.1596,-514.531
-69,23,85.4724,605.341,-73.6277,-504.321
-68,23,85.9532,609.325,-72.088,-494.05
-67,23,86.4025,613.107,-70.5414,-483.719
-66,23,86.8203,616.685,-68.9884,-473.333
-65,23,87.2065,620.058,-67.4298,-462.895
-64,23,87.5612,623.225,-65.8662,-452.41
-63,23,87.8843,626.187,-64.2983,-441.88
-62,23,88.1759,628.942,-62.7268,-431.31
-61,23,88.4361,631.491,-61.1523,-420.702
-60,23,88.665,633.832,-59.5756,-410.062
-59,23,88.8626,635.966,-57.9972,-399.392
-58,23,89.0291,637.892,-56.4179,-388.696
-57,23,89.1646,639.61,-54.8383,-377.979
-56,23,89.2692,641.12,-53.259,-367.243
-55,23,89.3432,642.423,-51.6807,-356.492
-54,23,89.3866,643.518,-50.104,-345.731
-53,23,89.3998,644.406,-48.5296,-334.962
-52,23,89.3829,645.087,-46.9581,-324.189
-51,23,89.3361,645.562,-45.39,-313.417
-50,23,89.2597,645.831,-43.826,-302.648
-49,23,89.154,645.894,-42.2667,-291.887
-48,23,89.0191,645.752,-40.7127,-281.137
-47,23,88.8555,645.406,-39.1645,-270.401
-46,23,88.6634,644.857,-37.6227,-259.684
-45,23,88.443,644.106,-36.0878,-248.988
-44,23,88.1948,643.154,-34.5604,-238.317
-43,23,87.919,642.001,-33.041,-227.675
-42,23,87.616,640.65,-31.5302,-217.065
-41,23,87.2861,639.1,-30.0284,-206.491
-40,23,86.9297,637.354,-28.5361,-195.955
-39,23,86.5471,635.412,-27.0539,-185.462
-38,23,86.1388,633.277,-25.5821,-175.014
-37,23,85.705,630.949,-24.1212,-164.616
-36,23,85.2462,628.431,-22.6718,-154.269
-35,23,84.7627,625.723,-21.2341,-143.978
-34,23,84.255,622.828,-19.8086,-133.745
-33,23,83.7234,619.748,-18.3958,-123.573
-32,23,83.1684,616.483,-16.996,-113.467
-31,23,82.5902,613.037,-15.6096,-103.427
-30,23,81.9895,609.41,-14.2369,-93.4587
-29,23,81.3664,605.606,-12.8783,-83.5636
-28,23,80.7215,601.625,-11.5342,-73.7447
-27,23,80.0552,597.47,-10.2048,-64.005
-26,23,79.3679,593.144,-8.89056,-54.3471
-25,23,78.6599,588.648,-7.59167,-44.7738
-24,23,77.9317,583.984,-6.30847,-35.2877
-23,23,77.1837,579.156,-5.04121,-25.8913
-22,23,76.4163,574.164,-3.79018,-16.5872
-21,23,75.6299,569.012,-2.55563,-7.37791
-20,23,74.8249,563.702,-1.33779,1.73428
-19,23,74.0017,558.236,-0.136911,10.747
-18,23,73.1607,552.618,1.04679,19.6579
-17,23,72.3023,546.848,2.2131,28.4648
-16,23,71.4269,540.93,3.36182,37.1656
-15,23,70.5348,534.866,4.49276,45.7581
-14,23,69.6266,528.659,5.60572,54.2403
-13,23,68.7025,522.311,6.70054,62.6102
-12,23,67.7629,515.826,7.77705,70.8659
-11,23,66.8082,509.205,8.83509,79.0055
-10,23,65.8388,502.451,9.87451,87.0273
-9,23,64.8551,495.567,10.8952,94.9294
-8,23,63.8574,488.555,11.8969,102.71
-7,23,62.846,481.419,12.8797,110.368
-6,23,61.8214,474.16,13.8433,117.902
-5,23,60.784,466.781,14.7876,125.309
-4,23,59.7339,459.286,15.7126,132.589
-3,23,58.6717,451.676,16.6181,139.74
-2,23,57.5976,443.954,17.5041,146.761
-1,23,56.5121,436.124,18.3704,153.65
0,23,55.4153,428.187,19.217,160.407
1,23,54.3078,420.146,20.0438,167.03
2,23,53.1898,412.004,20.8507,173.517
3,23,52.0616,403.763,21.6377,179.869
4,23,50.9237,395.427,22.4046,186.083
5,23,49.7762,386.997,23.1515,192.16
6,23,48.6197,378.476,23.8783,198.097
7,23,47.4543,369.867,24.585,203.894
8,23,46.2804,361.173,25.2714,209.551
9,23,45.0983,352.395,25.9376,215.065
10,23,43.9084,343.536,26.5836,220.438
11,23,42.711,334.6,27.2092,225.667
12,23,41.5064,325.587,27.8146,230.752
13,23,40.2949,316.502,28.3996,235.693
14,23,39.0769,307.345,28.9642,240.489
15,23,37.8526,298.12,29.5085,245.139
16,23,36.6224,288.829,30.0325,249.642
17,23,35.3866,279.474,30.5361,253.999
18,23,34.1454,270.058,31.0193,258.209
19,23,32.8993,260.583,31.4822,262.271
20,23,31.6486,251.052,31.9248,266.185
21,23,30.3934,241.465,32.3471,269.95
22,23,29.1342,231.827,32.749,273.566
23,23,27.8713,222.139,33.1308,277.033
24,23,26.6049,212.403,33.4923,280.35
25,23,25.3353,202.621,33.8337,283.517
26,23,24.063,192.797,34.1549,286.534
27,23,22.7881,182.931,34.456,289.4
28,23,21.5109,173.026,34.7371,292.115
29,23,20.2318,163.084,34.9982,294.679
30,23,18.951,153.107,35.2394,297.092
31,23,17.6688,143.098,35.4608,299.353
32,23,16.3855,133.058,35.6624,301.462
33,23,15.1015,122.99,35.8443,303.419
34,23,13.8168,112.896,36.0066,305.224
35,23,12.5319,102.777,36.1494,306.877
36,23,11.2471,92.6352,36.2726,308.377
37,23,9.96241,82.4736,36.3766,309.724
38,23,8.67829,72.2937,36.4612,310.919
39,23,7.39494,62.0976,36.5267,311.96
40,23,6.1126,51.8873,36.5732,312.849
41,23,4.83152,41.6648,36.6006,313.584
42,23,3.55193,31.432,36.6092,314.166
43,23,2.27407,21.1911,36.599,314.594
44,23,0.99816,10.944,36.5701,314.869
45,23,-0.275584,0.692672,36.5227,314.99
46,23,-1.54695,-9.56077,36.4568,314.957
47,23,-2.81572,-19.8143,36.3727,314.771
48,23,-4.08171,-30.066,36.2702,314.43
49,23,-5.34472,-40.3138,36.1497,313.936
50,23,-6.60455,-50.5557,36.0111,313.288
51,23,-7.86103,-60.7895,35.8547,312.486
52,23,-9.11398,-71.0133,35.6804,311.529
53,23,-10.3632,-81.2249,35.4885,310.419
54,23,-11.6086,-91.4224,35.279,309.155
55,23,-12.85,-101.604,35.0519,307.736
56,23,-14.0872,-111.766,34.8075,306.164
57,23,-15.32,-121.909,34.5458,304.438
58,23,-16.5484,-132.028,34.2669,302.557
59,23,-17.7722,-142.123,33.9709,300.523
60,23,-18.9912,-152.191,33.6578,298.335
61,23,-20.2053,-162.23,33.3278,295.993
62,23,-21.4145,-172.237,32.9809,293.498
63,23,-22.6185,-182.211,32.6172,290.849
64,23,-23.8172,-192.148,32.2368,288.047
65,23,-25.0106,-202.048,31.8397,285.092
66,23,-26.1985,-211.908,31.4259,281.984
67,23,-27.3808,-221.724,30.9957,278.723
68,23,-28.5573,-231.496,30.5489,275.31
69,23,-29.728,-241.22,30.0856,271.744
70,23,-30.8928,-250.894,29.6059,268.027
71,23,-32.0515,-260.516,29.1098,264.158
72,23,-33.204,-270.084,28.5973,260.137
73,23,-34.3502,-279.595,28.0685,255.966
74,23,-35.4899,-289.046,27.5234,251.645
75,23,-36.6231,-298.435,26.9619,247.173
76,23,-37.7496,-307.759,26.3841,242.552
77,23,-38.8693,-317.016,25.79,237.782
78,23,-39.9821,-326.204,25.1797,232.864
79,23,-41.0877,-335.32,24.553,227.798
80,23,-42.1862,-344.361,23.91,222.585
81,23,-43.2772,-353.325,23.2506,217.225
82,23,-44.3606,-362.208,22.575,211.719
83,23,-45.4364,-371.01,21.883,206.069
84,23,-46.5042,-379.725,21.1746,200.274
85,23,-47.564,-388.353,20.4498,194.337
86,23,-48.6156,-396.891,19.7087,188.256
87,23,-49.6586,-405.334,18.9511,182.035
88,23,-50.693,-413.682,18.1771,175.673
89,23,-51.7186,-421.932,17.3866,169.171
90,23,-52.735,-430.079,16.5797,162.531
91,23,-53.7421,-438.123,15.7562,155.755
92,23,-54.7396,-446.06,14.9163,148.842
93,23,-55.7273,-453.886,14.0598,141.795
94,23,-56.7049,-461.601,13.1869,134.614
95,23,-57.6721,-469.2,12.2974,127.302
96,23,-58.6287,-476.682,11.3913,119.859
97,23,-59.5743,-484.043,10.4688,112.287
98,23,-60.5087,-491.28,9.52977,104.588
99,23,-61.4316,-498.391,8.57424,96.7629
100,23,-62.3425,-505.374,7.60226,88.8139
101,23,-63.2413,-512.225,6.61384,80.7426
102,23,-64.1275,-518.941,5.60905,72.5507
103,23,-65.0009,-525.521,4.58791,64.2401
104,23,-65.861,-531.961,3.55051,55.8128
105,23,-66.7074,-538.259,2.49689,47.2707
106,23,-67.5399,-544.412,1.42714,38.6159
107,23,-68.358,-550.417,0.341357,29.8504
108,23,-69.1613,-556.273,-0.760366,20.9765
109,23,-69.9495,-561.976,-1.87792,11.9963
110,23,-70.7221,-567.523,-3.01117,2.91223
111,23,-71.4787,-572.913,-4.15998,-6.27348
112,23,-72.219,-578.143,-5.32421,-15.5584
113,23,-72.9424,-583.21,-6.50369,-24.94
114,23,-73.6486,-588.113,-7.69825,-34.4158
115,23,-74.3372,-592.848,-8.90769,-43.9832
116,23,-75.0076,-597.414,-10.1318,-53.6396
117,23,-75.6596,-601.807,-11.3704,-63.3822
118,23,-76.2926,-606.027,-12.6232,-73.2083
119,23,-76.9062,-610.071,-13.89,-83.1151
120,23,-77.5,-613.936,-15.1705,-93.0997
121,23,-78.0735,-617.62,-16.4645,-103.159
122,23,-78.6263,-621.123,-17.7716,-113.291
123,23,-79.1581,-624.441,-19.0915,-123.491
124,23,-79.6682,-627.572,-20.424,-133.757
125,23,-80.1564,-630.516,-21.7687,-144.086
126,23,-80.6223,-633.27,-23.1251,-154.474
127,23,-81.0653,-635.832,-24.4931,-164.918
128,23,-81.4851,-638.201,-25.8722,-175.416
129,23,-81.8812,-640.375,-27.2619,-185.963
130,23,-82.2534,-642.353,-28.662,-196.556
131,23,-82.6012,-644.133,-30.0719,-207.193
132,23,-82.9242,-645.714,-31.4913,-217.869
133,23,-83.222,-647.094,-32.9196,-228.581
134,23,-83.4943,-648.273,-34.3565,-239.325
135,23,-83.7408,-649.249,-35.8015,-250.099
136,23,-83.9611,-650.021,-37.254,-260.898
137,23,-84.1548,-650.589,-38.7136,-271.718
138,23,-84.3217,-650.95,-40.1797,-282.557
139,23,-84.4615,-651.105,-41.652,-293.411
140,23,-84.5739,-651.053,-43.1298,-304.275
141,23,-84.6586,-650.792,-44.6125,-315.146
142,23,-84.7153,-650.323,-46.0997,-326.021
143,23,-84.7438,-649.645,-47.5909,-336.896
144,23,-84.7439,-648.757,-49.0853,-347.766
145,23,-84.7154,-647.659,-50.5826,-358.629
146,23,-84.658,-646.351,-52.082,-369.48
147,23,-84.5717,-644.833,-53.5831,-380.315
148,23,-84.4562,-643.105,-55.0852,-391.131
149,23,-84.3113,-641.166,-56.5878,-401.925
150,23,-84.1371,-639.016,-58.0902,-412.691
151,23,-83.9333,-636.657,-59.5919,-423.427
152,23,-83.6998,-634.088,-61.0923,-434.128
153,23,-83.4366,-631.309,-62.5907,-444.791
154,23,-83.1437,-628.321,-64.0866,-455.411
155,23,-82.821,-625.125,-65.5793,-465.986
156,23,-82.4684,-621.721,-67.0683,-476.511
157,23,-82.086,-618.11,-68.553,-486.982
158,23,-81.6738,-614.292,-70.0327,-497.396
159,23,-81.2318,-610.269,-71.5068,-507.749
160,23,-80.7601,-606.041,-72.9748,-518.037
161,23,-80.2587,-601.61,-74.436,-528.257
162,23,-79.7277,-596.976,-75.8899,-538.404
163,23,-79.1673,-592.141,-77.3359,-548.475
164,23,-78.5775,-587.106,-78.7734,-558.467
165,23,-77.9584,-581.873,-80.2017,-568.375
166,23,-77.3103,-576.443,-81.6204,-578.196
167,23,-76.6333,-570.818,-83.0288,-587.926
168,23,-75.9276,-564.998,-84.4263,-597.563
169,23,-75.1933,-558.987,-85.8125,-607.101
170,23,-74.4308,-552.786,-87.1868,-616.539
171,23,-73.6401,-546.396,-88.5486,-625.872
172,23,-72.8217,-539.82,-89.8973,-635.096
173,23,-71.9756,-533.059,-91.2325,-644.21
174,23,-71.1022,-526.116,-92.5535,-653.208
175,23,-70.2018,-518.993,-93.86,-662.088
176,23,-69.2746,-511.693,-95.1513,-670.847
177,23,-68.321,-504.217,-96.4269,-679.481
178,23,-67.3413,-496.568,-97.6864,-687.988
179,23,-66.3358,-488.749,-98.9293,-696.363
180,23,-65.3049,-480.761,-100.155,-704.604
-180,24,-65.4925,-481.755,-101.642,-713.641
-179,24,-64.4329,-473.591,-102.849,-721.715
-178,24,-63.3485,-465.263,-104.038,-729.65
-177,24,-62.2395,-456.775,-105.209,-737.441
-176,24,-61.1065,-448.13,-106.36,-745.087
-175,24,-59.9498,-439.33,-107.492,-752.585
-174,24,-58.7699,-430.378,-108.605,-759.932
-173,24,-57.5671,-421.277,-109.696,-767.124
-172,24,-56.3418,-412.031,-110.767,-774.161
-171,24,-55.0946,-402.642,-111.817,-781.038
-170,24,-53.8258,-393.115,-112.846,-787.754
-169,24,-52.5359,-383.451,-113.852,-794.305
-168,24,-51.2253,-373.655,-114.837,-800.691
-167,24,-49.8946,-363.73,-115.798,-806.907
-166,24,-48.5441,-353.679,-116.736,-812.953
-165,24,-47.1743,-343.505,-117.651,-818.826
-164,24,-45.7858,-333.214,-118.543,-824.523
-163,24,-44.3789,-322.807,-119.41,-830.043
-162,24,-42.9543,-312.288,-120.252,-835.384
-161,24,-41.5123,-301.662,-121.07,-840.543
-160,24,-40.0536,-290.932,-121.862,-845.52
-159,24,-38.5785,-280.102,-122.63,-850.311
-158,24,-37.0876,-269.176,-123.371,-854.916
-157,24,-35.5815,-258.156,-124.086,-859.333
-156,24,-34.0606,-247.048,-124.775,-863.561
-155,24,-32.5255,-235.856,-125.437,-867.597
-154,24,-30.9767,-224.582,-126.072,-871.44
-153,24,-29.4147,-213.232,-126.68,-875.09
-152,24,-27.8402,-201.808,-127.261,-878.544
-151,24,-26.2536,-190.316,-127.813,-881.802
-150,24,-24.6555,-178.759,-128.337,-884.863
-149,24,-23.0464,-167.142,-128.834,-887.725
-148,24,-21.427,-155.467,-129.301,-890.387
-147,24,-19.7978,-143.741,-129.74,-892.85
-146,24,-18.1594,-131.965,-130.149,-895.111
-145,24,-16.5124,-120.146,-130.53,-897.17
-144,24,-14.8573,-108.287,-130.881,-899.027
-143,24,-13.1948,-96.3913,-131.202,-900.68
-142,24,-11.5255,-84.4644,-131.493,-902.13
-141,24,-9.84988,-72.5099,-131.754,-903.376
-140,24,-8.16866,-60.5321,-131.985,-904.418
-139,24,-6.48244,-48.5353,-132.186,-905.254
-138,24,-4.79184,-36.5236,-132.356,-905.886
-137,24,-3.09749,-24.5013,-132.495,-906.313
-136,24,-1.40002,-12.4725,-132.603,-906.535
-135,24,0.299933,-0.441479,-132.68,-906.552
-134,24,2.00172,11.5876,-132.726,-906.364
-133,24,3.7047,23.6104,-132.741,-905.972
-132,24,5.40822,35.6229,-132.725,-905.374
-131,24,7.11161,47.6207,-132.677,-904.573
-130,24,8.81422,59.5999,-132.598,-903.568
-129,24,10.5154,71.5561,-132.487,-902.359
-128,24,12.2144,83.4852,-132.345,-900.948
-127,24,13.9107,95.3831,-132.171,-899.334
-126,24,15.6035,107.246,-131.965,-897.519
-125,24,17.2922,119.069,-131.728,-895.503
-124,24,18.9761,130.848,-131.459,-893.288
-123,24,20.6544,142.58,-131.159,-890.873
-122,24,22.3266,154.26,-130.828,-888.26
-121,24,23.9919,165.885,-130.464,-885.45
-120,24,25.6497,177.449,-130.07,-882.444
-119,24,27.2993,188.951,-129.644,-879.243
-118,24,28.9399,200.384,-129.187,-875.848
-117,24,30.571,211.746,-128.7,-872.261
-116,24,32.1918,223.032,-128.181,-868.483
-115,24,33.8016,234.239,-127.631,-864.516
-114,24,35.3998,245.363,-127.051,-860.36
-113,24,36.9857,256.4,-126.441,-856.018
-112,24,38.5586,267.346,-125.8,-851.491
-111,24,40.1179,278.198,-125.13,-846.781
-110,24,41.6628,288.952,-124.43,-841.889
-109,24,43.1928,299.604,-123.7,-836.817
-108,24,44.7072,310.15,-122.941,-831.567
-107,24,46.2053,320.588,-122.154,-826.142
-106,24,47.6865,330.913,-121.337,-820.542
-105,24,49.1502,341.122,-120.493,-814.77
-104,24,50.5957,351.212,-119.62,-808.829
-103,24,52.0224,361.178,-118.72,-802.719
-102,24,53.4297,371.019,-117.793,-796.445
-101,24,54.8171,380.73,-116.839,-790.006
-100,24,56.1838,390.309,-115.859,-783.407
-99,24,57.5294,399.751,-114.852,-776.65
-98,24,58.8532,409.055,-113.82,-769.736
-97,24,60.1547,418.216,-112.763,-762.668
-96,24,61.4334,427.232,-111.681,-755.449
-95,24,62.6886,436.1,-110.575,-748.082
-94,24,63.92,444.817,-109.445,-740.568
-93,24,65.127,453.38,-108.292,-732.912
-92,24,66.309,461.786,-107.116,-725.115
-91,24,67.4656,470.033,-105.918,-717.18
-90,24,68.5964,478.118,-104.699,-709.11
-89,24,69.7009,486.038,-103.458,-700.908
-88,24,70.7785,493.79,-102.196,-692.577
-87,24,71.829,501.373,-100.915,-684.121
-86,24,72.8519,508.783,-99.614,-675.541
-85,24,73.8469,516.019,-98.2943,-666.84
-84,24,74.8135,523.078,-96.9563,-658.023
-83,24,75.7513,529.957,-95.6007,-649.093
-82,24,76.6602,536.656,-94.2281,-640.051
-81,24,77.5396,543.171,-92.8392,-630.903
-80,24,78.3894,549.501,-91.4344,-621.65
-79,24,79.2092,555.644,-90.0146,-612.296
-78,24,79.9988,561.597,-88.5803,-602.845
-77,24,80.758,567.36,-87.1322,-593.3
-76,24,81.4865,572.931,-85.671,-583.665
-75,24,82.184,578.307,-84.1973,-573.942
-74,24,82.8505,583.487,-82.7118,-564.135
-73,24,83.4857,588.471,-81.2152,-554.248
-72,24,84.0895,593.256,-79.7081,-544.284
-71,24,84.6618,597.841,-78.1913,-534.248
-70,24,85.2025,602.225,-76.6655,-524.141
-69,24,85.7114,606.408,-75.1312,-513.969
-68,24,86.1886,610.387,-73.5893,-503.734
-67,24,86.6338,614.162,-72.0403,-493.44
-66,24,87.0473,617.732,-70.4851,-483.091
-65,24,87.4288,621.096,-68.9242,-472.691
-64,24,87.7785,624.255,-67.3585,-462.243
-63,24,88.0964,627.206,-65.7885,-451.751
-62,24,88.3824,629.949,-64.2149,-441.218
-61,24,88.6368,632.485,-62.6385,-430.649
-60,24,88.8595,634.812,-61.0598,-420.047
-59,24,89.0507,636.931,-59.4797,-409.415
-58,24,89.2106,638.842,-57.8987,-398.758
-57,24,89.3391,640.543,-56.3176,-388.079
-56,24,89.4366,642.036,-54.7369,-377.382
-55,24,89.5032,643.32,-53.1573,-366.671
-54,24,89.5391,644.395,-51.5796,-355.949
-53,24,89.5445,645.262,-50.0042,-345.22
-52,24,89.5195,645.922,-48.4319,-334.488
-51,24,89.4646,646.374,-46.8632,-323.756
-50,24,89.3799,646.619,-45.2988,-313.028
-49,24,89.2657,646.657,-43.7393,-302.307
-48,24,89.1223,646.491,-42.1853,-291.598
-47,24,88.9499,646.119,-40.6372,-280.904
-46,24,88.749,645.543,-39.0958,-270.229
-45,24,88.5197,644.764,-37.5616,-259.575
-44,24,88.2625,643.783,-36.0351,-248.947
-43,24,87.9777,642.602,-34.5168,-238.348
-42,24,87.6656,641.22,-33.0074,-227.781
-41,24,87.3267,639.64,-31.5071,-217.25
-40,24,86.9612,637.863,-30.0167,-206.759
-39,24,86.5695,635.889,-28.5365,-196.31
-38,24,86.1521,633.722,-27.0671,-185.908
-37,24,85.7094,631.362,-25.6088,-175.554
-36,24,85.2416,628.81,-24.1622,-165.254
-35,24,84.7493,626.069,-22.7276,-155.009
-34,24,84.2329,623.141,-21.3055,-144.822
-33,24,83.6927,620.026,-19.8963,-134.698
-32,24,83.1291,616.727,-18.5003,-124.639
-31,24,82.5426,613.246,-17.118,-114.648
-30,24,81.9336,609.585,-15.7496,-104.728
-29,24,81.3026,605.745,-14.3956,-94.882
-28,24,80.6498,601.73,-13.0563,-85.1127
-27,24,79.9758,597.54,-11.732,-75.4229
-26,24,79.281,593.179,-10.423,-65.8155
-25,24,78.5658,588.648,-9.12961,-56.293
-24,24,77.8306,583.95,-7.8521,-46.8582
-23,24,77.0759,579.088,-6.59075,-37.5136
-22,24,76.3019,574.062,-5.34582,-28.2617
-21,24,75.5093,568.877,-4.11756,-19.1049
-20,24,74.6983,563.533,-2.9062,-10.0457
-19,24,73.8694,558.035,-1.71197,-1.08634
-18,24,73.0229,552.384,-0.535073,7.77088
-17,24,72.1594,546.582,0.624276,16.5238
-16,24,71.2791,540.633,1.76589,25.1702
-15,24,70.3825,534.539,2.88958,33.708
-14,24,69.4699,528.303,3.99518,42.1352
-13,24,68.5418,521.927,5.08251,50.4499
-12,24,67.5985,515.413,6.15143,58.6502
-11,24,66.6405,508.765,7.20179,66.7342
-10,24,65.668,501.985,8.23344,74.7002
-9,24,64.6814,495.076,9.24626,82.5464
-8,24,63.6812,488.04,10.2401,90.2712
-7,24,62.6677,480.88,11.2149,97.873
-6,24,61.6411,473.599,12.1705,105.35
-5,24,60.602,466.2,13.1068,112.702
-4,24,59.5506,458.685,14.0238,119.925
-3,24,58.4874,451.057,14.9212,127.021
-2,24,57.4125,443.318,15.7991,133.986
-1,24,56.3264,435.471,16.6573,140.819
0,24,55.2294,427.52,17.4959,147.52
1,24,54.1219,419.466,18.3146,154.088
2,24,53.0042,411.312,19.1135,160.521
3,24,51.8765,403.061,19.8925,166.818
4,24,50.7393,394.716,20.6516,172.978
5,24,49.5929,386.278,21.3906,179.001
6,24,48.4375,377.752,22.1096,184.885
7,24,47.2736,369.138,22.8085,190.629
8,24,46.1014,360.44,23.4873,196.233
9,24,44.9212,351.661,24.1459,201.697
10,24,43.7335,342.802,24.7844,207.018
11,24,42.5383,333.866,25.4026,212.197
12,24,41.3362,324.857,26.0007,217.233
13,24,40.1274,315.775,26.5785,222.125
14,24,38.9123,306.624,27.1361,226.874
15,24,37.6911,297.406,27.6734,231.477
16,24,36.4641,288.124,28.1905,235.935
17,24,35.2317,278.779,28.6874,240.247
18,24,33.9941,269.374,29.164,244.413
19,24,32.7518,259.912,29.6204,248.433
20,24,31.5049,250.394,30.0567,252.305
21,24,30.2538,240.823,30.4728,256.03
22,24,28.9988,231.201,30.8687,259.607
23,24,27.7402,221.531,31.2446,263.036
24,24,26.4783,211.814,31.6004,266.317
25,24,25.2134,202.053,31.9362,269.449
26,24,23.9458,192.249,32.252,272.432
27,24,22.6759,182.406,32.5479,275.266
28,24,21.4037,172.524,32.824,277.951
29,24,20.1298,162.607,33.0802,280.486
30,24,18.8544,152.656,33.3168,282.871
31,24,17.5777,142.673,33.5336,285.106
32,24,16.3,132.66,33.7309,287.19
33,24,15.0216,122.62,33.9087,289.125
34,24,13.7428,112.554,34.0671,290.909
35,24,12.4639,102.465,34.2061,292.542
36,24,11.1851,92.3533,34.3259,294.024
37,24,9.90663,82.2223,34.4266,295.355
38,24,8.62882,72.0735,34.5082,296.535
39,24,7.35189,61.9089,34.5709,297.564
40,24,6.07608,51.7304,34.6147,298.442
41,24,4.80164,41.5401,34.6398,299.168
42,24,3.52879,31.3398,34.6463,299.742
43,24,2.25777,21.1315,34.6342,300.165
44,24,0.988791,10.9172,34.6038,300.436
45,24,-0.277933,0.69871,34.5551,300.555
46,24,-1.54219,-9.52191,34.4881,300.522
47,24,-2.80379,-19.7427,34.4031,300.337
48,24,-4.06253,-29.9618,34.3002,300.001
49,24,-5.31822,-40.1772,34.1794,299.512
50,24,-6.57068,-50.3869,34.0409,298.87
51,24,-7.81974,-60.5889,33.8848,298.077
52,24,-9.06523,-70.7812,33.7112,297.131
53,24,-10.307,-80.9619,33.5202,296.033
54,24,-11.5449,-91.1289,33.3119,294.783
55,24,-12.7787,-101.28,33.0864,293.38
56,24,-14.0083,-111.414,32.8438,291.825
57,24,-15.2337,-121.527,32.5843,290.118
58,24,-16.4546,-131.619,32.3078,288.258
59,24,-17.6709,-141.687,32.0145,286.246
60,24,-18.8825,-151.728,31.7045,284.082
61,24,-20.0893,-161.741,31.3779,281.766
62,24,-21.2911,-171.724,31.0347,279.298
63,24,-22.4879,-181.675,30.6751,276.678
64,24,-23.6796,-191.59,30.2989,273.906
65,24,-24.866,-201.468,29.9065,270.982
66,24,-26.047,-211.307,29.4977,267.907
67,24,-27.2226,-221.105,29.0726,264.68
