Phi[deg],Theta[deg],dB(DirTotal)
-122,12,0.21107
-121,12,0.205697
-120,12,0.199939
-119,12,0.193794
-118,12,0.187262
-117,12,0.180342
-116,12,0.173035
-115,12,0.165339
-114,12,0.157253
-113,12,0.148778
-112,12,0.139912
-111,12,0.130654
-110,12,0.121004
-109,12,0.110962
-108,12,0.100526
-107,12,0.0896953
-106,12,0.0784695
-105,12,0.0668477
-104,12,0.0548291
-103,12,0.0424127
-102,12,0.0295979
-101,12,0.0163838
-100,12,0.00276944
-99,12,-0.0112459
-98,12,-0.025663
-97,12,-0.0404827
-96,12,-0.0557059
-95,12,-0.0713332
-94,12,-0.0873655
-93,12,-0.103804
-92,12,-0.120648
-91,12,-0.1379
-90,12,-0.155559
-89,12,-0.173627
-88,12,-0.192103
-87,12,-0.21099
-86,12,-0.230286
-85,12,-0.249993
-84,12,-0.27011
-83,12,-0.290639
-82,12,-0.31158
-81,12,-0.332932
-80,12,-0.354696
-79,12,-0.376872
-78,12,-0.399459
-77,12,-0.422459
-76,12,-0.44587
-75,12,-0.469692
-74,12,-0.493926
-73,12,-0.51857
-72,12,-0.543623
-71,12,-0.569087
-70,12,-0.594958
-69,12,-0.621237
-68,12,-0.647922
-67,12,-0.675013
-66,12,-0.702507
-65,12,-0.730404
-64,12,-0.758702
-63,12,-0.787398
-62,12,-0.816492
-61,12,-0.84598
-60,12,-0.875862
-59,12,-0.906133
-58,12,-0.936792
-57,12,-0.967836
-56,12,-0.999262
-55,12,-1.03107
-54,12,-1.06324
-53,12,-1.09579
-52,12,-1.12871
-51,12,-1.16199
-50,12,-1.19563
-49,12,-1.22963
-48,12,-1.26397
-47,12,-1.29866
-46,12,-1.33368
-45,12,-1.36904
-44,12,-1.40473
-43,12,-1.44074
-42,12,-1.47706
-41,12,-1.51369
-40,12,-1.55062
-39,12,-1.58785
-38,12,-1.62536
-37,12,-1.66314
-36,12,-1.70119
-35,12,-1.73951
-34,12,-1.77807
-33,12,-1.81688
-32,12,-1.85591
-31,12,-1.89517
-30,12,-1.93463
-29,12,-1.9743
-28,12,-2.01415
-27,12,-2.05418
-26,12,-2.09437
-25,12,-2.1347
-24,12,-2.17518
-23,12,-2.21578
-22,12,-2.25649
-21,12,-2.29729
-20,12,-2.33817
-19,12,-2.37912
-18,12,-2.42011
-17,12,-2.46114
-16,12,-2.50218
-15,12,-2.54322
-14,12,-2.58424
-13,12,-2.62522
-12,12,-2.66614
-11,12,-2.70699
-10,12,-2.74774
-9,12,-2.78837
-8,12,-2.82887
-7,12,-2.86922
-6,12,-2.90938
-5,12,-2.94935
-4,12,-2.98909
-3,12,-3.02858
-2,12,-3.06781
-1,12,-3.10675
0,12,-3.14537
1,12,-3.18365
2,12,-3.22157
3,12,-3.2591
4,12,-3.29621
5,12,-3.33289
6,12,-3.36911
7,12,-3.40483
8,12,-3.44004
9,12,-3.4747
10,12,-3.5088
11,12,-3.5423
12,12,-3.57519
13,12,-3.60743
14,12,-3.63899
15,12,-3.66986
16,12,-3.7
17,12,-3.72939
18,12,-3.75801
19,12,-3.78582
20,12,-3.81281
21,12,-3.83895
22,12,-3.86422
23,12,-3.88859
24,12,-3.91203
25,12,-3.93454
26,12,-3.95608
27,12,-3.97663
28,12,-3.99617
29,12,-4.01469
30,12,-4.03216
31,12,-4.04858
32,12,-4.06391
33,12,-4.07814
34,12,-4.09126
35,12,-4.10326
36,12,-4.11412
37,12,-4.12383
38,12,-4.13238
39,12,-4.13977
40,12,-4.14597
41,12,-4.15099
42,12,-4.15483
43,12,-4.15746
44,12,-4.15891
45,12,-4.15915
46,12,-4.15819
47,12,-4.15604
48,12,-4.15269
49,12,-4.14816
50,12,-4.14243
51,12,-4.13552
52,12,-4.12744
53,12,-4.1182
54,12,-4.1078
55,12,-4.09626
56,12,-4.08359
57,12,-4.0698
58,12,-4.05491
59,12,-4.03893
60,12,-4.02188
61,12,-4.00378
62,12,-3.98464
63,12,-3.96448
64,12,-3.94333
65,12,-3.92121
66,12,-3.89813
67,12,-3.87412
68,12,-3.8492
69,12,-3.8234
70,12,-3.79673
71,12,-3.76923
72,12,-3.74091
73,12,-3.71181
74,12,-3.68195
75,12,-3.65135
76,12,-3.62004
77,12,-3.58805
78,12,-3.55539
79,12,-3.52211
80,12,-3.48822
81,12,-3.45375
82,12,-3.41872
83,12,-3.38317
84,12,-3.34712
85,12,-3.31059
86,12,-3.27361
87,12,-3.23621
88,12,-3.1984
89,12,-3.16022
90,12,-3.12169
91,12,-3.08283
92,12,-3.04367
93,12,-3.00424
94,12,-2.96454
95,12,-2.92462
96,12,-2.88448
97,12,-2.84416
98,12,-2.80366
99,12,-2.76303
100,12,-2.72226
101,12,-2.6814
102,12,-2.64044
103,12,-2.59943
104,12,-2.55836
105,12,-2.51727
106,12,-2.47617
107,12,-2.43507
108,12,-2.394
109,12,-2.35297
110,12,-2.31199
111,12,-2.27109
112,12,-2.23028
113,12,-2.18957
114,12,-2.14897
115,12,-2.10851
116,12,-2.06819
117,12,-2.02803
118,12,-1.98804
119,12,-1.94823
120,12,-1.90861
121,12,-1.8692
122,12,-1.83
123,12,-1.79103
124,12,-1.7523
125,12,-1.71382
126,12,-1.67559
127,12,-1.63762
128,12,-1.59993
129,12,-1.56252
130,12,-1.5254
131,12,-1.48858
132,12,-1.45206
133,12,-1.41586
134,12,-1.37997
135,12,-1.34441
136,12,-1.30919
137,12,-1.27429
138,12,-1.23975
139,12,-1.20554
140,12,-1.1717
141,12,-1.13821
142,12,-1.10508
143,12,-1.07232
144,12,-1.03993
145,12,-1.00792
146,12,-0.976282
147,12,-0.945028
148,12,-0.914159
149,12,-0.883677
150,12,-0.853587
151,12,-0.823889
152,12,-0.794588
153,12,-0.765685
154,12,-0.737181
155,12,-0.70908
156,12,-0.681383
157,12,-0.654091
158,12,-0.627206
159,12,-0.600729
160,12,-0.574661
161,12,-0.549004
162,12,-0.523759
163,12,-0.498926
164,12,-0.474505
165,12,-0.450499
166,12,-0.426906
167,12,-0.403728
168,12,-0.380964
169,12,-0.358616
170,12,-0.336682
171,12,-0.315164
172,12,-0.29406
173,12,-0.273372
174,12,-0.253098
175,12,-0.233239
176,12,-0.213793
177,12,-0.194762
178,12,-0.176144
179,12,-0.157939
180,12,-0.140146
-180,13,-0.0345429
-179,13,-0.0163814
-178,13,0.00134313
-177,13,0.0186318
-176,13,0.0354857
-175,13,0.0519062
-174,13,0.0678944
-173,13,0.0834516
-172,13,0.0985791
-171,13,0.113278
-170,13,0.12755
-169,13,0.141396
-168,13,0.154817
-167,13,0.167815
-166,13,0.18039
-165,13,0.192545
-164,13,0.20428
-163,13,0.215597
-162,13,0.226497
-161,13,0.236981
-160,13,0.24705
-159,13,0.256706
-158,13,0.265949
-157,13,0.274781
-156,13,0.283203
-155,13,0.291216
-154,13,0.298821
-153,13,0.306018
-152,13,0.31281
-151,13,0.319196
-150,13,0.325178
-149,13,0.330757
-148,13,0.335933
-147,13,0.340707
-146,13,0.34508
-145,13,0.349053
-144,13,0.352625
-143,13,0.355799
-142,13,0.358574
-141,13,0.36095
-140,13,0.362929
-139,13,0.36451
-138,13,0.365694
-137,13,0.366481
-136,13,0.366872
-135,13,0.366866
-134,13,0.366463
-133,13,0.365665
-132,13,0.36447
-131,13,0.362879
-130,13,0.360891
-129,13,0.358507
-128,13,0.355726
-127,13,0.352548
-126,13,0.348972
-125,13,0.344999
-124,13,0.340627
-123,13,0.335857
-122,13,0.330688
-121,13,0.325118
-120,13,0.319149
-119,13,0.312778
-118,13,0.306005
-117,13,0.29883
-116,13,0.291252
-115,13,0.283269
-114,13,0.274881
-113,13,0.266087
-112,13,0.256886
-111,13,0.247277
-110,13,0.237258
-109,13,0.22683
-108,13,0.21599
-107,13,0.204738
-106,13,0.193072
-105,13,0.180992
-104,13,0.168496
-103,13,0.155582
-102,13,0.14225
-101,13,0.128498
-100,13,0.114326
-99,13,0.0997308
-98,13,0.0847125
-97,13,0.0692695
-96,13,0.0534005
-95,13,0.0371042
-94,13,0.0203794
-93,13,0.00322489
-92,13,-0.0143606
-91,13,-0.0323784
-90,13,-0.0508295
-89,13,-0.0697151
-88,13,-0.0890364
-87,13,-0.108794
-86,13,-0.12899
-85,13,-0.149625
-84,13,-0.170699
-83,13,-0.192214
-82,13,-0.214171
-81,13,-0.23657
-80,13,-0.259412
-79,13,-0.282698
-78,13,-0.306428
-77,13,-0.330603
-76,13,-0.355223
-75,13,-0.380288
-74,13,-0.4058
-73,13,-0.431757
-72,13,-0.45816
-71,13,-0.485009
-70,13,-0.512304
-69,13,-0.540045
-68,13,-0.56823
-67,13,-0.596859
-66,13,-0.625933
-65,13,-0.655449
-64,13,-0.685406
-63,13,-0.715805
-62,13,-0.746642
-61,13,-0.777917
-60,13,-0.809629
-59,13,-0.841774
-58,13,-0.874352
-57,13,-0.907359
-56,13,-0.940793
-55,13,-0.974653
-54,13,-1.00893
-53,13,-1.04363
-52,13,-1.07875
-51,13,-1.11427
-50,13,-1.15021
-49,13,-1.18655
-48,13,-1.22328
-47,13,-1.26041
-46,13,-1.29793
-45,13,-1.33584
-44,13,-1.37412
-43,13,-1.41278
-42,13,-1.4518
-41,13,-1.49118
-40,13,-1.53092
-39,13,-1.571
-38,13,-1.61141
-37,13,-1.65216
-36,13,-1.69323
-35,13,-1.73462
-34,13,-1.7763
-33,13,-1.81828
-32,13,-1.86055
-31,13,-1.90308
-30,13,-1.94588
-29,13,-1.98893
-28,13,-2.03222
-27,13,-2.07574
-26,13,-2.11947
-25,13,-2.1634
-24,13,-2.20752
-23,13,-2.25182
-22,13,-2.29627
-21,13,-2.34086
-20,13,-2.38558
-19,13,-2.43041
-18,13,-2.47533
-17,13,-2.52033
-16,13,-2.56539
-15,13,-2.61049
-14,13,-2.6556
-13,13,-2.70072
-12,13,-2.74582
-11,13,-2.79087
-10,13,-2.83586
-9,13,-2.88077
-8,13,-2.92557
-7,13,-2.97024
-6,13,-3.01475
-5,13,-3.05908
-4,13,-3.10321
-3,13,-3.14711
-2,13,-3.19076
-1,13,-3.23412
0,13,-3.27717
1,13,-3.31988
2,13,-3.36224
3,13,-3.40419
4,13,-3.44573
5,13,-3.48681
6,13,-3.52741
7,13,-3.5675
8,13,-3.60705
9,13,-3.64602
10,13,-3.6844
11,13,-3.72214
12,13,-3.75921
13,13,-3.79559
14,13,-3.83124
15,13,-3.86613
16,13,-3.90024
17,13,-3.93352
18,13,-3.96595
19,13,-3.9975
20,13,-4.02814
21,13,-4.05784
22,13,-4.08656
23,13,-4.11428
24,13,-4.14098
25,13,-4.16662
26,13,-4.19117
27,13,-4.21462
28,13,-4.23693
29,13,-4.25809
30,13,-4.27806
31,13,-4.29682
32,13,-4.31436
33,13,-4.33066
34,13,-4.34569
35,13,-4.35944
36,13,-4.37189
37,13,-4.38302
38,13,-4.39283
39,13,-4.40131
40,13,-4.40843
41,13,-4.4142
42,13,-4.41861
43,13,-4.42165
44,13,-4.42331
45,13,-4.4236
46,13,-4.42252
47,13,-4.42006
48,13,-4.41623
49,13,-4.41104
50,13,-4.40449
51,13,-4.39658
52,13,-4.38733
53,13,-4.37675
54,13,-4.36485
55,13,-4.35165
56,13,-4.33715
57,13,-4.32139
58,13,-4.30437
59,13,-4.28611
60,13,-4.26664
61,13,-4.24597
62,13,-4.22414
63,13,-4.20116
64,13,-4.17705
65,13,-4.15185
66,13,-4.12559
67,13,-4.09828
68,13,-4.06996
69,13,-4.04065
70,13,-4.01039
71,13,-3.9792
72,13,-3.94711
73,13,-3.91416
74,13,-3.88037
75,13,-3.84578
76,13,-3.81042
77,13,-3.77431
78,13,-3.73749
79,13,-3.7
80,13,-3.66185
81,13,-3.62309
82,13,-3.58374
83,13,-3.54383
84,13,-3.5034
85,13,-3.46248
86,13,-3.42109
87,13,-3.37926
88,13,-3.33702
89,13,-3.29441
90,13,-3.25144
91,13,-3.20816
92,13,-3.16458
93,13,-3.12073
94,13,-3.07664
95,13,-3.03233
96,13,-2.98783
97,13,-2.94316
98,13,-2.89836
99,13,-2.85343
100,13,-2.80841
101,13,-2.76331
102,13,-2.71817
103,13,-2.67299
104,13,-2.6278
105,13,-2.58263
106,13,-2.53748
107,13,-2.49239
108,13,-2.44736
109,13,-2.40241
110,13,-2.35757
111,13,-2.31285
112,13,-2.26826
113,13,-2.22383
114,13,-2.17956
115,13,-2.13547
116,13,-2.09158
117,13,-2.04789
118,13,-2.00443
119,13,-1.9612
120,13,-1.91821
121,13,-1.87548
122,13,-1.83303
123,13,-1.79085
124,13,-1.74896
125,13,-1.70737
126,13,-1.66609
127,13,-1.62512
128,13,-1.58449
129,13,-1.54419
130,13,-1.50423
131,13,-1.46462
132,13,-1.42537
133,13,-1.38648
134,13,-1.34796
135,13,-1.30982
136,13,-1.27207
137,13,-1.2347
138,13,-1.19772
139,13,-1.16114
140,13,-1.12496
141,13,-1.0892
142,13,-1.05384
143,13,-1.01889
144,13,-0.984369
145,13,-0.950266
146,13,-0.916587
147,13,-0.883336
148,13,-0.850516
149,13,-0.818128
150,13,-0.786176
151,13,-0.75466
152,13,-0.723584
153,13,-0.692947
154,13,-0.662753
155,13,-0.633003
156,13,-0.603697
157,13,-0.574836
158,13,-0.546423
159,13,-0.518456
160,13,-0.490937
161,13,-0.463866
162,13,-0.437244
163,13,-0.411071
164,13,-0.385347
165,13,-0.360072
166,13,-0.335246
167,13,-0.310868
168,13,-0.286938
169,13,-0.263457
170,13,-0.240423
171,13,-0.217836
172,13,-0.195695
173,13,-0.174
174,13,-0.15275
175,13,-0.131944
176,13,-0.111581
177,13,-0.0916607
178,13,-0.0721815
179,13,-0.0531426
180,13,-0.0345429
-180,14,0.0689133
-179,14,0.0877704
-178,14,0.106166
-177,14,0.124102
-176,14,0.14158
-175,14,0.158601
-174,14,0.175168
-173,14,0.191283
-172,14,0.206946
-171,14,0.222159
-170,14,0.236926
-169,14,0.251246
-168,14,0.265122
-167,14,0.278556
-166,14,0.291549
-165,14,0.304103
-164,14,0.31622
-163,14,0.327901
-162,14,0.339148
-161,14,0.349963
-160,14,0.360347
-159,14,0.370301
-158,14,0.379828
-157,14,0.388928
-156,14,0.397603
-155,14,0.405854
-154,14,0.413684
-153,14,0.421092
-152,14,0.42808
-151,14,0.43465
-150,14,0.440802
-149,14,0.446538
-148,14,0.451859
-147,14,0.456765
-146,14,0.461258
-145,14,0.465338
-144,14,0.469006
-143,14,0.472263
-142,14,0.47511
-141,14,0.477547
-140,14,0.479575
-139,14,0.481194
-138,14,0.482404
-137,14,0.483206
-136,14,0.483601
-135,14,0.483588
-134,14,0.483168
-133,14,0.48234
-132,14,0.481105
-131,14,0.479462
-130,14,0.477412
-129,14,0.474954
-128,14,0.472088
-127,14,0.468813
-126,14,0.465129
-125,14,0.461037
-124,14,0.456534
-123,14,0.451621
-122,14,0.446296
-121,14,0.44056
-120,14,0.434411
-119,14,0.427848
-118,14,0.42087
-117,14,0.413477
-116,14,0.405668
-115,14,0.39744
-114,14,0.388794
-113,14,0.379728
-112,14,0.37024
-111,14,0.360329
-110,14,0.349995
-109,14,0.339234
-108,14,0.328047
-107,14,0.316432
-106,14,0.304386
-105,14,0.291909
-104,14,0.278998
-103,14,0.265653
-102,14,0.251871
-101,14,0.237651
-100,14,0.222991
-99,14,0.207889
-98,14,0.192344
-97,14,0.176354
-96,14,0.159917
-95,14,0.143031
-94,14,0.125695
-93,14,0.107907
-92,14,0.0896643
-91,14,0.070966
-90,14,0.0518103
-89,14,0.0321953
-88,14,0.0121194
-87,14,-0.00841918
-86,14,-0.029422
-85,14,-0.0508906
-84,14,-0.0728267
-83,14,-0.0952317
-82,14,-0.118107
-81,14,-0.141455
-80,14,-0.165275
-79,14,-0.18957
-78,14,-0.214341
-77,14,-0.239589
-76,14,-0.265315
-75,14,-0.29152
-74,14,-0.318204
-73,14,-0.34537
-72,14,-0.373017
-71,14,-0.401145
-70,14,-0.429757
-69,14,-0.458851
-68,14,-0.488428
-67,14,-0.518489
-66,14,-0.549033
-65,14,-0.58006
-64,14,-0.611569
-63,14,-0.643561
-62,14,-0.676034
-61,14,-0.708988
-60,14,-0.742422
-59,14,-0.776334
-58,14,-0.810724
-57,14,-0.845589
-56,14,-0.880927
-55,14,-0.916738
-54,14,-0.953017
-53,14,-0.989764
-52,14,-1.02697
-51,14,-1.06465
-50,14,-1.10278
-49,14,-1.14136
-48,14,-1.1804
-47,14,-1.21988
-46,14,-1.2598
-45,14,-1.30016
-44,14,-1.34095
-43,14,-1.38217
-42,14,-1.42381
-41,14,-1.46586
-40,14,-1.50833
-39,14,-1.55119
-38,14,-1.59445
-37,14,-1.63809
-36,14,-1.68212
-35,14,-1.72651
-34,14,-1.77126
-33,14,-1.81637
-32,14,-1.86182
-31,14,-1.90759
-30,14,-1.95369
-29,14,-2.0001
-28,14,-2.0468
-27,14,-2.09379
-26,14,-2.14105
-25,14,-2.18857
-24,14,-2.23633
-23,14,-2.28432
-22,14,-2.33252
-21,14,-2.38092
-20,14,-2.42951
-19,14,-2.47825
-18,14,-2.52714
-17,14,-2.57617
-16,14,-2.62529
-15,14,-2.67451
-14,14,-2.7238
-13,14,-2.77313
-12,14,-2.82249
-11,14,-2.87185
-10,14,-2.92118
-9,14,-2.97048
-8,14,-3.0197
-7,14,-3.06883
-6,14,-3.11783
-5,14,-3.16669
-4,14,-3.21537
-3,14,-3.26384
-2,14,-3.31208
-1,14,-3.36006
0,14,-3.40774
1,14,-3.4551
2,14,-3.5021
3,14,-3.54871
4,14,-3.5949
5,14,-3.64063
6,14,-3.68587
7,14,-3.73058
8,14,-3.77474
9,14,-3.8183
10,14,-3.86122
11,14,-3.90348
12,14,-3.94504
13,14,-3.98585
14,14,-4.02589
15,14,-4.06511
16,14,-4.10348
17,14,-4.14096
18,14,-4.17751
19,14,-4.2131
20,14,-4.2477
21,14,-4.28125
22,14,-4.31374
23,14,-4.34512
24,14,-4.37536
25,14,-4.40442
26,14,-4.43228
27,14,-4.4589
28,14,-4.48425
29,14,-4.50829
30,14,-4.53101
31,14,-4.55237
32,14,-4.57235
33,14,-4.59091
34,14,-4.60805
35,14,-4.62373
36,14,-4.63794
37,14,-4.65065
38,14,-4.66186
39,14,-4.67155
40,14,-4.67969
41,14,-4.68629
42,14,-4.69134
43,14,-4.69482
44,14,-4.69674
45,14,-4.69708
46,14,-4.69586
47,14,-4.69307
48,14,-4.68871
49,14,-4.68279
50,14,-4.67532
51,14,-4.66631
52,14,-4.65577
53,14,-4.64372
54,14,-4.63016
55,14,-4.61512
56,14,-4.59862
57,14,-4.58067
58,14,-4.56131
59,14,-4.54055
60,14,-4.51841
61,14,-4.49494
62,14,-4.47015
63,14,-4.44407
64,14,-4.41674
65,14,-4.38819
66,14,-4.35844
67,14,-4.32754
68,14,-4.29552
69,14,-4.26241
70,14,-4.22824
71,14,-4.19306
72,14,-4.1569
73,14,-4.11979
74,14,-4.08178
75,14,-4.04289
76,14,-4.00318
77,14,-3.96266
78,14,-3.92139
79,14,-3.8794
80,14,-3.83672
81,14,-3.79339
82,14,-3.74944
83,14,-3.70492
84,14,-3.65986
85,14,-3.61429
86,14,-3.56825
87,14,-3.52177
88,14,-3.47488
89,14,-3.42762
90,14,-3.38002
91,14,-3.33211
92,14,-3.28392
93,14,-3.23548
94,14,-3.18683
95,14,-3.13798
96,14,-3.08897
97,14,-3.03982
98,14,-2.99057
99,14,-2.94123
100,14,-2.89184
101,14,-2.84241
102,14,-2.79298
103,14,-2.74356
104,14,-2.69417
105,14,-2.64485
106,14,-2.5956
107,14,-2.54645
108,14,-2.49742
109,14,-2.44852
110,14,-2.39979
111,14,-2.35122
112,14,-2.30285
113,14,-2.25468
114,14,-2.20673
115,14,-2.15902
116,14,-2.11156
117,14,-2.06437
118,14,-2.01745
119,14,-1.97083
120,14,-1.9245
121,14,-1.8785
122,14,-1.83282
123,14,-1.78748
124,14,-1.74248
125,14,-1.69784
126,14,-1.65357
127,14,-1.60967
128,14,-1.56616
129,14,-1.52303
130,14,-1.48031
131,14,-1.43799
132,14,-1.39608
133,14,-1.35459
134,14,-1.31353
135,14,-1.27289
136,14,-1.23269
137,14,-1.19294
138,14,-1.15362
139,14,-1.11476
140,14,-1.07635
141,14,-1.0384
142,14,-1.00091
143,14,-0.963884
144,14,-0.927325
145,14,-0.891235
146,14,-0.855617
147,14,-0.820474
148,14,-0.785807
149,14,-0.751619
150,14,-0.71791
151,14,-0.684682
152,14,-0.651936
153,14,-0.619674
154,14,-0.587896
155,14,-0.556602
156,14,-0.525794
157,14,-0.495472
158,14,-0.465635
159,14,-0.436285
160,14,-0.40742
161,14,-0.37904
162,14,-0.351146
163,14,-0.323737
164,14,-0.296813
165,14,-0.270371
166,14,-0.244413
167,14,-0.218937
168,14,-0.193942
169,14,-0.169427
170,14,-0.145391
171,14,-0.121832
172,14,-0.0987507
173,14,-0.0761443
174,14,-0.0540118
175,14,-0.0323519
176,14,-0.0111629
177,14,0.00955651
178,14,0.0298079
179,14,0.049593
180,14,0.0689133
-180,15,0.170188
-179,15,0.189659
-178,15,0.208646
-177,15,0.22715
-176,15,0.245175
-175,15,0.262722
-174,15,0.279793
-173,15,0.296392
-172,15,0.312519
-171,15,0.328178
-170,15,0.343371
-169,15,0.358099
-168,15,0.372366
-167,15,0.386173
-166,15,0.399522
-165,15,0.412417
-164,15,0.424857
-163,15,0.436847
-162,15,0.448387
-161,15,0.45948
-160,15,0.470128
-159,15,0.480333
-158,15,0.490096
-157,15,0.499419
-156,15,0.508304
-155,15,0.516753
-154,15,0.524767
-153,15,0.532349
-152,15,0.539499
-151,15,0.546218
-150,15,0.55251
-149,15,0.558373
-148,15,0.563811
-147,15,0.568824
-146,15,0.573413
-145,15,0.577579
-144,15,0.581324
-143,15,0.584647
-142,15,0.587551
-141,15,0.590035
-140,15,0.592101
-139,15,0.593748
-138,15,0.594978
-137,15,0.595791
-136,15,0.596186
-135,15,0.596166
-134,15,0.595728
-133,15,0.594874
-132,15,0.593604
-131,15,0.591918
-130,15,0.589814
-129,15,0.587294
-128,15,0.584356
-127,15,0.581001
-126,15,0.577228
-125,15,0.573035
-124,15,0.568423
-123,15,0.563391
-122,15,0.557938
-121,15,0.552062
-120,15,0.545764
-119,15,0.539041
-118,15,0.531893
-117,15,0.524318
-116,15,0.516316
-115,15,0.507884
-114,15,0.499022
-113,15,0.489727
-112,15,0.479999
-111,15,0.469835
-110,15,0.459234
-109,15,0.448194
-108,15,0.436713
-107,15,0.424789
-106,15,0.412421
-105,15,0.399606
-104,15,0.386343
-103,15,0.372629
-102,15,0.358462
-101,15,0.34384
-100,15,0.328761
-99,15,0.313222
-98,15,0.297222
-97,15,0.280758
-96,15,0.263828
-95,15,0.246429
-94,15,0.228559
-93,15,0.210216
-92,15,0.191398
-91,15,0.172102
-90,15,0.152325
-89,15,0.132066
-88,15,0.111323
-87,15,0.0900918
-86,15,0.0683715
-85,15,0.0461597
-84,15,0.0234539
-83,15,0.000252174
-82,15,-0.0234478
-81,15,-0.0476479
-80,15,-0.0723504
-79,15,-0.0975572
-78,15,-0.12327
-77,15,-0.149491
-76,15,-0.176222
-75,15,-0.203465
-74,15,-0.231221
-73,15,-0.259491
-72,15,-0.288278
-71,15,-0.317582
-70,15,-0.347405
-69,15,-0.377747
-68,15,-0.408611
-67,15,-0.439996
-66,15,-0.471903
-65,15,-0.504334
-64,15,-0.537288
-63,15,-0.570766
-62,15,-0.604767
-61,15,-0.639293
-60,15,-0.674341
-59,15,-0.709913
-58,15,-0.746007
-57,15,-0.782623
-56,15,-0.81976
-55,15,-0.857415
-54,15,-0.895589
-53,15,-0.934278
-52,15,-0.973482
-51,15,-1.0132
-50,15,-1.05342
-49,15,-1.09415
-48,15,-1.13539
-47,15,-1.17712
-46,15,-1.21935
-45,15,-1.26207
-44,15,-1.30528
-43,15,-1.34897
-42,15,-1.39314
-41,15,-1.43779
-40,15,-1.48289
-39,15,-1.52846
-38,15,-1.57448
-37,15,-1.62095
-36,15,-1.66786
-35,15,-1.7152
-34,15,-1.76295
-33,15,-1.81113
-32,15,-1.8597
-31,15,-1.90867
-30,15,-1.95802
-29,15,-2.00774
-28,15,-2.05782
-27,15,-2.10825
-26,15,-2.15901
-25,15,-2.21009
-24,15,-2.26148
-23,15,-2.31316
-22,15,-2.36512
-21,15,-2.41734
-20,15,-2.46979
-19,15,-2.52248
-18,15,-2.57537
-17,15,-2.62845
-16,15,-2.68169
-15,15,-2.73508
-14,15,-2.7886
-13,15,-2.84221
-12,15,-2.89591
-11,15,-2.94966
-10,15,-3.00344
-9,15,-3.05723
-8,15,-3.11099
-7,15,-3.16471
-6,15,-3.21834
-5,15,-3.27186
-4,15,-3.32525
-3,15,-3.37847
-2,15,-3.43148
-1,15,-3.48426
0,15,-3.53677
1,15,-3.58898
2,15,-3.64085
3,15,-3.69234
4,15,-3.74341
5,15,-3.79404
6,15,-3.84418
7,15,-3.89378
8,15,-3.94282
9,15,-3.99125
10,15,-4.03902
11,15,-4.0861
12,15,-4.13244
13,15,-4.178
14,15,-4.22274
15,15,-4.26661
16,15,-4.30957
17,15,-4.35158
18,15,-4.39259
19,15,-4.43256
20,15,-4.47144
21,15,-4.50919
22,15,-4.54577
23,15,-4.58114
24,15,-4.61524
25,15,-4.64806
26,15,-4.67953
27,15,-4.70963
28,15,-4.73831
29,15,-4.76554
30,15,-4.79128
31,15,-4.8155
32,15,-4.83816
33,15,-4.85924
34,15,-4.87871
35,15,-4.89653
36,15,-4.91269
37,15,-4.92716
38,15,-4.93992
39,15,-4.95095
40,15,-4.96023
41,15,-4.96776
42,15,-4.97352
43,15,-4.9775
44,15,-4.97969
45,15,-4.9801
46,15,-4.97873
47,15,-4.97556
48,15,-4.97062
49,15,-4.9639
50,15,-4.95542
51,15,-4.94519
52,15,-4.93322
53,15,-4.91953
54,15,-4.90414
55,15,-4.88707
56,15,-4.86835
57,15,-4.848
58,15,-4.82605
59,15,-4.80253
60,15,-4.77747
61,15,-4.75091
62,15,-4.72287
63,15,-4.6934
64,15,-4.66254
65,15,-4.63032
66,15,-4.59678
67,15,-4.56196
68,15,-4.52591
69,15,-4.48866
70,15,-4.45026
71,15,-4.41076
72,15,-4.37019
73,15,-4.3286
74,15,-4.28603
75,15,-4.24253
76,15,-4.19814
77,15,-4.15291
78,15,-4.10688
79,15,-4.06008
80,15,-4.01257
81,15,-3.96439
82,15,-3.91558
83,15,-3.86617
84,15,-3.81622
85,15,-3.76575
86,15,-3.71481
87,15,-3.66345
88,15,-3.61168
89,15,-3.55956
90,15,-3.50712
91,15,-3.45439
92,15,-3.40141
93,15,-3.34821
94,15,-3.29483
95,15,-3.24129
96,15,-3.18762
97,15,-3.13386
98,15,-3.08004
99,15,-3.02618
100,15,-2.97232
101,15,-2.91847
102,15,-2.86466
103,15,-2.81092
104,15,-2.75727
105,15,-2.70373
106,15,-2.65033
107,15,-2.59708
108,15,-2.54402
109,15,-2.49115
110,15,-2.43849
111,15,-2.38607
112,15,-2.3339
113,15,-2.282
114,15,-2.23038
115,15,-2.17907
116,15,-2.12806
117,15,-2.07739
118,15,-2.02705
119,15,-1.97707
120,15,-1.92745
121,15,-1.87821
122,15,-1.82936
123,15,-1.78091
124,15,-1.73287
125,15,-1.68524
126,15,-1.63805
127,15,-1.59128
128,15,-1.54496
129,15,-1.49909
130,15,-1.45368
131,15,-1.40873
132,15,-1.36425
133,15,-1.32025
134,15,-1.27672
135,15,-1.23369
136,15,-1.19114
137,15,-1.14909
138,15,-1.10754
139,15,-1.06649
140,15,-1.02595
141,15,-0.985915
142,15,-0.946393
143,15,-0.907385
144,15,-0.868894
145,15,-0.830922
146,15,-0.793469
147,15,-0.756538
148,15,-0.72013
149,15,-0.684245
150,15,-0.648886
