Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-161,7,-1.71118,-3.35625,-162.635,128.87
-160,7,-1.72193,-3.28784,-162.656,128.836
-159,7,-1.73282,-3.21865,-162.678,128.802
-158,7,-1.74382,-3.14875,-162.7,128.771
-157,7,-1.75488,-3.07816,-162.723,128.741
-156,7,-1.76598,-3.00696,-162.747,128.713
-155,7,-1.77706,-2.93519,-162.771,128.686
-154,7,-1.78809,-2.8629,-162.796,128.661
-153,7,-1.79901,-2.79016,-162.821,128.637
-152,7,-1.80978,-2.71703,-162.847,128.616
-151,7,-1.82035,-2.64356,-162.874,128.595
-150,7,-1.83065,-2.56982,-162.902,128.577
-149,7,-1.84065,-2.49587,-162.93,128.56
-148,7,-1.85028,-2.42178,-162.959,128.545
-147,7,-1.85947,-2.34761,-162.989,128.532
-146,7,-1.86818,-2.27344,-163.02,128.521
-145,7,-1.87634,-2.19932,-163.051,128.511
-144,7,-1.88389,-2.12533,-163.084,128.503
-143,7,-1.89076,-2.05154,-163.117,128.496
-142,7,-1.8969,-1.97801,-163.151,128.491
-141,7,-1.90224,-1.90482,-163.185,128.488
-140,7,-1.90671,-1.83202,-163.22,128.487
-139,7,-1.91025,-1.7597,-163.257,128.487
-138,7,-1.91281,-1.68791,-163.293,128.488
-137,7,-1.91432,-1.61672,-163.331,128.491
-136,7,-1.91472,-1.5462,-163.369,128.496
-135,7,-1.91395,-1.47641,-163.407,128.502
-134,7,-1.91195,-1.40741,-163.447,128.509
-133,7,-1.90866,-1.33926,-163.486,128.518
-132,7,-1.90405,-1.27202,-163.527,128.528
-131,7,-1.89804,-1.20575,-163.567,128.54
-130,7,-1.89059,-1.14049,-163.608,128.552
-129,7,-1.88167,-1.0763,-163.65,128.566
-128,7,-1.87121,-1.01322,-163.692,128.581
-127,7,-1.85919,-0.951303,-163.733,128.597
-126,7,-1.84556,-0.890586,-163.775,128.613
-125,7,-1.8303,-0.831108,-163.818,128.631
-124,7,-1.81336,-0.772902,-163.86,128.65
-123,7,-1.79474,-0.716,-163.902,128.669
-122,7,-1.77439,-0.660427,-163.944,128.689
-121,7,-1.75231,-0.606207,-163.985,128.709
-120,7,-1.72848,-0.553358,-164.027,128.73
-119,7,-1.7029,-0.501896,-164.068,128.751
-118,7,-1.67554,-0.45183,-164.109,128.773
-117,7,-1.64642,-0.403167,-164.149,128.795
-116,7,-1.61554,-0.355908,-164.189,128.817
-115,7,-1.58289,-0.310051,-164.228,128.839
-114,7,-1.5485,-0.26559,-164.266,128.862
-113,7,-1.51239,-0.222511,-164.303,128.884
-112,7,-1.47456,-0.180801,-164.34,128.906
-111,7,-1.43504,-0.140438,-164.376,128.928
-110,7,-1.39387,-0.101398,-164.41,128.95
-109,7,-1.35107,-0.0636517,-164.444,128.971
-108,7,-1.30668,-0.0271668,-164.476,128.992
-107,7,-1.26074,0.00809423,-164.508,129.012
-106,7,-1.2133,0.0421726,-164.538,129.032
-105,7,-1.1644,0.0751134,-164.566,129.052
-104,7,-1.11409,0.106966,-164.593,129.07
-103,7,-1.06243,0.137782,-164.619,129.088
-102,7,-1.00947,0.167618,-164.643,129.105
-101,7,-0.955279,0.196534,-164.666,129.121
-100,7,-0.899909,0.224592,-164.687,129.136
-99,7,-0.843428,0.251858,-164.707,129.151
-98,7,-0.785902,0.278399,-164.725,129.164
-97,7,-0.727401,0.304286,-164.741,129.176
-96,7,-0.667993,0.329593,-164.755,129.187
-95,7,-0.60775,0.354394,-164.768,129.197
-94,7,-0.546744,0.378766,-164.779,129.206
-93,7,-0.485047,0.402788,-164.788,129.214
-92,7,-0.422734,0.42654,-164.795,129.221
-91,7,-0.359878,0.450101,-164.801,129.227
-90,7,-0.296552,0.473553,-164.805,129.231
-89,7,-0.23283,0.496978,-164.807,129.234
-88,7,-0.168784,0.520459,-164.807,129.236
-87,7,-0.104487,0.544077,-164.805,129.237
-86,7,-0.040009,0.567913,-164.802,129.237
-85,7,0.0245805,0.592049,-164.797,129.236
-84,7,0.0892134,0.616565,-164.79,129.234
-83,7,0.153824,0.64154,-164.781,129.23
-82,7,0.218347,0.66705,-164.771,129.226
-81,7,0.282723,0.693171,-164.759,129.22
-80,7,0.34689,0.719977,-164.746,129.214
-79,7,0.410793,0.747539,-164.73,129.207
-78,7,0.474378,0.775925,-164.714,129.199
-77,7,0.537593,0.805202,-164.696,129.19
-76,7,0.600391,0.835433,-164.676,129.181
-75,7,0.662726,0.866677,-164.655,129.171
-74,7,0.724559,0.898989,-164.633,129.16
-73,7,0.78585,0.932424,-164.609,129.149
-72,7,0.846565,0.967029,-164.584,129.137
-71,7,0.906675,1.00285,-164.558,129.125
-70,7,0.96615,1.03992,-164.531,129.113
-69,7,1.02497,1.07829,-164.503,129.101
-68,7,1.08311,1.11798,-164.473,129.089
-67,7,1.14055,1.15902,-164.443,129.076
-66,7,1.19729,1.20143,-164.412,129.064
-65,7,1.25332,1.24523,-164.379,129.052
-64,7,1.30862,1.29043,-164.346,129.04
-63,7,1.3632,1.33703,-164.313,129.029
-62,7,1.41705,1.38505,-164.278,129.018
-61,7,1.47018,1.43448,-164.243,129.008
-60,7,1.5226,1.48531,-164.207,128.998
-59,7,1.57432,1.53753,-164.171,128.989
-58,7,1.62534,1.59111,-164.134,128.981
-57,7,1.67569,1.64605,-164.097,128.975
-56,7,1.72538,1.7023,-164.059,128.969
-55,7,1.77442,1.75983,-164.021,128.964
-54,7,1.82285,1.81862,-163.982,128.961
-53,7,1.87068,1.87861,-163.943,128.959
-52,7,1.91794,1.93975,-163.904,128.958
-51,7,1.96465,2.00201,-163.865,128.959
-50,7,2.01083,2.06531,-163.825,128.962
-49,7,2.05653,2.12961,-163.785,128.966
-48,7,2.10175,2.19483,-163.744,128.972
-47,7,2.14654,2.26091,-163.704,128.98
-46,7,2.19091,2.32777,-163.663,128.99
-45,7,2.2349,2.39535,-163.622,129.002
-44,7,2.27852,2.46355,-163.58,129.016
-43,7,2.32181,2.53231,-163.539,129.032
-42,7,2.3648,2.60153,-163.497,129.05
-41,7,2.40749,2.67112,-163.455,129.071
-40,7,2.44992,2.74101,-163.413,129.093
-39,7,2.49211,2.81109,-163.37,129.119
-38,7,2.53406,2.88127,-163.327,129.146
-37,7,2.5758,2.95145,-163.284,129.176
-36,7,2.61735,3.02154,-163.241,129.209
-35,7,2.6587,3.09145,-163.197,129.244
-34,7,2.69987,3.16106,-163.153,129.281
-33,7,2.74086,3.23028,-163.108,129.321
-32,7,2.78167,3.299,-163.063,129.363
-31,7,2.82231,3.36714,-163.017,129.408
-30,7,2.86276,3.43458,-162.971,129.456
-29,7,2.90302,3.50123,-162.925,129.506
-28,7,2.94307,3.56698,-162.877,129.559
-27,7,2.9829,3.63174,-162.83,129.614
-26,7,3.0225,3.6954,-162.781,129.672
-25,7,3.06183,3.75788,-162.732,129.732
-24,7,3.10087,3.81907,-162.682,129.794
-23,7,3.13959,3.87887,-162.632,129.859
-22,7,3.17795,3.9372,-162.58,129.927
-21,7,3.21593,3.99397,-162.528,129.997
-20,7,3.25347,4.04908,-162.475,130.069
-19,7,3.29054,4.10246,-162.421,130.143
-18,7,3.32708,4.15401,-162.367,130.22
-17,7,3.36305,4.20365,-162.311,130.298
-16,7,3.3984,4.25131,-162.254,130.379
-15,7,3.43306,4.29691,-162.197,130.462
-14,7,3.46698,4.34038,-162.139,130.547
-13,7,3.50009,4.38164,-162.079,130.634
-12,7,3.53234,4.42064,-162.019,130.723
-11,7,3.56366,4.4573,-161.957,130.813
-10,7,3.59398,4.49158,-161.895,130.905
-9,7,3.62323,4.5234,-161.831,130.999
-8,7,3.65134,4.55273,-161.767,131.095
-7,7,3.67825,4.5795,-161.702,131.191
-6,7,3.70388,4.60368,-161.635,131.29
-5,7,3.72815,4.62522,-161.568,131.389
-4,7,3.75101,4.64408,-161.5,131.49
-3,7,3.77236,4.66022,-161.431,131.592
-2,7,3.79215,4.67363,-161.361,131.695
-1,7,3.81031,4.68426,-161.291,131.799
0,7,3.82676,4.69209,-161.219,131.904
1,7,3.84143,4.69711,-161.147,132.009
2,7,3.85426,4.69929,-161.074,132.115
3,7,3.86519,4.69862,-161.001,132.222
4,7,3.87415,4.69509,-160.927,132.33
5,7,3.88108,4.68869,-160.852,132.438
6,7,3.88592,4.67941,-160.777,132.546
7,7,3.88863,4.66726,-160.702,132.654
8,7,3.88915,4.65223,-160.626,132.763
9,7,3.88744,4.63434,-160.55,132.872
10,7,3.88344,4.61358,-160.474,132.981
11,7,3.87713,4.58997,-160.398,133.089
12,7,3.86847,4.56352,-160.322,133.198
13,7,3.85742,4.53425,-160.246,133.306
14,7,3.84396,4.50217,-160.171,133.414
15,7,3.82808,4.4673,-160.095,133.521
16,7,3.80974,4.42967,-160.02,133.628
17,7,3.78895,4.38929,-159.946,133.735
18,7,3.7657,4.34621,-159.872,133.84
19,7,3.73999,4.30044,-159.799,133.945
20,7,3.71181,4.25201,-159.726,134.05
21,7,3.68119,4.20097,-159.655,134.153
22,7,3.64813,4.14734,-159.584,134.255
23,7,3.61266,4.09115,-159.515,134.357
24,7,3.57481,4.03245,-159.447,134.457
25,7,3.5346,3.97127,-159.38,134.556
26,7,3.49207,3.90766,-159.314,134.654
27,7,3.44727,3.84165,-159.25,134.75
28,7,3.40023,3.77329,-159.187,134.846
29,7,3.35102,3.70263,-159.127,134.939
30,7,3.29969,3.6297,-159.067,135.032
31,7,3.24631,3.55455,-159.01,135.123
32,7,3.19093,3.47723,-158.955,135.212
33,7,3.13363,3.39779,-158.901,135.299
34,7,3.07448,3.31627,-158.85,135.385
35,7,3.01357,3.23273,-158.8,135.469
36,7,2.95098,3.14722,-158.753,135.552
37,7,2.88679,3.05978,-158.708,135.632
38,7,2.82109,2.97047,-158.665,135.711
39,7,2.75398,2.87935,-158.625,135.787
40,7,2.68555,2.78646,-158.587,135.862
41,7,2.61589,2.69186,-158.552,135.934
42,7,2.54512,2.59561,-158.519,136.005
43,7,2.47332,2.49776,-158.489,136.073
44,7,2.40061,2.39836,-158.461,136.14
45,7,2.32708,2.29748,-158.435,136.204
46,7,2.25285,2.19517,-158.413,136.265
47,7,2.17801,2.09149,-158.392,136.325
48,7,2.10268,1.9865,-158.375,136.382
49,7,2.02696,1.88025,-158.36,136.437
50,7,1.95096,1.77282,-158.347,136.49
51,7,1.87478,1.66425,-158.338,136.54
52,7,1.79852,1.55461,-158.33,136.587
53,7,1.72229,1.44397,-158.326,136.633
54,7,1.64619,1.33238,-158.323,136.675
55,7,1.57032,1.21991,-158.324,136.716
56,7,1.49478,1.10662,-158.326,136.753
57,7,1.41965,0.992578,-158.331,136.788
58,7,1.34503,0.877847,-158.339,136.821
59,7,1.27102,0.762494,-158.349,136.851
60,7,1.19769,0.646583,-158.361,136.878
61,7,1.12513,0.530183,-158.375,136.903
62,7,1.05342,0.41336,-158.391,136.925
63,7,0.982632,0.296182,-158.41,136.945
64,7,0.912835,0.178717,-158.43,136.962
65,7,0.844099,0.0610333,-158.453,136.976
66,7,0.776486,-0.0567999,-158.477,136.987
67,7,0.710053,-0.174713,-158.503,136.996
68,7,0.644855,-0.292638,-158.53,137.002
69,7,0.580941,-0.410503,-158.56,137.006
70,7,0.518355,-0.52824,-158.591,137.007
71,7,0.457138,-0.645779,-158.623,137.005
72,7,0.397324,-0.763048,-158.657,137
73,7,0.338945,-0.879979,-158.692,136.993
74,7,0.282024,-0.996501,-158.728,136.983
75,7,0.226585,-1.11255,-158.765,136.971
76,7,0.172643,-1.22804,-158.804,136.956
77,7,0.120211,-1.34292,-158.843,136.938
78,7,0.0692945,-1.45711,-158.883,136.918
79,7,0.019898,-1.57055,-158.924,136.896
80,7,-0.0279802,-1.68317,-158.966,136.87
81,7,-0.0743455,-1.7949,-159.008,136.843
82,7,-0.119207,-1.90568,-159.051,136.812
83,7,-0.162579,-2.01544,-159.094,136.78
84,7,-0.204478,-2.12411,-159.138,136.745
85,7,-0.244924,-2.23164,-159.182,136.708
86,7,-0.283941,-2.33795,-159.227,136.668
87,7,-0.321556,-2.443,-159.271,136.626
88,7,-0.3578,-2.54672,-159.316,136.582
89,7,-0.392704,-2.64906,-159.36,136.535
90,7,-0.426304,-2.74995,-159.405,136.487
91,7,-0.458637,-2.84935,-159.45,136.436
92,7,-0.489743,-2.9472,-159.494,136.384
93,7,-0.519662,-3.04344,-159.539,136.329
94,7,-0.548438,-3.13804,-159.583,136.272
95,7,-0.576114,-3.23094,-159.627,136.214
96,7,-0.602735,-3.32211,-159.671,136.153
97,7,-0.628347,-3.41149,-159.714,136.091
98,7,-0.652997,-3.49904,-159.757,136.028
99,7,-0.676732,-3.58474,-159.8,135.962
100,7,-0.699598,-3.66853,-159.842,135.895
101,7,-0.721643,-3.7504,-159.884,135.826
102,7,-0.742912,-3.83031,-159.926,135.756
103,7,-0.763452,-3.90823,-159.967,135.685
104,7,-0.783309,-3.98413,-160.008,135.612
105,7,-0.802527,-4.058,-160.048,135.538
106,7,-0.821149,-4.12981,-160.088,135.463
107,7,-0.839218,-4.19954,-160.127,135.387
108,7,-0.856773,-4.26718,-160.166,135.309
109,7,-0.873856,-4.33272,-160.204,135.231
110,7,-0.890502,-4.39614,-160.242,135.151
111,7,-0.906747,-4.45744,-160.279,135.071
112,7,-0.922626,-4.51661,-160.316,134.99
113,7,-0.938171,-4.57365,-160.353,134.908
114,7,-0.95341,-4.62856,-160.389,134.826
115,7,-0.968372,-4.68135,-160.425,134.743
116,7,-0.983082,-4.732,-160.46,134.659
117,7,-0.997563,-4.78054,-160.495,134.575
118,7,-1.01184,-4.82697,-160.529,134.49
119,7,-1.02592,-4.87131,-160.564,134.405
120,7,-1.03983,-4.91356,-160.598,134.32
121,7,-1.05358,-4.95373,-160.631,134.235
122,7,-1.06719,-4.99186,-160.665,134.149
123,7,-1.08066,-5.02795,-160.698,134.063
124,7,-1.094,-5.06202,-160.73,133.977
125,7,-1.10721,-5.09409,-160.763,133.891
126,7,-1.12031,-5.1242,-160.795,133.805
127,7,-1.13329,-5.15235,-160.827,133.719
128,7,-1.14615,-5.17859,-160.859,133.633
129,7,-1.15889,-5.20292,-160.891,133.547
130,7,-1.17152,-5.22539,-160.923,133.461
131,7,-1.18401,-5.24601,-160.954,133.376
132,7,-1.19638,-5.26481,-160.986,133.291
133,7,-1.2086,-5.28183,-161.017,133.206
134,7,-1.22068,-5.29709,-161.048,133.121
135,7,-1.23261,-5.31062,-161.079,133.037
136,7,-1.24437,-5.32245,-161.11,132.953
137,7,-1.25596,-5.3326,-161.141,132.869
138,7,-1.26737,-5.34112,-161.171,132.786
139,7,-1.27858,-5.34802,-161.202,132.703
140,7,-1.28959,-5.35333,-161.232,132.62
141,7,-1.30039,-5.35708,-161.263,132.538
142,7,-1.31097,-5.3593,-161.293,132.457
143,7,-1.32131,-5.36002,-161.323,132.376
144,7,-1.33141,-5.35925,-161.353,132.295
145,7,-1.34126,-5.35703,-161.383,132.215
146,7,-1.35086,-5.35337,-161.413,132.136
147,7,-1.36019,-5.3483,-161.443,132.057
148,7,-1.36926,-5.34184,-161.472,131.978
149,7,-1.37805,-5.33401,-161.502,131.9
150,7,-1.38656,-5.32482,-161.531,131.823
151,7,-1.3948,-5.3143,-161.56,131.746
152,7,-1.40276,-5.30246,-161.589,131.67
153,7,-1.41044,-5.28932,-161.617,131.594
154,7,-1.41785,-5.27489,-161.646,131.519
155,7,-1.42498,-5.25918,-161.674,131.444
156,7,-1.43185,-5.2422,-161.702,131.37
157,7,-1.43847,-5.22396,-161.729,131.296
158,7,-1.44483,-5.20447,-161.757,131.223
159,7,-1.45096,-5.18374,-161.784,131.151
160,7,-1.45686,-5.16177,-161.81,131.079
161,7,-1.46254,-5.13857,-161.837,131.008
162,7,-1.46803,-5.11413,-161.863,130.937
163,7,-1.47333,-5.08847,-161.888,130.867
164,7,-1.47847,-5.06158,-161.914,130.798
165,7,-1.48346,-5.03347,-161.939,130.729
166,7,-1.48833,-5.00413,-161.963,130.66
167,7,-1.49308,-4.97357,-161.987,130.593
168,7,-1.49776,-4.94177,-162.011,130.526
169,7,-1.50237,-4.90875,-162.035,130.459
170,7,-1.50694,-4.8745,-162.058,130.394
171,7,-1.5115,-4.83902,-162.08,130.328
172,7,-1.51606,-4.80229,-162.103,130.264
173,7,-1.52066,-4.76433,-162.125,130.2
174,7,-1.52531,-4.72513,-162.146,130.137
175,7,-1.53005,-4.68469,-162.167,130.075
176,7,-1.53489,-4.64301,-162.188,130.013
177,7,-1.53985,-4.60008,-162.209,129.953
178,7,-1.54497,-4.55591,-162.229,129.893
179,7,-1.55026,-4.5105,-162.249,129.834
180,7,-1.55574,-4.46385,-162.269,129.775
-180,8,-1.37848,-4.52258,-184.719,148.234
-179,8,-1.38435,-4.47405,-184.734,148.179
-178,8,-1.39066,-4.42417,-184.748,148.123
-177,8,-1.39741,-4.37292,-184.762,148.069
-176,8,-1.40465,-4.32031,-184.776,148.016
-175,8,-1.4124,-4.26633,-184.79,147.963
-174,8,-1.42069,-4.21098,-184.803,147.912
-173,8,-1.42953,-4.15426,-184.816,147.861
-172,8,-1.43895,-4.09619,-184.829,147.811
-171,8,-1.44896,-4.03677,-184.841,147.763
-170,8,-1.45956,-3.97601,-184.854,147.716
-169,8,-1.47078,-3.91393,-184.867,147.67
-168,8,-1.4826,-3.85054,-184.88,147.625
-167,8,-1.49504,-3.78587,-184.893,147.581
-166,8,-1.50808,-3.71995,-184.906,147.539
-165,8,-1.52171,-3.65279,-184.919,147.498
-164,8,-1.53593,-3.58444,-184.933,147.459
-163,8,-1.55071,-3.51493,-184.947,147.421
-162,8,-1.56603,-3.4443,-184.962,147.384
-161,8,-1.58187,-3.3726,-184.977,147.349
-160,8,-1.59819,-3.29986,-184.992,147.316
-159,8,-1.61496,-3.22615,-185.009,147.285
-158,8,-1.63213,-3.15151,-185.025,147.255
-157,8,-1.64967,-3.076,-185.043,147.227
-156,8,-1.66752,-2.99969,-185.061,147.2
-155,8,-1.68562,-2.92264,-185.081,147.176
-154,8,-1.70393,-2.84491,-185.101,147.153
-153,8,-1.72238,-2.76658,-185.122,147.133
-152,8,-1.74091,-2.68772,-185.143,147.114
-151,8,-1.75944,-2.60841,-185.166,147.097
-150,8,-1.77791,-2.52872,-185.19,147.082
-149,8,-1.79624,-2.44874,-185.215,147.069
-148,8,-1.81435,-2.36854,-185.242,147.058
-147,8,-1.83217,-2.28822,-185.269,147.049
-146,8,-1.84961,-2.20786,-185.297,147.042
-145,8,-1.86659,-2.12755,-185.327,147.037
-144,8,-1.88302,-2.04737,-185.357,147.034
-143,8,-1.89882,-1.96743,-185.389,147.033
-142,8,-1.9139,-1.8878,-185.422,147.034
-141,8,-1.92816,-1.80857,-185.456,147.037
-140,8,-1.94153,-1.72985,-185.491,147.042
-139,8,-1.95391,-1.65171,-185.527,147.049
-138,8,-1.96522,-1.57426,-185.564,147.057
-137,8,-1.97536,-1.49757,-185.603,147.068
-136,8,-1.98426,-1.42173,-185.642,147.08
-135,8,-1.99182,-1.34684,-185.682,147.094
-134,8,-1.99797,-1.27296,-185.724,147.109
-133,8,-2.00263,-1.2002,-185.766,147.126
-132,8,-2.00572,-1.12862,-185.808,147.145
-131,8,-2.00716,-1.0583,-185.852,147.165
-130,8,-2.00689,-0.989309,-185.896,147.187
-129,8,-2.00483,-0.921727,-185.941,147.21
-128,8,-2.00093,-0.855615,-185.987,147.234
-127,8,-1.99512,-0.791035,-186.032,147.26
-126,8,-1.98735,-0.728047,-186.079,147.286
-125,8,-1.97757,-0.666702,-186.125,147.314
-124,8,-1.96574,-0.607051,-186.172,147.343
-123,8,-1.95181,-0.549137,-186.219,147.372
-122,8,-1.93576,-0.492999,-186.265,147.402
-121,8,-1.91754,-0.438671,-186.312,147.432
-120,8,-1.89715,-0.386182,-186.359,147.464
-119,8,-1.87456,-0.335554,-186.405,147.495
-118,8,-1.84976,-0.286804,-186.451,147.527
-117,8,-1.82275,-0.239944,-186.496,147.559
-116,8,-1.79352,-0.194978,-186.541,147.591
-115,8,-1.76209,-0.151907,-186.585,147.623
-114,8,-1.72847,-0.110724,-186.628,147.655
-113,8,-1.69267,-0.0714151,-186.67,147.687
-112,8,-1.65473,-0.0339629,-186.712,147.718
-111,8,-1.61467,0.00165773,-186.752,147.749
-110,8,-1.57253,0.0354776,-186.791,147.78
-109,8,-1.52835,0.0675332,-186.829,147.809
-108,8,-1.48219,0.0978672,-186.865,147.838
-107,8,-1.4341,0.126528,-186.9,147.867
-106,8,-1.38412,0.153568,-186.934,147.894
-105,8,-1.33234,0.179049,-186.966,147.92
-104,8,-1.27882,0.203034,-186.996,147.945
-103,8,-1.22362,0.225592,-187.024,147.969
-102,8,-1.16683,0.246799,-187.051,147.992
-101,8,-1.10854,0.266733,-187.075,148.013
-100,8,-1.04881,0.285479,-187.098,148.033
-99,8,-0.987746,0.303124,-187.119,148.052
-98,8,-0.925435,0.319759,-187.137,148.068
-97,8,-0.861968,0.33548,-187.154,148.084
-96,8,-0.797441,0.350386,-187.168,148.097
-95,8,-0.731951,0.364577,-187.181,148.109
-94,8,-0.665597,0.378158,-187.191,148.12
-93,8,-0.598478,0.391235,-187.199,148.128
-92,8,-0.530694,0.403916,-187.204,148.135
-91,8,-0.462344,0.416311,-187.208,148.14
-90,8,-0.393528,0.42853,-187.209,148.143
-89,8,-0.324347,0.440686,-187.208,148.144
-88,8,-0.254897,0.452891,-187.205,148.144
-87,8,-0.185276,0.465256,-187.2,148.142
-86,8,-0.115578,0.477893,-187.193,148.138
-85,8,-0.0458973,0.490914,-187.183,148.132
-84,8,0.0236764,0.504427,-187.172,148.125
-83,8,0.0930553,0.518542,-187.158,148.116
-82,8,0.162155,0.533364,-187.143,148.105
-81,8,0.230894,0.548999,-187.125,148.093
-80,8,0.299196,0.565547,-187.106,148.079
-79,8,0.366987,0.583107,-187.085,148.064
-78,8,0.434198,0.601774,-187.062,148.047
-77,8,0.500764,0.621641,-187.037,148.029
-76,8,0.566626,0.642793,-187.011,148.01
-75,8,0.631729,0.665316,-186.983,147.99
-74,8,0.696022,0.689286,-186.954,147.969
-73,8,0.759461,0.714779,-186.923,147.947
-72,8,0.822007,0.741863,-186.891,147.923
-71,8,0.883625,0.770601,-186.858,147.9
-70,8,0.944286,0.80105,-186.824,147.875
-69,8,1.00397,0.833264,-186.788,147.85
-68,8,1.06265,0.867287,-186.752,147.825
-67,8,1.12033,0.903159,-186.715,147.799
-66,8,1.17698,0.940914,-186.677,147.774
-65,8,1.23262,0.980578,-186.638,147.748
-64,8,1.28724,1.02217,-186.598,147.722
-63,8,1.34086,1.06571,-186.558,147.697
-62,8,1.39348,1.1112,-186.518,147.671
-61,8,1.44512,1.15864,-186.476,147.647
-60,8,1.49581,1.20802,-186.435,147.623
-59,8,1.54558,1.25934,-186.393,147.599
-58,8,1.59445,1.31256,-186.351,147.577
-57,8,1.64245,1.36767,-186.309,147.556
-56,8,1.68963,1.42464,-186.267,147.535
-55,8,1.73603,1.48341,-186.224,147.516
-54,8,1.78169,1.54395,-186.182,147.499
-53,8,1.82666,1.6062,-186.139,147.482
-52,8,1.87098,1.67011,-186.097,147.468
-51,8,1.91471,1.73562,-186.055,147.455
-50,8,1.95789,1.80264,-186.013,147.444
-49,8,2.00059,1.8711,-185.971,147.435
-48,8,2.04284,1.94094,-185.929,147.428
-47,8,2.08471,2.01205,-185.887,147.423
-46,8,2.12626,2.08435,-185.845,147.421
-45,8,2.16752,2.15774,-185.804,147.42
-44,8,2.20856,2.23213,-185.762,147.423
-43,8,2.24942,2.30741,-185.721,147.427
-42,8,2.29015,2.38347,-185.68,147.435
-41,8,2.3308,2.46021,-185.639,147.445
-40,8,2.37142,2.5375,-185.599,147.457
-39,8,2.41204,2.61524,-185.558,147.473
-38,8,2.45271,2.69331,-185.517,147.491
-37,8,2.49345,2.77158,-185.476,147.512
-36,8,2.53431,2.84993,-185.436,147.537
-35,8,2.5753,2.92825,-185.395,147.564
-34,8,2.61646,3.0064,-185.354,147.594
-33,8,2.65779,3.08426,-185.313,147.627
-32,8,2.69932,3.1617,-185.271,147.663
-31,8,2.74104,3.23861,-185.229,147.702
-30,8,2.78298,3.31485,-185.187,147.745
-29,8,2.82512,3.39029,-185.145,147.79
-28,8,2.86746,3.46483,-185.102,147.838
-27,8,2.90998,3.53832,-185.058,147.89
-26,8,2.95268,3.61066,-185.014,147.944
-25,8,2.99552,3.68172,-184.97,148.001
-24,8,3.03847,3.75139,-184.924,148.061
-23,8,3.08151,3.81955,-184.878,148.125
-22,8,3.12459,3.88609,-184.831,148.191
-21,8,3.16767,3.9509,-184.783,148.259
-20,8,3.21069,4.01387,-184.734,148.331
-19,8,3.25361,4.07491,-184.684,148.405
-18,8,3.29636,4.1339,-184.633,148.482
-17,8,3.33887,4.19076,-184.581,148.562
-16,8,3.38108,4.24539,-184.528,148.643
-15,8,3.42291,4.29771,-184.474,148.728
-14,8,3.46428,4.34763,-184.418,148.815
-13,8,3.50511,4.39508,-184.361,148.904
-12,8,3.54531,4.43997,-184.303,148.995
-11,8,3.58479,4.48223,-184.244,149.088
-10,8,3.62347,4.5218,-184.183,149.183
-9,8,3.66124,4.55862,-184.121,149.28
-8,8,3.698,4.59263,-184.058,149.379
-7,8,3.73367,4.62377,-183.993,149.48
-6,8,3.76813,4.652,-183.927,149.582
-5,8,3.80129,4.67727,-183.859,149.686
-4,8,3.83305,4.69955,-183.791,149.792
-3,8,3.8633,4.71879,-183.721,149.898
-2,8,3.89194,4.73498,-183.649,150.006
-1,8,3.91887,4.74808,-183.577,150.115
0,8,3.94398,4.75807,-183.504,150.225
1,8,3.96719,4.76493,-183.429,150.335
2,8,3.98839,4.76866,-183.353,150.447
3,8,4.00749,4.76923,-183.276,150.559
4,8,4.0244,4.76666,-183.199,150.672
5,8,4.03903,4.76093,-183.12,150.785
6,8,4.05129,4.75204,-183.041,150.899
7,8,4.0611,4.74002,-182.961,151.013
8,8,4.0684,4.72485,-182.88,151.127
9,8,4.0731,4.70657,-182.799,151.241
10,8,4.07514,4.68517,-182.718,151.355
11,8,4.07446,4.66069,-182.636,151.47
12,8,4.071,4.63314,-182.554,151.583
13,8,4.06472,4.60255,-182.472,151.697
14,8,4.05557,4.56895,-182.39,151.81
15,8,4.04352,4.53236,-182.308,151.923
16,8,4.02853,4.49282,-182.227,152.035
17,8,4.01059,4.45036,-182.145,152.147
18,8,3.98967,4.40502,-182.065,152.258
19,8,3.96577,4.35684,-181.985,152.368
20,8,3.93889,4.30585,-181.906,152.477
21,8,3.90903,4.25209,-181.827,152.585
22,8,3.8762,4.19562,-181.75,152.692
23,8,3.84044,4.13647,-181.674,152.798
24,8,3.80176,4.0747,-181.599,152.903
25,8,3.7602,4.01033,-181.526,153.006
26,8,3.7158,3.94343,-181.454,153.109
27,8,3.66862,3.87405,-181.384,153.21
28,8,3.61871,3.80222,-181.315,153.309
29,8,3.56614,3.72801,-181.249,153.407
30,8,3.51098,3.65146,-181.185,153.503
31,8,3.4533,3.57263,-181.122,153.598
32,8,3.39318,3.49156,-181.062,153.691
33,8,3.33073,3.40831,-181.004,153.782
34,8,3.26603,3.32293,-180.949,153.871
35,8,3.19919,3.23548,-180.896,153.959
36,8,3.1303,3.14601,-180.846,154.045
37,8,3.0595,3.05457,-180.799,154.128
38,8,2.98687,2.96122,-180.754,154.21
39,8,2.91256,2.86602,-180.712,154.29
40,8,2.83668,2.76901,-180.673,154.367
41,8,2.75936,2.67027,-180.637,154.443
42,8,2.68073,2.56984,-180.604,154.516
43,8,2.60091,2.46777,-180.574,154.587
44,8,2.52005,2.36414,-180.547,154.656
45,8,2.43828,2.25898,-180.523,154.722
