Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
36,6,-111.361,92.2466,-77.4636,70.8915,14.2548,-12.2234
37,6,-109.923,91.1065,-79.4163,72.4701,14.2503,-12.2314
38,6,-108.452,89.9391,-81.3446,74.0279,14.246,-12.2393
39,6,-106.947,88.7447,-83.2478,75.5646,14.242,-12.2469
40,6,-105.41,87.5237,-85.1254,77.0796,14.2381,-12.2544
41,6,-103.841,86.2764,-86.9768,78.5726,14.2345,-12.2617
42,6,-102.24,85.0033,-88.8014,80.043,14.231,-12.2687
43,6,-100.608,83.7047,-90.5987,81.4904,14.2278,-12.2756
44,6,-98.9457,82.381,-92.3681,82.9145,14.2248,-12.2822
45,6,-97.253,81.0326,-94.1091,84.3147,14.222,-12.2886
46,6,-95.5307,79.6599,-95.8211,85.6906,14.2195,-12.2948
47,6,-93.7793,78.2634,-97.5035,87.0418,14.2171,-12.3008
48,6,-91.9994,76.8434,-99.1559,88.3679,14.215,-12.3065
49,6,-90.1914,75.4005,-100.778,89.6686,14.2131,-12.312
50,6,-88.356,73.9349,-102.369,90.9434,14.2115,-12.3173
51,6,-86.4937,72.4472,-103.928,92.1919,14.21,-12.3223
52,6,-84.6051,70.9379,-105.455,93.4137,14.2088,-12.3271
53,6,-82.6908,69.4073,-106.95,94.6085,14.2078,-12.3317
54,6,-80.7513,67.856,-108.411,95.776,14.207,-12.336
55,6,-78.7872,66.2844,-109.839,96.9157,14.2065,-12.3401
56,6,-76.7992,64.6929,-111.234,98.0273,14.2061,-12.3439
57,6,-74.7877,63.0822,-112.593,99.1105,14.206,-12.3474
58,6,-72.7536,61.4526,-113.918,100.165,14.2061,-12.3508
59,6,-70.6972,59.8046,-115.208,101.19,14.2064,-12.3538
60,6,-68.6194,58.1388,-116.462,102.186,14.2068,-12.3566
61,6,-66.5207,56.4557,-117.681,103.153,14.2075,-12.3592
62,6,-64.4017,54.7557,-118.862,104.089,14.2084,-12.3614
63,6,-62.2631,53.0394,-120.007,104.995,14.2095,-12.3635
64,6,-60.1055,51.3074,-121.115,105.87,14.2107,-12.3652
65,6,-57.9296,49.56,-122.185,106.715,14.2121,-12.3667
66,6,-55.7361,47.7979,-123.217,107.529,14.2137,-12.368
67,6,-53.5256,46.0216,-124.212,108.311,14.2155,-12.369
68,6,-51.2988,44.2316,-125.167,109.062,14.2174,-12.3697
69,6,-49.0563,42.4284,-126.084,109.781,14.2195,-12.3702
70,6,-46.7988,40.6127,-126.962,110.468,14.2218,-12.3704
71,6,-44.527,38.7849,-127.8,111.122,14.2241,-12.3703
72,6,-42.2417,36.9457,-128.598,111.745,14.2266,-12.37
73,6,-39.9434,35.0955,-129.357,112.334,14.2293,-12.3694
74,6,-37.6328,33.235,-130.075,112.891,14.2321,-12.3686
75,6,-35.3108,31.3646,-130.753,113.415,14.235,-12.3675
76,6,-32.9779,29.4851,-131.39,113.906,14.238,-12.3661
77,6,-30.6348,27.5968,-131.986,114.364,14.2411,-12.3645
78,6,-28.2823,25.7005,-132.541,114.788,14.2443,-12.3627
79,6,-25.9212,23.7966,-133.055,115.179,14.2476,-12.3606
80,6,-23.5519,21.8858,-133.528,115.535,14.251,-12.3582
81,6,-21.1754,19.9686,-133.959,115.859,14.2544,-12.3556
82,6,-18.7923,18.0456,-134.348,116.148,14.258,-12.3528
83,6,-16.4034,16.1174,-134.695,116.403,14.2616,-12.3497
84,6,-14.0092,14.1845,-135,116.625,14.2652,-12.3464
85,6,-11.6107,12.2477,-135.263,116.812,14.269,-12.3429
86,6,-9.20837,10.3074,-135.484,116.965,14.2728,-12.3391
87,6,-6.80309,8.36417,-135.662,117.084,14.2766,-12.3351
88,6,-4.39554,6.41871,-135.799,117.168,14.2804,-12.3309
89,6,-1.98644,4.47155,-135.892,117.219,14.2843,-12.3265
90,6,0.423481,2.52329,-135.944,117.235,14.2883,-12.3219
91,6,2.83351,0.574528,-135.953,117.217,14.2922,-12.317
92,6,5.24291,-1.37416,-135.919,117.164,14.2962,-12.312
93,6,7.65096,-3.32218,-135.843,117.077,14.3002,-12.3067
94,6,10.0569,-5.26893,-135.724,116.956,14.3042,-12.3013
95,6,12.4601,-7.21384,-135.563,116.801,14.3082,-12.2957
96,6,14.8598,-9.1563,-135.36,116.612,14.3122,-12.2898
97,6,17.2552,-11.0957,-135.114,116.388,14.3162,-12.2838
98,6,19.6457,-13.0316,-134.826,116.131,14.3202,-12.2777
99,6,22.0305,-14.9632,-134.496,115.839,14.3242,-12.2713
100,6,24.4089,-16.89,-134.123,115.514,14.3282,-12.2648
101,6,26.7801,-18.8114,-133.709,115.155,14.3322,-12.2581
102,6,29.1436,-20.7269,-133.252,114.762,14.3362,-12.2513
103,6,31.4984,-22.6359,-132.754,114.336,14.3402,-12.2444
104,6,33.8441,-24.5377,-132.215,113.876,14.3441,-12.2373
105,6,36.1797,-26.4318,-131.634,113.383,14.3481,-12.23
106,6,38.5047,-28.3177,-131.012,112.857,14.352,-12.2226
107,6,40.8183,-30.1947,-130.348,112.298,14.3559,-12.2151
108,6,43.1198,-32.0623,-129.644,111.706,14.3597,-12.2075
109,6,45.4086,-33.9198,-128.899,111.082,14.3636,-12.1998
110,6,47.6838,-35.7669,-128.114,110.425,14.3674,-12.192
111,6,49.9449,-37.6028,-127.289,109.736,14.3712,-12.184
112,6,52.1912,-39.427,-126.423,109.015,14.375,-12.176
113,6,54.4219,-41.239,-125.518,108.263,14.3787,-12.1679
114,6,56.6364,-43.0382,-124.574,107.478,14.3825,-12.1597
115,6,58.834,-44.8241,-123.591,106.663,14.3862,-12.1514
116,6,61.014,-46.5961,-122.568,105.816,14.3899,-12.143
117,6,63.1758,-48.3536,-121.508,104.939,14.3935,-12.1346
118,6,65.3187,-50.0962,-120.409,104.031,14.3972,-12.1261
119,6,67.4421,-51.8233,-119.272,103.092,14.4008,-12.1176
120,6,69.5453,-53.5343,-118.098,102.124,14.4044,-12.109
121,6,71.6276,-55.2288,-116.887,101.126,14.408,-12.1003
122,6,73.6885,-56.9062,-115.639,100.099,14.4116,-12.0917
123,6,75.7272,-58.5661,-114.355,99.0425,14.4151,-12.0829
124,6,77.7432,-60.2078,-113.035,97.9574,14.4186,-12.0742
125,6,79.7359,-61.8309,-111.68,96.8439,14.4221,-12.0654
126,6,81.7045,-63.4349,-110.289,95.7022,14.4256,-12.0566
127,6,83.6486,-65.0193,-108.864,94.5328,14.4291,-12.0478
128,6,85.5675,-66.5837,-107.404,93.3361,14.4325,-12.0389
129,6,87.4606,-68.1274,-105.911,92.1123,14.4359,-12.0301
130,6,89.3273,-69.6501,-104.384,90.8618,14.4394,-12.0212
131,6,91.1671,-71.1513,-102.825,89.5851,14.4428,-12.0124
132,6,92.9794,-72.6305,-101.233,88.2824,14.4462,-12.0035
133,6,94.7636,-74.0873,-99.6091,86.9543,14.4495,-11.9947
134,6,96.5191,-75.5212,-97.9541,85.601,14.4529,-11.9858
135,6,98.2455,-76.9317,-96.2682,84.2231,14.4562,-11.977
136,6,99.9421,-78.3185,-94.552,82.8209,14.4596,-11.9682
137,6,101.609,-79.681,-92.806,81.3948,14.4629,-11.9594
138,6,103.244,-81.0189,-91.0308,79.9452,14.4662,-11.9506
139,6,104.848,-82.3318,-89.2268,78.4727,14.4695,-11.9419
140,6,106.421,-83.6193,-87.3947,76.9776,14.4728,-11.9331
141,6,107.961,-84.8808,-85.535,75.4603,14.4761,-11.9244
142,6,109.469,-86.1162,-83.6483,73.9215,14.4793,-11.9158
143,6,110.943,-87.3249,-81.7352,72.3614,14.4826,-11.9071
144,6,112.384,-88.5065,-79.7962,70.7806,14.4858,-11.8985
145,6,113.79,-89.6608,-77.832,69.1795,14.489,-11.89
146,6,115.162,-90.7874,-75.8431,67.5587,14.4922,-11.8815
147,6,116.498,-91.8859,-73.8302,65.9185,14.4954,-11.873
148,6,117.8,-92.9559,-71.7939,64.2596,14.4986,-11.8645
149,6,119.065,-93.9972,-69.7348,62.5824,14.5017,-11.8561
150,6,120.294,-95.0094,-67.6535,60.8873,14.5049,-11.8478
151,6,121.487,-95.9921,-65.5508,59.1749,14.508,-11.8395
152,6,122.642,-96.9451,-63.4271,57.4458,14.5111,-11.8312
153,6,123.76,-97.8681,-61.2833,55.7003,14.5142,-11.823
154,6,124.841,-98.7608,-59.1198,53.9391,14.5173,-11.8149
155,6,125.883,-99.6229,-56.9375,52.1627,14.5203,-11.8068
156,6,126.887,-100.454,-54.7369,50.3716,14.5233,-11.7987
157,6,127.852,-101.254,-52.5188,48.5663,14.5263,-11.7907
158,6,128.778,-102.023,-50.2838,46.7474,14.5293,-11.7828
159,6,129.664,-102.76,-48.0326,44.9154,14.5323,-11.7749
160,6,130.511,-103.465,-45.7659,43.0709,14.5352,-11.7671
161,6,131.318,-104.138,-43.4843,41.2144,14.5381,-11.7594
162,6,132.085,-104.779,-41.1887,39.3464,14.541,-11.7517
163,6,132.812,-105.387,-38.8796,37.4676,14.5439,-11.744
164,6,133.498,-105.963,-36.5578,35.5784,14.5467,-11.7365
165,6,134.143,-106.506,-34.2239,33.6795,14.5495,-11.729
166,6,134.747,-107.016,-31.8788,31.7714,14.5523,-11.7215
167,6,135.309,-107.492,-29.5231,29.8547,14.5551,-11.7142
168,6,135.831,-107.935,-27.1576,27.9299,14.5579,-11.7069
169,6,136.31,-108.345,-24.7828,25.9977,14.5606,-11.6997
170,6,136.748,-108.721,-22.3997,24.0586,14.5633,-11.6925
171,6,137.144,-109.063,-20.0089,22.1131,14.566,-11.6855
172,6,137.498,-109.372,-17.6111,20.1619,14.5686,-11.6785
173,6,137.81,-109.646,-15.207,18.2056,14.5712,-11.6716
174,6,138.08,-109.887,-12.7975,16.2447,14.5738,-11.6647
175,6,138.307,-110.093,-10.3832,14.2798,14.5764,-11.658
176,6,138.492,-110.265,-7.96482,12.3116,14.579,-11.6513
177,6,138.634,-110.403,-5.54317,10.3405,14.5816,-11.6448
178,6,138.734,-110.506,-3.11895,8.36724,14.5841,-11.6383
179,6,138.792,-110.575,-0.69291,6.39235,14.5866,-11.6319
180,6,138.806,-110.61,1.73422,4.41644,14.5891,-11.6256
-180,7,161.059,-128.808,1.55574,4.46385,19.7756,-15.8156
-179,7,161.027,-128.808,4.37241,2.16827,19.778,-15.8086
-178,7,160.945,-128.769,7.18863,-0.127205,19.7803,-15.8017
-177,7,160.814,-128.689,10.0036,-2.4219,19.7826,-15.795
-176,7,160.633,-128.57,12.8164,-4.71513,19.785,-15.7883
-175,7,160.403,-128.41,15.6261,-7.00619,19.7872,-15.7818
-174,7,160.123,-128.211,18.4321,-9.29441,19.7895,-15.7754
-173,7,159.795,-127.972,21.2333,-11.5791,19.7918,-15.7691
-172,7,159.417,-127.693,24.0289,-13.8596,19.7941,-15.7629
-171,7,158.99,-127.374,26.8182,-16.1351,19.7963,-15.7569
-170,7,158.515,-127.016,29.6002,-18.4051,19.7986,-15.7511
-169,7,157.991,-126.618,32.374,-20.6687,19.8009,-15.7453
-168,7,157.418,-126.181,35.1389,-22.9254,19.8032,-15.7398
-167,7,156.798,-125.705,37.894,-25.1745,19.8055,-15.7343
-166,7,156.129,-125.189,40.6385,-27.4152,19.8079,-15.7291
-165,7,155.412,-124.635,43.3715,-29.6469,19.8103,-15.724
-164,7,154.647,-124.042,46.0922,-31.8689,19.8127,-15.7191
-163,7,153.836,-123.411,48.7997,-34.0805,19.8151,-15.7143
-162,7,152.977,-122.741,51.4932,-36.2811,19.8176,-15.7097
-161,7,152.071,-122.034,54.1719,-38.4699,19.8202,-15.7053
-160,7,151.118,-121.288,56.8351,-40.6463,19.8228,-15.7011
-159,7,150.12,-120.505,59.4817,-42.8097,19.8254,-15.6971
-158,7,149.075,-119.684,62.1111,-44.9594,19.8282,-15.6932
-157,7,147.985,-118.826,64.7225,-47.0947,19.831,-15.6896
-156,7,146.85,-117.931,67.315,-49.2149,19.8338,-15.6861
-155,7,145.67,-117,69.8878,-51.3194,19.8368,-15.6829
-154,7,144.445,-116.033,72.4401,-53.4076,19.8398,-15.6798
-153,7,143.177,-115.029,74.9712,-55.4787,19.8429,-15.6769
-152,7,141.864,-113.99,77.4802,-57.5323,19.8461,-15.6743
-151,7,140.509,-112.915,79.9665,-59.5675,19.8494,-15.6718
-150,7,139.11,-111.806,82.4292,-61.5838,19.8527,-15.6696
-149,7,137.669,-110.662,84.8675,-63.5806,19.8562,-15.6676
-148,7,136.187,-109.484,87.2807,-65.5572,19.8597,-15.6658
-147,7,134.663,-108.271,89.6681,-67.513,19.8634,-15.6641
-146,7,133.098,-107.026,92.0289,-69.4474,19.8671,-15.6627
-145,7,131.492,-105.747,94.3623,-71.3598,19.871,-15.6615
-144,7,129.847,-104.435,96.6678,-73.2495,19.8749,-15.6605
-143,7,128.162,-103.091,98.9444,-75.1161,19.8789,-15.6597
-142,7,126.438,-101.716,101.192,-76.9588,19.8831,-15.6592
-141,7,124.676,-100.308,103.409,-78.7772,19.8873,-15.6588
-140,7,122.877,-98.8704,105.595,-80.5706,19.8916,-15.6586
-139,7,121.04,-97.4017,107.749,-82.3384,19.896,-15.6586
-138,7,119.166,-95.903,109.872,-84.0802,19.9004,-15.6588
-137,7,117.257,-94.3747,111.961,-85.7953,19.905,-15.6592
-136,7,115.312,-92.8173,114.017,-87.4832,19.9096,-15.6597
-135,7,113.332,-91.2313,116.039,-89.1433,19.9144,-15.6604
-134,7,111.318,-89.6171,118.025,-90.7752,19.9191,-15.6614
-133,7,109.27,-87.9754,119.977,-92.3783,19.924,-15.6624
-132,7,107.19,-86.3065,121.892,-93.9521,19.9289,-15.6637
-131,7,105.078,-84.6111,123.771,-95.496,19.9338,-15.6651
-130,7,102.933,-82.8896,125.612,-97.0097,19.9389,-15.6666
-129,7,100.758,-81.1426,127.416,-98.4925,19.9439,-15.6683
-128,7,98.5528,-79.3706,129.181,-99.9441,19.949,-15.6701
-127,7,96.3179,-77.5743,130.908,-101.364,19.9541,-15.672
-126,7,94.0542,-75.7541,132.594,-102.751,19.9592,-15.674
-125,7,91.7622,-73.9106,134.241,-104.106,19.9643,-15.6762
-124,7,89.4428,-72.0444,135.847,-105.428,19.9695,-15.6784
-123,7,87.0967,-70.1561,137.412,-106.716,19.9746,-15.6808
-122,7,84.7246,-68.2463,138.936,-107.971,19.9797,-15.6832
-121,7,82.3272,-66.3155,140.418,-109.191,19.9848,-15.6857
-120,7,79.9052,-64.3644,141.857,-110.376,19.9899,-15.6882
-119,7,77.4595,-62.3936,143.253,-111.526,19.9949,-15.6908
-118,7,74.9907,-60.4036,144.606,-112.64,19.9998,-15.6935
-117,7,72.4996,-58.3951,145.915,-113.719,20.0047,-15.6962
-116,7,69.987,-56.3687,147.18,-114.761,20.0096,-15.6989
-115,7,67.4537,-54.325,148.4,-115.767,20.0143,-15.7016
-114,7,64.9003,-52.2648,149.576,-116.736,20.019,-15.7043
-113,7,62.3278,-50.1885,150.706,-117.667,20.0235,-15.707
-112,7,59.7368,-48.0968,151.79,-118.561,20.028,-15.7097
-111,7,57.1282,-45.9904,152.828,-119.417,20.0324,-15.7124
-110,7,54.5027,-43.87,153.82,-120.235,20.0366,-15.715
-109,7,51.8612,-41.7361,154.766,-121.015,20.0407,-15.7176
-108,7,49.2044,-39.5895,155.664,-121.756,20.0446,-15.7202
-107,7,46.5332,-37.4307,156.515,-122.458,20.0484,-15.7227
-106,7,43.8483,-35.2605,157.319,-123.121,20.0521,-15.7251
-105,7,41.1507,-33.0795,158.075,-123.744,20.0556,-15.7274
-104,7,38.4409,-30.8883,158.783,-124.329,20.0589,-15.7297
-103,7,35.72,-28.6878,159.443,-124.873,20.062,-15.7319
-102,7,32.9887,-26.4784,160.055,-125.377,20.065,-15.7339
-101,7,30.2479,-24.2609,160.618,-125.841,20.0678,-15.7359
-100,7,27.4983,-22.0359,161.133,-126.265,20.0703,-15.7377
-99,7,24.7407,-19.8042,161.598,-126.649,20.0727,-15.7395
-98,7,21.9761,-17.5664,162.015,-126.992,20.0749,-15.7411
-97,7,19.2052,-15.3232,162.383,-127.295,20.0769,-15.7426
-96,7,16.4289,-13.0753,162.701,-127.556,20.0786,-15.744
-95,7,13.648,-10.8233,162.971,-127.777,20.0802,-15.7452
-94,7,10.8633,-8.56796,163.19,-127.957,20.0815,-15.7463
-93,7,8.07568,-6.30991,163.361,-128.096,20.0826,-15.7473
-92,7,5.28593,-4.04985,163.482,-128.195,20.0835,-15.7481
-91,7,2.49491,-1.78847,163.554,-128.252,20.0842,-15.7488
-90,7,-0.296552,0.473553,163.576,-128.268,20.0847,-15.7493
-89,7,-3.08763,2.73554,163.549,-128.243,20.0849,-15.7497
-88,7,-5.87749,4.99681,163.473,-128.177,20.0849,-15.7499
-87,7,-8.6653,7.25667,163.347,-128.07,20.0847,-15.7501
-86,7,-11.4502,9.51446,163.172,-127.922,20.0843,-15.75
-85,7,-14.2314,11.7695,162.948,-127.733,20.0837,-15.7499
-84,7,-17.0081,14.0211,162.675,-127.503,20.0828,-15.7496
-83,7,-19.7794,16.2686,162.353,-127.233,20.0818,-15.7492
-82,7,-22.5445,18.5113,161.982,-126.921,20.0805,-15.7487
-81,7,-25.3026,20.7485,161.562,-126.57,20.0791,-15.748
-80,7,-28.0529,22.9796,161.094,-126.178,20.0774,-15.7472
-79,7,-30.7945,25.2039,160.577,-125.745,20.0756,-15.7464
-78,7,-33.5266,27.4207,160.012,-125.272,20.0736,-15.7454
-77,7,-36.2485,29.6294,159.399,-124.76,20.0713,-15.7443
-76,7,-38.9592,31.8293,158.739,-124.207,20.069,-15.7432
-75,7,-41.6581,34.0198,158.031,-123.615,20.0664,-15.7419
-74,7,-44.3442,36.2001,157.275,-122.983,20.0637,-15.7406
-73,7,-47.0168,38.3697,156.473,-122.312,20.0608,-15.7393
-72,7,-49.6751,40.5279,155.624,-121.603,20.0578,-15.7379
-71,7,-52.3183,42.674,154.728,-120.854,20.0546,-15.7364
-70,7,-54.9455,44.8074,153.786,-120.067,20.0513,-15.7349
-69,7,-57.5561,46.9275,152.799,-119.241,20.0478,-15.7334
-68,7,-60.1492,49.0335,151.766,-118.378,20.0442,-15.7319
-67,7,-62.7241,51.125,150.688,-117.477,20.0405,-15.7304
-66,7,-65.28,53.2013,149.565,-116.538,20.0367,-15.7289
-65,7,-67.816,55.2617,148.398,-115.563,20.0328,-15.7275
-64,7,-70.3315,57.3057,147.186,-114.55,20.0288,-15.726
-63,7,-72.8258,59.3325,145.931,-113.502,20.0247,-15.7247
-62,7,-75.2979,61.3417,144.633,-112.417,20.0205,-15.7233
-61,7,-77.7473,63.3326,143.292,-111.296,20.0162,-15.7221
-60,7,-80.1731,65.3046,141.909,-110.14,20.0119,-15.7209
-59,7,-82.5747,67.2571,140.484,-108.949,20.0074,-15.7198
-58,7,-84.9512,69.1896,139.018,-107.724,20.0029,-15.7189
-57,7,-87.3021,71.1015,137.51,-106.464,19.9984,-15.718
-56,7,-89.6265,72.9921,135.962,-105.171,19.9938,-15.7173
-55,7,-91.9238,74.8609,134.374,-103.844,19.9891,-15.7168
-54,7,-94.1933,76.7074,132.747,-102.485,19.9844,-15.7163
-53,7,-96.4342,78.5311,131.081,-101.093,19.9797,-15.7161
-52,7,-98.646,80.3312,129.376,-99.6686,19.9749,-15.716
-51,7,-100.828,82.1074,127.634,-98.213,19.9701,-15.7161
-50,7,-102.979,83.8591,125.854,-96.7264,19.9652,-15.7165
-49,7,-105.099,85.5858,124.038,-95.2091,19.9603,-15.717
-48,7,-107.188,87.2869,122.185,-93.6618,19.9554,-15.7177
-47,7,-109.244,88.9619,120.297,-92.0849,19.9504,-15.7187
-46,7,-111.266,90.6104,118.374,-90.4789,19.9455,-15.7199
-45,7,-113.255,92.2318,116.416,-88.8443,19.9405,-15.7213
-44,7,-115.21,93.8256,114.424,-87.1816,19.9354,-15.7231
-43,7,-117.13,95.3915,112.4,-85.4915,19.9304,-15.725
-42,7,-119.014,96.9288,110.343,-83.7744,19.9253,-15.7272
-41,7,-120.862,98.4371,108.254,-82.0308,19.9202,-15.7297
-40,7,-122.674,99.9161,106.133,-80.2614,19.915,-15.7325
-39,7,-124.448,101.365,103.983,-78.4667,19.9098,-15.7356
-38,7,-126.184,102.784,101.802,-76.6472,19.9046,-15.739
-37,7,-127.882,104.172,99.5915,-74.8036,19.8993,-15.7426
-36,7,-129.542,105.529,97.3527,-72.9363,19.894,-15.7466
-35,7,-131.162,106.854,95.086,-71.0461,19.8887,-15.7508
-34,7,-132.742,108.148,92.792,-69.1335,19.8833,-15.7554
-33,7,-134.281,109.409,90.4714,-67.1991,19.8778,-15.7603
-32,7,-135.78,110.637,88.125,-65.2435,19.8724,-15.7654
-31,7,-137.238,111.832,85.7534,-63.2673,19.8668,-15.7709
-30,7,-138.654,112.994,83.3574,-61.2711,19.8612,-15.7767
-29,7,-140.027,114.122,80.9377,-59.2556,19.8555,-15.7828
-28,7,-141.359,115.215,78.4949,-57.2213,19.8498,-15.7892
-27,7,-142.647,116.275,76.0299,-55.169,19.8439,-15.796
-26,7,-143.891,117.299,73.5433,-53.0991,19.838,-15.803
-25,7,-145.092,118.289,71.0359,-51.0125,19.832,-15.8103
-24,7,-146.249,119.243,68.5084,-48.9097,19.826,-15.8179
-23,7,-147.361,120.161,65.9616,-46.7913,19.8198,-15.8259
-22,7,-148.428,121.043,63.3962,-44.6581,19.8136,-15.8341
-21,7,-149.45,121.889,60.8131,-42.5107,19.8072,-15.8426
-20,7,-150.426,122.698,58.2129,-40.3496,19.8007,-15.8514
-19,7,-151.356,123.471,55.5963,-38.1757,19.7942,-15.8604
-18,7,-152.241,124.207,52.9643,-35.9894,19.7875,-15.8698
-17,7,-153.079,124.905,50.3175,-33.7916,19.7807,-15.8794
-16,7,-153.87,125.566,47.6568,-31.5829,19.7738,-15.8892
-15,7,-154.614,126.19,44.9828,-29.3639,19.7668,-15.8993
-14,7,-155.311,126.775,42.2965,-27.1353,19.7597,-15.9097
-13,7,-155.96,127.323,39.5985,-24.8979,19.7525,-15.9203
-12,7,-156.562,127.832,36.8896,-22.6521,19.7451,-15.9311
-11,7,-157.117,128.303,34.1707,-20.3989,19.7376,-15.9421
-10,7,-157.623,128.736,31.4426,-18.1387,19.73,-15.9533
-9,7,-158.081,129.13,28.7059,-15.8723,19.7223,-15.9648
-8,7,-158.491,129.485,25.9616,-13.6004,19.7144,-15.9764
-7,7,-158.852,129.801,23.2104,-11.3237,19.7065,-15.9882
-6,7,-159.165,130.078,20.4532,-9.04275,19.6984,-16.0002
-5,7,-159.429,130.317,17.6906,-6.75835,19.6902,-16.0123
-4,7,-159.644,130.516,14.9236,-4.47114,19.6819,-16.0246
-3,7,-159.811,130.676,12.1529,-2.18181,19.6735,-16.037
-2,7,-159.929,130.797,9.37929,0.108958,19.665,-16.0496
-1,7,-159.997,130.878,6.60365,2.40049,19.6564,-16.0622
0,7,-160.017,130.92,3.82676,4.69209,19.6477,-16.075
1,7,-159.988,130.923,1.04941,6.9831,19.6389,-16.0879
2,7,-159.911,130.887,-1.72759,9.27282,19.63,-16.1008
3,7,-159.784,130.811,-4.50342,11.5606,19.621,-16.1139
4,7,-159.608,130.696,-7.27728,13.8457,19.612,-16.127
5,7,-159.384,130.542,-10.0484,16.1275,19.6029,-16.1401
6,7,-159.111,130.348,-12.8159,18.4053,19.5938,-16.1533
7,7,-158.789,130.115,-15.579,20.6785,19.5846,-16.1665
8,7,-158.418,129.844,-18.3369,22.9463,19.5754,-16.1798
9,7,-158,129.533,-21.0888,25.2081,19.5661,-16.193
10,7,-157.533,129.183,-23.8339,27.4632,19.5569,-16.2063
11,7,-157.017,128.794,-26.5714,29.711,19.5476,-16.2195
12,7,-156.454,128.367,-29.3005,31.9507,19.5384,-16.2327
13,7,-155.843,127.901,-32.0203,34.1818,19.5291,-16.2459
14,7,-155.184,127.397,-34.7302,36.4036,19.5199,-16.2591
15,7,-154.478,126.854,-37.4292,38.6153,19.5107,-16.2722
16,7,-153.725,126.273,-40.1166,40.8165,19.5016,-16.2852
17,7,-152.925,125.655,-42.7917,43.0063,19.4925,-16.2982
18,7,-152.078,124.998,-45.4535,45.1842,19.4835,-16.311
19,7,-151.184,124.304,-48.1014,47.3494,19.4746,-16.3238
20,7,-150.244,123.572,-50.7345,49.5015,19.4658,-16.3365
21,7,-149.259,122.803,-53.3521,51.6397,19.457,-16.3491
22,7,-148.228,121.998,-55.9533,53.7634,19.4484,-16.3616
23,7,-147.151,121.156,-58.5374,55.8719,19.44,-16.374
24,7,-146.03,120.277,-61.1037,57.9647,19.4317,-16.3862
25,7,-144.864,119.362,-63.6513,60.0411,19.4235,-16.3982
26,7,-143.654,118.411,-66.1795,62.1005,19.4155,-16.4102
27,7,-142.4,117.424,-68.6876,64.1423,19.4077,-16.4219
28,7,-141.103,116.403,-71.1747,66.1659,19.4001,-16.4335
29,7,-139.762,115.346,-73.6402,68.1707,19.3926,-16.445
30,7,-138.379,114.254,-76.0832,70.156,19.3854,-16.4562
31,7,-136.954,113.129,-78.5031,72.1214,19.3784,-16.4673
32,7,-135.487,111.969,-80.8991,74.0661,19.3717,-16.4782
33,7,-133.979,110.775,-83.2705,75.9897,19.3652,-16.4888
34,7,-132.43,109.548,-85.6166,77.8915,19.3589,-16.4993
35,7,-130.84,108.289,-87.9365,79.7709,19.3529,-16.5096
36,7,-129.211,106.996,-90.2298,81.6275,19.3471,-16.5196
37,7,-127.542,105.672,-92.4955,83.4607,19.3417,-16.5294
38,7,-125.835,104.316,-94.7331,85.2698,19.3365,-16.539
39,7,-124.089,102.928,-96.9418,87.0544,19.3316,-16.5483
40,7,-122.306,101.509,-99.1209,88.814,19.3269,-16.5574
41,7,-120.485,100.06,-101.27,90.5479,19.3226,-16.5662
42,7,-118.627,98.5812,-103.388,92.2557,19.3186,-16.5748
43,7,-116.734,97.0725,-105.474,93.9368,19.3149,-16.5832
44,7,-114.805,95.5346,-107.529,95.5909,19.3115,-16.5912
45,7,-112.841,93.9681,-109.55,97.2172,19.3084,-16.599
46,7,-110.843,92.3733,-111.538,98.8154,19.3056,-16.6066
47,7,-108.811,90.7508,-113.492,100.385,19.3032,-16.6138
48,7,-106.746,89.101,-115.411,101.925,19.301,-16.6208
49,7,-104.649,87.4245,-117.295,103.436,19.2992,-16.6275
50,7,-102.52,85.7218,-119.143,104.917,19.2977,-16.6339
51,7,-100.359,83.9933,-120.954,106.368,19.2965,-16.64
52,7,-98.1686,82.2397,-122.729,107.787,19.2956,-16.6458
53,7,-95.948,80.4614,-124.465,109.175,19.295,-16.6513
54,7,-93.6983,78.659,-126.164,110.532,19.2948,-16.6565
55,7,-91.4202,76.833,-127.824,111.856,19.2948,-16.6614
56,7,-89.1143,74.984,-129.444,113.147,19.2951,-16.666
57,7,-86.7813,73.1125,-131.025,114.406,19.2958,-16.6703
58,7,-84.4221,71.2192,-132.565,115.631,19.2967,-16.6743
59,7,-82.0372,69.3045,-134.065,116.822,19.2979,-16.6779
60,7,-79.6274,67.3691,-135.523,117.98,19.2993,-16.6813
61,7,-77.1935,65.4135,-136.94,119.103,19.3011,-16.6843
62,7,-74.7361,63.4384,-138.314,120.191,19.303,-16.687
63,7,-72.256,61.4443,-139.646,121.244,19.3053,-16.6894
64,7,-69.754,59.4318,-140.935,122.261,19.3078,-16.6914
65,7,-67.2308,57.4016,-142.18,123.243,19.3105,-16.6931
66,7,-64.6872,55.3543,-143.381,124.188,19.3135,-16.6945
67,7,-62.1239,53.2904,-144.538,125.097,19.3166,-16.6956
68,7,-59.5418,51.2107,-145.65,125.97,19.32,-16.6964
69,7,-56.9416,49.1157,-146.717,126.805,19.3236,-16.6968
