Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
64,45,-29.5064,-195.301,-59.7043,-397.662,66.5966,443.03
65,45,-28.4639,-188.325,-60.2453,-401.035,66.6302,443.051
66,45,-27.4143,-181.284,-60.7671,-404.29,66.6639,443.072
67,45,-26.3581,-174.181,-61.2695,-407.426,66.6978,443.096
68,45,-25.2956,-167.017,-61.7525,-410.442,66.7318,443.121
69,45,-24.2273,-159.795,-62.2158,-413.336,66.7657,443.148
70,45,-23.1534,-152.516,-62.6594,-416.108,66.7995,443.177
71,45,-22.0744,-145.183,-63.0832,-418.757,66.8331,443.209
72,45,-20.9906,-137.798,-63.4872,-421.28,66.8664,443.243
73,45,-19.9023,-130.362,-63.8714,-423.678,66.8993,443.279
74,45,-18.8098,-122.88,-64.2355,-425.949,66.9318,443.319
75,45,-17.7134,-115.352,-64.5796,-428.092,66.9637,443.36
76,45,-16.6134,-107.781,-64.9037,-430.107,66.9949,443.405
77,45,-15.51,-100.17,-65.2077,-431.992,67.0254,443.453
78,45,-14.4036,-92.5206,-65.4916,-433.746,67.0551,443.504
79,45,-13.2942,-84.8363,-65.7553,-435.37,67.0838,443.558
80,45,-12.1822,-77.1193,-65.9988,-436.861,67.1116,443.616
81,45,-11.0678,-69.3723,-66.2221,-438.219,67.1382,443.676
82,45,-9.95108,-61.5979,-66.4251,-439.445,67.1636,443.741
83,45,-8.83233,-53.799,-66.6079,-440.535,67.1878,443.808
84,45,-7.71169,-45.9782,-66.7703,-441.492,67.2106,443.879
85,45,-6.58935,-38.1384,-66.9123,-442.313,67.232,443.954
86,45,-5.46545,-30.2825,-67.0339,-442.998,67.2518,444.032
87,45,-4.34016,-22.4132,-67.135,-443.548,67.2701,444.113
88,45,-3.21362,-14.5334,-67.2155,-443.961,67.2867,444.198
89,45,-2.08599,-6.64615,-67.2755,-444.237,67.3017,444.286
90,45,-0.957422,1.24577,-67.3148,-444.377,67.3148,444.377
91,45,0.171945,9.13939,-67.3334,-444.38,67.3261,444.472
92,45,1.30196,17.0318,-67.3311,-444.245,67.3356,444.569
93,45,2.43246,24.92,-67.308,-443.974,67.3431,444.67
94,45,3.56329,32.8011,-67.2639,-443.565,67.3486,444.773
95,45,4.6943,40.6722,-67.1987,-443.02,67.3521,444.879
96,45,5.82529,48.5304,-67.1123,-442.338,67.3536,444.987
97,45,6.9561,56.3726,-67.0047,-441.519,67.353,445.098
98,45,8.08653,64.1961,-66.8757,-440.564,67.3503,445.211
99,45,9.21638,71.998,-66.7252,-439.473,67.3455,445.326
100,45,10.3454,79.7753,-66.5532,-438.247,67.3386,445.442
101,45,11.4734,87.5254,-66.3595,-436.886,67.3295,445.56
102,45,12.6001,95.2453,-66.144,-435.391,67.3183,445.679
103,45,13.7253,102.932,-65.9067,-433.761,67.305,445.799
104,45,14.8487,110.584,-65.6474,-431.999,67.2896,445.919
105,45,15.9699,118.197,-65.366,-430.104,67.2721,446.04
106,45,17.0887,125.77,-65.0626,-428.078,67.2524,446.161
107,45,18.2047,133.298,-64.7369,-425.92,67.2308,446.282
108,45,19.3175,140.781,-64.389,-423.633,67.2071,446.402
109,45,20.4269,148.215,-64.0188,-421.216,67.1813,446.522
110,45,21.5323,155.599,-63.6263,-418.671,67.1537,446.64
111,45,22.6334,162.929,-63.2115,-415.999,67.1241,446.757
112,45,23.7298,170.203,-62.7743,-413.201,67.0926,446.872
113,45,24.821,177.419,-62.3147,-410.277,67.0594,446.985
114,45,25.9065,184.575,-61.8329,-407.229,67.0243,447.096
115,45,26.9859,191.669,-61.3288,-404.058,66.9875,447.204
116,45,28.0586,198.698,-60.8026,-400.765,66.9491,447.309
117,45,29.1242,205.66,-60.2543,-397.351,66.9091,447.41
118,45,30.182,212.554,-59.6841,-393.818,66.8676,447.509
119,45,31.2317,219.377,-59.0921,-390.165,66.8246,447.603
120,45,32.2726,226.128,-58.4785,-386.396,66.7802,447.693
121,45,33.3041,232.805,-57.8435,-382.51,66.7344,447.779
122,45,34.3258,239.406,-57.1873,-378.509,66.6875,447.86
123,45,35.3369,245.928,-56.5102,-374.394,66.6393,447.936
124,45,36.337,252.372,-55.8125,-370.167,66.59,448.007
125,45,37.3256,258.734,-55.0944,-365.829,66.5397,448.073
126,45,38.3019,265.013,-54.3563,-361.38,66.4885,448.133
127,45,39.2654,271.208,-53.5987,-356.823,66.4363,448.188
128,45,40.2156,277.317,-52.8218,-352.158,66.3833,448.237
129,45,41.1519,283.338,-52.0261,-347.386,66.3296,448.28
130,45,42.0738,289.271,-51.2121,-342.51,66.2752,448.317
131,45,42.9806,295.113,-50.3802,-337.53,66.2202,448.348
132,45,43.8719,300.864,-49.5309,-332.447,66.1647,448.373
133,45,44.7472,306.522,-48.6647,-327.263,66.1087,448.392
134,45,45.606,312.085,-47.7822,-321.979,66.0522,448.405
135,45,46.4477,317.553,-46.884,-316.597,65.9955,448.412
136,45,47.2719,322.923,-45.9705,-311.118,65.9384,448.412
137,45,48.0783,328.195,-45.0425,-305.542,65.8811,448.406
138,45,48.8662,333.368,-44.1005,-299.872,65.8237,448.395
139,45,49.6355,338.44,-43.1451,-294.11,65.7661,448.377
140,45,50.3856,343.41,-42.177,-288.255,65.7085,448.354
141,45,51.1163,348.276,-41.1967,-282.31,65.6508,448.325
142,45,51.8273,353.038,-40.2051,-276.276,65.5932,448.29
143,45,52.5183,357.694,-39.2026,-270.155,65.5356,448.251
144,45,53.1889,362.243,-38.1899,-263.948,65.4782,448.206
145,45,53.839,366.684,-37.1678,-257.657,65.4209,448.156
146,45,54.4685,371.016,-36.1368,-251.283,65.3638,448.102
147,45,55.077,375.237,-35.0975,-244.828,65.307,448.043
148,45,55.6646,379.346,-34.0507,-238.293,65.2504,447.98
149,45,56.2311,383.343,-32.9969,-231.681,65.1941,447.913
150,45,56.7763,387.225,-31.9367,-224.992,65.1381,447.843
151,45,57.3003,390.992,-30.8707,-218.23,65.0824,447.769
152,45,57.8031,394.643,-29.7996,-211.395,65.0272,447.693
153,45,58.2846,398.176,-28.7239,-204.489,64.9723,447.614
154,45,58.7449,401.59,-27.644,-197.515,64.9179,447.532
155,45,59.184,404.885,-26.5606,-190.474,64.8639,447.448
156,45,59.602,408.059,-25.4741,-183.368,64.8104,447.363
157,45,59.999,411.11,-24.385,-176.2,64.7574,447.276
158,45,60.3751,414.039,-23.2938,-168.972,64.7049,447.188
159,45,60.7306,416.843,-22.2008,-161.685,64.6529,447.099
160,45,61.0654,419.522,-21.1065,-154.342,64.6015,447.01
161,45,61.3798,422.076,-20.0112,-146.946,64.5508,446.921
162,45,61.674,424.501,-18.9153,-139.498,64.5006,446.832
163,45,61.9481,426.799,-17.8191,-132.002,64.4511,446.744
164,45,62.2024,428.968,-16.7228,-124.459,64.4022,446.656
165,45,62.437,431.007,-15.6267,-116.872,64.354,446.569
166,45,62.6523,432.915,-14.5311,-109.243,64.3066,446.484
167,45,62.8483,434.691,-13.4361,-101.576,64.2599,446.4
168,45,63.0253,436.336,-12.3419,-93.8724,64.2141,446.318
169,45,63.1835,437.847,-11.2486,-86.1354,64.169,446.238
170,45,63.3232,439.224,-10.1564,-78.3677,64.1248,446.16
171,45,63.4445,440.468,-9.06532,-70.572,64.0816,446.085
172,45,63.5477,441.576,-7.97551,-62.7511,64.0392,446.012
173,45,63.6329,442.549,-6.88698,-54.9079,63.9979,445.942
174,45,63.7003,443.386,-5.79977,-47.0451,63.9576,445.875
175,45,63.7501,444.087,-4.7139,-39.1658,63.9184,445.811
176,45,63.7825,444.652,-3.62937,-31.2727,63.8803,445.75
177,45,63.7976,445.079,-2.54617,-23.3689,63.8434,445.692
178,45,63.7955,445.37,-1.46427,-15.4573,63.8077,445.638
179,45,63.7764,445.523,-0.383648,-7.54075,63.7734,445.587
180,45,63.7404,445.54,0.695746,0.377693,63.7404,445.54
-180,46,64.0155,447.198,0.610103,0.417003,66.29,463.087
-179,46,63.9614,447.077,1.69026,8.36684,66.2545,463.042
-178,46,63.8907,446.818,2.76928,16.3126,66.2205,463.001
-177,46,63.8034,446.421,3.84723,24.2513,66.1883,462.963
-176,46,63.6995,445.886,4.92417,32.1799,66.1578,462.928
-175,46,63.5792,445.214,6.00017,40.0955,66.1291,462.897
-174,46,63.4423,444.405,7.07529,47.9951,66.1024,462.869
-173,46,63.2889,443.459,8.14955,55.8759,66.0775,462.844
-172,46,63.119,442.377,9.22301,63.7348,66.0547,462.822
-171,46,62.9325,441.159,10.2957,71.569,66.034,462.803
-170,46,62.7294,439.806,11.3676,79.3757,66.0154,462.786
-169,46,62.5097,438.318,12.4386,87.152,65.9991,462.772
-168,46,62.2731,436.696,13.5089,94.8953,65.985,462.761
-167,46,62.0198,434.941,14.5783,102.603,65.9733,462.751
-166,46,61.7496,433.053,15.6467,110.272,65.9639,462.744
-165,46,61.4623,431.034,16.7141,117.899,65.957,462.739
-164,46,61.1579,428.884,17.7803,125.483,65.9526,462.735
-163,46,60.8364,426.604,18.8453,133.021,65.9508,462.732
-162,46,60.4975,424.196,19.9087,140.51,65.9515,462.731
-161,46,60.1411,421.659,20.9705,147.948,65.9549,462.73
-160,46,59.7673,418.996,22.0304,155.332,65.9609,462.73
-159,46,59.3758,416.206,23.0881,162.66,65.9696,462.731
-158,46,58.9666,413.292,24.1434,169.93,65.9811,462.732
-157,46,58.5397,410.255,25.196,177.14,65.9953,462.732
-156,46,58.0948,407.095,26.2456,184.287,66.0123,462.733
-155,46,57.6321,403.813,27.2917,191.369,66.032,462.732
-154,46,57.1513,400.412,28.3341,198.385,66.0545,462.731
-153,46,56.6525,396.892,29.3723,205.333,66.0798,462.729
-152,46,56.1358,393.254,30.4058,212.209,66.1078,462.726
-151,46,55.6009,389.5,31.4343,219.014,66.1386,462.721
-150,46,55.0481,385.631,32.4573,225.744,66.1722,462.714
-149,46,54.4773,381.648,33.4743,232.398,66.2084,462.706
-148,46,53.8886,377.552,34.4847,238.974,66.2473,462.695
-147,46,53.282,373.345,35.4881,245.472,66.2888,462.682
-146,46,52.6578,369.029,36.484,251.888,66.3328,462.667
-145,46,52.0159,364.603,37.4717,258.221,66.3794,462.649
-144,46,51.3566,360.07,38.4508,264.471,66.4284,462.628
-143,46,50.6801,355.432,39.4206,270.635,66.4799,462.605
-142,46,49.9865,350.688,40.3807,276.712,66.5336,462.578
-141,46,49.2761,345.841,41.3303,282.7,66.5895,462.549
-140,46,48.5491,340.892,42.2691,288.599,66.6476,462.516
-139,46,47.8058,335.843,43.1964,294.406,66.7077,462.48
-138,46,47.0465,330.694,44.1116,300.121,66.7697,462.441
-137,46,46.2715,325.447,45.0141,305.742,66.8336,462.398
-136,46,45.4812,320.104,45.9036,311.269,66.8992,462.352
-135,46,44.676,314.665,46.7793,316.699,66.9663,462.303
-134,46,43.8561,309.132,47.6407,322.031,67.0349,462.251
-133,46,43.0221,303.507,48.4875,327.265,67.1049,462.196
-132,46,42.1743,297.791,49.3189,332.398,67.1761,462.137
-131,46,41.3131,291.985,50.1347,337.431,67.2483,462.076
-130,46,40.4391,286.091,50.9342,342.361,67.3215,462.012
-129,46,39.5527,280.11,51.7171,347.188,67.3954,461.944
-128,46,38.6543,274.044,52.4829,351.91,67.47,461.875
-127,46,37.7444,267.894,53.2313,356.527,67.5451,461.802
-126,46,36.8236,261.662,53.9618,361.037,67.6205,461.728
-125,46,35.8923,255.349,54.6741,365.438,67.6961,461.651
-124,46,34.9509,248.957,55.3679,369.731,67.7717,461.573
-123,46,34.0001,242.488,56.0429,373.913,67.8472,461.493
-122,46,33.0403,235.943,56.6987,377.984,67.9224,461.411
-121,46,32.0719,229.323,57.3352,381.943,67.9972,461.328
-120,46,31.0955,222.632,57.9521,385.788,68.0714,461.244
-119,46,30.1115,215.87,58.5492,389.519,68.1448,461.16
-118,46,29.1205,209.039,59.1264,393.134,68.2173,461.075
-117,46,28.1228,202.141,59.6834,396.633,68.2888,460.99
-116,46,27.119,195.179,60.2201,400.013,68.3591,460.905
-115,46,26.1093,188.153,60.7365,403.276,68.4281,460.82
-114,46,25.0944,181.066,61.2325,406.418,68.4956,460.736
-113,46,24.0745,173.92,61.7079,409.44,68.5615,460.653
-112,46,23.0501,166.717,62.1627,412.34,68.6256,460.571
-111,46,22.0215,159.46,62.597,415.117,68.6879,460.49
-110,46,20.9891,152.149,63.0106,417.771,68.7481,460.412
-109,46,19.9532,144.789,63.4036,420.3,68.8063,460.335
-108,46,18.9141,137.38,63.7761,422.705,68.8622,460.261
-107,46,17.872,129.926,64.128,424.983,68.9157,460.189
-106,46,16.8274,122.428,64.4593,427.134,68.9669,460.12
-105,46,15.7803,114.889,64.7702,429.157,69.0154,460.054
-104,46,14.7311,107.311,65.0606,431.052,69.0614,459.992
-103,46,13.6799,99.6976,65.3306,432.818,69.1046,459.933
-102,46,12.6269,92.0506,65.5804,434.454,69.145,459.878
-101,46,11.5723,84.3726,65.8098,435.96,69.1826,459.826
-100,46,10.5162,76.6663,66.0191,437.335,69.2172,459.779
-99,46,9.45879,68.9342,66.2083,438.578,69.2489,459.736
-98,46,8.40014,61.1792,66.3774,439.69,69.2775,459.698
-97,46,7.34035,53.4038,66.5265,440.669,69.303,459.664
-96,46,6.27951,45.6108,66.6556,441.516,69.3255,459.635
-95,46,5.2177,37.8029,66.7648,442.229,69.3448,459.611
-94,46,4.15497,29.9829,66.8542,442.81,69.361,459.592
-93,46,3.09137,22.1536,66.9236,443.257,69.374,459.578
-92,46,2.02696,14.3177,66.9733,443.571,69.3839,459.568
-91,46,0.961763,6.47806,67.0031,443.751,69.3906,459.564
-90,46,-0.104174,-1.36258,67.0132,443.797,69.3942,459.566
-89,46,-1.17082,-9.20142,67.0034,443.71,69.3946,459.572
-88,46,-2.23813,-17.0357,66.9738,443.49,69.392,459.583
-87,46,-3.30608,-24.8625,66.9243,443.136,69.3863,459.6
-86,46,-4.37462,-32.6793,66.8549,442.65,69.3776,459.621
-85,46,-5.4437,-40.4831,66.7656,442.03,69.366,459.648
-84,46,-6.51327,-48.2713,66.6562,441.279,69.3514,459.679
-83,46,-7.58325,-56.0412,66.5269,440.395,69.3341,459.715
-82,46,-8.65356,-63.7901,66.3773,439.379,69.3139,459.756
-81,46,-9.72412,-71.5153,66.2076,438.233,69.2911,459.801
-80,46,-10.7948,-79.2141,66.0176,436.955,69.2658,459.85
-79,46,-11.8655,-86.8841,65.8072,435.548,69.2379,459.904
-78,46,-12.9361,-94.5226,65.5764,434.012,69.2076,459.962
-77,46,-14.0063,-102.127,65.325,432.346,69.175,460.023
-76,46,-15.0761,-109.695,65.053,430.553,69.1402,460.088
-75,46,-16.1452,-117.225,64.7603,428.633,69.1034,460.156
-74,46,-17.2134,-124.713,64.4468,426.586,69.0646,460.227
-73,46,-18.2804,-132.157,64.1124,424.413,69.024,460.301
-72,46,-19.346,-139.556,63.7571,422.115,68.9817,460.377
-71,46,-20.4098,-146.906,63.3808,419.694,68.9378,460.455
-70,46,-21.4716,-154.206,62.9834,417.15,68.8926,460.535
-69,46,-22.531,-161.454,62.565,414.483,68.846,460.617
-68,46,-23.5876,-168.647,62.1254,411.695,68.7983,460.7
-67,46,-24.6411,-175.783,61.6647,408.787,68.7496,460.785
-66,46,-25.691,-182.861,61.1829,405.76,68.7,460.869
-65,46,-26.7369,-189.878,60.6801,402.614,68.6498,460.954
-64,46,-27.7783,-196.833,60.1562,399.351,68.599,461.04
-63,46,-28.8149,-203.724,59.6114,395.972,68.5478,461.124
-62,46,-29.8459,-210.548,59.0457,392.478,68.4963,461.208
-61,46,-30.8711,-217.305,58.4593,388.869,68.4447,461.292
-60,46,-31.8898,-223.992,57.8523,385.147,68.3931,461.374
-59,46,-32.9016,-230.608,57.2249,381.313,68.3417,461.454
-58,46,-33.9058,-237.151,56.5772,377.367,68.2907,461.533
-57,46,-34.9019,-243.62,55.9096,373.312,68.2401,461.609
-56,46,-35.8893,-250.012,55.2223,369.147,68.1901,461.683
-55,46,-36.8676,-256.327,54.5154,364.874,68.1408,461.754
-54,46,-37.8361,-262.563,53.7895,360.494,68.0924,461.822
-53,46,-38.7942,-268.719,53.0447,356.008,68.045,461.888
-52,46,-39.7413,-274.792,52.2814,351.417,67.9987,461.949
-51,46,-40.677,-280.782,51.5001,346.722,67.9536,462.007
-50,46,-41.6006,-286.687,50.7012,341.924,67.9098,462.062
-49,46,-42.5117,-292.506,49.885,337.024,67.8675,462.112
-48,46,-43.4095,-298.237,49.0521,332.023,67.8267,462.158
-47,46,-44.2937,-303.879,48.203,326.923,67.7875,462.2
-46,46,-45.1637,-309.43,47.3381,321.724,67.7501,462.237
-45,46,-46.019,-314.89,46.4579,316.427,67.7144,462.27
-44,46,-46.8591,-320.257,45.5631,311.033,67.6806,462.298
-43,46,-47.6835,-325.529,44.6542,305.545,67.6487,462.321
-42,46,-48.4919,-330.706,43.7318,299.962,67.6189,462.339
-41,46,-49.2837,-335.785,42.7964,294.286,67.591,462.353
-40,46,-50.0587,-340.766,41.8486,288.519,67.5652,462.362
-39,46,-50.8164,-345.647,40.8891,282.66,67.5415,462.366
-38,46,-51.5564,-350.426,39.9184,276.713,67.5199,462.365
-37,46,-52.2785,-355.103,38.9372,270.677,67.5005,462.36
-36,46,-52.9824,-359.676,37.9461,264.555,67.4833,462.35
-35,46,-53.6677,-364.144,36.9457,258.348,67.4682,462.335
-34,46,-54.3344,-368.506,35.9366,252.056,67.4552,462.316
-33,46,-54.982,-372.759,34.9194,245.683,67.4444,462.292
-32,46,-55.6106,-376.903,33.8947,239.228,67.4357,462.264
-31,46,-56.2198,-380.936,32.8631,232.695,67.4292,462.232
-30,46,-56.8097,-384.857,31.8252,226.083,67.4247,462.196
-29,46,-57.38,-388.665,30.7815,219.396,67.4222,462.156
-28,46,-57.9307,-392.358,29.7325,212.635,67.4217,462.113
-27,46,-58.4618,-395.935,28.6788,205.801,67.4231,462.066
-26,46,-58.9732,-399.394,27.6209,198.897,67.4265,462.016
-25,46,-59.4649,-402.735,26.5593,191.924,67.4316,461.963
-24,46,-59.9369,-405.956,25.4944,184.884,67.4385,461.907
-23,46,-60.3893,-409.056,24.4266,177.78,67.4471,461.849
-22,46,-60.8221,-412.033,23.3565,170.614,67.4573,461.788
-21,46,-61.2354,-414.887,22.2842,163.387,67.469,461.725
-20,46,-61.6292,-417.615,21.2104,156.103,67.4822,461.66
-19,46,-62.0036,-420.218,20.1351,148.763,67.4968,461.594
-18,46,-62.3587,-422.694,19.0588,141.369,67.5126,461.527
-17,46,-62.6948,-425.041,17.9818,133.924,67.5297,461.458
-16,46,-63.0117,-427.259,16.9043,126.431,67.5479,461.388
-15,46,-63.3098,-429.348,15.8265,118.893,67.567,461.318
-14,46,-63.589,-431.304,14.7486,111.31,67.5872,461.247
-13,46,-63.8496,-433.129,13.6708,103.688,67.6081,461.176
-12,46,-64.0917,-434.821,12.5932,96.0267,67.6299,461.106
-11,46,-64.3153,-436.38,11.5161,88.3306,67.6522,461.035
-10,46,-64.5206,-437.804,10.4394,80.6019,67.6752,460.965
-9,46,-64.7078,-439.093,9.36324,72.8436,67.6987,460.896
-8,46,-64.8768,-440.246,8.28775,65.0584,67.7225,460.828
-7,46,-65.0279,-441.263,7.21293,57.2493,67.7467,460.76
-6,46,-65.1611,-442.144,6.13881,49.419,67.7711,460.694
-5,46,-65.2765,-442.887,5.06542,41.5706,67.7957,460.63
-4,46,-65.3742,-443.494,3.99275,33.7071,67.8204,460.567
-3,46,-65.4541,-443.962,2.92079,25.8313,67.8451,460.506
-2,46,-65.5165,-444.293,1.84953,17.9462,67.8698,460.447
-1,46,-65.5612,-444.486,0.778938,10.0548,67.8943,460.39
0,46,-65.5883,-444.541,-0.291015,2.16009,67.9187,460.335
1,46,-65.5979,-444.458,-1.36036,-5.73492,67.9428,460.283
2,46,-65.5899,-444.237,-2.42913,-13.6273,67.9667,460.233
3,46,-65.5642,-443.878,-3.49737,-21.5141,67.9902,460.185
4,46,-65.5209,-443.382,-4.56509,-29.3923,68.0134,460.14
5,46,-65.46,-442.749,-5.63232,-37.259,68.0362,460.098
6,46,-65.3813,-441.979,-6.69908,-45.1113,68.0585,460.059
7,46,-65.2847,-441.073,-7.76538,-52.9463,68.0804,460.022
8,46,-65.1703,-440.031,-8.83122,-60.7611,68.1017,459.988
9,46,-65.0378,-438.854,-9.89657,-68.553,68.1226,459.956
10,46,-64.8873,-437.542,-10.9614,-76.3192,68.143,459.928
11,46,-64.7185,-436.096,-12.0257,-84.0568,68.1628,459.902
12,46,-64.5314,-434.517,-13.0894,-91.7632,68.1821,459.879
13,46,-64.3259,-432.805,-14.1523,-99.4358,68.2009,459.859
14,46,-64.1018,-430.962,-15.2145,-107.072,68.2192,459.842
15,46,-63.8591,-428.988,-16.2758,-114.669,68.2369,459.827
16,46,-63.5975,-426.885,-17.336,-122.224,68.2542,459.814
17,46,-63.317,-424.652,-18.3949,-129.736,68.271,459.805
18,46,-63.0175,-422.292,-19.4525,-137.201,68.2874,459.797
19,46,-62.6988,-419.805,-20.5085,-144.617,68.3033,459.792
20,46,-62.3607,-417.192,-21.5626,-151.982,68.3189,459.789
21,46,-62.0034,-414.455,-22.6146,-159.294,68.3341,459.789
22,46,-61.6265,-411.594,-23.6643,-166.55,68.349,459.79
23,46,-61.2301,-408.611,-24.7112,-173.749,68.3637,459.793
24,46,-60.814,-405.507,-25.7552,-180.888,68.3781,459.799
25,46,-60.3783,-402.282,-26.7959,-187.965,68.3924,459.805
26,46,-59.9228,-398.939,-27.8329,-194.978,68.4065,459.814
27,46,-59.4476,-395.478,-28.8658,-201.926,68.4206,459.823
28,46,-58.9526,-391.901,-29.8942,-208.807,68.4346,459.834
29,46,-58.4379,-388.209,-30.9177,-215.618,68.4487,459.847
30,46,-57.9035,-384.402,-31.936,-222.359,68.4629,459.86
31,46,-57.3494,-380.483,-32.9484,-229.027,68.4773,459.874
32,46,-56.7757,-376.453,-33.9546,-235.62,68.4918,459.889
33,46,-56.1825,-372.312,-34.9541,-242.138,68.5066,459.905
34,46,-55.57,-368.063,-35.9464,-248.578,68.5217,459.921
35,46,-54.9382,-363.705,-36.9311,-254.939,68.5371,459.938
36,46,-54.2874,-359.241,-37.9075,-261.22,68.553,459.955
37,46,-53.6177,-354.672,-38.8752,-267.419,68.5694,459.972
38,46,-52.9293,-349.998,-39.8338,-273.534,68.5863,459.99
39,46,-52.2225,-345.222,-40.7826,-279.565,68.6037,460.007
40,46,-51.4975,-340.344,-41.7212,-285.51,68.6217,460.025
41,46,-50.7546,-335.365,-42.649,-291.367,68.6404,460.042
42,46,-49.9942,-330.287,-43.5656,-297.136,68.6598,460.059
43,46,-49.2165,-325.112,-44.4704,-302.815,68.6799,460.077
44,46,-48.4219,-319.839,-45.3629,-308.402,68.7007,460.093
45,46,-47.6107,-314.471,-46.2427,-313.897,68.7223,460.11
46,46,-46.7833,-309.008,-47.1093,-319.298,68.7448,460.126
47,46,-45.9402,-303.452,-47.9622,-324.604,68.768,460.142
48,46,-45.0817,-297.805,-48.801,-329.814,68.7921,460.158
49,46,-44.2083,-292.066,-49.6251,-334.926,68.817,460.174
50,46,-43.3203,-286.239,-50.4342,-339.94,68.8427,460.189
51,46,-42.4184,-280.323,-51.2279,-344.853,68.8693,460.205
52,46,-41.5029,-274.32,-52.0057,-349.666,68.8967,460.22
53,46,-40.5742,-268.232,-52.7674,-354.376,68.925,460.235
54,46,-39.633,-262.06,-53.5124,-358.982,68.954,460.25
55,46,-38.6796,-255.806,-54.2406,-363.484,68.9839,460.265
56,46,-37.7145,-249.469,-54.9515,-367.88,69.0145,460.28
57,46,-36.7383,-243.053,-55.6449,-372.168,69.0458,460.296
58,46,-35.7513,-236.559,-56.3204,-376.348,69.0779,460.312
59,46,-34.7542,-229.988,-56.9778,-380.419,69.1106,460.329
60,46,-33.7474,-223.341,-57.6169,-384.378,69.1438,460.346
61,46,-32.7313,-216.621,-58.2375,-388.225,69.1777,460.365
62,46,-31.7064,-209.828,-58.8393,-391.959,69.212,460.384
63,46,-30.6733,-202.965,-59.4221,-395.578,69.2468,460.404
64,46,-29.6322,-196.034,-59.9858,-399.082,69.2819,460.426
65,46,-28.5838,-189.036,-60.5302,-402.468,69.3174,460.448
66,46,-27.5284,-181.973,-61.0552,-405.736,69.3531,460.473
67,46,-26.4664,-174.846,-61.5606,-408.885,69.3889,460.499
68,46,-25.3982,-167.659,-62.0464,-411.913,69.4248,460.527
69,46,-24.3243,-160.413,-62.5125,-414.82,69.4608,460.557
70,46,-23.2449,-153.109,-62.9587,-417.604,69.4966,460.589
71,46,-22.1605,-145.751,-63.3851,-420.263,69.5323,460.623
72,46,-21.0715,-138.34,-63.7915,-422.798,69.5677,460.66
73,46,-19.978,-130.879,-64.1779,-425.207,69.6027,460.7
74,46,-18.8805,-123.369,-64.5442,-427.488,69.6374,460.742
75,46,-17.7792,-115.814,-64.8904,-429.641,69.6715,460.787
76,46,-16.6744,-108.216,-65.2166,-431.665,69.7049,460.835
77,46,-15.5664,-100.576,-65.5226,-433.559,69.7377,460.886
78,46,-14.4554,-92.8988,-65.8084,-435.322,69.7697,460.94
79,46,-13.3417,-85.1854,-66.074,-436.954,69.8007,460.997
80,46,-12.2254,-77.439,-66.3194,-438.452,69.8308,461.058
81,46,-11.1068,-69.6621,-66.5446,-439.817,69.8598,461.122
82,46,-9.98598,-61.8575,-66.7495,-441.049,69.8876,461.189
83,46,-8.86322,-54.028,-66.9341,-442.145,69.9141,461.26
84,46,-7.73866,-46.1763,-67.0983,-443.106,69.9394,461.334
85,46,-6.61246,-38.3054,-67.2422,-443.931,69.9632,461.412
86,46,-5.48476,-30.4179,-67.3657,-444.62,69.9855,461.494
87,46,-4.35572,-22.5169,-67.4687,-445.173,70.0062,461.578
88,46,-3.22546,-14.6053,-67.5513,-445.588,70.0253,461.666
89,46,-2.09413,-6.68591,-67.6132,-445.866,70.0427,461.758
90,46,-0.961856,1.23821,-67.6545,-446.006,70.0583,461.853
91,46,0.171219,9.16412,-67.6751,-446.009,70.072,461.951
92,46,1.30496,17.0889,-67.6749,-445.873,70.0839,462.052
93,46,2.43923,25.0095,-67.6539,-445.6,70.0938,462.156
94,46,3.57388,32.9229,-67.6118,-445.19,70.1017,462.262
95,46,4.70876,40.8263,-67.5487,-444.641,70.1076,462.372
96,46,5.84372,48.7166,-67.4645,-443.955,70.1113,462.484
97,46,6.97858,56.591,-67.359,-443.132,70.113,462.598
98,46,8.11315,64.4464,-67.2321,-442.172,70.1125,462.714
99,46,9.24726,72.2799,-67.0837,-441.076,70.1099,462.833
100,46,10.3807,80.0888,-66.9137,-439.843,70.1051,462.953
101,46,11.5132,87.8701,-66.722,-438.475,70.0981,463.074
102,46,12.6446,95.6209,-66.5084,-436.972,70.0888,463.196
103,46,13.7746,103.339,-66.2729,-435.334,70.0774,463.32
104,46,14.9029,111.02,-66.0154,-433.563,70.0638,463.444
105,46,16.0292,118.663,-65.7358,-431.659,70.048,463.568
106,46,17.1533,126.265,-65.4339,-429.622,70.03,463.693
107,46,18.2748,133.823,-65.1097,-427.454,70.0098,463.817
108,46,19.3932,141.335,-64.763,-425.156,69.9875,463.94
109,46,20.5084,148.797,-64.394,-422.727,69.9631,464.063
110,46,21.6198,156.208,-64.0024,-420.171,69.9366,464.184
111,46,22.727,163.565,-63.5883,-417.486,69.9081,464.304
112,46,23.8297,170.866,-63.1517,-414.675,69.8776,464.422
113,46,24.9273,178.108,-62.6925,-411.738,69.8451,464.538
114,46,26.0194,185.29,-62.2108,-408.677,69.8107,464.652
115,46,27.1054,192.409,-61.7065,-405.492,69.7744,464.763
116,46,28.185,199.463,-61.1799,-402.185,69.7363,464.87
