Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
47,19,-7.58255,-20.2067,51.8056,374.038
48,19,-9.11371,-30.5334,51.6384,373.68
49,19,-10.6398,-40.8551,51.4487,373.162
50,19,-12.1605,-51.1697,51.2365,372.486
51,19,-13.6757,-61.4749,51.002,371.651
52,19,-15.1852,-71.7687,50.7453,370.657
53,19,-16.6888,-82.0488,50.4665,369.504
54,19,-18.1862,-92.313,50.1658,368.192
55,19,-19.6773,-102.559,49.8433,366.722
56,19,-21.1618,-112.785,49.4991,365.092
57,19,-22.6397,-122.989,49.1333,363.304
58,19,-24.1107,-133.167,48.7461,361.357
59,19,-25.5746,-143.319,48.3376,359.252
60,19,-27.0313,-153.442,47.9079,356.988
61,19,-28.4806,-163.533,47.457,354.566
62,19,-29.9224,-173.59,46.9852,351.986
63,19,-31.3564,-183.611,46.4925,349.249
64,19,-32.7825,-193.593,45.979,346.353
65,19,-34.2007,-203.534,45.4448,343.3
66,19,-35.6106,-213.433,44.8899,340.09
67,19,-37.0121,-223.285,44.3146,336.723
68,19,-38.4051,-233.09,43.7188,333.2
69,19,-39.7895,-242.844,43.1027,329.52
70,19,-41.165,-252.545,42.4662,325.685
71,19,-42.5315,-262.19,41.8095,321.694
72,19,-43.8889,-271.778,41.1327,317.548
73,19,-45.2369,-281.305,40.4358,313.247
74,19,-46.5755,-290.769,39.7189,308.793
75,19,-47.9044,-300.168,38.9819,304.185
76,19,-49.2235,-309.498,38.2251,299.424
77,19,-50.5325,-318.758,37.4483,294.511
78,19,-51.8314,-327.945,36.6517,289.447
79,19,-53.1199,-337.055,35.8354,284.231
80,19,-54.3979,-346.087,34.9992,278.865
81,19,-55.6651,-355.038,34.1433,273.35
82,19,-56.9213,-363.905,33.2678,267.687
83,19,-58.1664,-372.685,32.3726,261.876
84,19,-59.4,-381.376,31.4577,255.918
85,19,-60.6221,-389.975,30.5232,249.814
86,19,-61.8323,-398.479,29.5692,243.566
87,19,-63.0304,-406.886,28.5957,237.174
88,19,-64.2162,-415.193,27.6026,230.64
89,19,-65.3894,-423.397,26.59,223.964
90,19,-66.5498,-431.495,25.558,217.149
91,19,-67.697,-439.485,24.5066,210.195
92,19,-68.8309,-447.365,23.4358,203.103
93,19,-69.951,-455.13,22.3457,195.876
94,19,-71.0572,-462.779,21.2363,188.514
95,19,-72.149,-470.308,20.1076,181.019
96,19,-73.2263,-477.716,18.9597,173.393
97,19,-74.2886,-484.999,17.7927,165.637
98,19,-75.3356,-492.154,16.6066,157.753
99,19,-76.367,-499.18,15.4015,149.744
100,19,-77.3825,-506.073,14.1774,141.609
101,19,-78.3816,-512.831,12.9345,133.353
102,19,-79.364,-519.45,11.6729,124.976
103,19,-80.3293,-525.929,10.3925,116.48
104,19,-81.2772,-532.265,9.09363,107.868
105,19,-82.2072,-538.455,7.77628,99.1417
106,19,-83.1189,-544.497,6.44062,90.3034
107,19,-84.012,-550.389,5.08678,81.3553
108,19,-84.886,-556.127,3.71491,72.2998
109,19,-85.7405,-561.709,2.32516,63.1391
110,19,-86.575,-567.133,0.917718,53.8757
111,19,-87.3892,-572.397,-0.507241,44.5122
112,19,-88.1826,-577.498,-1.94952,35.0511
113,19,-88.9547,-582.434,-3.4089,25.4949
114,19,-89.7051,-587.203,-4.88517,15.8464
115,19,-90.4334,-591.802,-6.37808,6.1083
116,19,-91.1391,-596.23,-7.88739,-3.71668
117,19,-91.8217,-600.484,-9.41283,-13.6257
118,19,-92.4809,-604.562,-10.9541,-23.6158
119,19,-93.1161,-608.462,-12.5109,-33.6842
120,19,-93.7269,-612.183,-14.083,-43.8277
121,19,-94.3128,-615.722,-15.67,-54.0435
122,19,-94.8733,-619.078,-17.2715,-64.3284
123,19,-95.4081,-622.248,-18.8872,-74.6793
124,19,-95.9167,-625.232,-20.5168,-85.0931
125,19,-96.3986,-628.027,-22.1598,-95.5664
126,19,-96.8534,-630.632,-23.8159,-106.096
127,19,-97.2806,-633.045,-25.4845,-116.679
128,19,-97.6799,-635.266,-27.1654,-127.311
129,19,-98.0507,-637.292,-28.8579,-137.99
130,19,-98.3927,-639.122,-30.5617,-148.712
131,19,-98.7055,-640.755,-32.2763,-159.474
132,19,-98.9886,-642.191,-34.0011,-170.271
133,19,-99.2417,-643.427,-35.7357,-181.101
134,19,-99.4644,-644.462,-37.4795,-191.96
135,19,-99.6563,-645.297,-39.2319,-202.845
136,19,-99.817,-645.929,-40.9925,-213.751
137,19,-99.9462,-646.359,-42.7606,-224.676
138,19,-100.044,-646.585,-44.5357,-235.615
139,19,-100.109,-646.607,-46.3171,-246.566
140,19,-100.142,-646.425,-48.1042,-257.524
141,19,-100.142,-646.037,-49.8965,-268.485
142,19,-100.109,-645.443,-51.6932,-279.447
143,19,-100.042,-644.644,-53.4938,-290.404
144,19,-99.9423,-643.638,-55.2975,-301.355
145,19,-99.8086,-642.426,-57.1037,-312.294
146,19,-99.6409,-641.008,-58.9117,-323.218
147,19,-99.439,-639.383,-60.7208,-334.124
148,19,-99.2026,-637.552,-62.5303,-345.008
149,19,-98.9318,-635.515,-64.3396,-355.865
150,19,-98.6262,-633.272,-66.1478,-366.692
151,19,-98.2859,-630.823,-67.9543,-377.486
152,19,-97.9106,-628.169,-69.7584,-388.243
153,19,-97.5003,-625.311,-71.5592,-398.958
154,19,-97.055,-622.248,-73.3561,-409.629
155,19,-96.5745,-618.982,-75.1484,-420.251
156,19,-96.0589,-615.513,-76.9352,-430.821
157,19,-95.5082,-611.842,-78.7158,-441.336
158,19,-94.9223,-607.97,-80.4895,-451.79
159,19,-94.3014,-603.898,-82.2555,-462.182
160,19,-93.6454,-599.627,-84.0131,-472.507
161,19,-92.9545,-595.158,-85.7614,-482.761
162,19,-92.2288,-590.493,-87.4998,-492.941
163,19,-91.4683,-585.631,-89.2274,-503.043
164,19,-90.6733,-580.576,-90.9436,-513.065
165,19,-89.8438,-575.328,-92.6476,-523.001
166,19,-88.9801,-569.889,-94.3385,-532.849
167,19,-88.0824,-564.261,-96.0157,-542.606
168,19,-87.1509,-558.445,-97.6785,-552.267
169,19,-86.1858,-552.442,-99.326,-561.83
170,19,-85.1875,-546.255,-100.958,-571.29
171,19,-84.1562,-539.886,-102.572,-580.646
172,19,-83.0922,-533.336,-104.17,-589.892
173,19,-81.9958,-526.608,-105.749,-599.027
174,19,-80.8674,-519.703,-107.31,-608.047
175,19,-79.7074,-512.624,-108.851,-616.948
176,19,-78.5161,-505.374,-110.372,-625.727
177,19,-77.294,-497.953,-111.872,-634.382
178,19,-76.0414,-490.365,-113.35,-642.909
179,19,-74.7589,-482.613,-114.806,-651.305
180,19,-73.4468,-474.698,-116.239,-659.568
-180,20,-73.7084,-475.724,-118.107,-669.174
-179,20,-72.3639,-467.637,-119.523,-677.281
-178,20,-70.9905,-459.392,-120.916,-685.249
-177,20,-69.5887,-450.991,-122.283,-693.075
-176,20,-68.159,-442.438,-123.625,-700.756
-175,20,-66.7021,-433.736,-124.941,-708.288
-174,20,-65.2185,-424.887,-126.23,-715.671
-173,20,-63.7087,-415.894,-127.492,-722.9
-172,20,-62.1734,-406.76,-128.726,-729.974
-171,20,-60.6132,-397.488,-129.932,-736.889
-170,20,-59.0286,-388.081,-131.109,-743.644
-169,20,-57.4204,-378.543,-132.256,-750.236
-168,20,-55.7892,-368.877,-133.373,-756.662
-167,20,-54.1356,-359.086,-134.461,-762.92
-166,20,-52.4603,-349.173,-135.517,-769.009
-165,20,-50.764,-339.142,-136.542,-774.926
-164,20,-49.0474,-328.995,-137.535,-780.669
-163,20,-47.3112,-318.737,-138.497,-786.235
-162,20,-45.556,-308.371,-139.425,-791.623
-161,20,-43.7827,-297.901,-140.321,-796.831
-160,20,-41.9918,-287.329,-141.184,-801.858
-159,20,-40.1843,-276.661,-142.013,-806.7
-158,20,-38.3607,-265.898,-142.809,-811.357
-157,20,-36.5219,-255.046,-143.57,-815.828
-156,20,-34.6685,-244.107,-144.297,-820.109
-155,20,-32.8014,-233.086,-144.989,-824.201
-154,20,-30.9213,-221.986,-145.646,-828.101
-153,20,-29.0289,-210.811,-146.268,-831.808
-152,20,-27.125,-199.565,-146.854,-835.322
-151,20,-25.2103,-188.252,-147.405,-838.639
-150,20,-23.2857,-176.876,-147.921,-841.761
-149,20,-21.3519,-165.439,-148.4,-844.684
-148,20,-19.4097,-153.948,-148.843,-847.41
-147,20,-17.4598,-142.405,-149.25,-849.935
-146,20,-15.503,-130.814,-149.621,-852.26
-145,20,-13.54,-119.18,-149.955,-854.385
-144,20,-11.5717,-107.506,-150.253,-856.307
-143,20,-9.59872,-95.7959,-150.514,-858.026
-142,20,-7.62191,-84.0547,-150.739,-859.543
-141,20,-5.642,-72.2859,-150.927,-860.856
-140,20,-3.65974,-60.4936,-151.079,-861.965
-139,20,-1.67589,-48.6818,-151.194,-862.87
-138,20,0.308809,-36.8546,-151.272,-863.57
-137,20,2.29361,-25.0161,-151.314,-864.065
-136,20,4.27779,-13.1702,-151.32,-864.355
-135,20,6.26059,-1.3211,-151.289,-864.441
-134,20,8.2413,10.5272,-151.221,-864.321
-133,20,10.2192,22.3706,-151.117,-863.996
-132,20,12.1935,34.2051,-150.978,-863.467
-131,20,14.1636,46.0267,-150.802,-862.733
-130,20,16.1288,57.8312,-150.59,-861.794
-129,20,18.0882,69.6147,-150.342,-860.652
-128,20,20.0414,81.3732,-150.059,-859.306
-127,20,21.9874,93.1025,-149.741,-857.758
-126,20,23.9258,104.799,-149.387,-856.007
-125,20,25.8557,116.458,-148.998,-854.054
-124,20,27.7766,128.076,-148.574,-851.9
-123,20,29.6877,139.65,-148.115,-849.547
-122,20,31.5884,151.174,-147.622,-846.993
-121,20,33.478,162.646,-147.095,-844.242
-120,20,35.356,174.06,-146.534,-841.293
-119,20,37.2216,185.415,-145.939,-838.147
-118,20,39.0743,196.705,-145.31,-834.807
-117,20,40.9134,207.926,-144.649,-831.272
-116,20,42.7382,219.076,-143.954,-827.545
-115,20,44.5483,230.15,-143.227,-823.626
-114,20,46.3429,241.144,-142.467,-819.517
-113,20,48.1215,252.055,-141.675,-815.22
-112,20,49.8835,262.879,-140.852,-810.735
-111,20,51.6283,273.612,-139.997,-806.065
-110,20,53.3553,284.252,-139.111,-801.212
-109,20,55.0639,294.793,-138.194,-796.176
-108,20,56.7536,305.233,-137.247,-790.96
-107,20,58.4238,315.569,-136.27,-785.565
-106,20,60.074,325.796,-135.262,-779.994
-105,20,61.7036,335.912,-134.226,-774.249
-104,20,63.312,345.912,-133.161,-768.33
-103,20,64.8988,355.794,-132.067,-762.242
-102,20,66.4634,365.554,-130.944,-755.985
-101,20,68.0052,375.19,-129.794,-749.562
-100,20,69.5238,384.697,-128.617,-742.975
-99,20,71.0187,394.073,-127.413,-736.226
-98,20,72.4893,403.315,-126.182,-729.318
-97,20,73.9351,412.419,-124.924,-722.254
-96,20,75.3557,421.383,-123.641,-715.035
-95,20,76.7506,430.203,-122.333,-707.665
-94,20,78.1193,438.877,-121,-700.146
-93,20,79.4613,447.402,-119.643,-692.48
-92,20,80.7761,455.775,-118.262,-684.67
-91,20,82.0634,463.994,-116.857,-676.72
-90,20,83.3226,472.055,-115.43,-668.631
-89,20,84.5533,479.956,-113.98,-660.407
-88,20,85.7552,487.695,-112.508,-652.05
-87,20,86.9277,495.269,-111.014,-643.564
-86,20,88.0705,502.675,-109.5,-634.952
-85,20,89.1831,509.912,-107.966,-626.216
-84,20,90.2652,516.977,-106.411,-617.359
-83,20,91.3163,523.867,-104.838,-608.385
-82,20,92.3362,530.581,-103.246,-599.298
-81,20,93.3244,537.117,-101.635,-590.099
-80,20,94.2807,543.472,-100.007,-580.793
-79,20,95.2045,549.645,-98.3625,-571.382
-78,20,96.0957,555.634,-96.7013,-561.871
-77,20,96.954,561.436,-95.0242,-552.261
-76,20,97.7789,567.051,-93.3321,-542.558
-75,20,98.5702,572.476,-91.6253,-532.763
-74,20,99.3277,577.71,-89.9047,-522.882
-73,20,100.051,582.752,-88.1708,-512.916
-72,20,100.74,587.599,-86.4243,-502.87
-71,20,101.395,592.251,-84.6658,-492.747
-70,20,102.014,596.707,-82.8959,-482.55
-69,20,102.599,600.964,-81.1154,-472.284
-68,20,103.148,605.023,-79.325,-461.952
-67,20,103.662,608.882,-77.5252,-451.557
-66,20,104.141,612.54,-75.7167,-441.104
-65,20,104.584,615.995,-73.9004,-430.595
-64,20,104.991,619.249,-72.0767,-420.035
-63,20,105.362,622.299,-70.2466,-409.427
-62,20,105.697,625.145,-68.4106,-398.774
-61,20,105.996,627.786,-66.5694,-388.082
-60,20,106.26,630.223,-64.7238,-377.353
-59,20,106.487,632.454,-62.8744,-366.59
-58,20,106.678,634.479,-61.0221,-355.799
-57,20,106.832,636.299,-59.1674,-344.982
-56,20,106.951,637.912,-57.3112,-334.143
-55,20,107.034,639.32,-55.4541,-323.287
-54,20,107.081,640.521,-53.5968,-312.416
-53,20,107.091,641.516,-51.7401,-301.534
-52,20,107.066,642.306,-49.8846,-290.646
-51,20,107.006,642.89,-48.0311,-279.754
-50,20,106.91,643.268,-46.1803,-268.863
-49,20,106.778,643.443,-44.3329,-257.977
-48,20,106.611,643.412,-42.4895,-247.098
-47,20,106.41,643.179,-40.651,-236.231
-46,20,106.173,642.742,-38.8178,-225.379
-45,20,105.902,642.103,-36.9909,-214.545
-44,20,105.597,641.263,-35.1708,-203.735
-43,20,105.258,640.222,-33.3581,-192.95
-42,20,104.885,638.982,-31.5536,-182.194
-41,20,104.478,637.543,-29.758,-171.472
-40,20,104.038,635.907,-27.9717,-160.786
-39,20,103.566,634.075,-26.1956,-150.14
-38,20,103.061,632.048,-24.4302,-139.538
-37,20,102.524,629.828,-22.6761,-128.982
-36,20,101.955,627.415,-20.934,-118.476
-35,20,101.355,624.812,-19.2044,-108.024
-34,20,100.724,622.02,-17.4879,-97.6282
-33,20,100.063,619.041,-15.7851,-87.2924
-32,20,99.3712,615.876,-14.0965,-77.0196
-31,20,98.65,612.527,-12.4227,-66.813
-30,20,97.8996,608.996,-10.7643,-56.6756
-29,20,97.1205,605.285,-9.12164,-46.6105
-28,20,96.3131,601.395,-7.49537,-36.6206
-27,20,95.478,597.329,-5.88594,-26.709
-26,20,94.6155,593.089,-4.29383,-16.8784
-25,20,93.7263,588.676,-2.71951,-7.1318
-24,20,92.8108,584.094,-1.16341,2.52816
-23,20,91.8695,579.343,0.37401,12.0987
-22,20,90.903,574.427,1.89234,21.5772
-21,20,89.9117,569.347,3.39117,30.9611
-20,20,88.8962,564.107,4.87012,40.2477
-19,20,87.8571,558.707,6.32879,49.4347
-18,20,86.7948,553.152,7.76683,58.5195
-17,20,85.7099,547.442,9.18388,67.4998
-16,20,84.6029,541.581,10.5796,76.3734
-15,20,83.4745,535.571,11.9537,85.138
-14,20,82.325,529.415,13.3059,93.7913
-13,20,81.1552,523.115,14.6358,102.331
-12,20,79.9654,516.673,15.9432,110.756
-11,20,78.7564,510.093,17.2278,119.063
-10,20,77.5285,503.377,18.4894,127.251
-9,20,76.2825,496.527,19.7277,135.318
-8,20,75.0187,489.546,20.9425,143.262
-7,20,73.7378,482.438,22.1336,151.081
-6,20,72.4403,475.203,23.3007,158.773
-5,20,71.1267,467.846,24.4438,166.338
-4,20,69.7976,460.369,25.5626,173.773
-3,20,68.4535,452.775,26.657,181.077
-2,20,67.095,445.066,27.7268,188.248
-1,20,65.7225,437.244,28.7718,195.286
0,20,64.3366,429.314,29.792,202.188
1,20,62.9379,421.277,30.7872,208.953
2,20,61.5268,413.136,31.7573,215.581
3,20,60.1038,404.893,32.7023,222.07
4,20,58.6694,396.552,33.6219,228.419
5,20,57.2243,388.115,34.5163,234.626
6,20,55.7688,379.585,35.3852,240.692
7,20,54.3034,370.964,36.2286,246.614
8,20,52.8286,362.255,37.0465,252.393
9,20,51.345,353.461,37.8389,258.026
10,20,49.853,344.584,38.6056,263.514
11,20,48.3531,335.627,39.3468,268.856
12,20,46.8457,326.592,40.0623,274.05
13,20,45.3313,317.482,40.7522,279.097
14,20,43.8103,308.299,41.4165,283.994
15,20,42.2832,299.046,42.0551,288.743
16,20,40.7505,289.726,42.6681,293.342
17,20,39.2126,280.34,43.2556,297.791
18,20,37.6699,270.892,43.8174,302.089
19,20,36.1228,261.384,44.3538,306.236
20,20,34.5718,251.817,44.8647,310.231
21,20,33.0173,242.195,45.3502,314.074
22,20,31.4596,232.52,45.8103,317.764
23,20,29.8993,222.795,46.2452,321.301
24,20,28.3365,213.02,46.6548,324.686
25,20,26.7719,203.2,47.0392,327.916
26,20,25.2057,193.335,47.3986,330.993
27,20,23.6382,183.429,47.733,333.916
28,20,22.07,173.483,48.0425,336.685
29,20,20.5013,163.5,48.3271,339.298
30,20,18.9325,153.482,48.5871,341.757
31,20,17.3639,143.432,48.8225,344.061
32,20,15.7958,133.35,49.0335,346.21
33,20,14.2287,123.24,49.22,348.203
34,20,12.6628,113.103,49.3823,350.041
35,20,11.0984,102.943,49.5205,351.723
36,20,9.5358,92.7596,49.6346,353.249
37,20,7.97538,82.5564,49.7249,354.619
38,20,6.41738,72.3353,49.7914,355.833
39,20,4.8621,62.0981,49.8343,356.891
40,20,3.30982,51.8472,49.8537,357.793
41,20,1.76079,41.5844,49.8497,358.538
42,20,0.215291,31.3119,49.8225,359.126
43,20,-1.32643,21.0317,49.7723,359.558
44,20,-2.86413,10.7459,49.6991,359.833
45,20,-4.39756,0.456557,49.6031,359.951
46,20,-5.92648,-9.8343,49.4845,359.913
47,20,-7.45069,-20.1246,49.3433,359.718
48,20,-8.96994,-30.4123,49.1798,359.365
49,20,-10.484,-40.6952,48.994,358.856
50,20,-11.9928,-50.9714,48.7861,358.19
51,20,-13.496,-61.2388,48.5563,357.367
52,20,-14.9934,-71.4951,48.3046,356.386
53,20,-16.4849,-81.7384,48.0312,355.249
54,20,-17.9702,-91.9665,47.7363,353.955
55,20,-19.4493,-102.177,47.4199,352.504
56,20,-20.9219,-112.369,47.0822,350.895
57,20,-22.3878,-122.538,46.7233,349.13
58,20,-23.847,-132.684,46.3434,347.208
59,20,-25.2992,-142.804,45.9425,345.13
60,20,-26.7443,-152.896,45.5208,342.894
61,20,-28.1822,-162.957,45.0783,340.502
62,20,-29.6126,-172.986,44.6152,337.954
63,20,-31.0355,-182.979,44.1315,335.249
64,20,-32.4507,-192.936,43.6275,332.388
65,20,-33.8581,-202.853,43.103,329.372
66,20,-35.2575,-212.728,42.5584,326.199
67,20,-36.6488,-222.558,41.9935,322.871
68,20,-38.0319,-232.342,41.4085,319.388
69,20,-39.4065,-242.077,40.8035,315.75
70,20,-40.7727,-251.761,40.1786,311.957
71,20,-42.1302,-261.391,39.5337,308.01
72,20,-43.4788,-270.964,38.869,303.909
73,20,-44.8185,-280.478,38.1844,299.655
74,20,-46.1491,-289.931,37.4801,295.247
75,20,-47.4705,-299.321,36.7562,290.687
76,20,-48.7824,-308.643,36.0125,285.976
77,20,-50.0848,-317.897,35.2492,281.112
78,20,-51.3774,-327.079,34.4663,276.098
79,20,-52.6601,-336.186,33.6638,270.933
80,20,-53.9327,-345.217,32.8418,265.619
81,20,-55.195,-354.168,32.0002,260.157
82,20,-56.4469,-363.037,31.1391,254.546
83,20,-57.6881,-371.821,30.2585,248.788
84,20,-58.9185,-380.517,29.3584,242.884
85,20,-60.1378,-389.123,28.4388,236.834
86,20,-61.3457,-397.636,27.4997,230.64
87,20,-62.5422,-406.053,26.5412,224.303
88,20,-63.7269,-414.371,25.5633,217.824
89,20,-64.8995,-422.588,24.5659,211.203
90,20,-66.0599,-430.701,23.5491,204.442
91,20,-67.2077,-438.708,22.5129,197.543
92,20,-68.3427,-446.604,21.4573,190.507
93,20,-69.4647,-454.388,20.3823,183.334
94,20,-70.5731,-462.057,19.2879,176.027
95,20,-71.6679,-469.608,18.1743,168.587
96,20,-72.7487,-477.039,17.0413,161.015
97,20,-73.8151,-484.346,15.8891,153.313
98,20,-74.8667,-491.527,14.7177,145.483
99,20,-75.9034,-498.579,13.5271,137.527
100,20,-76.9246,-505.499,12.3173,129.446
101,20,-77.9301,-512.285,11.0885,121.242
102,20,-78.9193,-518.934,9.84078,112.917
103,20,-79.8921,-525.443,8.5741,104.473
104,20,-80.8479,-531.81,7.28861,95.9126
105,20,-81.7864,-538.032,5.98439,87.2371
106,20,-82.7071,-544.107,4.66157,78.4491
107,20,-83.6096,-550.031,3.32025,69.5507
108,20,-84.4935,-555.803,1.96057,60.5442
109,20,-85.3583,-561.42,0.582679,51.4321
110,20,-86.2037,-566.879,-0.813276,42.2166
111,20,-87.0291,-572.178,-2.22712,32.9004
112,20,-87.8341,-577.315,-3.65868,23.4858
113,20,-88.6182,-582.287,-5.10774,13.9756
114,20,-89.381,-587.092,-6.5741,4.37244
115,20,-90.1221,-591.728,-8.05754,-5.32107
116,20,-90.8408,-596.193,-9.55781,-15.1021
117,20,-91.5368,-600.483,-11.0747,-24.9679
118,20,-92.2095,-604.598,-12.6078,-34.9154
119,20,-92.8586,-608.536,-14.157,-44.9419
120,20,-93.4835,-612.293,-15.7218,-55.0443
121,20,-94.0837,-615.869,-17.3021,-65.2196
122,20,-94.6587,-619.261,-18.8974,-75.4646
123,20,-95.2082,-622.468,-20.5074,-85.7764
124,20,-95.7315,-625.488,-22.1318,-96.1516
125,20,-96.2283,-628.318,-23.77,-106.587
126,20,-96.698,-630.959,-25.4218,-117.08
127,20,-97.1403,-633.407,-27.0867,-127.626
128,20,-97.5545,-635.662,-28.7643,-138.223
129,20,-97.9404,-637.722,-30.4541,-148.866
130,20,-98.2975,-639.586,-32.1556,-159.554
131,20,-98.6252,-641.252,-33.8684,-170.281
132,20,-98.9232,-642.72,-35.5919,-181.045
133,20,-99.1912,-643.987,-37.3257,-191.842
134,20,-99.4285,-645.054,-39.0691,-202.669
135,20,-99.635,-645.919,-40.8217,-213.522
136,20,-99.8101,-646.581,-42.5828,-224.397
137,20,-99.9536,-647.039,-44.352,-235.291
138,20,-100.065,-647.294,-46.1285,-246.2
139,20,-100.144,-647.343,-47.9118,-257.121
140,20,-100.19,-647.186,-49.7013,-268.049
141,20,-100.204,-646.824,-51.4962,-278.982
142,20,-100.184,-646.255,-53.2961,-289.915
143,20,-100.13,-645.479,-55.1001,-300.845
144,20,-100.042,-644.496,-56.9077,-311.767
145,20,-99.9207,-643.306,-58.7181,-322.679
146,20,-99.7647,-641.909,-60.5307,-333.577
147,20,-99.5741,-640.304,-62.3447,-344.456
148,20,-99.3487,-638.492,-64.1595,-355.314
149,20,-99.0884,-636.473,-65.9742,-366.145
150,20,-98.793,-634.247,-67.7882,-376.947
151,20,-98.4624,-631.814,-69.6008,-387.716
152,20,-98.0964,-629.175,-71.4112,-398.448
153,20,-97.695,-626.33,-73.2186,-409.139
154,20,-97.2581,-623.281,-75.0222,-419.785
155,20,-96.7856,-620.026,-76.8214,-430.384
156,20,-96.2776,-616.568,-78.6154,-440.93
157,20,-95.7339,-612.907,-80.4034,-451.421
158,20,-95.1546,-609.044,-82.1845,-461.853
159,20,-94.5398,-604.98,-83.9581,-472.221
160,20,-93.8895,-600.716,-85.7234,-482.523
161,20,-93.2038,-596.253,-87.4796,-492.755
162,20,-92.4827,-591.592,-89.2259,-502.913
163,20,-91.7265,-586.735,-90.9615,-512.993
164,20,-90.9352,-581.683,-92.6858,-522.993
165,20,-90.109,-576.437,-94.3978,-532.908
166,20,-89.2481,-570.999,-96.0969,-542.734
167,20,-88.3528,-565.37,-97.7822,-552.47
168,20,-87.4232,-559.553,-99.4531,-562.11
169,20,-86.4595,-553.549,-101.109,-571.652
170,20,-85.4622,-547.359,-102.748,-581.092
171,20,-84.4314,-540.986,-104.371,-590.427
172,20,-83.3675,-534.431,-105.977,-599.653
173,20,-82.2708,-527.697,-107.564,-608.768
174,20,-81.1417,-520.786,-109.133,-617.768
175,20,-79.9805,-513.7,-110.681,-626.649
176,20,-78.7877,-506.441,-112.21,-635.409
177,20,-77.5636,-499.012,-113.717,-644.045
178,20,-76.3088,-491.414,-115.203,-652.553
179,20,-75.0235,-483.651,-116.666,-660.93
180,20,-73.7084,-475.724,-118.107,-669.174
-180,21,-73.9683,-476.725,-119.943,-678.6
-179,21,-72.6201,-468.625,-121.366,-686.685
-178,21,-71.2426,-460.367,-122.764,-694.631
-177,21,-69.8364,-451.952,-124.137,-702.434
-176,21,-68.4021,-443.384,-125.485,-710.093
-175,21,-66.9403,-434.666,-126.806,-717.604
-174,21,-65.4515,-425.801,-128.1,-724.965
-173,21,-63.9362,-416.791,-129.367,-732.174
-172,21,-62.3953,-407.64,-130.606,-739.227
-171,21,-60.8292,-398.35,-131.816,-746.122
-170,21,-59.2385,-388.925,-132.998,-752.857
-169,21,-57.6241,-379.368,-134.149,-759.428
-168,21,-55.9864,-369.682,-135.271,-765.835
-167,21,-54.3262,-359.87,-136.362,-772.075
-166,21,-52.6442,-349.937,-137.422,-778.145
-165,21,-50.9411,-339.884,-138.45,-784.043
-164,21,-49.2175,-329.716,-139.447,-789.768
-163,21,-47.4742,-319.436,-140.412,-795.317
-162,21,-45.7119,-309.048,-141.343,-800.688
-161,21,-43.9313,-298.554,-142.242,-805.879
-160,21,-42.1332,-287.96,-143.107,-810.889
-159,21,-40.3184,-277.267,-143.939,-815.716
-158,21,-38.4874,-266.481,-144.737,-820.358
-157,21,-36.6412,-255.604,-145.5,-824.813
-156,21,-34.7805,-244.641,-146.229,-829.08
-155,21,-32.906,-233.595,-146.923,-833.157
-154,21,-31.0185,-222.47,-147.581,-837.044
-153,21,-29.1188,-211.27,-148.205,-840.738
-152,21,-27.2077,-199.998,-148.793,-844.239
-151,21,-25.2858,-188.659,-149.345,-847.544
-150,21,-23.354,-177.257,-149.861,-850.654
-149,21,-21.4131,-165.795,-150.342,-853.567
-148,21,-19.4639,-154.277,-150.786,-856.281
-147,21,-17.5071,-142.708,-151.194,-858.797
-146,21,-15.5434,-131.09,-151.565,-861.113
-145,21,-13.5737,-119.429,-151.9,-863.229
-144,21,-11.5987,-107.729,-152.199,-865.143
-143,21,-9.61926,-95.9926,-152.461,-866.855
-142,21,-7.63604,-84.2248,-152.686,-868.365
-141,21,-5.64985,-72.4293,-152.875,-869.672
-140,21,-3.66144,-60.6103,-153.027,-870.775
-139,21,-1.67156,-48.7719,-153.142,-871.675
-138,21,0.31904,-36.918,-153.221,-872.371
-137,21,2.30961,-25.0529,-153.263,-872.862
-136,21,4.29942,-13.1805,-153.269,-873.15
-135,21,6.28772,-1.30489,-153.239,-873.233
-134,21,8.27379,10.5698,-153.172,-873.111
-133,21,10.2569,22.4395,-153.069,-872.786
-132,21,12.2364,34.3002,-152.93,-872.256
-131,21,14.2114,46.1478,-152.755,-871.522
-130,21,16.1814,57.9782,-152.544,-870.585
-129,21,18.1456,69.7875,-152.297,-869.445
-128,21,20.1033,81.5716,-152.015,-868.102
-127,21,22.0538,93.3264,-151.697,-866.557
-126,21,23.9965,105.048,-151.344,-864.81
-125,21,25.9307,116.732,-150.957,-862.862
-124,21,27.8557,128.375,-150.534,-860.714
-123,21,29.7709,139.973,-150.077,-858.366
-122,21,31.6755,151.522,-149.586,-855.82
-121,21,33.569,163.018,-149.06,-853.076
-120,21,35.4508,174.457,-148.501,-850.135
-119,21,37.3201,185.835,-147.908,-846.998
-118,21,39.1764,197.148,-147.281,-843.667
-117,21,41.019,208.393,-146.622,-840.143
-116,21,42.8474,219.565,-145.929,-836.427
-115,21,44.6608,230.661,-145.205,-832.519
-114,21,46.4588,241.678,-144.447,-828.423
-113,21,48.2408,252.611,-143.658,-824.138
-112,21,50.0061,263.456,-142.838,-819.667
-111,21,51.7541,274.211,-141.986,-815.011
