Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-25,28,150.116,-200.114,553.766,-624.032,52.097,-43.7928
-24,28,147.506,-195.84,555.837,-621.542,48.559,-39.2909
-23,28,144.905,-191.629,557.715,-618.91,44.946,-34.7909
-22,28,142.318,-187.485,559.397,-616.136,41.2599,-30.2944
-21,28,139.75,-183.412,560.877,-613.22,37.503,-25.8033
-20,28,137.203,-179.412,562.152,-610.162,33.6776,-21.3194
-19,28,134.683,-175.488,563.216,-606.961,29.7864,-16.8445
-18,28,132.193,-171.644,564.067,-603.617,25.832,-12.3806
-17,28,129.739,-167.884,564.7,-600.131,21.8172,-7.92959
-16,28,127.325,-164.209,565.112,-596.502,17.745,-3.49357
-15,28,124.955,-160.624,565.299,-592.732,13.6185,0.925413
-14,28,122.635,-157.131,565.259,-588.821,9.44106,5.32526
-13,28,120.37,-153.735,564.989,-584.769,5.21603,9.70382
-12,28,118.165,-150.437,564.486,-580.578,0.946941,14.0589
-11,28,116.024,-147.242,563.749,-576.248,-3.36255,18.3884
-10,28,113.954,-144.152,562.774,-571.782,-7.70866,22.6899
-9,28,111.959,-141.172,561.562,-567.18,-12.0875,26.9614
-8,28,110.046,-138.302,560.11,-562.443,-16.4952,31.2005
-7,28,108.22,-135.549,558.418,-557.574,-20.9275,35.4049
-6,28,106.485,-132.913,556.485,-552.575,-25.3803,39.5725
-5,28,104.849,-130.399,554.312,-547.448,-29.8494,43.7008
-4,28,103.316,-128.009,551.897,-542.194,-34.3304,47.7878
-3,28,101.893,-125.747,549.243,-536.817,-38.819,51.831
-2,28,100.584,-123.616,546.35,-531.318,-43.3106,55.8282
-1,28,99.3958,-121.618,543.219,-525.702,-47.8008,59.7773
0,28,98.3338,-119.757,539.852,-519.97,-52.285,63.676
1,28,97.4034,-118.036,536.252,-514.126,-56.7586,67.5221
2,28,96.6102,-116.457,532.421,-508.173,-61.217,71.3135
3,28,95.9595,-115.024,528.361,-502.115,-65.6556,75.048
4,28,95.4568,-113.738,524.078,-495.955,-70.0698,78.7235
5,28,95.1071,-112.604,519.573,-489.696,-74.4547,82.3381
6,28,94.9157,-111.623,514.852,-483.344,-78.8059,85.8896
7,28,94.8874,-110.798,509.918,-476.902,-83.1187,89.3761
8,28,95.027,-110.132,504.777,-470.374,-87.3884,92.7956
9,28,95.3391,-109.626,499.435,-463.765,-91.6104,96.1464
10,28,95.8281,-109.283,493.896,-457.079,-95.7802,99.4265
11,28,96.4983,-109.106,488.167,-450.32,-99.8933,102.634
12,28,97.3535,-109.097,482.254,-443.495,-103.945,105.768
13,28,98.3976,-109.256,476.163,-436.606,-107.931,108.826
14,28,99.634,-109.587,469.903,-429.66,-111.847,111.806
15,28,101.066,-110.091,463.479,-422.662,-115.689,114.707
16,28,102.696,-110.769,456.901,-415.616,-119.452,117.528
17,28,104.528,-111.624,450.174,-408.529,-123.133,120.267
18,28,106.563,-112.655,443.309,-401.405,-126.726,122.922
19,28,108.803,-113.865,436.312,-394.25,-130.229,125.493
20,28,111.251,-115.255,429.193,-387.07,-133.637,127.977
21,28,113.908,-116.825,421.96,-379.871,-136.947,130.375
22,28,116.774,-118.576,414.623,-372.657,-140.154,132.684
23,28,119.85,-120.509,407.19,-365.435,-143.255,134.903
24,28,123.136,-122.623,399.671,-358.21,-146.248,137.032
25,28,126.634,-124.92,392.075,-350.99,-149.127,139.069
26,28,130.341,-127.398,384.412,-343.778,-151.891,141.013
27,28,134.258,-130.058,376.691,-336.582,-154.535,142.864
28,28,138.382,-132.9,368.923,-329.407,-157.058,144.62
29,28,142.714,-135.922,361.116,-322.259,-159.456,146.281
30,28,147.249,-139.125,353.281,-315.145,-161.726,147.846
31,28,151.987,-142.506,345.428,-308.069,-163.866,149.314
32,28,156.924,-146.064,337.566,-301.039,-165.873,150.684
33,28,162.058,-149.799,329.705,-294.059,-167.746,151.956
34,28,167.384,-153.708,321.855,-287.136,-169.481,153.129
35,28,172.9,-157.79,314.026,-280.276,-171.077,154.203
36,28,178.599,-162.042,306.227,-273.485,-172.532,155.177
37,28,184.479,-166.462,298.467,-266.767,-173.844,156.05
38,28,190.534,-171.047,290.757,-260.13,-175.013,156.822
39,28,196.758,-175.795,283.106,-253.578,-176.035,157.493
40,28,203.146,-180.703,275.521,-247.117,-176.911,158.061
41,28,209.692,-185.767,268.014,-240.753,-177.639,158.528
42,28,216.39,-190.983,260.591,-234.491,-178.218,158.892
43,28,223.232,-196.349,253.262,-228.335,-178.647,159.154
44,28,230.211,-201.86,246.036,-222.292,-178.926,159.312
45,28,237.321,-207.511,238.919,-216.367,-179.055,159.368
46,28,244.554,-213.3,231.921,-210.563,-179.032,159.32
47,28,251.901,-219.22,225.048,-204.886,-178.859,159.168
48,28,259.354,-225.267,218.308,-199.341,-178.535,158.914
49,28,266.906,-231.437,211.707,-193.933,-178.061,158.555
50,28,274.547,-237.724,205.254,-188.664,-177.436,158.094
51,28,282.269,-244.123,198.953,-183.54,-176.662,157.529
52,28,290.062,-250.628,192.812,-178.565,-175.739,156.861
53,28,297.918,-257.234,186.835,-173.741,-174.669,156.09
54,28,305.826,-263.934,181.028,-169.074,-173.452,155.217
55,28,313.778,-270.723,175.397,-164.566,-172.089,154.241
56,28,321.763,-277.596,169.946,-160.221,-170.582,153.164
57,28,329.772,-284.544,164.678,-156.041,-168.934,151.985
58,28,337.795,-291.563,159.599,-152.03,-167.144,150.705
59,28,345.822,-298.646,154.712,-148.19,-165.216,149.324
60,28,353.843,-305.787,150.02,-144.524,-163.151,147.844
61,28,361.848,-312.978,145.525,-141.033,-160.952,146.265
62,28,369.827,-320.213,141.231,-137.721,-158.621,144.588
63,28,377.77,-327.486,137.139,-134.587,-156.161,142.814
64,28,385.667,-334.79,133.251,-131.635,-153.574,140.943
65,28,393.507,-342.117,129.568,-128.865,-150.863,138.977
66,28,401.282,-349.463,126.092,-126.279,-148.032,136.916
67,28,408.981,-356.819,122.822,-123.878,-145.082,134.762
68,28,416.595,-364.179,119.76,-121.661,-142.019,132.516
69,28,424.114,-371.536,116.904,-119.63,-138.844,130.179
70,28,431.528,-378.884,114.254,-117.785,-135.562,127.753
71,28,438.829,-386.217,111.81,-116.125,-132.176,125.238
72,28,446.008,-393.527,109.569,-114.652,-128.69,122.637
73,28,453.056,-400.808,107.532,-113.364,-125.108,119.951
74,28,459.963,-408.055,105.695,-112.26,-121.434,117.182
75,28,466.723,-415.26,104.056,-111.34,-117.671,114.33
76,28,473.326,-422.419,102.614,-110.604,-113.825,111.399
77,28,479.765,-429.524,101.365,-110.049,-109.899,108.389
78,28,486.032,-436.571,100.306,-109.674,-105.898,105.303
79,28,492.121,-443.553,99.434,-109.479,-101.827,102.142
80,28,498.024,-450.464,98.7452,-109.46,-97.6889,98.9085
81,28,503.735,-457.301,98.2359,-109.618,-93.4894,95.6043
82,28,509.247,-464.057,97.902,-109.948,-89.2329,92.2316
83,28,514.555,-470.727,97.7392,-110.45,-84.9242,88.7922
84,28,519.653,-477.307,97.7433,-111.121,-80.568,85.2885
85,28,524.535,-483.792,97.9094,-111.958,-76.169,81.7224
86,28,529.198,-490.177,98.233,-112.96,-71.7322,78.0962
87,28,533.637,-496.459,98.7089,-114.123,-67.2623,74.4121
88,28,537.848,-502.633,99.3323,-115.444,-62.7643,70.6724
89,28,541.826,-508.695,100.098,-116.921,-58.2428,66.8792
90,28,545.57,-514.643,101,-118.552,-53.7029,63.035
91,28,549.076,-520.471,102.035,-120.332,-49.1493,59.1419
92,28,552.341,-526.177,103.195,-122.258,-44.5869,55.2023
93,28,555.364,-531.759,104.476,-124.328,-40.0205,51.2185
94,28,558.143,-537.212,105.873,-126.539,-35.4548,47.1927
95,28,560.677,-542.536,107.379,-128.886,-30.8945,43.1274
96,28,562.964,-547.726,108.989,-131.368,-26.3443,39.0248
97,28,565.005,-552.782,110.698,-133.979,-21.8088,34.8872
98,28,566.799,-557.7,112.5,-136.717,-17.2925,30.7168
99,28,568.346,-562.48,114.39,-139.579,-12.7999,26.516
100,28,569.647,-567.12,116.362,-142.561,-8.33521,22.2869
101,28,570.703,-571.617,118.411,-145.659,-3.90282,18.0319
102,28,571.516,-575.972,120.531,-148.87,0.493158,13.7529
103,28,572.086,-580.182,122.718,-152.19,4.84867,9.4523
104,28,572.416,-584.248,124.965,-155.617,9.15978,5.13205
105,28,572.508,-588.169,127.268,-159.146,13.4227,0.794263
106,28,572.365,-591.943,129.622,-162.774,17.6337,-3.55906
107,28,571.988,-595.571,132.022,-166.497,21.7893,-7.92597
108,28,571.383,-599.053,134.463,-170.312,25.8861,-12.3045
109,28,570.551,-602.388,136.941,-174.215,29.9209,-16.6929
110,28,569.496,-605.577,139.45,-178.203,33.8904,-21.0893
111,28,568.222,-608.62,141.987,-182.273,37.7919,-25.492
112,28,566.734,-611.517,144.547,-186.42,41.6225,-29.8993
113,28,565.035,-614.27,147.126,-190.642,45.3797,-34.3097
114,28,563.129,-616.878,149.719,-194.936,49.0609,-38.7215
115,28,561.022,-619.343,152.323,-199.296,52.6639,-43.1333
116,28,558.717,-621.666,154.934,-203.721,56.1866,-47.5438
117,28,556.221,-623.846,157.549,-208.207,59.6271,-51.9515
118,28,553.537,-625.887,160.162,-212.75,62.9836,-56.3553
119,28,550.671,-627.789,162.772,-217.347,66.2546,-60.754
120,28,547.628,-629.552,165.375,-221.995,69.4386,-65.1464
121,28,544.413,-631.18,167.967,-226.691,72.5345,-69.5315
122,28,541.033,-632.672,170.546,-231.43,75.5411,-73.9084
123,28,537.491,-634.031,173.108,-236.21,78.4577,-78.2761
124,28,533.794,-635.258,175.651,-241.027,81.2836,-82.6337
125,28,529.947,-636.355,178.172,-245.878,84.0181,-86.9805
126,28,525.956,-637.323,180.668,-250.76,86.6611,-91.3158
127,28,521.826,-638.164,183.136,-255.669,89.2122,-95.6389
128,28,517.563,-638.881,185.574,-260.602,91.6715,-99.9492
129,28,513.173,-639.474,187.981,-265.556,94.039,-104.246
130,28,508.661,-639.946,190.352,-270.527,96.3152,-108.529
131,28,504.033,-640.298,192.687,-275.512,98.5004,-112.798
132,28,499.294,-640.532,194.984,-280.507,100.595,-117.052
133,28,494.451,-640.651,197.239,-285.51,102.6,-121.29
134,28,489.509,-640.655,199.452,-290.516,104.517,-125.514
135,28,484.473,-640.548,201.621,-295.523,106.346,-129.721
136,28,479.349,-640.331,203.743,-300.527,108.088,-133.912
137,28,474.143,-640.005,205.817,-305.525,109.745,-138.086
138,28,468.86,-639.574,207.841,-310.513,111.317,-142.244
139,28,463.505,-639.039,209.815,-315.488,112.808,-146.385
140,28,458.085,-638.401,211.736,-320.447,114.218,-150.508
141,28,452.604,-637.664,213.603,-325.386,115.548,-154.614
142,28,447.068,-636.828,215.415,-330.301,116.802,-158.701
143,28,441.482,-635.896,217.17,-335.19,117.979,-162.771
144,28,435.852,-634.871,218.867,-340.049,119.084,-166.822
145,28,430.182,-633.754,220.506,-344.874,120.117,-170.854
146,28,424.479,-632.547,222.084,-349.663,121.081,-174.867
147,28,418.746,-631.253,223.602,-354.411,121.978,-178.86
148,28,412.991,-629.874,225.057,-359.116,122.811,-182.834
149,28,407.216,-628.411,226.45,-363.774,123.581,-186.787
150,28,401.428,-626.868,227.779,-368.383,124.291,-190.72
151,28,395.632,-625.246,229.044,-372.938,124.944,-194.631
152,28,389.832,-623.548,230.244,-377.437,125.541,-198.521
153,28,384.034,-621.776,231.378,-381.876,126.086,-202.389
154,28,378.242,-619.932,232.445,-386.253,126.581,-206.234
155,28,372.461,-618.02,233.446,-390.564,127.028,-210.056
156,28,366.695,-616.041,234.38,-394.807,127.431,-213.853
157,28,360.951,-613.999,235.246,-398.978,127.791,-217.626
158,28,355.231,-611.895,236.044,-403.075,128.111,-221.374
159,28,349.542,-609.733,236.774,-407.095,128.394,-225.096
160,28,343.886,-607.515,237.435,-411.036,128.642,-228.792
161,28,338.27,-605.244,238.028,-414.895,128.858,-232.459
162,28,332.696,-602.923,238.552,-418.669,129.044,-236.099
163,28,327.17,-600.554,239.008,-422.357,129.203,-239.709
164,28,321.696,-598.142,239.395,-425.955,129.337,-243.29
165,28,316.277,-595.688,239.714,-429.463,129.449,-246.839
166,28,310.918,-593.196,239.965,-432.878,129.54,-250.357
167,28,305.623,-590.669,240.147,-436.198,129.614,-253.842
168,28,300.397,-588.111,240.263,-439.422,129.673,-257.293
169,28,295.241,-585.524,240.311,-442.548,129.718,-260.71
170,28,290.161,-582.912,240.292,-445.575,129.751,-264.091
171,28,285.16,-580.278,240.208,-448.502,129.776,-267.435
172,28,280.242,-577.626,240.057,-451.327,129.793,-270.742
173,28,275.409,-574.959,239.842,-454.05,129.804,-274.011
174,28,270.666,-572.281,239.563,-456.67,129.812,-277.239
175,28,266.014,-569.594,239.221,-459.186,129.818,-280.427
176,28,261.459,-566.904,238.817,-461.598,129.824,-283.573
177,28,257.001,-564.212,238.351,-463.907,129.83,-286.676
178,28,252.645,-561.523,237.825,-466.111,129.839,-289.736
179,28,248.393,-558.84,237.24,-468.211,129.851,-292.75
180,28,244.247,-556.167,236.597,-470.208,129.868,-295.719
-180,29,231.983,-553.302,229.173,-469.307,128.59,-306.701
-179,29,227.809,-550.492,228.39,-471.195,128.467,-309.654
-178,29,223.752,-547.7,227.548,-472.975,128.354,-312.56
-177,29,219.814,-544.932,226.65,-474.647,128.253,-315.416
-176,29,215.999,-542.19,225.697,-476.212,128.165,-318.222
-175,29,212.306,-539.478,224.692,-477.671,128.09,-320.976
-174,29,208.738,-536.8,223.634,-479.027,128.029,-323.679
-173,29,205.297,-534.16,222.528,-480.281,127.982,-326.327
-172,29,201.984,-531.561,221.373,-481.435,127.95,-328.922
-171,29,198.801,-529.006,220.173,-482.491,127.932,-331.461
-170,29,195.747,-526.499,218.929,-483.451,127.929,-333.944
-169,29,192.825,-524.043,217.643,-484.319,127.94,-336.37
-168,29,190.035,-521.641,216.318,-485.096,127.966,-338.738
-167,29,187.377,-519.296,214.956,-485.786,128.006,-341.047
-166,29,184.852,-517.011,213.559,-486.391,128.06,-343.296
-165,29,182.46,-514.789,212.129,-486.916,128.126,-345.485
-164,29,180.201,-512.633,210.67,-487.363,128.206,-347.612
-163,29,178.076,-510.544,209.183,-487.735,128.297,-349.678
-162,29,176.083,-508.525,207.672,-488.037,128.4,-351.68
-161,29,174.222,-506.578,206.139,-488.273,128.512,-353.619
-160,29,172.493,-504.705,204.586,-488.445,128.635,-355.493
-159,29,170.895,-502.908,203.018,-488.559,128.766,-357.302
-158,29,169.427,-501.189,201.436,-488.619,128.904,-359.045
-157,29,168.088,-499.548,199.844,-488.628,129.049,-360.721
-156,29,166.876,-497.987,198.244,-488.592,129.199,-362.331
-155,29,165.79,-496.507,196.641,-488.514,129.354,-363.872
-154,29,164.828,-495.109,195.036,-488.4,129.511,-365.346
-153,29,163.989,-493.792,193.434,-488.253,129.671,-366.75
-152,29,163.271,-492.558,191.838,-488.078,129.832,-368.084
-151,29,162.672,-491.406,190.25,-487.881,129.992,-369.349
-150,29,162.19,-490.336,188.675,-487.665,130.151,-370.542
-149,29,161.822,-489.348,187.116,-487.436,130.307,-371.665
-148,29,161.565,-488.442,185.576,-487.197,130.46,-372.716
-147,29,161.419,-487.615,184.059,-486.955,130.608,-373.695
-146,29,161.379,-486.867,182.568,-486.713,130.75,-374.601
-145,29,161.443,-486.198,181.107,-486.476,130.886,-375.434
-144,29,161.609,-485.604,179.68,-486.249,131.015,-376.194
-143,29,161.873,-485.084,178.289,-486.036,131.135,-376.88
-142,29,162.232,-484.637,176.939,-485.841,131.247,-377.492
-141,29,162.683,-484.26,175.634,-485.67,131.348,-378.029
-140,29,163.223,-483.951,174.376,-485.526,131.439,-378.492
-139,29,163.849,-483.706,173.17,-485.413,131.52,-378.88
-138,29,164.557,-483.524,172.019,-485.336,131.589,-379.193
-137,29,165.344,-483.4,170.926,-485.298,131.647,-379.43
-136,29,166.207,-483.333,169.896,-485.304,131.692,-379.591
-135,29,167.142,-483.317,168.931,-485.356,131.726,-379.677
-134,29,168.145,-483.35,168.036,-485.459,131.747,-379.687
-133,29,169.213,-483.428,167.214,-485.615,131.757,-379.621
-132,29,170.343,-483.547,166.467,-485.829,131.754,-379.478
-131,29,171.531,-483.703,165.8,-486.102,131.74,-379.26
-130,29,172.772,-483.891,165.217,-486.437,131.714,-378.966
-129,29,174.065,-484.108,164.719,-486.838,131.678,-378.595
-128,29,175.404,-484.349,164.31,-487.306,131.63,-378.148
-127,29,176.786,-484.609,163.994,-487.845,131.573,-377.626
-126,29,178.208,-484.884,163.774,-488.455,131.506,-377.028
-125,29,179.666,-485.169,163.651,-489.138,131.431,-376.354
-124,29,181.157,-485.46,163.63,-489.897,131.348,-375.605
-123,29,182.677,-485.751,163.714,-490.732,131.257,-374.78
-122,29,184.221,-486.038,163.903,-491.645,131.161,-373.881
-121,29,185.788,-486.316,164.203,-492.636,131.059,-372.907
-120,29,187.373,-486.58,164.613,-493.706,130.953,-371.86
-119,29,188.973,-486.826,165.138,-494.856,130.844,-370.738
-118,29,190.584,-487.048,165.779,-496.086,130.732,-369.543
-117,29,192.203,-487.242,166.538,-497.396,130.62,-368.275
-116,29,193.827,-487.403,167.417,-498.785,130.507,-366.935
-115,29,195.453,-487.526,168.418,-500.254,130.396,-365.523
-114,29,197.076,-487.607,169.542,-501.802,130.286,-364.04
-113,29,198.695,-487.641,170.792,-503.427,130.18,-362.487
-112,29,200.306,-487.624,172.167,-505.129,130.078,-360.863
-111,29,201.906,-487.552,173.67,-506.907,129.981,-359.171
-110,29,203.492,-487.42,175.302,-508.759,129.89,-357.41
-109,29,205.061,-487.224,177.062,-510.683,129.806,-355.581
-108,29,206.61,-486.961,178.952,-512.679,129.73,-353.686
-107,29,208.136,-486.625,180.973,-514.743,129.663,-351.724
-106,29,209.637,-486.215,183.124,-516.874,129.605,-349.697
-105,29,211.11,-485.726,185.405,-519.07,129.557,-347.606
-104,29,212.553,-485.155,187.817,-521.328,129.52,-345.452
-103,29,213.962,-484.499,190.36,-523.645,129.493,-343.235
-102,29,215.336,-483.755,193.032,-526.02,129.478,-340.957
-101,29,216.672,-482.92,195.834,-528.448,129.475,-338.619
-100,29,217.968,-481.991,198.764,-530.928,129.484,-336.221
-99,29,219.222,-480.967,201.822,-533.455,129.504,-333.765
-98,29,220.431,-479.844,205.007,-536.028,129.536,-331.251
-97,29,221.593,-478.621,208.316,-538.643,129.58,-328.681
-96,29,222.707,-477.296,211.749,-541.296,129.635,-326.057
-95,29,223.77,-475.868,215.305,-543.984,129.702,-323.378
-94,29,224.78,-474.335,218.98,-546.705,129.778,-320.646
-93,29,225.737,-472.695,222.774,-549.453,129.865,-317.862
-92,29,226.638,-470.948,226.684,-552.226,129.961,-315.028
-91,29,227.481,-469.094,230.708,-555.021,130.065,-312.144
-90,29,228.265,-467.131,234.843,-557.833,130.176,-309.212
-89,29,228.989,-465.059,239.088,-560.659,130.293,-306.232
-88,29,229.651,-462.878,243.438,-563.496,130.415,-303.206
-87,29,230.25,-460.588,247.892,-566.339,130.541,-300.135
-86,29,230.784,-458.189,252.446,-569.186,130.669,-297.02
-85,29,231.253,-455.681,257.098,-572.032,130.797,-293.861
-84,29,231.655,-453.066,261.843,-574.874,130.925,-290.661
-83,29,231.99,-450.344,266.68,-577.708,131.049,-287.42
-82,29,232.256,-447.515,271.603,-580.532,131.17,-284.139
-81,29,232.453,-444.582,276.611,-583.34,131.283,-280.819
-80,29,232.58,-441.544,281.698,-586.131,131.389,-277.461
-79,29,232.636,-438.404,286.862,-588.899,131.484,-274.066
-78,29,232.621,-435.164,292.099,-591.643,131.566,-270.635
-77,29,232.534,-431.824,297.404,-594.358,131.633,-267.169
-76,29,232.375,-428.387,302.774,-597.041,131.684,-263.668
-75,29,232.143,-424.855,308.205,-599.689,131.715,-260.134
-74,29,231.838,-421.229,313.692,-602.299,131.724,-256.568
-73,29,231.46,-417.513,319.232,-604.867,131.71,-252.969
-72,29,231.008,-413.707,324.82,-607.39,131.669,-249.339
-71,29,230.484,-409.816,330.452,-609.865,131.599,-245.679
-70,29,229.886,-405.841,336.123,-612.29,131.497,-241.988
-69,29,229.215,-401.785,341.83,-614.661,131.362,-238.269
-68,29,228.471,-397.65,347.568,-616.974,131.19,-234.521
-67,29,227.654,-393.44,353.332,-619.229,130.979,-230.744
-66,29,226.765,-389.157,359.119,-621.42,130.727,-226.94
-65,29,225.804,-384.804,364.923,-623.546,130.431,-223.109
-64,29,224.771,-380.384,370.74,-625.604,130.088,-219.251
-63,29,223.667,-375.901,376.565,-627.592,129.697,-215.367
-62,29,222.493,-371.356,382.394,-629.506,129.254,-211.457
-61,29,221.25,-366.754,388.223,-631.343,128.757,-207.522
-60,29,219.937,-362.097,394.046,-633.102,128.203,-203.561
-59,29,218.556,-357.388,399.859,-634.78,127.592,-199.576
-58,29,217.108,-352.632,405.657,-636.374,126.919,-195.566
-57,29,215.593,-347.83,411.436,-637.882,126.182,-191.531
-56,29,214.013,-342.987,417.19,-639.302,125.38,-187.473
-55,29,212.368,-338.104,422.916,-640.63,124.511,-183.39
-54,29,210.66,-333.187,428.608,-641.865,123.571,-179.284
-53,29,208.89,-328.237,434.261,-643.004,122.559,-175.155
-52,29,207.058,-323.259,439.87,-644.045,121.474,-171.002
-51,29,205.167,-318.255,445.431,-644.985,120.312,-166.827
-50,29,203.217,-313.228,450.938,-645.823,119.073,-162.629
-49,29,201.21,-308.183,456.386,-646.556,117.754,-158.408
-48,29,199.148,-303.121,461.771,-647.181,116.353,-154.165
-47,29,197.031,-298.047,467.087,-647.698,114.87,-149.901
-46,29,194.861,-292.964,472.329,-648.102,113.303,-145.615
-45,29,192.64,-287.875,477.492,-648.393,111.65,-141.307
-44,29,190.369,-282.783,482.57,-648.569,109.909,-136.979
-43,29,188.05,-277.691,487.559,-648.626,108.081,-132.63
-42,29,185.685,-272.602,492.452,-648.563,106.164,-128.262
-41,29,183.275,-267.521,497.245,-648.378,104.156,-123.874
-40,29,180.824,-262.449,501.931,-648.07,102.057,-119.466
-39,29,178.331,-257.391,506.506,-647.635,99.8673,-115.041
-38,29,175.8,-252.349,510.964,-647.072,97.5851,-110.598
-37,29,173.233,-247.327,515.298,-646.38,95.2106,-106.138
-36,29,170.631,-242.327,519.505,-645.556,92.7434,-101.661
-35,29,167.998,-237.354,523.577,-644.599,90.1835,-97.1692
-34,29,165.335,-232.409,527.509,-643.506,87.5309,-92.6628
-33,29,162.646,-227.497,531.295,-642.277,84.786,-88.143
-32,29,159.932,-222.621,534.931,-640.91,81.949,-83.6106
-31,29,157.197,-217.783,538.409,-639.403,79.0207,-79.0669
-30,29,154.443,-212.987,541.725,-637.754,76.0017,-74.513
-29,29,151.674,-208.236,544.872,-635.963,72.893,-69.9502
-28,29,148.892,-203.534,547.845,-634.028,69.6956,-65.3798
-27,29,146.101,-198.884,550.639,-631.949,66.4108,-60.8033
-26,29,143.304,-194.288,553.248,-629.723,63.04,-56.2222
-25,29,140.505,-189.75,555.666,-627.35,59.5848,-51.6379
-24,29,137.708,-185.274,557.889,-624.829,56.0471,-47.0522
-23,29,134.916,-180.863,559.91,-622.159,52.4287,-42.4668
-22,29,132.133,-176.519,561.726,-619.341,48.7319,-37.8834
-21,29,129.364,-172.247,563.33,-616.372,44.9588,-33.3038
-20,29,126.613,-168.049,564.719,-613.254,41.112,-28.7301
-19,29,123.884,-163.93,565.888,-609.985,37.1941,-24.1641
-18,29,121.183,-159.891,566.831,-606.566,33.208,-19.6079
-17,29,118.513,-155.938,567.546,-602.997,29.1565,-15.0635
-16,29,115.88,-152.072,568.028,-599.277,25.0429,-10.5331
-15,29,113.289,-148.298,568.274,-595.408,20.8703,-6.01897
-14,29,110.746,-144.618,568.28,-591.39,16.6422,-1.5232
-13,29,108.254,-141.037,568.043,-587.224,12.3622,2.95191
-12,29,105.821,-137.557,567.56,-582.91,8.03394,7.40405
-11,29,103.452,-134.182,566.829,-578.45,3.66128,11.8309
-10,29,101.151,-130.916,565.848,-573.845,-0.751825,16.2301
-9,29,98.9265,-127.761,564.614,-569.095,-5.20132,20.5993
-8,29,96.7827,-124.722,563.127,-564.204,-9.68302,24.9361
-7,29,94.726,-121.801,561.385,-559.173,-14.1926,29.2382
-6,29,92.7625,-119.002,559.388,-554.003,-18.7258,33.503
-5,29,90.8983,-116.328,557.136,-548.697,-23.2781,37.7283
-4,29,89.1396,-113.783,554.628,-543.257,-27.8449,41.9116
-3,29,87.4926,-111.37,551.865,-537.686,-32.4217,46.0505
-2,29,85.9634,-109.092,548.849,-531.986,-37.0037,50.1427
-1,29,84.5582,-106.953,545.58,-526.161,-41.5863,54.1859
0,29,83.2833,-104.955,542.06,-520.213,-46.1647,58.1776
1,29,82.1446,-103.102,538.292,-514.146,-50.734,62.1156
2,29,81.1483,-101.397,534.278,-507.963,-55.2895,65.9977
3,29,80.3003,-99.8431,530.022,-501.667,-59.8262,69.8216
4,29,79.6065,-98.443,525.526,-495.264,-64.3394,73.5851
5,29,79.0726,-97.1998,520.796,-488.755,-68.8242,77.2861
6,29,78.7044,-96.1163,515.836,-482.147,-73.2756,80.9224
7,29,78.5073,-95.1954,510.649,-475.442,-77.6889,84.492
8,29,78.4865,-94.4397,505.242,-468.646,-82.0593,87.993
9,29,78.6473,-93.8518,499.62,-461.763,-86.3818,91.4233
10,29,78.9945,-93.4342,493.79,-454.797,-90.6518,94.781
11,29,79.5329,-93.1894,487.757,-447.755,-94.8645,98.0644
12,29,80.2669,-93.1195,481.529,-440.64,-99.0153,101.272
13,29,81.2008,-93.2268,475.112,-433.458,-103.1,104.401
14,29,82.3384,-93.5133,468.514,-426.214,-107.113,107.451
15,29,83.6834,-93.981,461.744,-418.914,-111.05,110.419
16,29,85.2392,-94.6315,454.808,-411.564,-114.908,113.305
17,29,87.0089,-95.4666,447.716,-404.168,-118.681,116.107
18,29,88.995,-96.4877,440.476,-396.733,-122.366,118.823
19,29,91.2,-97.6962,433.097,-389.264,-125.958,121.452
20,29,93.626,-99.0932,425.589,-381.768,-129.453,123.993
21,29,96.2745,-100.68,417.961,-374.25,-132.848,126.444
22,29,99.1468,-102.456,410.222,-366.716,-136.138,128.805
23,29,102.244,-104.424,402.383,-359.173,-139.32,131.074
24,29,105.566,-106.584,394.453,-351.627,-142.39,133.25
25,29,109.114,-108.934,386.443,-344.084,-145.345,135.331
26,29,112.887,-111.477,378.362,-336.55,-148.181,137.318
27,29,116.883,-114.211,370.222,-329.031,-150.895,139.209
28,29,121.104,-117.137,362.032,-321.535,-153.484,141.003
29,29,125.546,-120.253,353.804,-314.066,-155.945,142.7
30,29,130.207,-123.559,345.547,-306.632,-158.275,144.298
31,29,135.086,-127.054,337.272,-299.239,-160.472,145.797
32,29,140.179,-130.736,328.99,-291.892,-162.533,147.197
33,29,145.484,-134.604,320.711,-284.599,-164.455,148.495
34,29,150.996,-138.657,312.446,-277.366,-166.237,149.693
35,29,156.712,-142.892,304.206,-270.199,-167.876,150.789
36,29,162.627,-147.307,295.999,-263.103,-169.37,151.782
37,29,168.736,-151.9,287.838,-256.086,-170.718,152.673
38,29,175.034,-156.669,279.731,-249.153,-171.918,153.461
39,29,181.516,-161.609,271.689,-242.31,-172.968,154.145
40,29,188.174,-166.718,263.721,-235.563,-173.868,154.724
41,29,195.004,-171.992,255.837,-228.918,-174.616,155.2
42,29,201.997,-177.429,248.047,-222.381,-175.211,155.571
43,29,209.148,-183.023,240.359,-215.956,-175.652,155.836
44,29,216.447,-188.771,232.782,-209.65,-175.939,155.997
45,29,223.889,-194.668,225.326,-203.468,-176.072,156.052
46,29,231.463,-200.71,217.998,-197.416,-176.05,156.001
