Phi[deg],Theta[deg],dB(DirTotal)
15,9,-15.8059
16,9,-15.8078
17,9,-15.8097
18,9,-15.8117
19,9,-15.8136
20,9,-15.8154
21,9,-15.8173
22,9,-15.8192
23,9,-15.821
24,9,-15.8228
25,9,-15.8246
26,9,-15.8264
27,9,-15.8281
28,9,-15.8299
29,9,-15.8316
30,9,-15.8332
31,9,-15.8349
32,9,-15.8365
33,9,-15.8382
34,9,-15.8397
35,9,-15.8413
36,9,-15.8428
37,9,-15.8443
38,9,-15.8458
39,9,-15.8472
40,9,-15.8486
41,9,-15.85
42,9,-15.8514
43,9,-15.8527
44,9,-15.854
45,9,-15.8552
46,9,-15.8564
47,9,-15.8576
48,9,-15.8587
49,9,-15.8598
50,9,-15.8609
51,9,-15.8619
52,9,-15.8629
53,9,-15.8639
54,9,-15.8648
55,9,-15.8657
56,9,-15.8665
57,9,-15.8673
58,9,-15.868
59,9,-15.8688
60,9,-15.8694
61,9,-15.8701
62,9,-15.8707
63,9,-15.8712
64,9,-15.8717
65,9,-15.8722
66,9,-15.8726
67,9,-15.873
68,9,-15.8733
69,9,-15.8736
70,9,-15.8739
71,9,-15.8741
72,9,-15.8743
73,9,-15.8744
74,9,-15.8745
75,9,-15.8745
76,9,-15.8746
77,9,-15.8745
78,9,-15.8745
79,9,-15.8744
80,9,-15.8742
81,9,-15.8741
82,9,-15.8738
83,9,-15.8736
84,9,-15.8733
85,9,-15.873
86,9,-15.8726
87,9,-15.8723
88,9,-15.8719
89,9,-15.8714
90,9,-15.871
91,9,-15.8705
92,9,-15.87
93,9,-15.8694
94,9,-15.8689
95,9,-15.8683
96,9,-15.8677
97,9,-15.867
98,9,-15.8664
99,9,-15.8658
100,9,-15.8651
101,9,-15.8644
102,9,-15.8637
103,9,-15.863
104,9,-15.8623
105,9,-15.8616
106,9,-15.8609
107,9,-15.8602
108,9,-15.8595
109,9,-15.8588
110,9,-15.8581
111,9,-15.8574
112,9,-15.8567
113,9,-15.856
114,9,-15.8553
115,9,-15.8546
116,9,-15.8539
117,9,-15.8533
118,9,-15.8526
119,9,-15.852
120,9,-15.8514
121,9,-15.8508
122,9,-15.8502
123,9,-15.8497
124,9,-15.8492
125,9,-15.8487
126,9,-15.8482
127,9,-15.8477
128,9,-15.8472
129,9,-15.8468
130,9,-15.8464
131,9,-15.8461
132,9,-15.8457
133,9,-15.8454
134,9,-15.8451
135,9,-15.8448
136,9,-15.8446
137,9,-15.8443
138,9,-15.8441
139,9,-15.844
140,9,-15.8438
141,9,-15.8437
142,9,-15.8436
143,9,-15.8435
144,9,-15.8435
145,9,-15.8434
146,9,-15.8434
147,9,-15.8434
148,9,-15.8434
149,9,-15.8435
150,9,-15.8435
151,9,-15.8436
152,9,-15.8437
153,9,-15.8438
154,9,-15.8439
155,9,-15.844
156,9,-15.8441
157,9,-15.8443
158,9,-15.8444
159,9,-15.8446
160,9,-15.8447
161,9,-15.8449
162,9,-15.845
163,9,-15.8452
164,9,-15.8453
165,9,-15.8455
166,9,-15.8456
167,9,-15.8457
168,9,-15.8459
169,9,-15.846
170,9,-15.8461
171,9,-15.8462
172,9,-15.8463
173,9,-15.8463
174,9,-15.8464
175,9,-15.8464
176,9,-15.8464
177,9,-15.8464
178,9,-15.8464
179,9,-15.8463
180,9,-15.8463
-180,10,-14.9233
-179,10,-14.9234
-178,10,-14.9234
-177,10,-14.9234
-176,10,-14.9234
-175,10,-14.9233
-174,10,-14.9232
-173,10,-14.9231
-172,10,-14.923
-171,10,-14.9228
-170,10,-14.9226
-169,10,-14.9223
-168,10,-14.9221
-167,10,-14.9218
-166,10,-14.9214
-165,10,-14.9211
-164,10,-14.9207
-163,10,-14.9203
-162,10,-14.9198
-161,10,-14.9193
-160,10,-14.9188
-159,10,-14.9182
-158,10,-14.9176
-157,10,-14.917
-156,10,-14.9164
-155,10,-14.9157
-154,10,-14.915
-153,10,-14.9143
-152,10,-14.9135
-151,10,-14.9127
-150,10,-14.9119
-149,10,-14.911
-148,10,-14.9102
-147,10,-14.9093
-146,10,-14.9083
-145,10,-14.9074
-144,10,-14.9064
-143,10,-14.9054
-142,10,-14.9044
-141,10,-14.9034
-140,10,-14.9023
-139,10,-14.9012
-138,10,-14.9001
-137,10,-14.899
-136,10,-14.8979
-135,10,-14.8967
-134,10,-14.8956
-133,10,-14.8944
-132,10,-14.8932
-131,10,-14.892
-130,10,-14.8907
-129,10,-14.8895
-128,10,-14.8883
-127,10,-14.887
-126,10,-14.8857
-125,10,-14.8844
-124,10,-14.8831
-123,10,-14.8818
-122,10,-14.8805
-121,10,-14.8791
-120,10,-14.8778
-119,10,-14.8765
-118,10,-14.8751
-117,10,-14.8737
-116,10,-14.8724
-115,10,-14.871
-114,10,-14.8696
-113,10,-14.8682
-112,10,-14.8669
-111,10,-14.8655
-110,10,-14.8641
-109,10,-14.8627
-108,10,-14.8613
-107,10,-14.8599
-106,10,-14.8584
-105,10,-14.857
-104,10,-14.8556
-103,10,-14.8542
-102,10,-14.8528
-101,10,-14.8514
-100,10,-14.85
-99,10,-14.8486
-98,10,-14.8472
-97,10,-14.8459
-96,10,-14.8445
-95,10,-14.8431
-94,10,-14.8417
-93,10,-14.8404
-92,10,-14.839
-91,10,-14.8377
-90,10,-14.8363
-89,10,-14.835
-88,10,-14.8337
-87,10,-14.8324
-86,10,-14.8312
-85,10,-14.8299
-84,10,-14.8286
-83,10,-14.8274
-82,10,-14.8262
-81,10,-14.825
-80,10,-14.8239
-79,10,-14.8227
-78,10,-14.8216
-77,10,-14.8205
-76,10,-14.8195
-75,10,-14.8184
-74,10,-14.8174
-73,10,-14.8165
-72,10,-14.8155
-71,10,-14.8146
-70,10,-14.8137
-69,10,-14.8129
-68,10,-14.8121
-67,10,-14.8113
-66,10,-14.8106
-65,10,-14.8099
-64,10,-14.8092
-63,10,-14.8086
-62,10,-14.8081
-61,10,-14.8076
-60,10,-14.8071
-59,10,-14.8067
-58,10,-14.8063
-57,10,-14.8059
-56,10,-14.8057
-55,10,-14.8054
-54,10,-14.8052
-53,10,-14.8051
-52,10,-14.805
-51,10,-14.805
-50,10,-14.805
-49,10,-14.8051
-48,10,-14.8052
-47,10,-14.8054
-46,10,-14.8056
-45,10,-14.8059
-44,10,-14.8062
-43,10,-14.8066
-42,10,-14.807
-41,10,-14.8075
-40,10,-14.808
-39,10,-14.8086
-38,10,-14.8093
-37,10,-14.81
-36,10,-14.8107
-35,10,-14.8115
-34,10,-14.8124
-33,10,-14.8133
-32,10,-14.8142
-31,10,-14.8152
-30,10,-14.8162
-29,10,-14.8173
-28,10,-14.8184
-27,10,-14.8196
-26,10,-14.8208
-25,10,-14.8221
-24,10,-14.8234
-23,10,-14.8247
-22,10,-14.8261
-21,10,-14.8275
-20,10,-14.8289
-19,10,-14.8304
-18,10,-14.8319
-17,10,-14.8334
-16,10,-14.835
-15,10,-14.8366
-14,10,-14.8382
-13,10,-14.8398
-12,10,-14.8415
-11,10,-14.8432
-10,10,-14.8449
-9,10,-14.8466
-8,10,-14.8483
-7,10,-14.8501
-6,10,-14.8519
-5,10,-14.8537
-4,10,-14.8555
-3,10,-14.8573
-2,10,-14.8591
-1,10,-14.8609
0,10,-14.8628
1,10,-14.8646
2,10,-14.8664
3,10,-14.8683
4,10,-14.8701
5,10,-14.872
6,10,-14.8738
7,10,-14.8756
8,10,-14.8775
9,10,-14.8793
10,10,-14.8811
11,10,-14.883
12,10,-14.8848
13,10,-14.8866
14,10,-14.8884
15,10,-14.8901
16,10,-14.8919
17,10,-14.8937
18,10,-14.8954
19,10,-14.8971
20,10,-14.8989
21,10,-14.9006
22,10,-14.9022
23,10,-14.9039
24,10,-14.9055
25,10,-14.9072
26,10,-14.9088
27,10,-14.9103
28,10,-14.9119
29,10,-14.9134
30,10,-14.915
31,10,-14.9165
32,10,-14.9179
33,10,-14.9194
34,10,-14.9208
35,10,-14.9222
36,10,-14.9235
37,10,-14.9249
38,10,-14.9262
39,10,-14.9275
40,10,-14.9287
41,10,-14.9299
42,10,-14.9311
43,10,-14.9323
44,10,-14.9334
45,10,-14.9345
46,10,-14.9356
47,10,-14.9366
48,10,-14.9376
49,10,-14.9386
50,10,-14.9395
51,10,-14.9404
52,10,-14.9412
53,10,-14.942
54,10,-14.9428
55,10,-14.9436
56,10,-14.9443
57,10,-14.9449
58,10,-14.9456
59,10,-14.9462
60,10,-14.9467
61,10,-14.9472
62,10,-14.9477
63,10,-14.9481
64,10,-14.9485
65,10,-14.9489
66,10,-14.9492
67,10,-14.9494
68,10,-14.9497
69,10,-14.9498
70,10,-14.95
71,10,-14.9501
72,10,-14.9502
73,10,-14.9502
74,10,-14.9502
75,10,-14.9501
76,10,-14.95
77,10,-14.9499
78,10,-14.9497
79,10,-14.9495
80,10,-14.9493
81,10,-14.949
82,10,-14.9487
83,10,-14.9483
84,10,-14.9479
85,10,-14.9475
86,10,-14.947
87,10,-14.9466
88,10,-14.9461
89,10,-14.9455
90,10,-14.9449
91,10,-14.9444
92,10,-14.9437
93,10,-14.9431
94,10,-14.9424
95,10,-14.9418
96,10,-14.9411
97,10,-14.9403
98,10,-14.9396
99,10,-14.9389
100,10,-14.9381
101,10,-14.9374
102,10,-14.9366
103,10,-14.9358
104,10,-14.935
105,10,-14.9342
106,10,-14.9334
107,10,-14.9326
108,10,-14.9319
109,10,-14.9311
110,10,-14.9303
111,10,-14.9295
112,10,-14.9288
113,10,-14.928
114,10,-14.9273
115,10,-14.9265
116,10,-14.9258
117,10,-14.9251
118,10,-14.9244
119,10,-14.9238
120,10,-14.9231
121,10,-14.9225
122,10,-14.9219
123,10,-14.9213
124,10,-14.9208
125,10,-14.9203
126,10,-14.9198
127,10,-14.9193
128,10,-14.9189
129,10,-14.9184
130,10,-14.9181
131,10,-14.9177
132,10,-14.9174
133,10,-14.9171
134,10,-14.9168
135,10,-14.9166
136,10,-14.9164
137,10,-14.9162
138,10,-14.9161
139,10,-14.9159
140,10,-14.9159
141,10,-14.9158
142,10,-14.9158
143,10,-14.9158
144,10,-14.9158
145,10,-14.9158
146,10,-14.9159
147,10,-14.916
148,10,-14.9161
149,10,-14.9163
150,10,-14.9164
151,10,-14.9166
152,10,-14.9168
153,10,-14.917
154,10,-14.9172
155,10,-14.9175
156,10,-14.9177
157,10,-14.918
158,10,-14.9183
159,10,-14.9186
160,10,-14.9188
161,10,-14.9191
162,10,-14.9194
163,10,-14.9197
164,10,-14.92
165,10,-14.9203
166,10,-14.9206
167,10,-14.9209
168,10,-14.9211
169,10,-14.9214
170,10,-14.9217
171,10,-14.9219
172,10,-14.9221
173,10,-14.9223
174,10,-14.9225
175,10,-14.9227
176,10,-14.9229
177,10,-14.923
178,10,-14.9231
179,10,-14.9232
180,10,-14.9233
-180,11,-14.0881
-179,11,-14.0882
-178,11,-14.0884
-177,11,-14.0885
-176,11,-14.0886
-175,11,-14.0887
-174,11,-14.0887
-173,11,-14.0887
-172,11,-14.0887
-171,11,-14.0886
-170,11,-14.0885
-169,11,-14.0884
-168,11,-14.0883
-167,11,-14.0881
-166,11,-14.0878
-165,11,-14.0876
-164,11,-14.0873
-163,11,-14.087
-162,11,-14.0866
-161,11,-14.0863
-160,11,-14.0859
-159,11,-14.0854
-158,11,-14.0849
-157,11,-14.0844
-156,11,-14.0839
-155,11,-14.0833
-154,11,-14.0827
-153,11,-14.0821
-152,11,-14.0815
-151,11,-14.0808
-150,11,-14.0801
-149,11,-14.0793
-148,11,-14.0786
-147,11,-14.0778
-146,11,-14.077
-145,11,-14.0762
-144,11,-14.0753
-143,11,-14.0745
-142,11,-14.0736
-141,11,-14.0726
-140,11,-14.0717
-139,11,-14.0708
-138,11,-14.0698
-137,11,-14.0688
-136,11,-14.0678
-135,11,-14.0668
-134,11,-14.0657
-133,11,-14.0647
-132,11,-14.0636
-131,11,-14.0626
-130,11,-14.0615
-129,11,-14.0604
-128,11,-14.0592
-127,11,-14.0581
-126,11,-14.057
-125,11,-14.0558
-124,11,-14.0547
-123,11,-14.0535
-122,11,-14.0523
-121,11,-14.0511
-120,11,-14.0499
-119,11,-14.0487
-118,11,-14.0475
-117,11,-14.0463
-116,11,-14.0451
-115,11,-14.0438
-114,11,-14.0426
-113,11,-14.0414
-112,11,-14.0401
-111,11,-14.0389
-110,11,-14.0376
-109,11,-14.0363
-108,11,-14.0351
-107,11,-14.0338
-106,11,-14.0325
-105,11,-14.0312
-104,11,-14.0299
-103,11,-14.0287
-102,11,-14.0274
-101,11,-14.0261
-100,11,-14.0248
-99,11,-14.0235
-98,11,-14.0222
-97,11,-14.021
-96,11,-14.0197
-95,11,-14.0184
-94,11,-14.0171
-93,11,-14.0159
-92,11,-14.0146
-91,11,-14.0133
-90,11,-14.0121
-89,11,-14.0108
-88,11,-14.0096
-87,11,-14.0084
-86,11,-14.0072
-85,11,-14.006
-84,11,-14.0048
-83,11,-14.0036
-82,11,-14.0024
-81,11,-14.0013
-80,11,-14.0002
-79,11,-13.9991
-78,11,-13.998
-77,11,-13.9969
-76,11,-13.9959
-75,11,-13.9949
-74,11,-13.9939
-73,11,-13.9929
-72,11,-13.992
-71,11,-13.9911
-70,11,-13.9902
-69,11,-13.9894
-68,11,-13.9886
-67,11,-13.9878
-66,11,-13.9871
-65,11,-13.9864
-64,11,-13.9857
-63,11,-13.9851
-62,11,-13.9845
-61,11,-13.984
-60,11,-13.9835
-59,11,-13.9831
-58,11,-13.9826
-57,11,-13.9823
-56,11,-13.982
-55,11,-13.9817
-54,11,-13.9815
-53,11,-13.9813
-52,11,-13.9812
-51,11,-13.9811
-50,11,-13.9811
-49,11,-13.9811
-48,11,-13.9812
-47,11,-13.9814
-46,11,-13.9816
-45,11,-13.9818
-44,11,-13.9821
-43,11,-13.9824
-42,11,-13.9828
-41,11,-13.9833
-40,11,-13.9838
-39,11,-13.9843
-38,11,-13.9849
-37,11,-13.9856
-36,11,-13.9863
-35,11,-13.987
-34,11,-13.9878
-33,11,-13.9886
-32,11,-13.9895
-31,11,-13.9905
-30,11,-13.9914
-29,11,-13.9925
-28,11,-13.9935
-27,11,-13.9947
-26,11,-13.9958
-25,11,-13.997
-24,11,-13.9982
-23,11,-13.9995
-22,11,-14.0008
-21,11,-14.0021
-20,11,-14.0035
-19,11,-14.0049
-18,11,-14.0063
-17,11,-14.0078
-16,11,-14.0093
-15,11,-14.0108
-14,11,-14.0123
-13,11,-14.0139
-12,11,-14.0155
-11,11,-14.0171
-10,11,-14.0187
-9,11,-14.0203
-8,11,-14.022
-7,11,-14.0236
-6,11,-14.0253
-5,11,-14.027
-4,11,-14.0287
-3,11,-14.0304
-2,11,-14.0321
-1,11,-14.0338
0,11,-14.0355
1,11,-14.0373
2,11,-14.039
3,11,-14.0407
4,11,-14.0424
5,11,-14.0441
6,11,-14.0459
7,11,-14.0476
8,11,-14.0493
9,11,-14.051
10,11,-14.0527
11,11,-14.0544
12,11,-14.056
13,11,-14.0577
14,11,-14.0594
15,11,-14.061
16,11,-14.0626
17,11,-14.0642
18,11,-14.0658
19,11,-14.0674
20,11,-14.069
21,11,-14.0705
22,11,-14.0721
23,11,-14.0736
24,11,-14.0751
25,11,-14.0766
26,11,-14.078
27,11,-14.0794
28,11,-14.0809
29,11,-14.0823
30,11,-14.0836
31,11,-14.085
32,11,-14.0863
33,11,-14.0876
34,11,-14.0889
35,11,-14.0901
36,11,-14.0914
37,11,-14.0926
38,11,-14.0937
39,11,-14.0949
40,11,-14.096
41,11,-14.0971
42,11,-14.0981
43,11,-14.0992
44,11,-14.1002
45,11,-14.1011
46,11,-14.1021
47,11,-14.103
48,11,-14.1039
49,11,-14.1047
50,11,-14.1055
51,11,-14.1063
52,11,-14.107
53,11,-14.1078
54,11,-14.1084
55,11,-14.1091
56,11,-14.1097
57,11,-14.1102
58,11,-14.1108
59,11,-14.1112
60,11,-14.1117
61,11,-14.1121
62,11,-14.1125
63,11,-14.1128
64,11,-14.1131
65,11,-14.1134
66,11,-14.1136
67,11,-14.1138
68,11,-14.1139
69,11,-14.114
70,11,-14.114
71,11,-14.1141
72,11,-14.114
73,11,-14.114
74,11,-14.1139
75,11,-14.1137
76,11,-14.1135
77,11,-14.1133
78,11,-14.113
79,11,-14.1127
80,11,-14.1124
81,11,-14.112
82,11,-14.1116
83,11,-14.1112
84,11,-14.1107
85,11,-14.1102
86,11,-14.1097
87,11,-14.1091
88,11,-14.1085
89,11,-14.1079
90,11,-14.1072
91,11,-14.1066
92,11,-14.1058
93,11,-14.1051
94,11,-14.1044
95,11,-14.1036
96,11,-14.1028
97,11,-14.102
98,11,-14.1012
99,11,-14.1004
100,11,-14.0995
101,11,-14.0987
102,11,-14.0978
103,11,-14.097
104,11,-14.0961
105,11,-14.0953
106,11,-14.0944
107,11,-14.0935
108,11,-14.0927
109,11,-14.0918
110,11,-14.091
111,11,-14.0901
112,11,-14.0893
113,11,-14.0885
114,11,-14.0877
115,11,-14.0869
116,11,-14.0861
117,11,-14.0854
118,11,-14.0847
119,11,-14.084
120,11,-14.0833
121,11,-14.0826
122,11,-14.082
123,11,-14.0814
124,11,-14.0809
125,11,-14.0803
126,11,-14.0798
127,11,-14.0793
128,11,-14.0789
129,11,-14.0785
130,11,-14.0781
131,11,-14.0778
132,11,-14.0775
133,11,-14.0772
134,11,-14.0769
135,11,-14.0767
136,11,-14.0766
137,11,-14.0764
138,11,-14.0763
139,11,-14.0763
140,11,-14.0762
141,11,-14.0762
142,11,-14.0763
143,11,-14.0763
144,11,-14.0764
145,11,-14.0765
146,11,-14.0767
147,11,-14.0769
148,11,-14.0771
149,11,-14.0773
150,11,-14.0776
151,11,-14.0778
152,11,-14.0781
153,11,-14.0785
154,11,-14.0788
155,11,-14.0791
156,11,-14.0795
157,11,-14.0799
158,11,-14.0803
159,11,-14.0807
160,11,-14.0811
161,11,-14.0815
162,11,-14.0819
163,11,-14.0823
164,11,-14.0827
165,11,-14.0831
166,11,-14.0836
167,11,-14.084
168,11,-14.0844
169,11,-14.0848
170,11,-14.0851
171,11,-14.0855
172,11,-14.0859
173,11,-14.0862
174,11,-14.0865
175,11,-14.0868
176,11,-14.0871
177,11,-14.0874
178,11,-14.0876
179,11,-14.0879
180,11,-14.0881
-180,12,-13.3252
-179,12,-13.3254
-178,12,-13.3257
-177,12,-13.3259
-176,12,-13.3261
-175,12,-13.3263
-174,12,-13.3264
-173,12,-13.3265
-172,12,-13.3266
-171,12,-13.3266
-170,12,-13.3266
-169,12,-13.3266
-168,12,-13.3265
-167,12,-13.3264
-166,12,-13.3263
-165,12,-13.3261
-164,12,-13.326
-163,12,-13.3257
-162,12,-13.3255
-161,12,-13.3252
-160,12,-13.3249
-159,12,-13.3245
-158,12,-13.3241
-157,12,-13.3237
-156,12,-13.3233
-155,12,-13.3228
-154,12,-13.3223
-153,12,-13.3217
-152,12,-13.3212
-151,12,-13.3206
-150,12,-13.32
-149,12,-13.3193
-148,12,-13.3187
-147,12,-13.318
-146,12,-13.3173
-145,12,-13.3166
-144,12,-13.3158
-143,12,-13.315
-142,12,-13.3143
-141,12,-13.3134
-140,12,-13.3126
-139,12,-13.3118
-138,12,-13.3109
-137,12,-13.31
-136,12,-13.3091
-135,12,-13.3082
-134,12,-13.3073
-133,12,-13.3064
-132,12,-13.3054
-131,12,-13.3045
-130,12,-13.3035
-129,12,-13.3025
-128,12,-13.3015
-127,12,-13.3005
-126,12,-13.2995
-125,12,-13.2985
-124,12,-13.2975
-123,12,-13.2964
-122,12,-13.2954
-121,12,-13.2943
-120,12,-13.2932
-119,12,-13.2922
-118,12,-13.2911
-117,12,-13.29
-116,12,-13.2889
-115,12,-13.2878
-114,12,-13.2867
-113,12,-13.2856
-112,12,-13.2844
-111,12,-13.2833
-110,12,-13.2822
-109,12,-13.281
-108,12,-13.2799
-107,12,-13.2787
-106,12,-13.2776
-105,12,-13.2764
-104,12,-13.2752
-103,12,-13.2741
-102,12,-13.2729
-101,12,-13.2717
-100,12,-13.2705
-99,12,-13.2693
-98,12,-13.2682
-97,12,-13.267
-96,12,-13.2658
-95,12,-13.2646
-94,12,-13.2634
-93,12,-13.2622
-92,12,-13.261
-91,12,-13.2598
-90,12,-13.2587
-89,12,-13.2575
-88,12,-13.2563
-87,12,-13.2551
-86,12,-13.254
-85,12,-13.2528
-84,12,-13.2517
-83,12,-13.2506
-82,12,-13.2495
-81,12,-13.2483
-80,12,-13.2473
-79,12,-13.2462
-78,12,-13.2451
-77,12,-13.2441
-76,12,-13.2431
-75,12,-13.2421
-74,12,-13.2411
-73,12,-13.2401
-72,12,-13.2392
-71,12,-13.2383
-70,12,-13.2374
-69,12,-13.2366
-68,12,-13.2358
-67,12,-13.235
-66,12,-13.2343
-65,12,-13.2336
-64,12,-13.2329
-63,12,-13.2323
-62,12,-13.2317
-61,12,-13.2311
-60,12,-13.2306
-59,12,-13.2301
-58,12,-13.2297
-57,12,-13.2293
-56,12,-13.2289
-55,12,-13.2286
-54,12,-13.2284
-53,12,-13.2282
-52,12,-13.228
-51,12,-13.2279
-50,12,-13.2279
-49,12,-13.2279
-48,12,-13.2279
-47,12,-13.228
-46,12,-13.2282
-45,12,-13.2284
-44,12,-13.2286
-43,12,-13.2289
-42,12,-13.2293
-41,12,-13.2297
-40,12,-13.2302
-39,12,-13.2307
-38,12,-13.2312
-37,12,-13.2318
-36,12,-13.2325
-35,12,-13.2332
-34,12,-13.234
-33,12,-13.2348
-32,12,-13.2356
-31,12,-13.2365
-30,12,-13.2374
-29,12,-13.2384
-28,12,-13.2394
-27,12,-13.2405
-26,12,-13.2416
-25,12,-13.2428
-24,12,-13.2439
-23,12,-13.2451
-22,12,-13.2464
-21,12,-13.2477
-20,12,-13.249
-19,12,-13.2503
-18,12,-13.2517
-17,12,-13.2531
-16,12,-13.2545
-15,12,-13.256
-14,12,-13.2575
-13,12,-13.2589
-12,12,-13.2605
-11,12,-13.262
-10,12,-13.2635
-9,12,-13.2651
-8,12,-13.2667
-7,12,-13.2683
-6,12,-13.2698
-5,12,-13.2714
-4,12,-13.2731
-3,12,-13.2747
-2,12,-13.2763
-1,12,-13.2779
0,12,-13.2795
1,12,-13.2812
2,12,-13.2828
3,12,-13.2844
4,12,-13.286
5,12,-13.2876
6,12,-13.2893
7,12,-13.2909
8,12,-13.2925
9,12,-13.294
10,12,-13.2956
11,12,-13.2972
12,12,-13.2987
13,12,-13.3003
14,12,-13.3018
15,12,-13.3033
16,12,-13.3048
17,12,-13.3063
18,12,-13.3078
19,12,-13.3093
20,12,-13.3107
21,12,-13.3121
22,12,-13.3135
23,12,-13.3149
24,12,-13.3163
25,12,-13.3176
26,12,-13.319
27,12,-13.3203
28,12,-13.3215
29,12,-13.3228
30,12,-13.3241
31,12,-13.3253
32,12,-13.3265
33,12,-13.3277
34,12,-13.3288
35,12,-13.3299
36,12,-13.3311
37,12,-13.3321
38,12,-13.3332
39,12,-13.3342
40,12,-13.3352
41,12,-13.3362
42,12,-13.3372
43,12,-13.3381
44,12,-13.339
45,12,-13.3398
46,12,-13.3407
47,12,-13.3415
48,12,-13.3423
49,12,-13.343
50,12,-13.3437
51,12,-13.3444
52,12,-13.3451
53,12,-13.3457
54,12,-13.3463
55,12,-13.3468
56,12,-13.3473
57,12,-13.3478
58,12,-13.3482
59,12,-13.3486
60,12,-13.349
61,12,-13.3493
62,12,-13.3496
63,12,-13.3499
64,12,-13.3501
65,12,-13.3503
66,12,-13.3504
67,12,-13.3505
68,12,-13.3506
69,12,-13.3506
70,12,-13.3506
71,12,-13.3505
72,12,-13.3504
73,12,-13.3503
74,12,-13.3501
75,12,-13.3499
76,12,-13.3497
77,12,-13.3494
78,12,-13.349
79,12,-13.3487
80,12,-13.3482
81,12,-13.3478
82,12,-13.3473
83,12,-13.3468
84,12,-13.3463
85,12,-13.3457
86,12,-13.3451
87,12,-13.3444
88,12,-13.3437
89,12,-13.343
90,12,-13.3423
91,12,-13.3415
92,12,-13.3408
93,12,-13.34
94,12,-13.3391
95,12,-13.3383
96,12,-13.3374
97,12,-13.3365
98,12,-13.3356
99,12,-13.3347
100,12,-13.3338
101,12,-13.3329
102,12,-13.332
103,12,-13.331
104,12,-13.3301
105,12,-13.3292
106,12,-13.3282
107,12,-13.3273
108,12,-13.3264
109,12,-13.3254
110,12,-13.3245
111,12,-13.3236
112,12,-13.3227
113,12,-13.3219
114,12,-13.321
115,12,-13.3202
116,12,-13.3194
117,12,-13.3186
118,12,-13.3178
119,12,-13.3171
120,12,-13.3164
121,12,-13.3157
122,12,-13.315
123,12,-13.3144
124,12,-13.3138
125,12,-13.3133
126,12,-13.3127
127,12,-13.3123
128,12,-13.3118
129,12,-13.3114
130,12,-13.311
131,12,-13.3107
132,12,-13.3104
133,12,-13.3101
134,12,-13.3099
135,12,-13.3097
136,12,-13.3096
137,12,-13.3095
138,12,-13.3094
139,12,-13.3094
140,12,-13.3094
141,12,-13.3095
142,12,-13.3096
143,12,-13.3097
144,12,-13.3098
145,12,-13.31
146,12,-13.3103
147,12,-13.3105
148,12,-13.3108
149,12,-13.3111
150,12,-13.3114
151,12,-13.3118
152,12,-13.3122
153,12,-13.3126
154,12,-13.313
155,12,-13.3135
156,12,-13.3139
157,12,-13.3144
158,12,-13.3149
159,12,-13.3154
160,12,-13.3159
161,12,-13.3164
162,12,-13.317
163,12,-13.3175
164,12,-13.318
165,12,-13.3186
166,12,-13.3191
167,12,-13.3196
168,12,-13.3201
169,12,-13.3206
170,12,-13.3211
171,12,-13.3216
172,12,-13.3221
173,12,-13.3225
174,12,-13.323
175,12,-13.3234
176,12,-13.3238
177,12,-13.3242
178,12,-13.3245
179,12,-13.3248
180,12,-13.3252
-180,13,-12.6229
-179,13,-12.6233
-178,13,-12.6236
-177,13,-12.6239
-176,13,-12.6242
-175,13,-12.6245
-174,13,-12.6247
-173,13,-12.6249
-172,13,-12.625
-171,13,-12.6251
-170,13,-12.6252
-169,13,-12.6253
-168,13,-12.6253
-167,13,-12.6253
-166,13,-12.6252
-165,13,-12.6251
-164,13,-12.625
-163,13,-12.6249
-162,13,-12.6247
-161,13,-12.6245
-160,13,-12.6242
-159,13,-12.6239
-158,13,-12.6236
-157,13,-12.6233
-156,13,-12.6229
-155,13,-12.6225
-154,13,-12.6221
-153,13,-12.6216
-152,13,-12.6211
-151,13,-12.6206
-150,13,-12.6201
-149,13,-12.6195
-148,13,-12.6189
-147,13,-12.6183
-146,13,-12.6177
-145,13,-12.6171
-144,13,-12.6164
-143,13,-12.6157
-142,13,-12.615
-141,13,-12.6143
-140,13,-12.6136
-139,13,-12.6128
-138,13,-12.612
-137,13,-12.6113
-136,13,-12.6105
-135,13,-12.6097
-134,13,-12.6088
-133,13,-12.608
-132,13,-12.6072
-131,13,-12.6063
-130,13,-12.6054
-129,13,-12.6046
-128,13,-12.6037
-127,13,-12.6028
-126,13,-12.6019
-125,13,-12.601
-124,13,-12.6001
-123,13,-12.5992
-122,13,-12.5982
-121,13,-12.5973
-120,13,-12.5963
-119,13,-12.5954
-118,13,-12.5944
-117,13,-12.5934
-116,13,-12.5925
-115,13,-12.5915
-114,13,-12.5905
-113,13,-12.5895
-112,13,-12.5885
-111,13,-12.5875
-110,13,-12.5865
-109,13,-12.5854
-108,13,-12.5844
-107,13,-12.5833
-106,13,-12.5823
-105,13,-12.5812
-104,13,-12.5802
-103,13,-12.5791
-102,13,-12.578
-101,13,-12.577
-100,13,-12.5759
-99,13,-12.5748
-98,13,-12.5737
-97,13,-12.5726
-96,13,-12.5715
-95,13,-12.5704
-94,13,-12.5692
-93,13,-12.5681
-92,13,-12.567
-91,13,-12.5659
-90,13,-12.5648
-89,13,-12.5636
-88,13,-12.5625
-87,13,-12.5614
-86,13,-12.5603
-85,13,-12.5592
-84,13,-12.5581
-83,13,-12.557
