Phi[deg],Theta[deg],dB(DirTotal)
91,53,1.70874
92,53,1.70903
93,53,1.7087
94,53,1.70774
95,53,1.70618
96,53,1.70401
97,53,1.70124
98,53,1.69788
99,53,1.69396
100,53,1.68948
101,53,1.68448
102,53,1.67896
103,53,1.67297
104,53,1.66652
105,53,1.65964
106,53,1.65238
107,53,1.64477
108,53,1.63684
109,53,1.62865
110,53,1.62022
111,53,1.61161
112,53,1.60286
113,53,1.59402
114,53,1.58514
115,53,1.57627
116,53,1.56746
117,53,1.55877
118,53,1.55025
119,53,1.54195
120,53,1.53392
121,53,1.52621
122,53,1.51887
123,53,1.51195
124,53,1.5055
125,53,1.49956
126,53,1.49418
127,53,1.48938
128,53,1.48521
129,53,1.48169
130,53,1.47885
131,53,1.47673
132,53,1.47532
133,53,1.47465
134,53,1.47472
135,53,1.47554
136,53,1.4771
137,53,1.4794
138,53,1.48242
139,53,1.48615
140,53,1.49055
141,53,1.49561
142,53,1.5013
143,53,1.50756
144,53,1.51437
145,53,1.52167
146,53,1.52942
147,53,1.53756
148,53,1.54604
149,53,1.55481
150,53,1.5638
151,53,1.57295
152,53,1.58221
153,53,1.5915
154,53,1.60078
155,53,1.60997
156,53,1.61902
157,53,1.62787
158,53,1.63645
159,53,1.64472
160,53,1.65261
161,53,1.66008
162,53,1.66708
163,53,1.67355
164,53,1.67946
165,53,1.68477
166,53,1.68944
167,53,1.69343
168,53,1.69672
169,53,1.69929
170,53,1.7011
171,53,1.70214
172,53,1.7024
173,53,1.70186
174,53,1.70052
175,53,1.69838
176,53,1.69543
177,53,1.69168
178,53,1.68713
179,53,1.68181
180,53,1.67572
-180,54,1.67128
-179,54,1.66428
-178,54,1.65656
-177,54,1.64814
-176,54,1.63903
-175,54,1.62929
-174,54,1.61893
-173,54,1.60801
-172,54,1.59655
-171,54,1.58461
-170,54,1.57222
-169,54,1.55943
-168,54,1.54631
-167,54,1.53289
-166,54,1.51923
-165,54,1.5054
-164,54,1.49144
-163,54,1.47743
-162,54,1.46342
-161,54,1.44947
-160,54,1.43565
-159,54,1.42202
-158,54,1.40865
-157,54,1.3956
-156,54,1.38294
-155,54,1.37074
-154,54,1.35904
-153,54,1.34792
-152,54,1.33744
-151,54,1.32764
-150,54,1.3186
-149,54,1.31034
-148,54,1.30293
-147,54,1.29641
-146,54,1.29081
-145,54,1.28617
-144,54,1.28252
-143,54,1.27988
-142,54,1.27827
-141,54,1.27769
-140,54,1.27816
-139,54,1.27968
-138,54,1.28223
-137,54,1.28581
-136,54,1.2904
-135,54,1.29597
-134,54,1.3025
-133,54,1.30994
-132,54,1.31827
-131,54,1.32743
-130,54,1.33738
-129,54,1.34807
-128,54,1.35943
-127,54,1.37142
-126,54,1.38397
-125,54,1.39702
-124,54,1.41051
-123,54,1.42438
-122,54,1.43855
-121,54,1.45297
-120,54,1.46757
-119,54,1.48229
-118,54,1.49706
-117,54,1.51182
-116,54,1.52652
-115,54,1.5411
-114,54,1.55549
-113,54,1.56965
-112,54,1.58353
-111,54,1.59707
-110,54,1.61022
-109,54,1.62296
-108,54,1.63522
-107,54,1.64697
-106,54,1.65819
-105,54,1.66882
-104,54,1.67884
-103,54,1.68822
-102,54,1.69693
-101,54,1.70495
-100,54,1.71226
-99,54,1.71883
-98,54,1.72464
-97,54,1.72969
-96,54,1.73396
-95,54,1.73744
-94,54,1.74011
-93,54,1.74197
-92,54,1.74303
-91,54,1.74326
-90,54,1.74268
-89,54,1.74129
-88,54,1.73909
-87,54,1.73609
-86,54,1.73229
-85,54,1.72771
-84,54,1.72237
-83,54,1.71627
-82,54,1.70944
-81,54,1.7019
-80,54,1.69366
-79,54,1.68477
-78,54,1.67525
-77,54,1.66512
-76,54,1.65443
-75,54,1.64321
-74,54,1.6315
-73,54,1.61935
-72,54,1.60679
-71,54,1.59388
-70,54,1.58067
-69,54,1.56721
-68,54,1.55355
-67,54,1.53976
-66,54,1.52589
-65,54,1.512
-64,54,1.49815
-63,54,1.48441
-62,54,1.47084
-61,54,1.45751
-60,54,1.44447
-59,54,1.43181
-58,54,1.41957
-57,54,1.40782
-56,54,1.39662
-55,54,1.38603
-54,54,1.37611
-53,54,1.36691
-52,54,1.35848
-51,54,1.35086
-50,54,1.3441
-49,54,1.33822
-48,54,1.33327
-47,54,1.32926
-46,54,1.32622
-45,54,1.32415
-44,54,1.32307
-43,54,1.32297
-42,54,1.32384
-41,54,1.32568
-40,54,1.32846
-39,54,1.33215
-38,54,1.33674
-37,54,1.34217
-36,54,1.3484
-35,54,1.35539
-34,54,1.36309
-33,54,1.37145
-32,54,1.38039
-31,54,1.38986
-30,54,1.3998
-29,54,1.41014
-28,54,1.42081
-27,54,1.43175
-26,54,1.44289
-25,54,1.45417
-24,54,1.46551
-23,54,1.47686
-22,54,1.48815
-21,54,1.49933
-20,54,1.51034
-19,54,1.52112
-18,54,1.53162
-17,54,1.5418
-16,54,1.55161
-15,54,1.56101
-14,54,1.56997
-13,54,1.57845
-12,54,1.58643
-11,54,1.59388
-10,54,1.60077
-9,54,1.60709
-8,54,1.61283
-7,54,1.61797
-6,54,1.62251
-5,54,1.62644
-4,54,1.62975
-3,54,1.63246
-2,54,1.63455
-1,54,1.63605
0,54,1.63694
1,54,1.63725
2,54,1.63699
3,54,1.63617
4,54,1.6348
5,54,1.6329
6,54,1.63049
7,54,1.62759
8,54,1.62421
9,54,1.62039
10,54,1.61613
11,54,1.61147
12,54,1.60644
13,54,1.60104
14,54,1.59532
15,54,1.58929
16,54,1.58299
17,54,1.57644
18,54,1.56968
19,54,1.56273
20,54,1.55562
21,54,1.54838
22,54,1.54105
23,54,1.53366
24,54,1.52623
25,54,1.51881
26,54,1.51143
27,54,1.50412
28,54,1.49692
29,54,1.48986
30,54,1.48298
31,54,1.4763
32,54,1.46988
33,54,1.46373
34,54,1.4579
35,54,1.45241
36,54,1.4473
37,54,1.44261
38,54,1.43835
39,54,1.43456
40,54,1.43126
41,54,1.42849
42,54,1.42625
43,54,1.42458
44,54,1.42348
45,54,1.42297
46,54,1.42306
47,54,1.42376
48,54,1.42507
49,54,1.427
50,54,1.42953
51,54,1.43267
52,54,1.43641
53,54,1.44072
54,54,1.4456
55,54,1.45102
56,54,1.45696
57,54,1.46339
58,54,1.47028
59,54,1.4776
60,54,1.48531
61,54,1.49339
62,54,1.50178
63,54,1.51045
64,54,1.51936
65,54,1.52845
66,54,1.5377
67,54,1.54705
68,54,1.55646
69,54,1.56589
70,54,1.57529
71,54,1.58462
72,54,1.59383
73,54,1.60288
74,54,1.61174
75,54,1.62036
76,54,1.6287
77,54,1.63674
78,54,1.64442
79,54,1.65173
80,54,1.65862
81,54,1.66508
82,54,1.67107
83,54,1.67656
84,54,1.68155
85,54,1.686
86,54,1.68989
87,54,1.69322
88,54,1.69597
89,54,1.69812
90,54,1.69967
91,54,1.70062
92,54,1.70095
93,54,1.70067
94,54,1.69978
95,54,1.69828
96,54,1.69618
97,54,1.69348
98,54,1.69021
99,54,1.68637
100,54,1.68198
101,54,1.67707
102,54,1.67165
103,54,1.66575
104,54,1.6594
105,54,1.65262
106,54,1.64546
107,54,1.63795
108,54,1.63012
109,54,1.62202
110,54,1.61369
111,54,1.60518
112,54,1.59652
113,54,1.58777
114,54,1.57898
115,54,1.5702
116,54,1.56148
117,54,1.55287
118,54,1.54442
119,54,1.5362
120,54,1.52824
121,54,1.5206
122,54,1.51333
123,54,1.50648
124,54,1.5001
125,54,1.49423
126,54,1.48891
127,54,1.48417
128,54,1.48007
129,54,1.47662
130,54,1.47385
131,54,1.47179
132,54,1.47046
133,54,1.46986
134,54,1.47001
135,54,1.4709
136,54,1.47255
137,54,1.47493
138,54,1.47804
139,54,1.48185
140,54,1.48635
141,54,1.49151
142,54,1.49728
143,54,1.50364
144,54,1.51054
145,54,1.51794
146,54,1.52579
147,54,1.53402
148,54,1.5426
149,54,1.55146
150,54,1.56053
151,54,1.56977
152,54,1.5791
153,54,1.58847
154,54,1.59781
155,54,1.60706
156,54,1.61616
157,54,1.62505
158,54,1.63367
159,54,1.64196
160,54,1.64987
161,54,1.65734
162,54,1.66433
163,54,1.67079
164,54,1.67667
165,54,1.68194
166,54,1.68656
167,54,1.6905
168,54,1.69372
169,54,1.6962
170,54,1.69793
171,54,1.69887
172,54,1.69902
173,54,1.69837
174,54,1.69691
175,54,1.69464
176,54,1.69156
177,54,1.68767
178,54,1.68299
179,54,1.67752
180,54,1.67128
-180,55,1.66197
-179,55,1.65483
-178,55,1.64697
-177,55,1.6384
-176,55,1.62915
-175,55,1.61927
-174,55,1.60878
-173,55,1.59772
-172,55,1.58613
-171,55,1.57406
-170,55,1.56156
-169,55,1.54866
-168,55,1.53543
-167,55,1.52191
-166,55,1.50817
-165,55,1.49425
-164,55,1.48022
-163,55,1.46614
-162,55,1.45207
-161,55,1.43807
-160,55,1.42421
-159,55,1.41056
-158,55,1.39717
-157,55,1.38411
-156,55,1.37145
-155,55,1.35925
-154,55,1.34757
-153,55,1.33648
-152,55,1.32603
-151,55,1.31628
-150,55,1.30728
-149,55,1.29909
-148,55,1.29175
-147,55,1.2853
-146,55,1.27979
-145,55,1.27524
-144,55,1.27168
-143,55,1.26914
-142,55,1.26763
-141,55,1.26716
-140,55,1.26773
-139,55,1.26936
-138,55,1.27202
-137,55,1.27571
-136,55,1.2804
-135,55,1.28607
-134,55,1.29269
-133,55,1.30023
-132,55,1.30864
-131,55,1.31788
-130,55,1.32789
-129,55,1.33864
-128,55,1.35005
-127,55,1.36208
-126,55,1.37466
-125,55,1.38773
-124,55,1.40123
-123,55,1.41509
-122,55,1.42925
-121,55,1.44364
-120,55,1.4582
-119,55,1.47287
-118,55,1.48758
-117,55,1.50228
-116,55,1.5169
-115,55,1.53138
-114,55,1.54568
-113,55,1.55974
-112,55,1.57351
-111,55,1.58693
-110,55,1.59997
-109,55,1.61258
-108,55,1.62472
-107,55,1.63636
-106,55,1.64744
-105,55,1.65795
-104,55,1.66785
-103,55,1.67712
-102,55,1.68571
-101,55,1.69362
-100,55,1.70083
-99,55,1.7073
-98,55,1.71303
-97,55,1.718
-96,55,1.72219
-95,55,1.7256
-94,55,1.72822
-93,55,1.73004
-92,55,1.73106
-91,55,1.73127
-90,55,1.73068
-89,55,1.72929
-88,55,1.72709
-87,55,1.72411
-86,55,1.72035
-85,55,1.71581
-84,55,1.71052
-83,55,1.70449
-82,55,1.69773
-81,55,1.69027
-80,55,1.68213
-79,55,1.67334
-78,55,1.66392
-77,55,1.65392
-76,55,1.64335
-75,55,1.63226
-74,55,1.62069
-73,55,1.60867
-72,55,1.59626
-71,55,1.5835
-70,55,1.57044
-69,55,1.55714
-68,55,1.54363
-67,55,1.52999
-66,55,1.51628
-65,55,1.50254
-64,55,1.48884
-63,55,1.47525
-62,55,1.46183
-61,55,1.44864
-60,55,1.43575
-59,55,1.42322
-58,55,1.41112
-57,55,1.3995
-56,55,1.38842
-55,55,1.37796
-54,55,1.36815
-53,55,1.35907
-52,55,1.35074
-51,55,1.34323
-50,55,1.33656
-49,55,1.33079
-48,55,1.32593
-47,55,1.32201
-46,55,1.31906
-45,55,1.31708
-44,55,1.31608
-43,55,1.31606
-42,55,1.31701
-41,55,1.31892
-40,55,1.32178
-39,55,1.32555
-38,55,1.3302
-37,55,1.3357
-36,55,1.342
-35,55,1.34906
-34,55,1.35682
-33,55,1.36523
-32,55,1.37422
-31,55,1.38374
-30,55,1.39372
-29,55,1.4041
-28,55,1.4148
-27,55,1.42577
-26,55,1.43693
-25,55,1.44822
-24,55,1.45957
-23,55,1.47091
-22,55,1.4822
-21,55,1.49336
-20,55,1.50434
-19,55,1.51508
-18,55,1.52555
-17,55,1.53568
-16,55,1.54544
-15,55,1.55478
-14,55,1.56368
-13,55,1.57209
-12,55,1.58
-11,55,1.58737
-10,55,1.59418
-9,55,1.60042
-8,55,1.60608
-7,55,1.61114
-6,55,1.61559
-5,55,1.61943
-4,55,1.62267
-3,55,1.62529
-2,55,1.62731
-1,55,1.62873
0,55,1.62956
1,55,1.6298
2,55,1.62948
3,55,1.6286
4,55,1.62718
5,55,1.62524
6,55,1.62279
7,55,1.61985
8,55,1.61645
9,55,1.6126
10,55,1.60833
11,55,1.60366
12,55,1.59861
13,55,1.59322
14,55,1.58749
15,55,1.58147
16,55,1.57518
17,55,1.56864
18,55,1.56189
19,55,1.55495
20,55,1.54785
21,55,1.54063
22,55,1.53331
23,55,1.52593
24,55,1.51852
25,55,1.5111
26,55,1.50373
27,55,1.49642
28,55,1.48921
29,55,1.48214
30,55,1.47524
31,55,1.46855
32,55,1.46209
33,55,1.45591
34,55,1.45004
35,55,1.44451
36,55,1.43935
37,55,1.43459
38,55,1.43026
39,55,1.4264
40,55,1.42302
41,55,1.42016
42,55,1.41783
43,55,1.41605
44,55,1.41484
45,55,1.41422
46,55,1.41419
47,55,1.41477
48,55,1.41595
49,55,1.41775
50,55,1.42015
51,55,1.42315
52,55,1.42675
53,55,1.43092
54,55,1.43565
55,55,1.44093
56,55,1.44672
57,55,1.453
58,55,1.45975
59,55,1.46692
60,55,1.47449
61,55,1.48242
62,55,1.49067
63,55,1.4992
64,55,1.50796
65,55,1.51692
66,55,1.52603
67,55,1.53525
68,55,1.54454
69,55,1.55384
70,55,1.56312
71,55,1.57232
72,55,1.58142
73,55,1.59037
74,55,1.59912
75,55,1.60765
76,55,1.6159
77,55,1.62385
78,55,1.63146
79,55,1.63869
80,55,1.64553
81,55,1.65193
82,55,1.65787
83,55,1.66333
84,55,1.66829
85,55,1.67272
86,55,1.67661
87,55,1.67993
88,55,1.68269
89,55,1.68486
90,55,1.68644
91,55,1.68742
92,55,1.6878
93,55,1.68757
94,55,1.68674
95,55,1.68531
96,55,1.68328
97,55,1.68068
98,55,1.67749
99,55,1.67375
100,55,1.66947
101,55,1.66466
102,55,1.65935
103,55,1.65356
104,55,1.64732
105,55,1.64067
106,55,1.63363
107,55,1.62624
108,55,1.61853
109,55,1.61055
110,55,1.60234
111,55,1.59394
112,55,1.5854
113,55,1.57677
114,55,1.56809
115,55,1.55942
116,55,1.55081
117,55,1.5423
118,55,1.53396
119,55,1.52583
120,55,1.51797
121,55,1.51043
122,55,1.50325
123,55,1.49649
124,55,1.49019
125,55,1.4844
126,55,1.47916
127,55,1.47451
128,55,1.47048
129,55,1.46711
130,55,1.46443
131,55,1.46244
132,55,1.46119
133,55,1.46067
134,55,1.4609
135,55,1.46188
136,55,1.4636
137,55,1.46607
138,55,1.46926
139,55,1.47316
140,55,1.47775
141,55,1.48299
142,55,1.48885
143,55,1.4953
144,55,1.50229
145,55,1.50977
146,55,1.5177
147,55,1.52602
148,55,1.53467
149,55,1.5436
150,55,1.55275
151,55,1.56205
152,55,1.57145
153,55,1.58087
154,55,1.59026
155,55,1.59955
156,55,1.60868
157,55,1.61759
158,55,1.62622
159,55,1.63452
160,55,1.64242
161,55,1.64988
162,55,1.65685
163,55,1.66328
164,55,1.66912
165,55,1.67433
166,55,1.67889
167,55,1.68275
168,55,1.6859
169,55,1.68829
170,55,1.68992
171,55,1.69075
172,55,1.69079
173,55,1.69003
174,55,1.68844
175,55,1.68604
176,55,1.68282
177,55,1.6788
178,55,1.67397
179,55,1.66836
180,55,1.66197
-180,56,1.64799
-179,56,1.64071
-178,56,1.63271
-177,56,1.624
-176,56,1.61463
-175,56,1.60462
-174,56,1.594
-173,56,1.58283
-172,56,1.57113
-171,56,1.55896
-170,56,1.54635
-169,56,1.53337
-168,56,1.52005
-167,56,1.50646
-166,56,1.49265
-165,56,1.47868
-164,56,1.4646
-163,56,1.45048
-162,56,1.43638
-161,56,1.42236
-160,56,1.40849
-159,56,1.39484
-158,56,1.38145
-157,56,1.36841
-156,56,1.35578
-155,56,1.34362
-154,56,1.33199
-153,56,1.32095
-152,56,1.31056
-151,56,1.30088
-150,56,1.29197
-149,56,1.28386
-148,56,1.27661
-147,56,1.27026
-146,56,1.26485
-145,56,1.26041
-144,56,1.25696
-143,56,1.25453
-142,56,1.25313
-141,56,1.25278
-140,56,1.25347
-139,56,1.25521
-138,56,1.25798
-137,56,1.26178
-136,56,1.26657
-135,56,1.27234
-134,56,1.27905
-133,56,1.28667
-132,56,1.29516
-131,56,1.30446
-130,56,1.31453
-129,56,1.32532
-128,56,1.33677
-127,56,1.34882
-126,56,1.3614
-125,56,1.37447
-124,56,1.38795
-123,56,1.40178
-122,56,1.41589
-121,56,1.43023
-120,56,1.44472
-119,56,1.45931
-118,56,1.47393
-117,56,1.48852
-116,56,1.50303
-115,56,1.5174
-114,56,1.53157
-113,56,1.54549
-112,56,1.55912
-111,56,1.5724
-110,56,1.58529
-109,56,1.59775
-108,56,1.60974
-107,56,1.62122
-106,56,1.63215
-105,56,1.64251
-104,56,1.65226
-103,56,1.66138
-102,56,1.66984
-101,56,1.67762
-100,56,1.6847
-99,56,1.69105
-98,56,1.69667
-97,56,1.70154
-96,56,1.70565
-95,56,1.70898
-94,56,1.71153
-93,56,1.7133
-92,56,1.71427
-91,56,1.71446
-90,56,1.71385
-89,56,1.71245
-88,56,1.71027
-87,56,1.70731
-86,56,1.70358
-85,56,1.6991
-84,56,1.69387
-83,56,1.68791
-82,56,1.68124
-81,56,1.67387
-80,56,1.66584
-79,56,1.65717
-78,56,1.64789
-77,56,1.63802
-76,56,1.62759
-75,56,1.61666
-74,56,1.60525
-73,56,1.5934
-72,56,1.58116
-71,56,1.56858
-70,56,1.5557
-69,56,1.54257
-68,56,1.52925
-67,56,1.5158
-66,56,1.50226
-65,56,1.48871
-64,56,1.47519
-63,56,1.46178
-62,56,1.44853
-61,56,1.43552
-60,56,1.42279
-59,56,1.41042
-58,56,1.39847
-57,56,1.38701
-56,56,1.37608
-55,56,1.36575
-54,56,1.35608
-53,56,1.34712
-52,56,1.33892
-51,56,1.33152
-50,56,1.32497
-49,56,1.3193
-48,56,1.31454
-47,56,1.31071
-46,56,1.30785
-45,56,1.30595
-44,56,1.30503
-43,56,1.30508
-42,56,1.30611
-41,56,1.30809
-40,56,1.31101
-39,56,1.31484
-38,56,1.31955
-37,56,1.3251
-36,56,1.33145
-35,56,1.33855
-34,56,1.34635
-33,56,1.3548
-32,56,1.36382
-31,56,1.37336
-30,56,1.38336
-29,56,1.39375
-28,56,1.40447
-27,56,1.41543
-26,56,1.42659
-25,56,1.43786
-24,56,1.44919
-23,56,1.46051
-22,56,1.47176
-21,56,1.48288
-20,56,1.49381
-19,56,1.5045
-18,56,1.51491
-17,56,1.52497
-16,56,1.53466
-15,56,1.54393
-14,56,1.55274
-13,56,1.56107
-12,56,1.56889
-11,56,1.57617
-10,56,1.58289
-9,56,1.58904
-8,56,1.5946
-7,56,1.59957
-6,56,1.60394
-5,56,1.60769
-4,56,1.61084
-3,56,1.61339
-2,56,1.61533
-1,56,1.61668
0,56,1.61744
1,56,1.61763
2,56,1.61726
3,56,1.61633
4,56,1.61487
5,56,1.6129
6,56,1.61042
7,56,1.60747
8,56,1.60405
9,56,1.6002
10,56,1.59593
11,56,1.59126
12,56,1.58623
13,56,1.58085
14,56,1.57515
15,56,1.56915
16,56,1.56289
17,56,1.55638
18,56,1.54966
19,56,1.54276
20,56,1.5357
21,56,1.52851
22,56,1.52122
23,56,1.51388
24,56,1.50649
25,56,1.49911
26,56,1.49175
27,56,1.48446
28,56,1.47727
29,56,1.4702
30,56,1.46331
31,56,1.45661
32,56,1.45014
33,56,1.44394
34,56,1.43804
35,56,1.43247
36,56,1.42727
37,56,1.42246
38,56,1.41807
39,56,1.41414
40,56,1.41068
41,56,1.40773
42,56,1.40531
43,56,1.40343
44,56,1.40211
45,56,1.40137
46,56,1.40123
47,56,1.40168
48,56,1.40273
49,56,1.40438
50,56,1.40664
51,56,1.4095
52,56,1.41294
53,56,1.41695
54,56,1.42153
55,56,1.42664
56,56,1.43227
57,56,1.43839
58,56,1.44497
59,56,1.45198
60,56,1.45938
61,56,1.46715
62,56,1.47523
63,56,1.48359
64,56,1.49219
65,56,1.50099
66,56,1.50994
67,56,1.51901
68,56,1.52814
69,56,1.53729
70,56,1.54642
71,56,1.55548
72,56,1.56445
73,56,1.57326
74,56,1.58189
75,56,1.59029
76,56,1.59843
77,56,1.60627
78,56,1.61378
79,56,1.62093
80,56,1.62768
81,56,1.63401
82,56,1.63989
83,56,1.6453
84,56,1.65021
85,56,1.65461
86,56,1.65847
87,56,1.66179
88,56,1.66455
89,56,1.66673
90,56,1.66833
91,56,1.66935
92,56,1.66977
93,56,1.6696
94,56,1.66883
95,56,1.66747
96,56,1.66553
97,56,1.66301
98,56,1.65993
99,56,1.6563
100,56,1.65213
101,56,1.64744
102,56,1.64225
103,56,1.6366
104,56,1.6305
105,56,1.62398
106,56,1.61708
107,56,1.60983
108,56,1.60227
109,56,1.59444
110,56,1.58637
111,56,1.57811
112,56,1.56972
113,56,1.56122
114,56,1.55269
115,56,1.54415
116,56,1.53567
117,56,1.52729
118,56,1.51908
119,56,1.51107
120,56,1.50333
121,56,1.4959
122,56,1.48883
123,56,1.48218
124,56,1.47598
125,56,1.47029
126,56,1.46515
127,56,1.4606
128,56,1.45667
129,56,1.45339
130,56,1.45079
131,56,1.44889
132,56,1.44772
133,56,1.44729
134,56,1.44761
135,56,1.44867
136,56,1.45048
137,56,1.45303
138,56,1.4563
139,56,1.46029
140,56,1.46495
141,56,1.47027
142,56,1.47622
143,56,1.48274
144,56,1.48981
145,56,1.49736
146,56,1.50536
147,56,1.51375
148,56,1.52246
149,56,1.53145
150,56,1.54065
151,56,1.55
152,56,1.55944
153,56,1.5689
154,56,1.57832
155,56,1.58763
156,56,1.59677
157,56,1.60569
158,56,1.61431
159,56,1.6226
160,56,1.63048
161,56,1.63791
162,56,1.64483
163,56,1.6512
164,56,1.65698
165,56,1.66213
166,56,1.66661
167,56,1.67039
168,56,1.67344
169,56,1.67573
170,56,1.67725
171,56,1.67797
172,56,1.67789
173,56,1.677
174,56,1.67528
175,56,1.67275
176,56,1.66939
177,56,1.66523
178,56,1.66026
179,56,1.65451
180,56,1.64799
-180,57,1.6295
-179,57,1.62209
-178,57,1.61396
-177,57,1.60513
-176,57,1.59564
-175,57,1.58551
-174,57,1.57479
-173,57,1.56352
-172,57,1.55173
-171,57,1.53947
-170,57,1.52679
-169,57,1.51374
-168,57,1.50037
-167,57,1.48673
-166,57,1.47287
-165,57,1.45887
-164,57,1.44477
-163,57,1.43064
-162,57,1.41654
-161,57,1.40254
-160,57,1.38869
-159,57,1.37506
-158,57,1.36171
-157,57,1.34872
-156,57,1.33615
-155,57,1.32405
-154,57,1.31249
-153,57,1.30154
-152,57,1.29124
-151,57,1.28166
-150,57,1.27285
-149,57,1.26485
-148,57,1.25772
-147,57,1.25149
-146,57,1.2462
-145,57,1.24188
-144,57,1.23856
-143,57,1.23626
-142,57,1.23499
-141,57,1.23476
-140,57,1.23558
-139,57,1.23744
-138,57,1.24033
-137,57,1.24423
-136,57,1.24913
-135,57,1.25499
-134,57,1.26179
-133,57,1.26948
-132,57,1.27803
-131,57,1.28739
-130,57,1.2975
-129,57,1.30831
-128,57,1.31978
-127,57,1.33182
-126,57,1.3444
-125,57,1.35743
-124,57,1.37087
-123,57,1.38464
-122,57,1.39868
-121,57,1.41293
-120,57,1.42733
-119,57,1.44181
-118,57,1.4563
-117,57,1.47076
-116,57,1.48513
-115,57,1.49934
-114,57,1.51335
-113,57,1.52711
-112,57,1.54056
-111,57,1.55366
-110,57,1.56637
-109,57,1.57865
-108,57,1.59045
-107,57,1.60174
-106,57,1.61249
-105,57,1.62267
-104,57,1.63225
-103,57,1.6412
-102,57,1.6495
-101,57,1.65712
-100,57,1.66405
-99,57,1.67027
-98,57,1.67576
-97,57,1.68051
-96,57,1.68451
-95,57,1.68775
-94,57,1.69023
-93,57,1.69193
-92,57,1.69286
-91,57,1.69301
-90,57,1.69238
-89,57,1.69098
-88,57,1.68881
-87,57,1.68587
-86,57,1.68218
-85,57,1.67775
-84,57,1.67259
-83,57,1.66672
-82,57,1.66014
-81,57,1.65289
-80,57,1.64499
-79,57,1.63645
-78,57,1.62731
-77,57,1.6176
-76,57,1.60735
-75,57,1.59659
-74,57,1.58537
-73,57,1.57371
-72,57,1.56167
-71,57,1.54929
-70,57,1.53662
-69,57,1.5237
-68,57,1.51059
-67,57,1.49735
-66,57,1.48403
-65,57,1.47069
-64,57,1.45738
-63,57,1.44418
-62,57,1.43113
-61,57,1.41832
-60,57,1.40578
-59,57,1.3936
-58,57,1.38183
-57,57,1.37054
-56,57,1.35978
-55,57,1.34961
-54,57,1.34009
-53,57,1.33127
-52,57,1.32321
-51,57,1.31593
-50,57,1.3095
-49,57,1.30394
-48,57,1.29928
-47,57,1.29556
-46,57,1.29278
-45,57,1.29096
-44,57,1.29012
-43,57,1.29024
-42,57,1.29133
-41,57,1.29337
-40,57,1.29634
-39,57,1.30022
-38,57,1.30497
-37,57,1.31056
-36,57,1.31694
-35,57,1.32406
-34,57,1.33188
-33,57,1.34033
-32,57,1.34937
-31,57,1.35891
-30,57,1.36891
-29,57,1.37928
-28,57,1.38998
-27,57,1.40092
-26,57,1.41204
-25,57,1.42327
-24,57,1.43456
-23,57,1.44582
-22,57,1.45701
-21,57,1.46807
-20,57,1.47893
-19,57,1.48954
-18,57,1.49986
-17,57,1.50984
-16,57,1.51944
-15,57,1.52861
-14,57,1.53732
-13,57,1.54555
-12,57,1.55327
-11,57,1.56044
-10,57,1.56706
-9,57,1.57311
-8,57,1.57857
-7,57,1.58344
-6,57,1.58771
-5,57,1.59138
-4,57,1.59445
-3,57,1.59691
-2,57,1.59879
-1,57,1.60007
0,57,1.60077
1,57,1.60091
2,57,1.60049
3,57,1.59953
4,57,1.59804
5,57,1.59605
6,57,1.59357
7,57,1.59061
8,57,1.5872
9,57,1.58336
10,57,1.57911
11,57,1.57447
12,57,1.56947
13,57,1.56413
14,57,1.55848
15,57,1.55253
16,57,1.54632
17,57,1.53986
18,57,1.5332
19,57,1.52635
20,57,1.51935
21,57,1.51222
22,57,1.50499
23,57,1.49769
24,57,1.49036
25,57,1.48302
26,57,1.47571
27,57,1.46846
28,57,1.46129
29,57,1.45426
30,57,1.44737
31,57,1.44069
32,57,1.43422
33,57,1.42801
34,57,1.4221
35,57,1.4165
36,57,1.41126
37,57,1.40641
38,57,1.40197
39,57,1.39797
40,57,1.39445
41,57,1.39141
42,57,1.3889
43,57,1.38692
44,57,1.38549
45,57,1.38464
46,57,1.38436
47,57,1.38468
48,57,1.38559
49,57,1.3871
50,57,1.38921
51,57,1.3919
52,57,1.39518
53,57,1.39903
54,57,1.40343
55,57,1.40837
56,57,1.41382
57,57,1.41976
58,57,1.42616
59,57,1.43298
60,57,1.4402
61,57,1.44777
62,57,1.45567
63,57,1.46384
64,57,1.47226
65,57,1.48087
66,57,1.48964
67,57,1.49852
68,57,1.50747
69,57,1.51645
70,57,1.52541
71,57,1.53431
72,57,1.5431
73,57,1.55176
74,57,1.56024
75,57,1.56849
76,57,1.5765
77,57,1.58421
78,57,1.5916
79,57,1.59863
80,57,1.60528
81,57,1.61152
82,57,1.61732
83,57,1.62266
84,57,1.62752
85,57,1.63187
86,57,1.6357
87,57,1.639
88,57,1.64175
89,57,1.64394
90,57,1.64555
91,57,1.6466
92,57,1.64706
93,57,1.64694
94,57,1.64625
95,57,1.64497
96,57,1.64312
97,57,1.6407
98,57,1.63773
99,57,1.63421
100,57,1.63017
101,57,1.62561
102,57,1.62057
103,57,1.61507
104,57,1.60912
105,57,1.60276
106,57,1.59602
107,57,1.58894
108,57,1.58154
109,57,1.57388
110,57,1.56598
111,57,1.55789
112,57,1.54966
113,57,1.54133
114,57,1.53296
115,57,1.52458
116,57,1.51626
117,57,1.50804
118,57,1.49997
119,57,1.49211
120,57,1.48451
