Phi[deg],Theta[deg],dB(DirTotal)
64,24,-1.32258
65,24,-1.26239
66,24,-1.2008
67,24,-1.13799
68,24,-1.07416
69,24,-1.00947
70,24,-0.944102
71,24,-0.878217
72,24,-0.811975
73,24,-0.745525
74,24,-0.679012
75,24,-0.61257
76,24,-0.546328
77,24,-0.480406
78,24,-0.414916
79,24,-0.349963
80,24,-0.285645
81,24,-0.222051
82,24,-0.159265
83,24,-0.0973634
84,24,-0.0364155
85,24,0.0235154
86,24,0.0823719
87,24,0.140103
88,24,0.196662
89,24,0.252009
90,24,0.306108
91,24,0.358929
92,24,0.410445
93,24,0.460634
94,24,0.50948
95,24,0.556966
96,24,0.603084
97,24,0.647825
98,24,0.691187
99,24,0.733167
100,24,0.773768
101,24,0.812994
102,24,0.850852
103,24,0.887351
104,24,0.922501
105,24,0.956317
106,24,0.988812
107,24,1.02
108,24,1.04991
109,24,1.07855
110,24,1.10594
111,24,1.13211
112,24,1.15708
113,24,1.18087
114,24,1.20351
115,24,1.22502
116,24,1.24543
117,24,1.26477
118,24,1.28306
119,24,1.30032
120,24,1.31659
121,24,1.3319
122,24,1.34627
123,24,1.35973
124,24,1.37231
125,24,1.38404
126,24,1.39494
127,24,1.40504
128,24,1.41437
129,24,1.42295
130,24,1.43082
131,24,1.438
132,24,1.44451
133,24,1.45038
134,24,1.45564
135,24,1.4603
136,24,1.4644
137,24,1.46795
138,24,1.47098
139,24,1.47351
140,24,1.47556
141,24,1.47716
142,24,1.47831
143,24,1.47904
144,24,1.47937
145,24,1.47931
146,24,1.47888
147,24,1.4781
148,24,1.47698
149,24,1.47554
150,24,1.47379
151,24,1.47175
152,24,1.46942
153,24,1.46681
154,24,1.46395
155,24,1.46084
156,24,1.45748
157,24,1.4539
158,24,1.4501
159,24,1.44608
160,24,1.44185
161,24,1.43743
162,24,1.43283
163,24,1.42803
164,24,1.42307
165,24,1.41793
166,24,1.41263
167,24,1.40718
168,24,1.40157
169,24,1.39582
170,24,1.38994
171,24,1.38392
172,24,1.37777
173,24,1.37151
174,24,1.36513
175,24,1.35864
176,24,1.35206
177,24,1.34538
178,24,1.33861
179,24,1.33176
180,24,1.32485
-180,25,1.28769
-179,25,1.27997
-178,25,1.27219
-177,25,1.26437
-176,25,1.2565
-175,25,1.2486
-174,25,1.24069
-173,25,1.23276
-172,25,1.22483
-171,25,1.21691
-170,25,1.20902
-169,25,1.20115
-168,25,1.19334
-167,25,1.18558
-166,25,1.17789
-165,25,1.17029
-164,25,1.16278
-163,25,1.15538
-162,25,1.14811
-161,25,1.14098
-160,25,1.134
-159,25,1.12719
-158,25,1.12056
-157,25,1.11412
-156,25,1.10789
-155,25,1.10188
-154,25,1.09611
-153,25,1.09059
-152,25,1.08533
-151,25,1.08034
-150,25,1.07564
-149,25,1.07123
-148,25,1.06714
-147,25,1.06336
-146,25,1.05991
-145,25,1.0568
-144,25,1.05404
-143,25,1.05162
-142,25,1.04957
-141,25,1.04788
-140,25,1.04656
-139,25,1.04562
-138,25,1.04505
-137,25,1.04486
-136,25,1.04505
-135,25,1.04562
-134,25,1.04657
-133,25,1.04789
-132,25,1.04958
-131,25,1.05165
-130,25,1.05408
-129,25,1.05687
-128,25,1.06001
-127,25,1.0635
-126,25,1.06732
-125,25,1.07147
-124,25,1.07594
-123,25,1.08072
-122,25,1.0858
-121,25,1.09116
-120,25,1.09679
-119,25,1.10269
-118,25,1.10883
-117,25,1.11521
-116,25,1.12181
-115,25,1.12862
-114,25,1.13562
-113,25,1.14281
-112,25,1.15016
-111,25,1.15766
-110,25,1.1653
-109,25,1.17306
-108,25,1.18093
-107,25,1.1889
-106,25,1.19696
-105,25,1.20508
-104,25,1.21326
-103,25,1.22149
-102,25,1.22975
-101,25,1.23803
-100,25,1.24632
-99,25,1.25461
-98,25,1.26289
-97,25,1.27114
-96,25,1.27936
-95,25,1.28755
-94,25,1.29568
-93,25,1.30375
-92,25,1.31175
-91,25,1.31968
-90,25,1.32752
-89,25,1.33527
-88,25,1.34293
-87,25,1.35048
-86,25,1.35793
-85,25,1.36525
-84,25,1.37246
-83,25,1.37953
-82,25,1.38648
-81,25,1.39328
-80,25,1.39993
-79,25,1.40644
-78,25,1.41279
-77,25,1.41898
-76,25,1.425
-75,25,1.43085
-74,25,1.43652
-73,25,1.442
-72,25,1.44729
-71,25,1.45238
-70,25,1.45726
-69,25,1.46193
-68,25,1.46638
-67,25,1.47059
-66,25,1.47457
-65,25,1.4783
-64,25,1.48177
-63,25,1.48497
-62,25,1.48789
-61,25,1.49052
-60,25,1.49285
-59,25,1.49486
-58,25,1.49654
-57,25,1.49787
-56,25,1.49885
-55,25,1.49945
-54,25,1.49967
-53,25,1.49947
-52,25,1.49885
-51,25,1.49778
-50,25,1.49626
-49,25,1.49425
-48,25,1.49173
-47,25,1.48869
-46,25,1.48511
-45,25,1.48095
-44,25,1.4762
-43,25,1.47084
-42,25,1.46483
-41,25,1.45816
-40,25,1.45079
-39,25,1.44271
-38,25,1.43387
-37,25,1.42427
-36,25,1.41386
-35,25,1.40263
-34,25,1.39053
-33,25,1.37755
-32,25,1.36365
-31,25,1.34881
-30,25,1.33299
-29,25,1.31616
-28,25,1.2983
-27,25,1.27937
-26,25,1.25935
-25,25,1.23821
-24,25,1.21591
-23,25,1.19244
-22,25,1.16775
-21,25,1.14183
-20,25,1.11464
-19,25,1.08616
-18,25,1.05636
-17,25,1.02523
-16,25,0.992728
-15,25,0.958841
-14,25,0.923546
-13,25,0.886824
-12,25,0.848657
-11,25,0.809028
-10,25,0.767924
-9,25,0.725332
-8,25,0.681241
-7,25,0.635645
-6,25,0.588539
-5,25,0.539919
-4,25,0.489788
-3,25,0.438148
-2,25,0.385007
-1,25,0.330377
0,25,0.274273
1,25,0.216714
2,25,0.157724
3,25,0.0973311
4,25,0.0355701
5,25,-0.0275202
6,25,-0.0918947
7,25,-0.157502
8,25,-0.224285
9,25,-0.29218
10,25,-0.361114
11,25,-0.431009
12,25,-0.501778
13,25,-0.573326
14,25,-0.64555
15,25,-0.718337
16,25,-0.791567
17,25,-0.865108
18,25,-0.93882
19,25,-1.01255
20,25,-1.08615
21,25,-1.15944
22,25,-1.23225
23,25,-1.30438
24,25,-1.37564
25,25,-1.44583
26,25,-1.51473
27,25,-1.58213
28,25,-1.64779
29,25,-1.71149
30,25,-1.77299
31,25,-1.83205
32,25,-1.88845
33,25,-1.94193
34,25,-1.99228
35,25,-2.03927
36,25,-2.08267
37,25,-2.12229
38,25,-2.15792
39,25,-2.18939
40,25,-2.21653
41,25,-2.2392
42,25,-2.25728
43,25,-2.27067
44,25,-2.27928
45,25,-2.28308
46,25,-2.28203
47,25,-2.27614
48,25,-2.26544
49,25,-2.24998
50,25,-2.22985
51,25,-2.20514
52,25,-2.17598
53,25,-2.14253
54,25,-2.10494
55,25,-2.0634
56,25,-2.01812
57,25,-1.9693
58,25,-1.91716
59,25,-1.86193
60,25,-1.80385
61,25,-1.74316
62,25,-1.6801
63,25,-1.6149
64,25,-1.5478
65,25,-1.47904
66,25,-1.40884
67,25,-1.33743
68,25,-1.26502
69,25,-1.19181
70,25,-1.11801
71,25,-1.04381
72,25,-0.969377
73,25,-0.894889
74,25,-0.820504
75,25,-0.746373
76,25,-0.672634
77,25,-0.59942
78,25,-0.526852
79,25,-0.45504
80,25,-0.384088
81,25,-0.314091
82,25,-0.245133
83,25,-0.177294
84,25,-0.110643
85,25,-0.045244
86,25,0.0188474
87,25,0.0815814
88,25,0.142914
89,25,0.202809
90,25,0.261233
91,25,0.318159
92,25,0.373565
93,25,0.427434
94,25,0.479753
95,25,0.530512
96,25,0.579705
97,25,0.627332
98,25,0.673392
99,25,0.717891
100,25,0.760835
101,25,0.802235
102,25,0.842102
103,25,0.880451
104,25,0.917298
105,25,0.952663
106,25,0.986564
107,25,1.01902
108,25,1.05007
109,25,1.07971
110,25,1.108
111,25,1.13494
112,25,1.16056
113,25,1.18491
114,25,1.20799
115,25,1.22986
116,25,1.25053
117,25,1.27004
118,25,1.28841
119,25,1.30569
120,25,1.32189
121,25,1.33706
122,25,1.35123
123,25,1.36443
124,25,1.37668
125,25,1.38803
126,25,1.3985
127,25,1.40813
128,25,1.41694
129,25,1.42497
130,25,1.43224
131,25,1.43879
132,25,1.44464
133,25,1.44982
134,25,1.45436
135,25,1.45829
136,25,1.46164
137,25,1.46442
138,25,1.46666
139,25,1.46839
140,25,1.46963
141,25,1.4704
142,25,1.47073
143,25,1.47063
144,25,1.47012
145,25,1.46923
146,25,1.46796
147,25,1.46634
148,25,1.46439
149,25,1.46211
150,25,1.45953
151,25,1.45666
152,25,1.4535
153,25,1.45008
154,25,1.44641
155,25,1.44249
156,25,1.43833
157,25,1.43395
158,25,1.42936
159,25,1.42455
160,25,1.41955
161,25,1.41436
162,25,1.40898
163,25,1.40343
164,25,1.39771
165,25,1.39182
166,25,1.38577
167,25,1.37957
168,25,1.37322
169,25,1.36673
170,25,1.36011
171,25,1.35335
172,25,1.34648
173,25,1.33948
174,25,1.33237
175,25,1.32515
176,25,1.31783
177,25,1.31042
178,25,1.30292
179,25,1.29534
180,25,1.28769
-180,26,1.24943
-179,26,1.24097
-178,26,1.23246
-177,26,1.22389
-176,26,1.21528
-175,26,1.20664
-174,26,1.19798
-173,26,1.18931
-172,26,1.18063
-171,26,1.17197
-170,26,1.16333
-169,26,1.15472
-168,26,1.14616
-167,26,1.13766
-166,26,1.12923
-165,26,1.12089
-164,26,1.11266
-163,26,1.10454
-162,26,1.09656
-161,26,1.08873
-160,26,1.08105
-159,26,1.07356
-158,26,1.06626
-157,26,1.05917
-156,26,1.05231
-155,26,1.04568
-154,26,1.03931
-153,26,1.03321
-152,26,1.0274
-151,26,1.02188
-150,26,1.01667
-149,26,1.01179
-148,26,1.00725
-147,26,1.00306
-146,26,0.999221
-145,26,0.995755
-144,26,0.992668
-143,26,0.989968
-142,26,0.987662
-141,26,0.985758
-140,26,0.984259
-139,26,0.983171
-138,26,0.982497
-137,26,0.982239
-136,26,0.982398
-135,26,0.982974
-134,26,0.983966
-133,26,0.985372
-132,26,0.987187
-131,26,0.989409
-130,26,0.992031
-129,26,0.995047
-128,26,0.99845
-127,26,1.00223
-126,26,1.00638
-125,26,1.01089
-124,26,1.01574
-123,26,1.02094
-122,26,1.02645
-121,26,1.03228
-120,26,1.0384
-119,26,1.04481
-118,26,1.05149
-117,26,1.05842
-116,26,1.06559
-115,26,1.07298
-114,26,1.08058
-113,26,1.08838
-112,26,1.09635
-111,26,1.10449
-110,26,1.11277
-109,26,1.12118
-108,26,1.12971
-107,26,1.13835
-106,26,1.14707
-105,26,1.15586
-104,26,1.16471
-103,26,1.17361
-102,26,1.18254
-101,26,1.19149
-100,26,1.20045
-99,26,1.20941
-98,26,1.21835
-97,26,1.22727
-96,26,1.23615
-95,26,1.24499
-94,26,1.25378
-93,26,1.26251
-92,26,1.27116
-91,26,1.27974
-90,26,1.28823
-89,26,1.29663
-88,26,1.30493
-87,26,1.31313
-86,26,1.32122
-85,26,1.32919
-84,26,1.33703
-83,26,1.34476
-82,26,1.35234
-81,26,1.3598
-80,26,1.36711
-79,26,1.37427
-78,26,1.38128
-77,26,1.38813
-76,26,1.39482
-75,26,1.40134
-74,26,1.40769
-73,26,1.41386
-72,26,1.41984
-71,26,1.42563
-70,26,1.43122
-69,26,1.43661
-68,26,1.44178
-67,26,1.44672
-66,26,1.45144
-65,26,1.45591
-64,26,1.46013
-63,26,1.46409
-62,26,1.46778
-61,26,1.47118
-60,26,1.47428
-59,26,1.47708
-58,26,1.47954
-57,26,1.48167
-56,26,1.48344
-55,26,1.48483
-54,26,1.48584
-53,26,1.48643
-52,26,1.4866
-51,26,1.48632
-50,26,1.48558
-49,26,1.48434
-48,26,1.48259
-47,26,1.4803
-46,26,1.47746
-45,26,1.47403
-44,26,1.46999
-43,26,1.46531
-42,26,1.45997
-41,26,1.45394
-40,26,1.44719
-39,26,1.43969
-38,26,1.43141
-37,26,1.42231
-36,26,1.41238
-35,26,1.40158
-34,26,1.38987
-33,26,1.37722
-32,26,1.3636
-31,26,1.34898
-30,26,1.33332
-29,26,1.31659
-28,26,1.29876
-27,26,1.27979
-26,26,1.25964
-25,26,1.23829
-24,26,1.2157
-23,26,1.19184
-22,26,1.16667
-21,26,1.14016
-20,26,1.11228
-19,26,1.083
-18,26,1.05229
-17,26,1.02011
-16,26,0.986441
-15,26,0.951252
-14,26,0.914516
-13,26,0.876209
-12,26,0.836306
-11,26,0.794787
-10,26,0.751629
-9,26,0.706816
-8,26,0.660332
-7,26,0.612162
-6,26,0.562295
-5,26,0.510724
-4,26,0.457443
-3,26,0.40245
-2,26,0.345746
-1,26,0.287338
0,26,0.227234
1,26,0.165448
2,26,0.102
3,26,0.0369127
4,26,-0.0297847
5,26,-0.0980571
6,26,-0.167863
7,26,-0.239155
8,26,-0.311878
9,26,-0.385969
10,26,-0.461357
11,26,-0.537964
12,26,-0.615701
13,26,-0.694471
14,26,-0.774166
15,26,-0.854669
16,26,-0.935851
17,26,-1.01757
18,26,-1.09968
19,26,-1.18201
20,26,-1.26438
21,26,-1.34662
22,26,-1.42851
23,26,-1.50985
24,26,-1.5904
25,26,-1.66994
26,26,-1.74821
27,26,-1.82495
28,26,-1.8999
29,26,-1.97278
30,26,-2.04331
31,26,-2.1112
32,26,-2.17615
33,26,-2.23789
34,26,-2.29612
35,26,-2.35056
36,26,-2.40093
37,26,-2.44698
38,26,-2.48844
39,26,-2.52511
40,26,-2.55675
41,26,-2.5832
42,26,-2.60428
43,26,-2.61987
44,26,-2.62988
45,26,-2.63423
46,26,-2.6329
47,26,-2.62589
48,26,-2.61323
49,26,-2.595
50,26,-2.57131
51,26,-2.54228
52,26,-2.50809
53,26,-2.46893
54,26,-2.425
55,26,-2.37655
56,26,-2.32383
57,26,-2.26711
58,26,-2.20666
59,26,-2.14278
60,26,-2.07576
61,26,-2.00588
62,26,-1.93344
63,26,-1.85874
64,26,-1.78206
65,26,-1.70367
66,26,-1.62384
67,26,-1.54285
68,26,-1.46093
69,26,-1.37833
70,26,-1.29527
71,26,-1.21196
72,26,-1.12861
73,26,-1.0454
74,26,-0.962519
75,26,-0.880118
76,26,-0.798354
77,26,-0.717364
78,26,-0.637277
79,26,-0.55821
80,26,-0.480269
81,26,-0.40355
82,26,-0.328139
83,26,-0.254115
84,26,-0.181546
85,26,-0.110493
86,26,-0.0410082
87,26,0.0268613
88,26,0.0930768
89,26,0.157605
90,26,0.22042
91,26,0.281498
92,26,0.340825
93,26,0.398388
94,26,0.45418
95,26,0.508198
96,26,0.560443
97,26,0.610918
98,26,0.659633
99,26,0.706596
100,26,0.751821
101,26,0.795325
102,26,0.837126
103,26,0.877244
104,26,0.915701
105,26,0.952523
106,26,0.987736
107,26,1.02137
108,26,1.05344
109,26,1.084
110,26,1.11306
111,26,1.14066
112,26,1.16684
113,26,1.19162
114,26,1.21505
115,26,1.23715
116,26,1.25797
117,26,1.27754
118,26,1.29589
119,26,1.31306
120,26,1.32909
121,26,1.34401
122,26,1.35787
123,26,1.37069
124,26,1.38251
125,26,1.39338
126,26,1.40331
127,26,1.41236
128,26,1.42055
129,26,1.42792
130,26,1.43449
131,26,1.44031
132,26,1.44541
133,26,1.44981
134,26,1.45355
135,26,1.45666
136,26,1.45916
137,26,1.46108
138,26,1.46246
139,26,1.46331
140,26,1.46366
141,26,1.46354
142,26,1.46297
143,26,1.46197
144,26,1.46056
145,26,1.45877
146,26,1.4566
147,26,1.45409
148,26,1.45125
149,26,1.44808
150,26,1.44462
151,26,1.44088
152,26,1.43686
153,26,1.43258
154,26,1.42805
155,26,1.42329
156,26,1.4183
157,26,1.41309
158,26,1.40768
159,26,1.40207
160,26,1.39627
161,26,1.39029
162,26,1.38412
163,26,1.37779
164,26,1.3713
165,26,1.36464
166,26,1.35784
167,26,1.35089
168,26,1.34379
169,26,1.33656
170,26,1.32919
171,26,1.3217
172,26,1.31408
173,26,1.30635
174,26,1.29851
175,26,1.29056
176,26,1.28251
177,26,1.27436
178,26,1.26613
179,26,1.25782
180,26,1.24943
-180,27,1.21018
-179,27,1.20099
-178,27,1.19174
-177,27,1.18244
-176,27,1.17309
-175,27,1.16371
-174,27,1.15431
-173,27,1.14489
-172,27,1.13547
-171,27,1.12605
-170,27,1.11666
-169,27,1.1073
-168,27,1.098
-167,27,1.08875
-166,27,1.07958
-165,27,1.0705
-164,27,1.06153
-163,27,1.05268
-162,27,1.04398
-161,27,1.03543
-160,27,1.02705
-159,27,1.01886
-158,27,1.01088
-157,27,1.00312
-156,27,0.995603
-155,27,0.988344
-154,27,0.98136
-153,27,0.974667
-152,27,0.968281
-151,27,0.962218
-150,27,0.956493
-149,27,0.951119
-148,27,0.946112
-147,27,0.941484
-146,27,0.937247
-145,27,0.933413
-144,27,0.929992
-143,27,0.926993
-142,27,0.924425
-141,27,0.922295
-140,27,0.920609
-139,27,0.919372
-138,27,0.918588
-137,27,0.918259
-136,27,0.918386
-135,27,0.91897
-134,27,0.920008
-133,27,0.921499
-132,27,0.923438
-131,27,0.925821
-130,27,0.928641
-129,27,0.931891
-128,27,0.935563
-127,27,0.939647
-126,27,0.944133
-125,27,0.949009
-124,27,0.954263
-123,27,0.959881
-122,27,0.965851
-121,27,0.972156
-120,27,0.978783
-119,27,0.985716
-118,27,0.992937
-117,27,1.00043
-116,27,1.00818
-115,27,1.01617
-114,27,1.02439
-113,27,1.03281
-112,27,1.04141
-111,27,1.05019
-110,27,1.05912
-109,27,1.06819
-108,27,1.07738
-107,27,1.08668
-106,27,1.09606
-105,27,1.10552
-104,27,1.11504
-103,27,1.12461
-102,27,1.13421
-101,27,1.14382
-100,27,1.15345
-99,27,1.16307
-98,27,1.17267
-97,27,1.18224
-96,27,1.19178
-95,27,1.20126
-94,27,1.21069
-93,27,1.22006
-92,27,1.22936
-91,27,1.23857
-90,27,1.2477
-89,27,1.25673
-88,27,1.26566
-87,27,1.27449
-86,27,1.28321
-85,27,1.29181
-84,27,1.30029
-83,27,1.30865
-82,27,1.31688
-81,27,1.32497
-80,27,1.33293
-79,27,1.34074
-78,27,1.34841
-77,27,1.35592
-76,27,1.36328
-75,27,1.37048
-74,27,1.37752
-73,27,1.38438
-72,27,1.39106
-71,27,1.39756
-70,27,1.40388
-69,27,1.40999
-68,27,1.4159
-67,27,1.4216
-66,27,1.42707
-65,27,1.43232
-64,27,1.43732
-63,27,1.44207
-62,27,1.44656
-61,27,1.45077
-60,27,1.45469
-59,27,1.45831
-58,27,1.46161
-57,27,1.46457
-56,27,1.46718
-55,27,1.46943
-54,27,1.47128
-53,27,1.47273
-52,27,1.47375
-51,27,1.47432
-50,27,1.47443
-49,27,1.47403
-48,27,1.47312
-47,27,1.47166
-46,27,1.46964
-45,27,1.46701
-44,27,1.46376
-43,27,1.45986
-42,27,1.45527
-41,27,1.44997
-40,27,1.44392
-39,27,1.4371
-38,27,1.42946
-37,27,1.42098
-36,27,1.41162
-35,27,1.40135
-34,27,1.39013
-33,27,1.37792
-32,27,1.36469
-31,27,1.3504
-30,27,1.33501
-29,27,1.31849
-28,27,1.30079
-27,27,1.28188
-26,27,1.26172
-25,27,1.24028
-24,27,1.21751
-23,27,1.19337
-22,27,1.16783
-21,27,1.14085
-20,27,1.11239
-19,27,1.08242
-18,27,1.05089
-17,27,1.01778
-16,27,0.983045
-15,27,0.946656
-14,27,0.908579
-13,27,0.868783
-12,27,0.827238
-11,27,0.783915
-10,27,0.738787
-9,27,0.691831
-8,27,0.643022
-7,27,0.592341
-6,27,0.53977
-5,27,0.485293
-4,27,0.428898
-3,27,0.370576
-2,27,0.310321
-1,27,0.248132
0,27,0.184011
1,27,0.117965
2,27,0.0500056
3,27,-0.0198499
4,27,-0.0915791
5,27,-0.165153
6,27,-0.240536
7,27,-0.317687
8,27,-0.396554
9,27,-0.477079
10,27,-0.559196
11,27,-0.642827
12,27,-0.727885
13,27,-0.814274
14,27,-0.901885
15,27,-0.990595
16,27,-1.08027
17,27,-1.17077
18,27,-1.26192
19,27,-1.35356
20,27,-1.44548
21,27,-1.53749
22,27,-1.62936
23,27,-1.72084
24,27,-1.8117
25,27,-1.90164
26,27,-1.9904
27,27,-2.07765
28,27,-2.1631
29,27,-2.2464
30,27,-2.32723
31,27,-2.40522
32,27,-2.48004
33,27,-2.55131
34,27,-2.61868
35,27,-2.6818
36,27,-2.74033
37,27,-2.79392
38,27,-2.84226
39,27,-2.88505
40,27,-2.92203
41,27,-2.95295
42,27,-2.97761
43,27,-2.99583
44,27,-3.00749
45,27,-3.01251
46,27,-3.01084
47,27,-3.00248
48,27,-2.9875
49,27,-2.96598
50,27,-2.93806
51,27,-2.90392
52,27,-2.86378
53,27,-2.81788
54,27,-2.7665
55,27,-2.70995
56,27,-2.64856
57,27,-2.58265
58,27,-2.51258
59,27,-2.43872
60,27,-2.36142
61,27,-2.28104
62,27,-2.19795
63,27,-2.11249
64,27,-2.02501
65,27,-1.93583
66,27,-1.84527
67,27,-1.75364
68,27,-1.66122
69,27,-1.56828
70,27,-1.47508
71,27,-1.38187
72,27,-1.28885
73,27,-1.19624
74,27,-1.10423
75,27,-1.01299
76,27,-0.922685
77,27,-0.833456
78,27,-0.745435
79,27,-0.658743
80,27,-0.573487
81,27,-0.489761
82,27,-0.40765
83,27,-0.327229
84,27,-0.248562
85,27,-0.171704
86,27,-0.0967049
87,27,-0.0236031
88,27,0.0475683
89,27,0.116783
90,27,0.184021
91,27,0.249268
92,27,0.312515
93,27,0.373758
94,27,0.432996
95,27,0.490234
96,27,0.54548
97,27,0.598747
98,27,0.650047
99,27,0.6994
100,27,0.746826
101,27,0.792348
102,27,0.835991
103,27,0.877782
104,27,0.91775
105,27,0.955927
106,27,0.992345
107,27,1.02704
108,27,1.06004
109,27,1.09139
110,27,1.12112
111,27,1.14927
112,27,1.17588
113,27,1.20099
114,27,1.22464
115,27,1.24687
116,27,1.26772
117,27,1.28723
118,27,1.30544
119,27,1.3224
120,27,1.33814
121,27,1.3527
122,27,1.36613
123,27,1.37847
124,27,1.38976
125,27,1.40003
126,27,1.40933
127,27,1.41769
128,27,1.42516
129,27,1.43176
130,27,1.43755
131,27,1.44254
132,27,1.44679
133,27,1.45032
134,27,1.45316
135,27,1.45536
136,27,1.45693
137,27,1.45792
138,27,1.45835
139,27,1.45824
140,27,1.45763
141,27,1.45655
142,27,1.45501
143,27,1.45305
144,27,1.45067
145,27,1.44792
146,27,1.4448
147,27,1.44134
148,27,1.43755
149,27,1.43346
150,27,1.42907
151,27,1.42441
152,27,1.41948
153,27,1.41431
154,27,1.40889
155,27,1.40326
156,27,1.39741
157,27,1.39135
158,27,1.3851
159,27,1.37866
160,27,1.37204
161,27,1.36524
162,27,1.35828
163,27,1.35116
164,27,1.34389
165,27,1.33646
166,27,1.32889
167,27,1.32118
168,27,1.31333
169,27,1.30535
170,27,1.29724
171,27,1.28901
172,27,1.28067
173,27,1.2722
174,27,1.26363
175,27,1.25495
176,27,1.24617
177,27,1.2373
178,27,1.22834
179,27,1.2193
180,27,1.21018
-180,28,1.17004
-179,28,1.16013
-178,28,1.15015
-177,28,1.14012
-176,28,1.13005
-175,28,1.11993
-174,28,1.10979
-173,28,1.09963
-172,28,1.08947
-171,28,1.07931
-170,28,1.06918
-169,28,1.05907
-168,28,1.04902
-167,28,1.03902
-166,28,1.0291
-165,28,1.01928
-164,28,1.00957
-163,28,0.999985
-162,28,0.990545
-161,28,0.981269
-160,28,0.972175
-159,28,0.963281
-158,28,0.954606
-157,28,0.946168
-156,28,0.937986
-155,28,0.93008
-154,28,0.922467
-153,28,0.915166
-152,28,0.908194
-151,28,0.90157
-150,28,0.895309
-149,28,0.889428
-148,28,0.883942
-147,28,0.878867
-146,28,0.874215
-145,28,0.87
-144,28,0.866233
-143,28,0.862924
-142,28,0.860085
-141,28,0.857721
-140,28,0.855841
-139,28,0.854449
-138,28,0.85355
-137,28,0.853147
-136,28,0.853241
-135,28,0.853831
-134,28,0.854917
-133,28,0.856496
-132,28,0.858563
-131,28,0.861112
-130,28,0.864137
-129,28,0.867629
-128,28,0.871578
-127,28,0.875975
-126,28,0.880807
-125,28,0.886061
-124,28,0.891723
-123,28,0.897779
-122,28,0.904214
-121,28,0.91101
-120,28,0.918151
-119,28,0.925619
-118,28,0.933397
-117,28,0.941467
-116,28,0.949809
-115,28,0.958404
-114,28,0.967235
-113,28,0.976282
-112,28,0.985527
-111,28,0.994951
-110,28,1.00453
-109,28,1.01426
-108,28,1.02411
-107,28,1.03407
-106,28,1.04412
-105,28,1.05425
-104,28,1.06443
-103,28,1.07466
-102,28,1.08491
-101,28,1.09518
-100,28,1.10546
-99,28,1.11573
-98,28,1.12597
-97,28,1.13618
-96,28,1.14636
-95,28,1.15647
-94,28,1.16653
-93,28,1.17653
-92,28,1.18644
-91,28,1.19627
-90,28,1.20602
-89,28,1.21566
-88,28,1.22521
-87,28,1.23466
-86,28,1.24399
-85,28,1.25321
-84,28,1.26231
-83,28,1.27129
-82,28,1.28014
-81,28,1.28886
-80,28,1.29746
-79,28,1.30591
-78,28,1.31423
-77,28,1.3224
-76,28,1.33043
-75,28,1.33831
-74,28,1.34603
-73,28,1.35359
-72,28,1.36098
-71,28,1.3682
-70,28,1.37525
-69,28,1.38211
-68,28,1.38878
-67,28,1.39525
-66,28,1.40151
-65,28,1.40755
-64,28,1.41336
-63,28,1.41893
-62,28,1.42425
-61,28,1.42931
-60,28,1.43409
-59,28,1.43857
-58,28,1.44275
-57,28,1.4466
-56,28,1.45011
-55,28,1.45325
-54,28,1.45601
-53,28,1.45837
-52,28,1.46031
-51,28,1.46179
-50,28,1.46281
-49,28,1.46333
-48,28,1.46332
-47,28,1.46277
-46,28,1.46164
-45,28,1.4599
-44,28,1.45752
-43,28,1.45448
-42,28,1.45073
-41,28,1.44624
-40,28,1.44099
-39,28,1.43494
-38,28,1.42804
-37,28,1.42027
-36,28,1.41158
-35,28,1.40194
-34,28,1.3913
-33,28,1.37964
-32,28,1.3669
-31,28,1.35304
-30,28,1.33803
-29,28,1.32182
-28,28,1.30438
-27,28,1.28564
-26,28,1.26559
-25,28,1.24416
-24,28,1.22132
-23,28,1.19703
-22,28,1.17123
-21,28,1.14389
-20,28,1.11497
-19,28,1.08442
-18,28,1.0522
-17,28,1.01827
-16,28,0.982585
-15,28,0.945109
-14,28,0.905802
-13,28,0.864625
-12,28,0.821543
-11,28,0.77652
-10,28,0.729522
-9,28,0.680517
-8,28,0.629474
-7,28,0.576366
-6,28,0.521167
-5,28,0.463853
-4,28,0.404405
-3,28,0.342805
-2,28,0.27904
-1,28,0.213098
0,28,0.144974
1,28,0.0746658
2,28,0.00217719
3,28,-0.0724838
4,28,-0.149303
5,28,-0.22826
6,28,-0.309328
7,28,-0.392472
8,28,-0.477649
9,28,-0.564809
10,28,-0.65389
11,28,-0.744821
12,28,-0.83752
13,28,-0.931893
14,28,-1.02783
15,28,-1.12522
16,28,-1.22392
17,28,-1.32378
18,28,-1.42463
19,28,-1.52628
20,28,-1.62854
21,28,-1.73118
22,28,-1.83395
23,28,-1.93659
24,28,-2.03882
25,28,-2.14033
26,28,-2.24079
27,28,-2.33984
28,28,-2.43713
29,28,-2.53226
30,28,-2.62483
31,28,-2.71441
32,28,-2.80058
33,28,-2.8829
34,28,-2.96091
35,28,-3.03418
36,28,-3.10228
37,28,-3.16476
38,28,-3.22123
39,28,-3.27131
40,28,-3.31464
41,28,-3.3509
42,28,-3.37983
43,28,-3.40121
44,28,-3.41486
45,28,-3.42067
46,28,-3.41859
47,28,-3.40863
48,28,-3.39086
49,28,-3.3654
50,28,-3.33243
51,28,-3.2922
52,28,-3.24498
53,28,-3.1911
54,28,-3.13093
