Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
6,12,0.89307,1.36924,-23.7869,-165.867
7,12,0.902681,1.36959,-23.7701,-165.838
8,12,0.912162,1.36918,-23.7531,-165.81
9,12,0.921504,1.36802,-23.7359,-165.781
10,12,0.930697,1.36611,-23.7185,-165.753
11,12,0.939732,1.36348,-23.7009,-165.725
12,12,0.9486,1.36013,-23.6832,-165.697
13,12,0.957292,1.35609,-23.6652,-165.67
14,12,0.965798,1.35136,-23.6471,-165.642
15,12,0.974109,1.34597,-23.6287,-165.616
16,12,0.982218,1.33992,-23.6102,-165.589
17,12,0.990115,1.33323,-23.5914,-165.563
18,12,0.997791,1.32591,-23.5725,-165.537
19,12,1.00524,1.31798,-23.5534,-165.511
20,12,1.01245,1.30944,-23.5341,-165.486
21,12,1.01942,1.30032,-23.5147,-165.461
22,12,1.02614,1.29063,-23.4951,-165.437
23,12,1.0326,1.28037,-23.4753,-165.412
24,12,1.03879,1.26955,-23.4553,-165.389
25,12,1.04472,1.2582,-23.4352,-165.365
26,12,1.05036,1.24631,-23.4149,-165.343
27,12,1.05573,1.23391,-23.3945,-165.32
28,12,1.06081,1.22099,-23.3739,-165.298
29,12,1.06559,1.20757,-23.3531,-165.277
30,12,1.07008,1.19366,-23.3323,-165.255
31,12,1.07426,1.17927,-23.3113,-165.235
32,12,1.07814,1.16441,-23.2901,-165.214
33,12,1.08171,1.14908,-23.2689,-165.195
34,12,1.08496,1.13329,-23.2475,-165.175
35,12,1.08791,1.11705,-23.226,-165.157
36,12,1.09053,1.10037,-23.2044,-165.138
37,12,1.09283,1.08325,-23.1827,-165.12
38,12,1.09481,1.06571,-23.1609,-165.103
39,12,1.09646,1.04775,-23.1389,-165.086
40,12,1.09779,1.02937,-23.1169,-165.07
41,12,1.09879,1.01059,-23.0948,-165.054
42,12,1.09945,0.991409,-23.0726,-165.039
43,12,1.09979,0.97184,-23.0504,-165.024
44,12,1.09979,0.951889,-23.028,-165.01
45,12,1.09946,0.931564,-23.0056,-164.997
46,12,1.09879,0.910873,-22.9831,-164.984
47,12,1.09778,0.889825,-22.9605,-164.971
48,12,1.09644,0.868431,-22.9378,-164.96
49,12,1.09476,0.846698,-22.9151,-164.949
50,12,1.09273,0.824639,-22.8923,-164.938
51,12,1.09037,0.802263,-22.8694,-164.928
52,12,1.08766,0.779582,-22.8465,-164.919
53,12,1.0846,0.756608,-22.8235,-164.91
54,12,1.0812,0.733354,-22.8004,-164.902
55,12,1.07744,0.709835,-22.7773,-164.895
56,12,1.07334,0.686063,-22.7541,-164.888
57,12,1.06887,0.662055,-22.7308,-164.882
58,12,1.06405,0.637826,-22.7075,-164.877
59,12,1.05887,0.613393,-22.6841,-164.873
60,12,1.05332,0.588775,-22.6607,-164.869
61,12,1.04741,0.563989,-22.6372,-164.866
62,12,1.04112,0.539055,-22.6137,-164.863
63,12,1.03445,0.513994,-22.5901,-164.862
64,12,1.0274,0.488826,-22.5664,-164.861
65,12,1.01996,0.463575,-22.5427,-164.861
66,12,1.01213,0.438262,-22.5189,-164.862
67,12,1.0039,0.412912,-22.4951,-164.863
68,12,0.995268,0.387549,-22.4712,-164.865
69,12,0.986222,0.362199,-22.4473,-164.868
70,12,0.976758,0.336888,-22.4233,-164.872
71,12,0.966868,0.311642,-22.3993,-164.876
72,12,0.956546,0.286489,-22.3752,-164.882
73,12,0.945783,0.261458,-22.3511,-164.888
74,12,0.934572,0.236576,-22.327,-164.895
75,12,0.922904,0.211873,-22.3028,-164.902
76,12,0.910772,0.187378,-22.2786,-164.91
77,12,0.898168,0.16312,-22.2544,-164.919
78,12,0.885081,0.139131,-22.2302,-164.929
79,12,0.871505,0.115439,-22.206,-164.94
80,12,0.85743,0.0920756,-22.1818,-164.951
81,12,0.842848,0.0690704,-22.1576,-164.963
82,12,0.82775,0.0464537,-22.1334,-164.976
83,12,0.812128,0.0242552,-22.1092,-164.989
84,12,0.795972,0.00250468,-22.0851,-165.003
85,12,0.779276,-0.0187688,-22.061,-165.017
86,12,0.76203,-0.0395364,-22.037,-165.033
87,12,0.744227,-0.0597701,-22.013,-165.048
88,12,0.725859,-0.0794424,-21.9892,-165.065
89,12,0.706919,-0.0985267,-21.9654,-165.081
90,12,0.687401,-0.116997,-21.9418,-165.099
91,12,0.667297,-0.134829,-21.9183,-165.117
92,12,0.646602,-0.152,-21.8949,-165.135
93,12,0.625311,-0.168485,-21.8717,-165.154
94,12,0.603418,-0.184265,-21.8486,-165.173
95,12,0.58092,-0.199319,-21.8258,-165.192
96,12,0.557812,-0.213629,-21.8031,-165.212
97,12,0.534093,-0.227178,-21.7807,-165.232
98,12,0.50976,-0.239952,-21.7586,-165.252
99,12,0.484811,-0.251936,-21.7367,-165.273
100,12,0.459247,-0.263118,-21.7151,-165.293
101,12,0.433068,-0.27349,-21.6938,-165.314
102,12,0.406274,-0.283043,-21.6729,-165.335
103,12,0.378869,-0.291771,-21.6523,-165.356
104,12,0.350855,-0.29967,-21.6321,-165.377
105,12,0.322236,-0.306738,-21.6123,-165.398
106,12,0.293018,-0.312974,-21.5929,-165.418
107,12,0.263207,-0.318383,-21.5739,-165.439
108,12,0.23281,-0.322966,-21.5554,-165.459
109,12,0.201835,-0.326732,-21.5374,-165.479
110,12,0.170292,-0.329688,-21.52,-165.499
111,12,0.13819,-0.331846,-21.503,-165.519
112,12,0.105543,-0.333218,-21.4866,-165.538
113,12,0.0723616,-0.333819,-21.4708,-165.557
114,12,0.0386601,-0.333667,-21.4556,-165.576
115,12,0.00445299,-0.33278,-21.441,-165.594
116,12,-0.0302438,-0.331179,-21.4271,-165.612
117,12,-0.0654136,-0.328889,-21.4138,-165.629
118,12,-0.101039,-0.325933,-21.4012,-165.645
119,12,-0.1371,-0.322339,-21.3893,-165.661
120,12,-0.173577,-0.318135,-21.3782,-165.676
121,12,-0.210451,-0.313352,-21.3678,-165.691
122,12,-0.247698,-0.308022,-21.3582,-165.705
123,12,-0.285298,-0.302178,-21.3493,-165.718
124,12,-0.323225,-0.295856,-21.3413,-165.73
125,12,-0.361456,-0.289091,-21.3341,-165.742
126,12,-0.399967,-0.281921,-21.3277,-165.753
127,12,-0.43873,-0.274385,-21.3222,-165.763
128,12,-0.477721,-0.266523,-21.3175,-165.772
129,12,-0.516912,-0.258374,-21.3137,-165.78
130,12,-0.556275,-0.249981,-21.3108,-165.788
131,12,-0.595783,-0.241386,-21.3088,-165.794
132,12,-0.635407,-0.23263,-21.3078,-165.8
133,12,-0.675118,-0.223757,-21.3076,-165.805
134,12,-0.714887,-0.21481,-21.3084,-165.809
135,12,-0.754685,-0.205831,-21.3101,-165.812
136,12,-0.794482,-0.196865,-21.3127,-165.814
137,12,-0.834248,-0.187954,-21.3163,-165.815
138,12,-0.873952,-0.17914,-21.3208,-165.816
139,12,-0.913566,-0.170467,-21.3263,-165.815
140,12,-0.953059,-0.161975,-21.3327,-165.814
141,12,-0.992401,-0.153706,-21.3401,-165.812
142,12,-1.03156,-0.1457,-21.3485,-165.809
143,12,-1.07051,-0.137997,-21.3578,-165.805
144,12,-1.10923,-0.130634,-21.368,-165.801
145,12,-1.14767,-0.123648,-21.3792,-165.795
146,12,-1.18582,-0.117076,-21.3913,-165.789
147,12,-1.22364,-0.110951,-21.4043,-165.782
148,12,-1.26111,-0.105306,-21.4183,-165.775
149,12,-1.29821,-0.100174,-21.4332,-165.766
150,12,-1.33489,-0.0955821,-21.449,-165.757
151,12,-1.37115,-0.0915594,-21.4657,-165.748
152,12,-1.40694,-0.0881317,-21.4832,-165.738
153,12,-1.44226,-0.085323,-21.5017,-165.727
154,12,-1.47707,-0.0831552,-21.5209,-165.716
155,12,-1.51135,-0.0816484,-21.5411,-165.704
156,12,-1.54508,-0.0808204,-21.5621,-165.692
157,12,-1.57824,-0.0806872,-21.5838,-165.68
158,12,-1.61081,-0.0812622,-21.6064,-165.667
159,12,-1.64277,-0.082557,-21.6298,-165.654
160,12,-1.6741,-0.0845808,-21.6539,-165.641
161,12,-1.70478,-0.0873407,-21.6788,-165.627
162,12,-1.73479,-0.0908414,-21.7044,-165.613
163,12,-1.76412,-0.0950855,-21.7307,-165.599
164,12,-1.79276,-0.100074,-21.7577,-165.585
165,12,-1.82069,-0.105804,-21.7854,-165.571
166,12,-1.84789,-0.112273,-21.8137,-165.557
167,12,-1.87436,-0.119474,-21.8427,-165.542
168,12,-1.90009,-0.127399,-21.8722,-165.528
169,12,-1.92506,-0.136039,-21.9024,-165.514
170,12,-1.94926,-0.145381,-21.9331,-165.5
171,12,-1.97268,-0.155411,-21.9644,-165.486
172,12,-1.99533,-0.166115,-21.9963,-165.473
173,12,-2.01719,-0.177474,-22.0286,-165.459
174,12,-2.03825,-0.189469,-22.0614,-165.446
175,12,-2.05851,-0.202081,-22.0947,-165.433
176,12,-2.07797,-0.215286,-22.1285,-165.421
177,12,-2.09661,-0.229061,-22.1627,-165.409
178,12,-2.11445,-0.243382,-22.1972,-165.397
179,12,-2.13148,-0.258222,-22.2322,-165.386
180,12,-2.14768,-0.273555,-22.2676,-165.375
-180,13,-2.17102,-0.236446,-24.215,-179.293
-179,13,-2.1864,-0.253723,-24.2508,-179.28
-178,13,-2.20096,-0.271487,-24.2869,-179.268
-177,13,-2.21468,-0.2897,-24.3233,-179.256
-176,13,-2.22758,-0.308329,-24.3601,-179.245
-175,13,-2.23966,-0.327334,-24.3971,-179.234
-174,13,-2.25091,-0.346679,-24.4343,-179.224
-173,13,-2.26135,-0.366327,-24.4718,-179.215
-172,13,-2.27097,-0.38624,-24.5096,-179.207
-171,13,-2.27978,-0.406379,-24.5475,-179.199
-170,13,-2.28779,-0.426708,-24.5857,-179.192
-169,13,-2.29499,-0.447189,-24.624,-179.185
-168,13,-2.3014,-0.467785,-24.6624,-179.179
-167,13,-2.30702,-0.488459,-24.7011,-179.174
-166,13,-2.31186,-0.509176,-24.7398,-179.17
-165,13,-2.31591,-0.529901,-24.7787,-179.166
-164,13,-2.31918,-0.550599,-24.8177,-179.163
-163,13,-2.32169,-0.571237,-24.8567,-179.161
-162,13,-2.32343,-0.591781,-24.8958,-179.159
-161,13,-2.3244,-0.612202,-24.935,-179.158
-160,13,-2.32462,-0.632468,-24.9742,-179.158
-159,13,-2.32409,-0.65255,-25.0135,-179.158
-158,13,-2.3228,-0.672421,-25.0528,-179.16
-157,13,-2.32078,-0.692055,-25.0921,-179.161
-156,13,-2.31801,-0.711425,-25.1313,-179.164
-155,13,-2.31451,-0.730509,-25.1706,-179.166
-154,13,-2.31028,-0.749284,-25.2098,-179.17
-153,13,-2.30531,-0.76773,-25.2489,-179.174
-152,13,-2.29963,-0.785827,-25.288,-179.179
-151,13,-2.29322,-0.803557,-25.327,-179.184
-150,13,-2.28609,-0.820904,-25.3659,-179.19
-149,13,-2.27824,-0.837853,-25.4047,-179.196
-148,13,-2.26969,-0.854391,-25.4434,-179.203
-147,13,-2.26042,-0.870505,-25.482,-179.21
-146,13,-2.25045,-0.886186,-25.5204,-179.218
-145,13,-2.23978,-0.901423,-25.5586,-179.226
-144,13,-2.2284,-0.916208,-25.5967,-179.235
-143,13,-2.21632,-0.930536,-25.6345,-179.244
-142,13,-2.20355,-0.9444,-25.6722,-179.253
-141,13,-2.19009,-0.957796,-25.7096,-179.263
-140,13,-2.17594,-0.970721,-25.7468,-179.274
-139,13,-2.1611,-0.983172,-25.7837,-179.284
-138,13,-2.14558,-0.995149,-25.8203,-179.295
-137,13,-2.12938,-1.00665,-25.8566,-179.307
-136,13,-2.11251,-1.01768,-25.8927,-179.318
-135,13,-2.09496,-1.02823,-25.9284,-179.33
-134,13,-2.07675,-1.03831,-25.9637,-179.342
-133,13,-2.05788,-1.04792,-25.9987,-179.355
-132,13,-2.03835,-1.05706,-26.0333,-179.368
-131,13,-2.01817,-1.06574,-26.0675,-179.381
-130,13,-1.99735,-1.07395,-26.1013,-179.395
-129,13,-1.97589,-1.08171,-26.1346,-179.408
-128,13,-1.95381,-1.08901,-26.1675,-179.422
-127,13,-1.9311,-1.09586,-26.1999,-179.437
-126,13,-1.90778,-1.10226,-26.2317,-179.451
-125,13,-1.88386,-1.10821,-26.2631,-179.466
-124,13,-1.85934,-1.11372,-26.2939,-179.481
-123,13,-1.83425,-1.11879,-26.3242,-179.496
-122,13,-1.80858,-1.12342,-26.3539,-179.512
-121,13,-1.78236,-1.12762,-26.383,-179.528
-120,13,-1.75559,-1.13138,-26.4115,-179.544
-119,13,-1.72829,-1.1347,-26.4393,-179.56
-118,13,-1.70047,-1.13759,-26.4665,-179.577
-117,13,-1.67215,-1.14004,-26.493,-179.593
-116,13,-1.64335,-1.14206,-26.5188,-179.611
-115,13,-1.61408,-1.14364,-26.5439,-179.628
-114,13,-1.58437,-1.14477,-26.5683,-179.646
-113,13,-1.55422,-1.14545,-26.592,-179.663
-112,13,-1.52366,-1.14569,-26.6148,-179.682
-111,13,-1.49271,-1.14546,-26.637,-179.7
-110,13,-1.46138,-1.14478,-26.6583,-179.719
-109,13,-1.42971,-1.14362,-26.6788,-179.738
-108,13,-1.39772,-1.14198,-26.6985,-179.757
-107,13,-1.36542,-1.13986,-26.7174,-179.776
-106,13,-1.33284,-1.13724,-26.7354,-179.796
-105,13,-1.30001,-1.13411,-26.7526,-179.816
-104,13,-1.26695,-1.13047,-26.769,-179.837
-103,13,-1.23368,-1.12629,-26.7844,-179.857
-102,13,-1.20023,-1.12157,-26.799,-179.878
-101,13,-1.16663,-1.1163,-26.8128,-179.899
-100,13,-1.1329,-1.11046,-26.8256,-179.921
-99,13,-1.09908,-1.10403,-26.8375,-179.942
-98,13,-1.06518,-1.09702,-26.8486,-179.964
-97,13,-1.03124,-1.08939,-26.8587,-179.986
-96,13,-0.997276,-1.08113,-26.868,-180.008
-95,13,-0.963325,-1.07224,-26.8764,-180.031
-94,13,-0.929411,-1.06269,-26.8839,-180.054
-93,13,-0.895562,-1.05247,-26.8905,-180.077
-92,13,-0.861804,-1.04157,-26.8962,-180.1
-91,13,-0.828166,-1.02998,-26.901,-180.123
-90,13,-0.794673,-1.01767,-26.905,-180.146
-89,13,-0.761352,-1.00464,-26.9081,-180.17
-88,13,-0.728229,-0.99087,-26.9104,-180.193
-87,13,-0.69533,-0.976352,-26.9118,-180.217
-86,13,-0.662679,-0.961075,-26.9124,-180.24
-85,13,-0.630301,-0.945027,-26.9122,-180.264
-84,13,-0.598219,-0.928199,-26.9111,-180.288
-83,13,-0.566457,-0.910582,-26.9093,-180.311
-82,13,-0.535037,-0.892168,-26.9068,-180.335
-81,13,-0.503979,-0.872952,-26.9034,-180.359
-80,13,-0.473305,-0.852929,-26.8994,-180.382
-79,13,-0.443033,-0.832095,-26.8946,-180.405
-78,13,-0.413182,-0.810447,-26.8891,-180.428
-77,13,-0.383769,-0.787986,-26.883,-180.451
-76,13,-0.354811,-0.764712,-26.8762,-180.473
-75,13,-0.326322,-0.740628,-26.8688,-180.496
-74,13,-0.298317,-0.715737,-26.8608,-180.518
-73,13,-0.270807,-0.690047,-26.8522,-180.539
-72,13,-0.243805,-0.663565,-26.8431,-180.56
-71,13,-0.217321,-0.6363,-26.8334,-180.581
-70,13,-0.191363,-0.608264,-26.8232,-180.601
-69,13,-0.165938,-0.579469,-26.8126,-180.621
-68,13,-0.141054,-0.549932,-26.8015,-180.64
-67,13,-0.116715,-0.519669,-26.7899,-180.659
-66,13,-0.0929237,-0.488699,-26.778,-180.677
-65,13,-0.0696835,-0.457043,-26.7657,-180.694
-64,13,-0.0469949,-0.424722,-26.753,-180.711
-63,13,-0.0248574,-0.391762,-26.74,-180.727
-62,13,-0.00326944,-0.358189,-26.7267,-180.742
-61,13,0.017772,-0.324029,-26.7132,-180.757
-60,13,0.0382711,-0.289314,-26.6994,-180.77
-59,13,0.0582332,-0.254073,-26.6853,-180.783
-58,13,0.0776651,-0.218341,-26.6711,-180.795
-57,13,0.0965743,-0.18215,-26.6567,-180.806
-56,13,0.11497,-0.145536,-26.6421,-180.816
-55,13,0.132861,-0.108537,-26.6275,-180.825
-54,13,0.15026,-0.0711905,-26.6127,-180.833
-53,13,0.167178,-0.0335361,-26.5978,-180.84
-52,13,0.183627,0.00438581,-26.5828,-180.846
-51,13,0.199621,0.0425338,-26.5678,-180.851
-50,13,0.215175,0.0808657,-26.5528,-180.856
-49,13,0.230304,0.119338,-26.5377,-180.858
-48,13,0.245023,0.157908,-26.5227,-180.86
-47,13,0.259348,0.196531,-26.5076,-180.861
-46,13,0.273297,0.235162,-26.4926,-180.861
-45,13,0.286887,0.273757,-26.4777,-180.859
-44,13,0.300135,0.31227,-26.4628,-180.857
-43,13,0.313059,0.350657,-26.4479,-180.853
-42,13,0.325678,0.388872,-26.4332,-180.848
-41,13,0.33801,0.426871,-26.4185,-180.842
-40,13,0.350072,0.464609,-26.4039,-180.835
-39,13,0.361884,0.502043,-26.3894,-180.827
-38,13,0.373463,0.539128,-26.375,-180.818
-37,13,0.384829,0.575822,-26.3608,-180.808
-36,13,0.395998,0.612084,-26.3466,-180.796
-35,13,0.406988,0.647871,-26.3325,-180.784
-34,13,0.417818,0.683145,-26.3186,-180.771
-33,13,0.428503,0.717866,-26.3047,-180.756
-32,13,0.439061,0.751995,-26.291,-180.741
-31,13,0.449507,0.785498,-26.2774,-180.724
-30,13,0.459856,0.818339,-26.2638,-180.707
-29,13,0.470124,0.850483,-26.2504,-180.689
-28,13,0.480325,0.8819,-26.2371,-180.669
-27,13,0.490471,0.912559,-26.2238,-180.649
-26,13,0.500576,0.94243,-26.2107,-180.628
-25,13,0.510651,0.971487,-26.1976,-180.607
-24,13,0.520708,0.999705,-26.1846,-180.584
-23,13,0.530755,1.02706,-26.1716,-180.561
-22,13,0.540804,1.05353,-26.1587,-180.537
-21,13,0.550861,1.0791,-26.1458,-180.512
-20,13,0.560934,1.10374,-26.133,-180.487
-19,13,0.57103,1.12744,-26.1202,-180.461
-18,13,0.581154,1.1502,-26.1074,-180.435
-17,13,0.591311,1.17199,-26.0945,-180.408
-16,13,0.601503,1.1928,-26.0817,-180.38
-15,13,0.611734,1.21263,-26.0689,-180.352
-14,13,0.622006,1.23147,-26.056,-180.324
-13,13,0.632318,1.24932,-26.043,-180.295
-12,13,0.642671,1.26617,-26.03,-180.266
-11,13,0.653063,1.28202,-26.017,-180.237
-10,13,0.663493,1.29688,-26.0038,-180.207
-9,13,0.673958,1.31074,-25.9906,-180.177
-8,13,0.684453,1.3236,-25.9772,-180.147
-7,13,0.694974,1.33548,-25.9638,-180.116
-6,13,0.705516,1.34638,-25.9502,-180.086
-5,13,0.716073,1.35631,-25.9365,-180.055
-4,13,0.726638,1.36527,-25.9227,-180.025
-3,13,0.737204,1.37329,-25.9087,-179.994
-2,13,0.747763,1.38036,-25.8945,-179.963
-1,13,0.758306,1.3865,-25.8802,-179.933
0,13,0.768825,1.39173,-25.8657,-179.902
1,13,0.779309,1.39606,-25.851,-179.871
2,13,0.789749,1.3995,-25.8362,-179.841
3,13,0.800134,1.40208,-25.8211,-179.811
4,13,0.810455,1.4038,-25.8059,-179.781
5,13,0.8207,1.40469,-25.7904,-179.751
6,13,0.830858,1.40476,-25.7748,-179.721
7,13,0.840918,1.40403,-25.7589,-179.691
8,13,0.85087,1.40251,-25.7429,-179.662
9,13,0.8607,1.40024,-25.7266,-179.633
10,13,0.870399,1.39721,-25.7101,-179.604
11,13,0.879955,1.39345,-25.6934,-179.575
12,13,0.889357,1.38899,-25.6765,-179.547
13,13,0.898594,1.38383,-25.6594,-179.519
14,13,0.907654,1.37799,-25.642,-179.492
15,13,0.916528,1.37149,-25.6245,-179.465
16,13,0.925205,1.36435,-25.6068,-179.438
17,13,0.933674,1.35659,-25.5888,-179.411
18,13,0.941927,1.34821,-25.5707,-179.385
19,13,0.949953,1.33924,-25.5523,-179.36
20,13,0.957744,1.32969,-25.5338,-179.334
21,13,0.96529,1.31957,-25.5151,-179.31
22,13,0.972585,1.30889,-25.4962,-179.285
23,13,0.979619,1.29768,-25.4771,-179.261
24,13,0.986386,1.28594,-25.4578,-179.237
25,13,0.992878,1.27368,-25.4384,-179.214
26,13,0.99909,1.26091,-25.4188,-179.192
27,13,1.00502,1.24765,-25.399,-179.169
28,13,1.01065,1.2339,-25.3791,-179.147
29,13,1.01599,1.21968,-25.3591,-179.126
30,13,1.02102,1.20499,-25.3389,-179.105
31,13,1.02575,1.18983,-25.3185,-179.085
32,13,1.03017,1.17422,-25.2981,-179.065
33,13,1.03428,1.15816,-25.2775,-179.045
34,13,1.03807,1.14166,-25.2568,-179.026
35,13,1.04155,1.12473,-25.236,-179.008
36,13,1.04471,1.10737,-25.215,-178.99
37,13,1.04754,1.08958,-25.194,-178.972
38,13,1.05006,1.07137,-25.1729,-178.955
39,13,1.05225,1.05275,-25.1517,-178.939
40,13,1.05412,1.03372,-25.1303,-178.923
41,13,1.05566,1.01428,-25.1089,-178.908
42,13,1.05688,0.994446,-25.0874,-178.893
43,13,1.05777,0.974214,-25.0659,-178.878
44,13,1.05834,0.953592,-25.0442,-178.865
45,13,1.05858,0.932586,-25.0225,-178.852
46,13,1.0585,0.9112,-25.0007,-178.839
47,13,1.05809,0.889442,-24.9788,-178.827
48,13,1.05736,0.867317,-24.9569,-178.816
49,13,1.0563,0.844834,-24.9349,-178.805
50,13,1.05492,0.821999,-24.9128,-178.795
51,13,1.05322,0.798822,-24.8907,-178.785
52,13,1.05118,0.775312,-24.8685,-178.777
53,13,1.04882,0.751479,-24.8462,-178.769
54,13,1.04614,0.727334,-24.8238,-178.761
55,13,1.04312,0.70289,-24.8014,-178.754
56,13,1.03977,0.678158,-24.7789,-178.748
57,13,1.03609,0.653153,-24.7564,-178.743
58,13,1.03208,0.62789,-24.7337,-178.738
59,13,1.02773,0.602385,-24.711,-178.735
60,13,1.02304,0.576656,-24.6882,-178.731
61,13,1.018,0.550721,-24.6654,-178.729
62,13,1.01262,0.524599,-24.6424,-178.728
63,13,1.00688,0.498312,-24.6194,-178.727
64,13,1.00078,0.471881,-24.5963,-178.727
65,13,0.994328,0.445329,-24.5731,-178.728
66,13,0.987502,0.418681,-24.5499,-178.729
67,13,0.980301,0.391962,-24.5265,-178.732
68,13,0.972718,0.365199,-24.5031,-178.735
69,13,0.964746,0.338418,-24.4796,-178.739
70,13,0.956377,0.311649,-24.456,-178.744
71,13,0.947603,0.284921,-24.4323,-178.75
72,13,0.938415,0.258265,-24.4085,-178.757
73,13,0.928804,0.231712,-24.3847,-178.764
74,13,0.918761,0.205295,-24.3608,-178.772
75,13,0.908276,0.179045,-24.3368,-178.782
76,13,0.89734,0.152996,-24.3127,-178.792
77,13,0.885941,0.127183,-24.2886,-178.802
78,13,0.874069,0.10164,-24.2644,-178.814
79,13,0.861714,0.0764022,-24.2401,-178.826
80,13,0.848865,0.0515036,-24.2158,-178.84
81,13,0.83551,0.0269801,-24.1914,-178.854
82,13,0.821639,0.00286666,-24.167,-178.869
83,13,0.807241,-0.0208015,-24.1426,-178.884
84,13,0.792304,-0.0439894,-24.1181,-178.9
85,13,0.776817,-0.0666625,-24.0937,-178.917
86,13,0.760771,-0.0887867,-24.0692,-178.935
87,13,0.744153,-0.110328,-24.0448,-178.953
88,13,0.726955,-0.131255,-24.0203,-178.972
89,13,0.709165,-0.151534,-23.996,-178.992
90,13,0.690775,-0.171135,-23.9716,-179.012
91,13,0.671775,-0.190027,-23.9474,-179.033
92,13,0.652156,-0.208182,-23.9232,-179.054
93,13,0.631911,-0.225572,-23.8991,-179.076
94,13,0.611032,-0.242172,-23.8751,-179.098
95,13,0.589512,-0.257957,-23.8513,-179.12
96,13,0.567345,-0.272903,-23.8276,-179.143
97,13,0.544526,-0.286991,-23.8041,-179.166
98,13,0.521051,-0.300201,-23.7809,-179.19
99,13,0.496915,-0.312515,-23.7578,-179.213
100,13,0.472116,-0.323919,-23.7349,-179.237
101,13,0.446653,-0.334399,-23.7124,-179.261
102,13,0.420525,-0.343945,-23.6901,-179.285
103,13,0.393732,-0.352549,-23.6681,-179.309
104,13,0.366277,-0.360204,-23.6465,-179.333
105,13,0.338161,-0.366907,-23.6252,-179.357
106,13,0.309388,-0.372657,-23.6043,-179.381
107,13,0.279964,-0.377454,-23.5839,-179.405
108,13,0.249895,-0.381303,-23.5638,-179.429
109,13,0.219188,-0.384211,-23.5442,-179.452
110,13,0.187852,-0.386185,-23.5251,-179.475
111,13,0.155897,-0.387238,-23.5066,-179.498
112,13,0.123335,-0.387384,-23.4885,-179.52
113,13,0.0901768,-0.386639,-23.4711,-179.542
114,13,0.0564377,-0.385023,-23.4542,-179.563
115,13,0.0221323,-0.382558,-23.4379,-179.584
116,13,-0.0127231,-0.379266,-23.4223,-179.604
117,13,-0.0481111,-0.375176,-23.4073,-179.624
118,13,-0.0840129,-0.370315,-23.393,-179.643
119,13,-0.120408,-0.364715,-23.3795,-179.661
120,13,-0.157277,-0.358409,-23.3667,-179.678
121,13,-0.194596,-0.351432,-23.3546,-179.695
122,13,-0.232342,-0.343822,-23.3433,-179.711
123,13,-0.270492,-0.335617,-23.3328,-179.726
124,13,-0.309018,-0.326858,-23.3232,-179.74
125,13,-0.347897,-0.317588,-23.3144,-179.753
126,13,-0.3871,-0.307851,-23.3064,-179.765
127,13,-0.426598,-0.297692,-23.2993,-179.777
128,13,-0.466365,-0.287159,-23.2931,-179.787
129,13,-0.506369,-0.276297,-23.2878,-179.796
130,13,-0.54658,-0.265156,-23.2835,-179.805
131,13,-0.586969,-0.253786,-23.2801,-179.812
132,13,-0.627503,-0.242237,-23.2776,-179.818
133,13,-0.668151,-0.230558,-23.2761,-179.823
134,13,-0.708881,-0.2188,-23.2755,-179.828
135,13,-0.74966,-0.207015,-23.2759,-179.831
136,13,-0.790454,-0.195254,-23.2773,-179.833
137,13,-0.831233,-0.183566,-23.2797,-179.834
138,13,-0.871962,-0.172003,-23.2831,-179.834
139,13,-0.912608,-0.160614,-23.2875,-179.833
140,13,-0.953139,-0.149448,-23.2929,-179.831
141,13,-0.993521,-0.138554,-23.2993,-179.828
142,13,-1.03372,-0.127978,-23.3067,-179.823
143,13,-1.07371,-0.117768,-23.315,-179.818
144,13,-1.11345,-0.107968,-23.3244,-179.812
145,13,-1.15291,-0.0986204,-23.3348,-179.806
146,13,-1.19207,-0.0897685,-23.3461,-179.798
147,13,-1.23089,-0.081452,-23.3584,-179.789
148,13,-1.26933,-0.0737094,-23.3717,-179.78
149,13,-1.30738,-0.0665771,-23.3859,-179.769
150,13,-1.345,-0.0600894,-23.4011,-179.758
151,13,-1.38217,-0.0542788,-23.4172,-179.747
152,13,-1.41885,-0.0491751,-23.4343,-179.734
153,13,-1.45503,-0.0448061,-23.4522,-179.721
154,13,-1.49067,-0.0411971,-23.4711,-179.708
155,13,-1.52575,-0.0383709,-23.4908,-179.693
156,13,-1.56025,-0.036348,-23.5114,-179.679
157,13,-1.59414,-0.035146,-23.5329,-179.663
158,13,-1.62741,-0.0347802,-23.5551,-179.648
159,13,-1.66003,-0.035263,-23.5782,-179.632
160,13,-1.69198,-0.0366044,-23.6021,-179.616
161,13,-1.72325,-0.0388116,-23.6268,-179.599
162,13,-1.75382,-0.0418891,-23.6522,-179.582
163,13,-1.78368,-0.045839,-23.6784,-179.565
164,13,-1.81279,-0.0506604,-23.7052,-179.548
165,13,-1.84117,-0.0563503,-23.7328,-179.531
166,13,-1.86878,-0.0629026,-23.761,-179.514
167,13,-1.89563,-0.0703092,-23.7899,-179.497
168,13,-1.92169,-0.0785592,-23.8194,-179.479
169,13,-1.94696,-0.0876395,-23.8496,-179.462
170,13,-1.97143,-0.0975347,-23.8803,-179.445
171,13,-1.9951,-0.108227,-23.9116,-179.429
