Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
72,4,-283.632,308.17,523.035,-583.285
73,4,-293.245,318.988,517.683,-577.749
74,4,-302.749,329.704,512.158,-572.024
75,4,-312.141,340.315,506.461,-566.113
76,4,-321.417,350.818,500.595,-560.017
77,4,-330.575,361.209,494.563,-553.739
78,4,-339.612,371.486,488.367,-547.281
79,4,-348.523,381.645,482.01,-540.644
80,4,-357.307,391.682,475.495,-533.831
81,4,-365.96,401.596,468.824,-526.844
82,4,-374.479,411.382,462.001,-519.686
83,4,-382.862,421.038,455.028,-512.359
84,4,-391.106,430.561,447.908,-504.865
85,4,-399.208,439.948,440.644,-497.206
86,4,-407.166,449.196,433.239,-489.386
87,4,-414.977,458.302,425.697,-481.407
88,4,-422.639,467.264,418.02,-473.271
89,4,-430.15,476.079,410.212,-464.981
90,4,-437.506,484.744,402.275,-456.54
91,4,-444.707,493.257,394.214,-447.95
92,4,-451.75,501.615,386.031,-439.215
93,4,-458.633,509.815,377.729,-430.337
94,4,-465.354,517.856,369.313,-421.318
95,4,-471.911,525.734,360.784,-412.163
96,4,-478.302,533.448,352.148,-402.874
97,4,-484.526,540.995,343.406,-393.453
98,4,-490.582,548.373,334.563,-383.905
99,4,-496.466,555.579,325.622,-374.231
100,4,-502.179,562.613,316.587,-364.435
101,4,-507.718,569.471,307.46,-354.52
102,4,-513.082,576.152,298.246,-344.49
103,4,-518.271,582.654,288.948,-334.347
104,4,-523.282,588.974,279.57,-324.095
105,4,-528.116,595.112,270.114,-313.737
106,4,-532.77,601.065,260.585,-303.276
107,4,-537.244,606.832,250.986,-292.716
108,4,-541.537,612.411,241.321,-282.059
109,4,-545.649,617.8,231.593,-271.31
110,4,-549.578,622.998,221.806,-260.471
111,4,-553.324,628.004,211.962,-249.546
112,4,-556.887,632.817,202.067,-238.538
113,4,-560.265,637.434,192.122,-227.452
114,4,-563.46,641.854,182.133,-216.289
115,4,-566.469,646.077,172.102,-205.054
116,4,-569.294,650.102,162.032,-193.751
117,4,-571.933,653.927,151.928,-182.382
118,4,-574.387,657.55,141.792,-170.951
119,4,-576.656,660.973,131.629,-159.462
120,4,-578.739,664.192,121.441,-147.918
121,4,-580.637,667.208,111.231,-136.323
122,4,-582.35,670.02,101.005,-124.681
123,4,-583.879,672.628,90.7634,-112.994
124,4,-585.222,675.029,80.5112,-101.267
125,4,-586.382,677.225,70.2513,-89.5027
126,4,-587.357,679.214,59.987,-77.7052
127,4,-588.149,680.996,49.7216,-65.8779
128,4,-588.758,682.571,39.4582,-54.0243
129,4,-589.185,683.937,29.2002,-42.1482
130,4,-589.43,685.096,18.9506,-30.2531
131,4,-589.495,686.047,8.71262,-18.3425
132,4,-589.378,686.79,-1.51062,-6.42013
133,4,-589.083,687.324,-11.716,5.51052
134,4,-588.609,687.649,-21.9006,17.4458
135,4,-587.957,687.766,-32.0613,29.3822
136,4,-587.128,687.675,-42.195,41.3161
137,4,-586.123,687.376,-52.299,53.2439
138,4,-584.944,686.869,-62.3702,65.1621
139,4,-583.59,686.155,-72.4058,77.0672
140,4,-582.064,685.233,-82.4029,88.9554
141,4,-580.367,684.104,-92.3588,100.823
142,4,-578.5,682.769,-102.271,112.668
143,4,-576.463,681.229,-112.135,124.485
144,4,-574.259,679.482,-121.951,136.271
145,4,-571.888,677.532,-131.714,148.022
146,4,-569.352,675.377,-141.423,159.736
147,4,-566.653,673.02,-151.074,171.409
148,4,-563.791,670.459,-160.665,183.037
149,4,-560.769,667.698,-170.194,194.617
150,4,-557.587,664.736,-179.658,206.145
151,4,-554.248,661.574,-189.054,217.619
152,4,-550.752,658.214,-198.381,229.034
153,4,-547.102,654.657,-207.635,240.387
154,4,-543.299,650.903,-216.816,251.675
155,4,-539.344,646.954,-225.919,262.896
156,4,-535.24,642.811,-234.943,274.044
157,4,-530.988,638.476,-243.887,285.118
158,4,-526.589,633.95,-252.746,296.113
159,4,-522.046,629.234,-261.521,307.027
160,4,-517.36,624.33,-270.208,317.857
161,4,-512.533,619.239,-278.805,328.598
162,4,-507.567,613.963,-287.31,339.249
163,4,-502.464,608.504,-295.722,349.806
164,4,-497.225,602.863,-304.038,360.266
165,4,-491.853,597.042,-312.257,370.626
166,4,-486.348,591.042,-320.376,380.883
167,4,-480.714,584.867,-328.394,391.033
168,4,-474.952,578.516,-336.309,401.075
169,4,-469.064,571.993,-344.119,411.004
170,4,-463.052,565.3,-351.823,420.819
171,4,-456.918,558.438,-359.418,430.515
172,4,-450.664,551.409,-366.903,440.092
173,4,-444.291,544.216,-374.277,449.544
174,4,-437.803,536.861,-381.538,458.871
175,4,-431.201,529.345,-388.684,468.069
176,4,-424.486,521.672,-395.714,477.135
177,4,-417.662,513.844,-402.627,486.067
178,4,-410.73,505.863,-409.42,494.862
179,4,-403.692,497.73,-416.093,503.518
180,4,-396.55,489.45,-422.643,512.032
-180,5,-390.552,488.375,-422.926,519.322
-179,5,-383.343,479.959,-429.133,527.638
-178,5,-376.04,471.401,-435.216,535.809
-177,5,-368.646,462.703,-441.176,543.832
-176,5,-361.163,453.868,-447.012,551.704
-175,5,-353.592,444.898,-452.721,559.423
-174,5,-345.936,435.796,-458.304,566.987
-173,5,-338.197,426.565,-463.759,574.393
-172,5,-330.377,417.207,-469.085,581.641
-171,5,-322.477,407.725,-474.281,588.726
-170,5,-314.501,398.123,-479.347,595.648
-169,5,-306.449,388.402,-484.282,602.404
-168,5,-298.325,378.566,-489.084,608.993
-167,5,-290.13,368.617,-493.753,615.412
-166,5,-281.866,358.559,-498.288,621.66
-165,5,-273.535,348.394,-502.688,627.734
-164,5,-265.14,338.126,-506.953,633.634
-163,5,-256.683,327.757,-511.082,639.356
-162,5,-248.165,317.29,-515.074,644.9
-161,5,-239.589,306.73,-518.928,650.265
-160,5,-230.957,296.077,-522.644,655.447
-159,5,-222.271,285.337,-526.221,660.447
-158,5,-213.532,274.512,-529.659,665.261
-157,5,-204.745,263.605,-532.957,669.89
-156,5,-195.909,252.619,-536.114,674.332
-155,5,-187.028,241.558,-539.13,678.584
-154,5,-178.103,230.425,-542.005,682.647
-153,5,-169.137,219.223,-544.737,686.519
-152,5,-160.132,207.955,-547.327,690.198
-151,5,-151.089,196.625,-549.774,693.684
-150,5,-142.012,185.236,-552.077,696.975
-149,5,-132.902,173.792,-554.237,700.071
-148,5,-123.761,162.295,-556.253,702.971
-147,5,-114.591,150.75,-558.124,705.674
-146,5,-105.395,139.16,-559.851,708.178
-145,5,-96.1752,127.527,-561.432,710.484
-144,5,-86.9328,115.856,-562.868,712.59
-143,5,-77.6704,104.15,-564.159,714.496
-142,5,-68.3902,92.412,-565.304,716.202
-141,5,-59.0942,80.646,-566.303,717.706
-140,5,-49.7846,68.8554,-567.156,719.009
-139,5,-40.4636,57.0436,-567.862,720.109
-138,5,-31.1333,45.214,-568.423,721.007
-137,5,-21.7958,33.3702,-568.836,721.703
-136,5,-12.4533,21.5157,-569.103,722.195
-135,5,-3.10792,9.65401,-569.224,722.485
-134,5,6.23815,-2.21141,-569.198,722.571
-133,5,15.5828,-14.077,-569.026,722.454
-132,5,24.9238,-25.9394,-568.706,722.134
-131,5,34.2592,-37.7949,-568.241,721.61
-130,5,43.5866,-49.64,-567.629,720.884
-129,5,52.9041,-61.4714,-566.87,719.954
-128,5,62.2093,-73.2854,-565.965,718.823
-127,5,71.5003,-85.0786,-564.915,717.488
-126,5,80.7747,-96.8474,-563.718,715.952
-125,5,90.0306,-108.588,-562.375,714.214
-124,5,99.2657,-120.298,-560.888,712.275
-123,5,108.478,-131.973,-559.254,710.136
-122,5,117.665,-143.61,-557.476,707.797
-121,5,126.825,-155.205,-555.553,705.258
-120,5,135.956,-166.755,-553.486,702.521
-119,5,145.055,-178.256,-551.275,699.586
-118,5,154.121,-189.706,-548.92,696.455
-117,5,163.151,-201.1,-546.422,693.127
-116,5,172.143,-212.435,-543.781,689.604
-115,5,181.095,-223.709,-540.997,685.887
-114,5,190.005,-234.917,-538.072,681.977
-113,5,198.871,-246.056,-535.005,677.875
-112,5,207.691,-257.123,-531.797,673.583
-111,5,216.462,-268.114,-528.449,669.101
-110,5,225.182,-279.027,-524.961,664.43
-109,5,233.85,-289.858,-521.333,659.573
-108,5,242.463,-300.604,-517.567,654.53
-107,5,251.019,-311.262,-513.663,649.304
-106,5,259.516,-321.828,-509.621,643.894
-105,5,267.952,-332.3,-505.443,638.304
-104,5,276.324,-342.673,-501.128,632.534
-103,5,284.632,-352.946,-496.679,626.587
-102,5,292.872,-363.115,-492.095,620.464
-101,5,301.042,-373.177,-487.377,614.166
-100,5,309.141,-383.129,-482.526,607.696
-99,5,317.166,-392.968,-477.544,601.055
-98,5,325.115,-402.691,-472.43,594.246
-97,5,332.987,-412.295,-467.185,587.27
-96,5,340.778,-421.778,-461.812,580.129
-95,5,348.488,-431.136,-456.31,572.826
-94,5,356.113,-440.367,-450.68,565.362
-93,5,363.653,-449.468,-444.924,557.739
-92,5,371.104,-458.436,-439.043,549.961
-91,5,378.465,-467.268,-433.037,542.029
-90,5,385.733,-475.962,-426.908,533.945
-89,5,392.908,-484.516,-420.656,525.712
-88,5,399.986,-492.926,-414.284,517.331
-87,5,406.965,-501.19,-407.792,508.807
-86,5,413.844,-509.305,-401.181,500.14
-85,5,420.621,-517.27,-394.452,491.334
-84,5,427.293,-525.081,-387.608,482.391
-83,5,433.859,-532.737,-380.648,473.313
-82,5,440.316,-540.234,-373.575,464.104
-81,5,446.662,-547.572,-366.39,454.766
-80,5,452.897,-554.746,-359.094,445.301
-79,5,459.016,-561.756,-351.688,435.713
-78,5,465.019,-568.599,-344.175,426.004
-77,5,470.904,-575.274,-336.555,416.176
-76,5,476.668,-581.776,-328.83,406.234
-75,5,482.31,-588.106,-321.002,396.179
-74,5,487.828,-594.261,-313.072,386.015
-73,5,493.219,-600.239,-305.042,375.745
-72,5,498.483,-606.038,-296.914,365.371
-71,5,503.616,-611.656,-288.688,354.897
-70,5,508.617,-617.092,-280.368,344.325
-69,5,513.485,-622.344,-271.954,333.66
-68,5,518.216,-627.41,-263.449,322.903
-67,5,522.81,-632.289,-254.854,312.058
-66,5,527.265,-636.978,-246.172,301.128
-65,5,531.578,-641.477,-237.404,290.117
-64,5,535.749,-645.785,-228.552,279.027
-63,5,539.774,-649.898,-219.618,267.862
-62,5,543.653,-653.818,-210.604,256.625
-61,5,547.384,-657.541,-201.513,245.32
-60,5,550.964,-661.067,-192.346,233.949
-59,5,554.392,-664.394,-183.106,222.517
-58,5,557.667,-667.522,-173.795,211.026
-57,5,560.787,-670.45,-164.415,199.48
-56,5,563.75,-673.175,-154.968,187.882
-55,5,566.555,-675.699,-145.457,176.236
-54,5,569.199,-678.018,-135.885,164.545
-53,5,571.682,-680.134,-126.253,152.813
-52,5,574.001,-682.044,-116.564,141.042
-51,5,576.156,-683.748,-106.82,129.238
-50,5,578.145,-685.246,-97.025,117.402
-49,5,579.967,-686.537,-87.1805,105.54
-48,5,581.619,-687.62,-77.2895,93.6531
-47,5,583.101,-688.495,-67.3545,81.7464
-46,5,584.411,-689.161,-57.3784,69.8229
-45,5,585.549,-689.619,-47.3639,57.8864
-44,5,586.512,-689.867,-37.3138,45.9404
-43,5,587.3,-689.905,-27.231,33.9885
-42,5,587.911,-689.734,-17.1184,22.0344
-41,5,588.345,-689.353,-6.97903,10.0815
-40,5,588.6,-688.762,3.18425,-1.86636
-39,5,588.675,-687.961,13.3684,-13.8057
-38,5,588.569,-686.951,23.5702,-25.7328
-37,5,588.282,-685.731,33.7867,-37.6441
-36,5,587.812,-684.301,44.0148,-49.5359
-35,5,587.158,-682.661,54.2511,-61.4046
-34,5,586.321,-680.813,64.4925,-73.2466
-33,5,585.299,-678.757,74.7358,-85.0581
-32,5,584.091,-676.492,84.9776,-96.8357
-31,5,582.698,-674.019,95.2146,-108.576
-30,5,581.117,-671.339,105.443,-120.274
-29,5,579.35,-668.453,115.661,-131.928
-28,5,577.396,-665.362,125.863,-143.533
-27,5,575.253,-662.065,136.047,-155.087
-26,5,572.923,-658.564,146.209,-166.584
-25,5,570.404,-654.859,156.345,-178.022
-24,5,567.697,-650.953,166.452,-189.398
-23,5,564.802,-646.845,176.527,-200.707
-22,5,561.719,-642.536,186.566,-211.946
-21,5,558.447,-638.029,196.565,-223.111
-20,5,554.987,-633.324,206.52,-234.2
-19,5,551.34,-628.422,216.429,-245.207
-18,5,547.505,-623.325,226.287,-256.131
-17,5,543.483,-618.034,236.09,-266.968
-16,5,539.274,-612.55,245.835,-277.713
-15,5,534.879,-606.876,255.519,-288.364
-14,5,530.3,-601.013,265.137,-298.917
-13,5,525.535,-594.961,274.685,-309.369
-12,5,520.587,-588.724,284.161,-319.717
-11,5,515.456,-582.303,293.56,-329.957
-10,5,510.144,-575.699,302.879,-340.086
-9,5,504.65,-568.915,312.113,-350.1
-8,5,498.977,-561.953,321.26,-359.997
-7,5,493.126,-554.814,330.315,-369.772
-6,5,487.098,-547.501,339.275,-379.424
-5,5,480.894,-540.016,348.136,-388.949
-4,5,474.517,-532.36,356.894,-398.343
-3,5,467.967,-524.538,365.546,-407.604
-2,5,461.246,-516.549,374.088,-416.729
-1,5,454.357,-508.398,382.516,-425.714
0,5,447.3,-500.086,390.827,-434.557
1,5,440.079,-491.617,399.018,-443.255
2,5,432.695,-482.991,407.084,-451.805
3,5,425.149,-474.213,415.022,-460.203
4,5,417.446,-465.285,422.829,-468.448
5,5,409.586,-456.21,430.502,-476.537
6,5,401.572,-446.989,438.036,-484.466
7,5,393.408,-437.627,445.429,-492.234
8,5,385.094,-428.126,452.677,-499.838
9,5,376.635,-418.489,459.776,-507.274
10,5,368.032,-408.718,466.725,-514.541
11,5,359.289,-398.818,473.519,-521.636
12,5,350.408,-388.791,480.156,-528.558
13,5,341.393,-378.64,486.632,-535.302
14,5,332.246,-368.368,492.944,-541.868
15,5,322.972,-357.979,499.09,-548.253
16,5,313.572,-347.476,505.066,-554.455
17,5,304.051,-336.862,510.87,-560.471
18,5,294.411,-326.14,516.5,-566.3
19,5,284.657,-315.314,521.951,-571.94
20,5,274.791,-304.388,527.223,-577.389
21,5,264.818,-293.364,532.311,-582.645
22,5,254.741,-282.247,537.215,-587.706
23,5,244.564,-271.039,541.931,-592.571
24,5,234.29,-259.745,546.457,-597.238
25,5,223.924,-248.368,550.792,-601.705
26,5,213.469,-236.911,554.932,-605.97
27,5,202.93,-225.379,558.876,-610.033
28,5,192.31,-213.775,562.622,-613.892
29,5,181.613,-202.103,566.169,-617.546
30,5,170.845,-190.366,569.514,-620.993
31,5,160.008,-178.568,572.656,-624.232
32,5,149.107,-166.713,575.593,-627.262
33,5,138.146,-154.805,578.323,-630.082
34,5,127.13,-142.848,580.847,-632.692
35,5,116.063,-130.846,583.161,-635.09
36,5,104.95,-118.802,585.266,-637.275
37,5,93.7938,-106.72,587.159,-639.247
38,5,82.6002,-94.6047,588.841,-641.005
39,5,71.3734,-82.4595,590.31,-642.548
40,5,60.1177,-70.2885,591.565,-643.877
41,5,48.8377,-58.0955,592.606,-644.99
42,5,37.5379,-45.8845,593.433,-645.887
43,5,26.2229,-33.6595,594.044,-646.568
44,5,14.8971,-21.4245,594.44,-647.032
45,5,3.56526,-9.18331,594.621,-647.28
46,5,-7.76823,3.05996,594.585,-647.312
47,5,-19.0987,15.3014,594.335,-647.127
48,5,-30.4217,27.537,593.868,-646.725
49,5,-41.7327,39.7628,593.186,-646.108
50,5,-53.027,51.9749,592.29,-645.274
51,5,-64.3001,64.1693,591.178,-644.224
52,5,-75.5476,76.3421,589.853,-642.959
53,5,-86.7648,88.4893,588.314,-641.48
54,5,-97.9475,100.607,586.563,-639.786
55,5,-109.091,112.691,584.6,-637.878
56,5,-120.191,124.738,582.427,-635.757
57,5,-131.243,136.744,580.043,-633.424
58,5,-142.242,148.705,577.451,-630.879
59,5,-153.185,160.617,574.652,-628.124
60,5,-164.067,172.476,571.647,-625.159
61,5,-174.884,184.278,568.438,-621.986
62,5,-185.631,196.021,565.026,-618.606
63,5,-196.305,207.699,561.413,-615.019
64,5,-206.9,219.309,557.6,-611.227
65,5,-217.414,230.848,553.59,-607.232
66,5,-227.842,242.312,549.384,-603.034
67,5,-238.18,253.697,544.985,-598.636
68,5,-248.425,264.999,540.394,-594.038
69,5,-258.571,276.216,535.614,-589.243
70,5,-268.616,287.342,530.648,-584.252
71,5,-278.556,298.376,525.496,-579.066
72,5,-288.388,309.313,520.163,-573.688
73,5,-298.106,320.15,514.65,-568.12
74,5,-307.709,330.884,508.96,-562.363
75,5,-317.192,341.511,503.096,-556.419
76,5,-326.553,352.028,497.06,-550.291
77,5,-335.787,362.432,490.856,-543.98
78,5,-344.893,372.719,484.486,-537.488
79,5,-353.865,382.886,477.953,-530.819
80,5,-362.702,392.931,471.261,-523.974
81,5,-371.401,402.849,464.411,-516.955
82,5,-379.958,412.639,457.408,-509.764
83,5,-388.371,422.296,450.255,-502.405
84,5,-396.636,431.819,442.954,-494.88
85,5,-404.752,441.203,435.51,-487.191
86,5,-412.716,450.447,427.925,-479.341
87,5,-420.525,459.548,420.203,-471.332
88,5,-428.177,468.502,412.347,-463.167
89,5,-435.669,477.308,404.361,-454.849
90,5,-443,485.961,396.248,-446.381
91,5,-450.167,494.461,388.012,-437.765
92,5,-457.168,502.804,379.656,-429.004
93,5,-464.002,510.988,371.184,-420.102
94,5,-470.665,519.011,362.6,-411.06
95,5,-477.157,526.87,353.906,-401.883
96,5,-483.476,534.562,345.108,-392.573
97,5,-489.621,542.087,336.208,-383.132
98,5,-495.589,549.44,327.21,-373.565
99,5,-501.38,556.621,318.118,-363.874
100,5,-506.991,563.628,308.936,-354.063
101,5,-512.423,570.458,299.667,-344.134
102,5,-517.673,577.109,290.315,-334.091
103,5,-522.74,583.579,280.884,-323.937
104,5,-527.625,589.868,271.378,-313.675
105,5,-532.325,595.972,261.8,-303.309
106,5,-536.84,601.891,252.153,-292.841
107,5,-541.169,607.622,242.443,-282.276
108,5,-545.312,613.164,232.672,-271.616
109,5,-549.268,618.516,222.844,-260.865
110,5,-553.037,623.676,212.963,-250.027
111,5,-556.618,628.643,203.033,-239.104
112,5,-560.01,633.415,193.057,-228.1
113,5,-563.215,637.992,183.039,-217.019
114,5,-566.231,642.371,172.982,-205.864
115,5,-569.058,646.552,162.89,-194.638
116,5,-571.697,650.535,152.767,-183.345
117,5,-574.147,654.317,142.617,-171.989
118,5,-576.409,657.898,132.442,-160.573
119,5,-578.483,661.276,122.247,-149.1
120,5,-580.369,664.452,112.034,-137.575
121,5,-582.068,667.425,101.808,-126
122,5,-583.58,670.193,91.5718,-114.379
123,5,-584.905,672.756,81.3284,-102.716
124,5,-586.044,675.114,71.0816,-91.0139
125,5,-586.998,677.266,60.8346,-79.2767
126,5,-587.767,679.211,50.5907,-67.5079
127,5,-588.351,680.95,40.3532,-55.711
128,5,-588.753,682.481,30.1252,-43.8896
129,5,-588.973,683.805,19.91,-32.0472
130,5,-589.011,684.922,9.71069,-20.1874
131,5,-588.868,685.831,-0.469628,-8.31376
132,5,-588.546,686.532,-10.6279,3.57017
133,5,-588.045,687.025,-20.7611,15.4608
134,5,-587.367,687.31,-30.8662,27.3547
135,5,-586.513,687.387,-40.9404,39.2482
136,5,-585.484,687.257,-50.9806,51.1379
137,5,-584.281,686.92,-60.9842,63.0201
138,5,-582.905,686.375,-70.9482,74.8914
139,5,-581.358,685.624,-80.8699,86.7482
140,5,-579.642,684.666,-90.7465,98.5872
141,5,-577.756,683.503,-100.576,110.405
142,5,-575.704,682.134,-110.354,122.197
143,5,-573.486,680.56,-120.08,133.961
144,5,-571.104,678.782,-129.75,145.694
145,5,-568.56,676.8,-139.362,157.391
146,5,-565.854,674.615,-148.914,169.049
147,5,-562.989,672.229,-158.403,180.666
148,5,-559.966,669.641,-167.827,192.237
149,5,-556.787,666.853,-177.184,203.759
150,5,-553.453,663.865,-186.47,215.229
151,5,-549.966,660.679,-195.684,226.643
152,5,-546.328,657.296,-204.825,237.998
153,5,-542.541,653.717,-213.888,249.291
154,5,-538.606,649.942,-222.873,260.519
155,5,-534.525,645.974,-231.778,271.678
156,5,-530.3,641.813,-240.6,282.765
157,5,-525.933,637.461,-249.337,293.777
158,5,-521.425,632.919,-257.988,304.711
159,5,-516.778,628.188,-266.55,315.563
160,5,-511.995,623.271,-275.022,326.33
161,5,-507.076,618.168,-283.402,337.01
162,5,-502.025,612.882,-291.687,347.599
163,5,-496.842,607.413,-299.877,358.094
164,5,-491.53,601.763,-307.97,368.492
165,5,-486.091,595.935,-315.963,378.79
166,5,-480.526,589.93,-323.855,388.985
167,5,-474.838,583.749,-331.645,399.074
168,5,-469.029,577.396,-339.332,409.055
169,5,-463.099,570.87,-346.912,418.924
170,5,-457.052,564.176,-354.386,428.678
171,5,-450.89,557.314,-361.751,438.315
172,5,-444.613,550.286,-369.006,447.832
173,5,-438.226,543.096,-376.149,457.226
174,5,-431.728,535.744,-383.18,466.495
175,5,-425.123,528.233,-390.097,475.635
176,5,-418.412,520.565,-396.899,484.644
177,5,-411.597,512.744,-403.584,493.52
178,5,-404.681,504.77,-410.151,502.26
179,5,-397.665,496.646,-416.599,510.861
180,5,-390.552,488.375,-422.926,519.322
-180,6,-384.488,487.332,-422.566,526.366
-179,6,-377.321,478.928,-428.546,534.627
-178,6,-370.066,470.382,-434.407,542.742
-177,6,-362.725,461.697,-440.146,550.711
-176,6,-355.301,452.876,-445.764,558.53
-175,6,-347.795,443.92,-451.258,566.198
-174,6,-340.209,434.833,-456.629,573.711
-173,6,-332.545,425.618,-461.876,581.068
-172,6,-324.805,416.277,-466.998,588.267
-171,6,-316.991,406.812,-471.993,595.306
-170,6,-309.106,397.227,-476.862,602.182
-169,6,-301.15,387.525,-481.603,608.893
-168,6,-293.126,377.707,-486.216,615.439
-167,6,-285.036,367.778,-490.7,621.816
-166,6,-276.881,357.74,-495.054,628.023
-165,6,-268.665,347.595,-499.279,634.058
-164,6,-260.388,337.348,-503.372,639.919
-163,6,-252.053,327,-507.334,645.605
-162,6,-243.662,316.555,-511.164,651.113
-161,6,-235.216,306.016,-514.861,656.443
-160,6,-226.718,295.386,-518.425,661.593
-159,6,-218.17,284.668,-521.855,666.561
-158,6,-209.573,273.865,-525.151,671.346
-157,6,-200.929,262.981,-528.313,675.946
-156,6,-192.241,252.019,-531.339,680.36
-155,6,-183.511,240.981,-534.23,684.587
-154,6,-174.74,229.871,-536.984,688.625
-153,6,-165.931,218.693,-539.603,692.473
-152,6,-157.084,207.449,-542.084,696.13
-151,6,-148.204,196.144,-544.428,699.596
-150,6,-139.29,184.779,-546.634,702.868
-149,6,-130.346,173.359,-548.703,705.947
-148,6,-121.374,161.887,-550.634,708.83
-147,6,-112.375,150.366,-552.426,711.517
-146,6,-103.351,138.8,-554.079,714.008
-145,6,-94.304,127.192,-555.593,716.302
-144,6,-85.2367,115.546,-556.968,718.397
-143,6,-76.1507,103.864,-558.203,720.294
-142,6,-67.048,92.1509,-559.299,721.991
-141,6,-57.9307,80.4095,-560.256,723.489
-140,6,-48.8006,68.6434,-561.072,724.786
-139,6,-39.6599,56.856,-561.748,725.883
-138,6,-30.5105,45.0509,-562.284,726.778
-137,6,-21.3544,33.2315,-562.68,727.472
-136,6,-12.1936,21.4013,-562.935,727.965
-135,6,-3.03011,9.56373,-563.05,728.256
-134,6,6.13405,-2.27762,-563.025,728.345
-133,6,15.2969,-14.1193,-562.86,728.232
-132,6,24.4564,-25.9578,-562.554,727.917
-131,6,33.6106,-37.7896,-562.108,727.4
-130,6,42.7574,-49.6112,-561.521,726.681
-129,6,51.8949,-61.4192,-560.795,725.761
-128,6,61.021,-73.21,-559.928,724.64
-127,6,70.1339,-84.9802,-558.922,723.318
-126,6,79.2313,-96.7262,-557.775,721.795
-125,6,88.3115,-108.445,-556.489,720.071
-124,6,97.3723,-120.132,-555.064,718.148
-123,6,106.412,-131.785,-553.499,716.026
-122,6,115.428,-143.4,-551.796,713.705
-121,6,124.419,-154.973,-549.954,711.186
-120,6,133.382,-166.502,-547.973,708.47
-119,6,142.316,-177.982,-545.854,705.557
-118,6,151.219,-189.411,-543.598,702.449
-117,6,160.088,-200.785,-541.203,699.145
-116,6,168.923,-212.1,-538.672,695.648
-115,6,177.72,-223.353,-536.004,691.958
-114,6,186.477,-234.542,-533.199,688.077
-113,6,195.194,-245.662,-530.259,684.004
-112,6,203.867,-256.71,-527.182,679.742
-111,6,212.495,-267.683,-523.971,675.291
-110,6,221.075,-278.578,-520.625,670.654
-109,6,229.607,-289.392,-517.145,665.831
-108,6,238.087,-300.121,-513.532,660.823
-107,6,246.514,-310.762,-509.785,655.633
-106,6,254.887,-321.312,-505.906,650.261
-105,6,263.202,-331.767,-501.894,644.709
-104,6,271.458,-342.126,-497.752,638.978
-103,6,279.653,-352.384,-493.479,633.072
-102,6,287.785,-362.539,-489.075,626.99
-101,6,295.852,-372.588,-484.542,620.735
-100,6,303.852,-382.527,-479.881,614.308
-99,6,311.783,-392.353,-475.091,607.712
-98,6,319.643,-402.065,-470.174,600.948
-97,6,327.431,-411.658,-465.131,594.019
-96,6,335.144,-421.131,-459.961,586.925
-95,6,342.78,-430.479,-454.667,579.67
-94,6,350.337,-439.701,-449.248,572.255
-93,6,357.813,-448.793,-443.706,564.683
-92,6,365.207,-457.754,-438.042,556.956
-91,6,372.517,-466.579,-432.255,549.075
-90,6,379.739,-475.267,-426.348,541.043
-89,6,386.873,-483.815,-420.322,532.863
-88,6,393.917,-492.221,-414.176,524.537
-87,6,400.868,-500.481,-407.913,516.067
-86,6,407.725,-508.594,-401.532,507.455
-85,6,414.485,-516.557,-395.036,498.705
-84,6,421.147,-524.367,-388.425,489.818
-83,6,427.709,-532.023,-381.701,480.797
-82,6,434.168,-539.521,-374.863,471.645
-81,6,440.523,-546.86,-367.915,462.364
-80,6,446.772,-554.037,-360.856,452.958
-79,6,452.913,-561.051,-353.688,443.428
-78,6,458.943,-567.899,-346.412,433.777
-77,6,464.862,-574.578,-339.03,424.009
-76,6,470.666,-581.088,-331.543,414.126
-75,6,476.355,-587.425,-323.951,404.131
-74,6,481.925,-593.589,-316.257,394.027
-73,6,487.375,-599.576,-308.462,383.816
-72,6,492.704,-605.385,-300.568,373.502
-71,6,497.909,-611.015,-292.574,363.088
-70,6,502.988,-616.464,-284.485,352.576
-69,6,507.939,-621.729,-276.3,341.97
-68,6,512.761,-626.81,-268.021,331.273
-67,6,517.451,-631.704,-259.65,320.487
-66,6,522.008,-636.41,-251.189,309.617
-65,6,526.429,-640.927,-242.64,298.664
-64,6,530.713,-645.253,-234.003,287.633
-63,6,534.858,-649.387,-225.282,276.527
-62,6,538.862,-653.326,-216.477,265.348
-61,6,542.723,-657.071,-207.591,254.099
-60,6,546.439,-660.62,-198.625,242.786
-59,6,550.009,-663.971,-189.581,231.409
-58,6,553.43,-667.123,-180.463,219.974
-57,6,556.7,-670.076,-171.27,208.483
-56,6,559.819,-672.828,-162.007,196.939
-55,6,562.784,-675.378,-152.674,185.346
-54,6,565.593,-677.726,-143.274,173.707
-53,6,568.245,-679.87,-133.809,162.027
-52,6,570.738,-681.81,-124.281,150.307
-51,6,573.07,-683.545,-114.694,138.552
-50,6,575.239,-685.074,-105.048,126.765
-49,6,577.245,-686.396,-95.3478,114.95
-48,6,579.084,-687.512,-85.5943,103.11
-47,6,580.757,-688.419,-75.7904,91.2483
-46,6,582.26,-689.119,-65.9388,79.369
-45,6,583.593,-689.611,-56.0421,67.4753
-44,6,584.755,-689.893,-46.1031,55.5708
-43,6,585.743,-689.967,-36.1243,43.6591
-42,6,586.556,-689.831,-26.1087,31.7438
