Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
163,39,117.628,679.182,66.0672,425.299,75.4492,425.266
164,39,117.49,676.742,66.9436,430.208,76.5133,430.76
165,39,117.333,674.219,67.7985,434.981,77.5672,436.202
166,39,117.159,671.62,68.6316,439.616,78.6102,441.589
167,39,116.969,668.949,69.4428,444.113,79.6418,446.92
168,39,116.763,666.212,70.2321,448.472,80.6617,452.192
169,39,116.542,663.414,70.9994,452.691,81.6693,457.404
170,39,116.307,660.561,71.7447,456.772,82.664,462.555
171,39,116.059,657.658,72.4681,460.714,83.6456,467.642
172,39,115.799,654.711,73.1697,464.517,84.6134,472.663
173,39,115.528,651.724,73.8497,468.183,85.5671,477.618
174,39,115.246,648.704,74.5082,471.711,86.5063,482.504
175,39,114.954,645.655,75.1454,475.103,87.4305,487.32
176,39,114.654,642.583,75.7616,478.359,88.3394,492.064
177,39,114.346,639.492,76.357,481.482,89.2325,496.735
178,39,114.03,636.388,76.9322,484.473,90.1096,501.331
179,39,113.709,633.275,77.4873,487.332,90.9703,505.851
180,39,113.381,630.159,78.0228,490.063,91.8142,510.293
-180,40,112.488,624.939,78.1964,490.543,94.3888,524.386
-179,40,112.123,621.658,78.6878,493.031,95.2206,528.774
-178,40,111.755,618.388,79.1597,495.39,96.0347,533.08
-177,40,111.384,615.134,79.6125,497.621,96.8306,537.304
-176,40,111.011,611.898,80.0468,499.728,97.608,541.443
-175,40,110.637,608.687,80.4633,501.713,98.3669,545.497
-174,40,110.262,605.504,80.8625,503.579,99.1068,549.464
-173,40,109.888,602.353,81.245,505.331,99.8275,553.342
-172,40,109.513,599.239,81.6117,506.971,100.529,557.132
-171,40,109.14,596.165,81.963,508.503,101.211,560.831
-170,40,108.769,593.134,82.2998,509.93,101.873,564.439
-169,40,108.399,590.151,82.6228,511.257,102.515,567.954
-168,40,108.032,587.219,82.9326,512.487,103.137,571.376
-167,40,107.668,584.34,83.2301,513.624,103.739,574.703
-166,40,107.307,581.518,83.516,514.673,104.32,577.934
-165,40,106.95,578.756,83.791,515.638,104.881,581.07
-164,40,106.597,576.055,84.0559,516.523,105.422,584.108
-163,40,106.248,573.419,84.3115,517.333,105.941,587.048
-162,40,105.904,570.849,84.5585,518.072,106.44,589.889
-161,40,105.564,568.348,84.7977,518.745,106.919,592.631
-160,40,105.23,565.917,85.03,519.356,107.376,595.272
-159,40,104.9,563.558,85.2559,519.911,107.812,597.813
-158,40,104.575,561.272,85.4764,520.413,108.228,600.252
-157,40,104.256,559.061,85.6921,520.868,108.622,602.589
-156,40,103.942,556.925,85.9038,521.281,108.996,604.823
-155,40,103.633,554.865,86.1123,521.656,109.348,606.954
-154,40,103.33,552.882,86.3182,521.998,109.68,608.981
-153,40,103.032,550.976,86.5222,522.312,109.991,610.905
-152,40,102.739,549.148,86.7251,522.603,110.281,612.724
-151,40,102.451,547.397,86.9275,522.875,110.55,614.438
-150,40,102.168,545.723,87.1301,523.133,110.799,616.047
-149,40,101.891,544.125,87.3335,523.383,111.027,617.551
-148,40,101.618,542.604,87.5384,523.628,111.235,618.949
-147,40,101.349,541.158,87.7453,523.874,111.423,620.242
-146,40,101.086,539.786,87.9549,524.124,111.59,621.429
-145,40,100.826,538.488,88.1677,524.384,111.737,622.509
-144,40,100.571,537.261,88.3842,524.657,111.864,623.484
-143,40,100.32,536.104,88.605,524.949,111.972,624.352
-142,40,100.072,535.015,88.8305,525.263,112.059,625.114
-141,40,99.8277,533.993,89.0613,525.603,112.128,625.77
-140,40,99.5867,533.035,89.2978,525.974,112.177,626.319
-139,40,99.3487,532.14,89.5404,526.379,112.207,626.763
-138,40,99.1134,531.304,89.7896,526.823,112.218,627.1
-137,40,98.8805,530.525,90.0457,527.308,112.211,627.331
-136,40,98.6498,529.8,90.3091,527.838,112.185,627.456
-135,40,98.4209,529.127,90.58,528.417,112.141,627.476
-134,40,98.1936,528.503,90.859,529.048,112.078,627.39
-133,40,97.9676,527.924,91.1462,529.734,111.998,627.198
-132,40,97.7426,527.387,91.4418,530.477,111.9,626.901
-131,40,97.5182,526.888,91.7463,531.281,111.784,626.499
-130,40,97.2942,526.424,92.0597,532.149,111.652,625.992
-129,40,97.0702,525.992,92.3823,533.082,111.502,625.381
-128,40,96.8459,525.587,92.7142,534.083,111.335,624.665
-127,40,96.621,525.206,93.0557,535.153,111.152,623.844
-126,40,96.395,524.844,93.4068,536.295,110.952,622.92
-125,40,96.1677,524.498,93.7676,537.511,110.736,621.893
-124,40,95.9387,524.163,94.1384,538.801,110.503,620.761
-123,40,95.7077,523.835,94.519,540.167,110.255,619.527
-122,40,95.4742,523.51,94.9096,541.611,109.99,618.19
-121,40,95.2378,523.184,95.3102,543.132,109.71,616.751
-120,40,94.9983,522.851,95.7207,544.733,109.415,615.209
-119,40,94.7551,522.508,96.1412,546.412,109.104,613.566
-118,40,94.5078,522.149,96.5716,548.171,108.778,611.821
-117,40,94.2561,521.77,97.0118,550.009,108.436,609.975
-116,40,93.9995,521.367,97.4617,551.926,108.08,608.029
-115,40,93.7375,520.935,97.9212,553.923,107.708,605.982
-114,40,93.4697,520.469,98.3902,555.997,107.322,603.835
-113,40,93.1956,519.965,98.8684,558.15,106.921,601.589
-112,40,92.9147,519.418,99.3557,560.379,106.505,599.244
-111,40,92.6266,518.823,99.8518,562.683,106.074,596.8
-110,40,92.3306,518.175,100.357,565.061,105.629,594.259
-109,40,92.0264,517.47,100.87,567.511,105.168,591.619
-108,40,91.7134,516.704,101.391,570.033,104.694,588.883
-107,40,91.391,515.871,101.919,572.622,104.204,586.05
-106,40,91.0586,514.968,102.455,575.278,103.7,583.122
-105,40,90.7158,513.99,102.998,577.998,103.182,580.098
-104,40,90.3619,512.933,103.547,580.779,102.648,576.979
-103,40,89.9964,511.791,104.102,583.619,102.101,573.767
-102,40,89.6187,510.562,104.663,586.514,101.538,570.461
-101,40,89.2281,509.241,105.228,589.461,100.961,567.063
-100,40,88.8242,507.823,105.798,592.458,100.369,563.573
-99,40,88.4062,506.306,106.372,595.5,99.7622,559.992
-98,40,87.9737,504.686,106.949,598.584,99.1408,556.321
-97,40,87.5259,502.958,107.528,601.706,98.5046,552.561
-96,40,87.0624,501.119,108.109,604.862,97.8537,548.712
-95,40,86.5824,499.166,108.691,608.048,97.1879,544.777
-94,40,86.0855,497.095,109.274,611.26,96.5073,540.755
-93,40,85.571,494.904,109.856,614.492,95.8119,536.648
-92,40,85.0384,492.59,110.437,617.742,95.1016,532.456
-91,40,84.487,490.15,111.016,621.003,94.3766,528.182
-90,40,83.9165,487.581,111.592,624.271,93.6367,523.826
-89,40,83.3261,484.882,112.164,627.542,92.8821,519.389
-88,40,82.7156,482.049,112.731,630.809,92.1127,514.873
-87,40,82.0842,479.08,113.292,634.069,91.3286,510.279
-86,40,81.4316,475.975,113.847,637.315,90.53,505.608
-85,40,80.7574,472.732,114.394,640.543,89.7168,500.862
-84,40,80.0611,469.348,114.932,643.747,88.8892,496.043
-83,40,79.3424,465.824,115.461,646.922,88.0472,491.151
-82,40,78.6009,462.157,115.978,650.063,87.1911,486.188
-81,40,77.8363,458.347,116.484,653.163,86.321,481.156
-80,40,77.0484,454.394,116.976,656.217,85.437,476.057
-79,40,76.2369,450.298,117.455,659.22,84.5394,470.892
-78,40,75.4016,446.057,117.918,662.166,83.6282,465.663
-77,40,74.5423,441.673,118.365,665.049,82.7039,460.371
-76,40,73.6591,437.146,118.794,667.864,81.7666,455.019
-75,40,72.7518,432.476,119.205,670.606,80.8167,449.608
-74,40,71.8204,427.664,119.596,673.267,79.8543,444.141
-73,40,70.865,422.711,119.966,675.844,78.8799,438.618
-72,40,69.8856,417.618,120.315,678.331,77.8938,433.043
-71,40,68.8825,412.387,120.64,680.721,76.8963,427.416
-70,40,67.8557,407.019,120.941,683.01,75.8878,421.741
-69,40,66.8057,401.517,121.217,685.192,74.8687,416.018
-68,40,65.7326,395.882,121.467,687.262,73.8396,410.251
-67,40,64.6369,390.117,121.69,689.214,72.8007,404.441
-66,40,63.519,384.224,121.884,691.044,71.7526,398.591
-65,40,62.3793,378.206,122.05,692.746,70.6958,392.702
-64,40,61.2184,372.066,122.185,694.315,69.6308,386.778
-63,40,60.0369,365.807,122.289,695.747,68.5581,380.819
-62,40,58.8353,359.432,122.362,697.036,67.4782,374.829
-61,40,57.6144,352.945,122.401,698.179,66.3916,368.809
-60,40,56.3749,346.35,122.407,699.169,65.2991,362.762
-59,40,55.1177,339.651,122.379,700.004,64.2011,356.691
-58,40,53.8434,332.85,122.316,700.679,63.0982,350.597
-57,40,52.5531,325.954,122.218,701.189,61.9911,344.483
-56,40,51.2477,318.966,122.083,701.531,60.8803,338.352
-55,40,49.9281,311.891,121.912,701.701,59.7665,332.205
-54,40,48.5953,304.733,121.704,701.696,58.6504,326.046
-53,40,47.2504,297.498,121.458,701.511,57.5324,319.876
-52,40,45.8945,290.19,121.174,701.144,56.4133,313.698
-51,40,44.5287,282.814,120.852,700.592,55.2938,307.514
-50,40,43.1541,275.376,120.491,699.851,54.1744,301.328
-49,40,41.772,267.882,120.092,698.919,53.0558,295.14
-48,40,40.3835,260.336,119.653,697.793,51.9386,288.954
-47,40,38.9899,252.745,119.176,696.472,50.8234,282.773
-46,40,37.5924,245.114,118.66,694.952,49.711,276.597
-45,40,36.1924,237.449,118.106,693.233,48.6018,270.431
-44,40,34.7909,229.757,117.512,691.312,47.4966,264.276
-43,40,33.3895,222.042,116.88,689.187,46.3958,258.135
-42,40,31.9893,214.311,116.209,686.859,45.3001,252.01
-41,40,30.5917,206.571,115.501,684.325,44.2102,245.904
-40,40,29.1979,198.827,114.755,681.585,43.1264,239.818
-39,40,27.8094,191.087,113.971,678.639,42.0494,233.755
-38,40,26.4273,183.355,113.151,675.485,40.9797,227.718
-37,40,25.053,175.64,112.295,672.125,39.9179,221.709
-36,40,23.6878,167.946,111.402,668.557,38.8644,215.73
-35,40,22.3329,160.281,110.475,664.783,37.8196,209.783
-34,40,20.9896,152.651,109.513,660.803,36.7842,203.87
-33,40,19.6592,145.063,108.517,656.617,35.7584,197.994
-32,40,18.3428,137.522,107.489,652.228,34.7427,192.156
-31,40,17.0417,130.036,106.428,647.636,33.7375,186.36
-30,40,15.7569,122.611,105.336,642.843,32.7432,180.606
-29,40,14.4898,115.253,104.213,637.851,31.7601,174.897
-28,40,13.2414,107.969,103.06,632.662,30.7886,169.234
-27,40,12.0127,100.765,101.879,627.277,29.829,163.621
-26,40,10.8049,93.6473,100.67,621.7,28.8815,158.058
-25,40,9.61899,86.6221,99.4348,615.933,27.9464,152.547
-24,40,8.4559,79.6956,98.1735,609.98,27.024,147.09
-23,40,7.31661,72.8738,96.8873,603.842,26.1144,141.69
-22,40,6.20205,66.1628,95.5775,597.525,25.2179,136.347
-21,40,5.1131,59.5683,94.245,591.031,24.3347,131.063
-20,40,4.05058,53.0963,92.8909,584.364,23.4648,125.84
-19,40,3.0153,46.7524,91.5163,577.528,22.6085,120.679
-18,40,2.00803,40.5421,90.1222,570.527,21.7659,115.581
-17,40,1.02949,34.4709,88.7098,563.366,20.937,110.549
-16,40,0.0803537,28.544,87.2801,556.049,20.1219,105.584
-15,40,-0.838732,22.7666,85.8341,548.581,19.3208,100.686
-14,40,-1.72716,17.1437,84.3731,540.967,18.5337,95.8566
-13,40,-2.58438,11.6801,82.8979,533.212,17.7605,91.0976
-12,40,-3.40986,6.38052,81.4098,525.321,17.0013,86.4099
-11,40,-4.20312,1.24948,79.9098,517.3,16.2562,81.7945
-10,40,-4.96372,-3.70867,78.3989,509.153,15.5251,77.2524
-9,40,-5.69124,-8.48978,76.8781,500.887,14.8081,72.7845
-8,40,-6.38532,-13.0899,75.3485,492.507,14.105,68.3918
-7,40,-7.04563,-17.5051,73.8112,484.019,13.4159,64.0751
-6,40,-7.67187,-21.7318,72.267,475.429,12.7407,59.8351
-5,40,-8.26378,-25.7667,70.7171,466.743,12.0795,55.6726
-4,40,-8.82113,-29.6065,69.1623,457.967,11.432,51.5883
-3,40,-9.34373,-33.2481,67.6036,449.107,10.7984,47.5828
-2,40,-9.83143,-36.6887,66.042,440.17,10.1785,43.6567
-1,40,-10.2841,-39.9257,64.4783,431.161,9.57231,39.8106
0,40,-10.7016,-42.9566,62.9135,422.087,8.97974,36.0448
1,40,-11.084,-45.7791,61.3485,412.954,8.40074,32.36
2,40,-11.4311,-48.3913,59.7841,403.768,7.83525,28.7563
3,40,-11.743,-50.7912,58.2212,394.536,7.28322,25.2344
4,40,-12.0196,-52.9772,56.6606,385.265,6.74459,21.7943
5,40,-12.2611,-54.9479,55.1031,375.96,6.21931,18.4365
6,40,-12.4675,-56.7019,53.5495,366.627,5.70732,15.1611
7,40,-12.6388,-58.2383,52.0007,357.274,5.20858,11.9684
8,40,-12.7753,-59.556,50.4573,347.906,4.72305,8.85858
9,40,-12.8771,-60.6544,48.9201,338.529,4.25068,5.83173
10,40,-12.9443,-61.5329,47.39,329.15,3.79144,2.88797
11,40,-12.9771,-62.1913,45.8675,319.775,3.34529,0.0274036
12,40,-12.9758,-62.6291,44.3534,310.41,2.91219,-2.74991
13,40,-12.9405,-62.8466,42.8484,301.06,2.49214,-5.44395
14,40,-12.8715,-62.8437,41.3533,291.731,2.08509,-8.05469
15,40,-12.7691,-62.6208,39.8685,282.43,1.69104,-10.5821
16,40,-12.6336,-62.1783,38.3949,273.162,1.30996,-13.0263
17,40,-12.4653,-61.5167,36.933,263.933,0.941847,-15.3873
18,40,-12.2645,-60.6369,35.4835,254.748,0.586684,-17.665
19,40,-12.0315,-59.5396,34.047,245.613,0.244465,-19.8597
20,40,-11.7667,-58.2259,32.6242,236.532,-0.0848163,-21.9714
21,40,-11.4704,-56.6968,31.2156,227.512,-0.401165,-24.0001
22,40,-11.1431,-54.9535,29.8218,218.558,-0.704586,-25.9459
23,40,-10.7852,-52.9974,28.4434,209.673,-0.995081,-27.8091
24,40,-10.397,-50.8299,27.0809,200.865,-1.27265,-29.5896
25,40,-9.97893,-48.4526,25.735,192.136,-1.53731,-31.2876
26,40,-9.53148,-45.8671,24.4061,183.492,-1.78905,-32.9032
27,40,-9.05507,-43.0751,23.0949,174.937,-2.02788,-34.4364
28,40,-8.55014,-40.0783,21.8018,166.477,-2.25381,-35.8875
29,40,-8.01715,-36.8788,20.5273,158.115,-2.46684,-37.2566
30,40,-7.45657,-33.4784,19.272,149.855,-2.667,-38.5436
31,40,-6.86886,-29.8793,18.0363,141.703,-2.85429,-39.7488
32,40,-6.25451,-26.0835,16.8207,133.661,-3.02873,-40.8722
33,40,-5.61399,-22.0932,15.6257,125.735,-3.19033,-41.9139
34,40,-4.94778,-17.9106,14.4518,117.927,-3.33914,-42.874
35,40,-4.25638,-13.5381,13.2993,110.242,-3.47517,-43.7526
36,40,-3.54028,-8.97802,12.1687,102.683,-3.59845,-44.5496
37,40,-2.79996,-4.23281,11.0605,95.2544,-3.70902,-45.2653
38,40,-2.03591,0.695059,9.97502,87.9595,-3.80693,-45.8996
39,40,-1.24862,5.80303,8.91265,80.8017,-3.8922,-46.4525
40,40,-0.438588,11.0885,7.87378,73.7844,-3.9649,-46.9241
41,40,0.393716,16.5488,6.85877,66.911,-4.02508,-47.3144
42,40,1.24781,22.1813,5.86798,60.1847,-4.07277,-47.6234
43,40,2.12321,27.9831,4.90174,53.6088,-4.10806,-47.8511
44,40,3.01944,33.9515,3.96038,47.1864,-4.13098,-47.9974
45,40,3.93606,40.0835,3.0442,40.9205,-4.14162,-48.0624
46,40,4.87258,46.3763,2.15352,34.8142,-4.14003,-48.0459
47,40,5.82857,52.8267,1.28861,28.8704,-4.12627,-47.948
48,40,6.80357,59.4317,0.449742,23.092,-4.10043,-47.7685
49,40,7.79715,66.1882,-0.362814,17.4818,-4.06256,-47.5074
50,40,8.80887,73.093,-1.14881,12.0428,-4.01274,-47.1646
51,40,9.83833,80.1427,-1.90801,6.77746,-3.95103,-46.74
52,40,10.8851,87.3342,-2.64019,1.68862,-3.87751,-46.2335
53,40,11.9488,94.6638,-3.34512,-3.22114,-3.79223,-45.645
54,40,13.0289,102.128,-4.02261,-7.94922,-3.69527,-44.9743
55,40,14.1252,109.724,-4.67245,-12.4931,-3.58669,-44.2215
56,40,15.2373,117.446,-5.29445,-16.8504,-3.46655,-43.3862
57,40,16.3647,125.293,-5.88844,-21.0186,-3.3349,-42.4684
58,40,17.5071,133.26,-6.45423,-24.9954,-3.19179,-41.4679
59,40,18.6641,141.342,-6.99167,-28.7785,-3.03727,-40.3846
60,40,19.8354,149.536,-7.50059,-32.3657,-2.87139,-39.2184
61,40,21.0206,157.839,-7.98084,-35.7548,-2.69418,-37.969
62,40,22.2195,166.244,-8.43228,-38.9438,-2.50567,-36.6364
63,40,23.4315,174.749,-8.85475,-41.9306,-2.30588,-35.2204
64,40,24.6565,183.349,-9.24813,-44.7133,-2.09484,-33.7208
65,40,25.894,192.039,-9.61227,-47.29,-1.87254,-32.1375
66,40,27.1438,200.815,-9.94705,-49.6589,-1.639,-30.4704
67,40,28.4054,209.672,-10.2523,-51.8184,-1.3942,-28.7192
68,40,29.6786,218.605,-10.528,-53.7669,-1.13813,-26.884
69,40,30.963,227.61,-10.774,-55.5029,-0.870781,-24.9645
70,40,32.2582,236.68,-10.9901,-57.025,-0.592109,-22.9606
71,40,33.5639,245.812,-11.1762,-58.3319,-0.302081,-20.8723
72,40,34.8798,255,-11.3323,-59.4225,-0.000647841,-18.6994
73,40,36.2054,264.238,-11.4582,-60.2957,0.312244,-16.4418
74,40,37.5405,273.521,-11.5539,-60.9506,0.636659,-14.0996
75,40,38.8845,282.845,-11.6191,-61.3865,0.972668,-11.6725
76,40,40.2372,292.202,-11.654,-61.6026,1.32035,-9.16068
77,40,41.598,301.587,-11.6582,-61.5985,1.67979,-6.564
78,40,42.9667,310.995,-11.6319,-61.3737,2.05109,-3.88251
79,40,44.3426,320.42,-11.5748,-60.9282,2.43435,-1.11621
80,40,45.7254,329.856,-11.4869,-60.2619,2.82968,1.73483
81,40,47.1146,339.296,-11.3682,-59.3748,3.23718,4.67055
82,40,48.5097,348.736,-11.2187,-58.2673,3.65699,7.69085
83,40,49.9103,358.168,-11.0382,-56.9397,4.08923,10.7956
84,40,51.3156,367.586,-10.8267,-55.3929,4.53403,13.9846
85,40,52.7253,376.984,-10.5843,-53.6274,4.99152,17.2577
86,40,54.1388,386.357,-10.3108,-51.6444,5.46185,20.6147
87,40,55.5553,395.697,-10.0064,-49.445,5.94516,24.0553
88,40,56.9744,404.999,-9.67106,-47.0306,6.44159,27.5792
89,40,58.3954,414.255,-9.30478,-44.4027,6.95129,31.1861
90,40,59.8177,423.46,-8.90764,-41.5631,7.4744,34.8756
91,40,61.2405,432.607,-8.47972,-38.5138,8.01107,38.6472
92,40,62.6632,441.691,-8.02111,-35.2569,8.56145,42.5006
93,40,64.085,450.703,-7.53193,-31.7948,9.12568,46.4351
94,40,65.5052,459.639,-7.01232,-28.13,9.7039,50.4503
95,40,66.9231,468.492,-6.46245,-24.2653,10.2962,54.5455
96,40,68.3377,477.256,-5.88251,-20.2036,10.9029,58.72
97,40,69.7485,485.925,-5.2727,-15.9481,11.5239,62.9732
98,40,71.1545,494.491,-4.63328,-11.5022,12.1594,67.3043
99,40,72.5548,502.951,-3.96452,-6.86933,12.8095,71.7125
100,40,73.9487,511.296,-3.26672,-2.05334,13.4744,76.1968
101,40,75.3353,519.523,-2.5402,2.94186,14.1541,80.7564
102,40,76.7136,527.624,-1.78534,8.11214,14.8487,85.3903
103,40,78.0828,535.594,-1.00253,13.4532,15.5583,90.0975
104,40,79.4421,543.427,-0.192191,18.9605,16.2829,94.8767
105,40,80.7904,551.119,0.645212,24.6294,17.0227,99.727
106,40,82.1268,558.664,1.50918,30.4551,17.7776,104.647
107,40,83.4505,566.057,2.3992,36.4325,18.5476,109.635
108,40,84.7605,573.292,3.31469,42.5565,19.3328,114.691
109,40,86.0559,580.366,4.25507,48.8217,20.1332,119.812
110,40,87.3358,587.273,5.2197,55.2227,20.9487,124.998
111,40,88.5992,594.009,6.20792,61.7538,21.7793,130.246
112,40,89.8452,600.57,7.21902,68.4094,22.6248,135.556
113,40,91.0729,606.951,8.25229,75.1834,23.4853,140.925
114,40,92.2814,613.149,9.30694,82.07,24.3607,146.352
115,40,93.4698,619.161,10.3822,89.063,25.2507,151.835
116,40,94.6373,624.983,11.4772,96.1562,26.1553,157.373
117,40,95.783,630.611,12.5912,103.343,27.0742,162.963
118,40,96.9061,636.043,13.7231,110.618,28.0074,168.604
119,40,98.0057,641.276,14.8722,117.974,28.9545,174.293
120,40,99.0811,646.307,16.0374,125.404,29.9154,180.029
121,40,100.131,651.135,17.2178,132.902,30.8898,185.81
122,40,101.156,655.757,18.4124,140.462,31.8774,191.633
123,40,102.154,660.172,19.6202,148.076,32.8779,197.497
124,40,103.125,664.378,20.8401,155.739,33.891,203.4
125,40,104.069,668.374,22.0712,163.443,34.9163,209.338
126,40,104.984,672.159,23.3122,171.181,35.9536,215.311
127,40,105.869,675.733,24.5622,178.947,37.0023,221.315
128,40,106.726,679.094,25.82,186.735,38.0621,227.348
129,40,107.552,682.243,27.0845,194.537,39.1326,233.409
130,40,108.349,685.18,28.3546,202.347,40.2132,239.494
131,40,109.114,687.905,29.6292,210.159,41.3036,245.602
132,40,109.848,690.419,30.9071,217.965,42.4033,251.73
133,40,110.551,692.722,32.1872,225.76,43.5117,257.876
134,40,111.222,694.816,33.4684,233.537,44.6283,264.037
135,40,111.861,696.702,34.7494,241.289,45.7526,270.212
136,40,112.467,698.382,36.0293,249.011,46.884,276.396
137,40,113.042,699.857,37.3069,256.696,48.022,282.589
138,40,113.584,701.129,38.581,264.338,49.1659,288.788
139,40,114.094,702.201,39.8505,271.932,50.3153,294.99
140,40,114.571,703.076,41.1145,279.471,51.4694,301.192
141,40,115.016,703.756,42.3717,286.949,52.6276,307.394
142,40,115.429,704.243,43.6211,294.362,53.7894,313.591
143,40,115.81,704.542,44.8618,301.704,54.9541,319.783
144,40,116.16,704.655,46.0926,308.97,56.1211,325.965
145,40,116.477,704.586,47.3127,316.154,57.2897,332.137
146,40,116.764,704.34,48.5209,323.251,58.4592,338.295
147,40,117.019,703.918,49.7165,330.257,59.6291,344.438
148,40,117.245,703.327,50.8985,337.167,60.7986,350.562
149,40,117.44,702.57,52.066,343.977,61.9672,356.666
150,40,117.606,701.651,53.2182,350.683,63.1341,362.748
151,40,117.742,700.576,54.3543,357.28,64.2986,368.805
152,40,117.85,699.348,55.4735,363.764,65.4603,374.835
153,40,117.931,697.973,56.5751,370.133,66.6183,380.835
154,40,117.984,696.455,57.6585,376.381,67.7721,386.804
155,40,118.011,694.8,58.7228,382.507,68.921,392.739
156,40,118.012,693.013,59.7676,388.507,70.0644,398.639
157,40,117.988,691.1,60.7924,394.378,71.2017,404.5
158,40,117.939,689.064,61.7964,400.118,72.3322,410.322
159,40,117.868,686.913,62.7794,405.723,73.4554,416.101
160,40,117.773,684.651,63.7408,411.193,74.5706,421.837
161,40,117.657,682.284,64.6804,416.525,75.6772,427.526
162,40,117.519,679.818,65.5976,421.716,76.7747,433.167
163,40,117.362,677.259,66.4924,426.767,77.8626,438.758
164,40,117.185,674.611,67.3643,431.674,78.9402,444.297
165,40,116.99,671.881,68.2133,436.438,80.007,449.782
166,40,116.777,669.075,69.0391,441.057,81.0625,455.211
167,40,116.548,666.198,69.8417,445.53,82.1062,460.583
168,40,116.304,663.256,70.621,449.858,83.1375,465.895
169,40,116.045,660.255,71.3769,454.039,84.156,471.146
170,40,115.772,657.201,72.1097,458.075,85.1613,476.334
171,40,115.486,654.098,72.8192,461.964,86.1528,481.457
172,40,115.189,650.954,73.5057,465.708,87.1301,486.514
173,40,114.88,647.773,74.1693,469.307,88.0928,491.503
174,40,114.562,644.561,74.8102,472.762,89.0404,496.422
175,40,114.234,641.323,75.4287,476.075,89.9726,501.27
176,40,113.898,638.066,76.025,479.245,90.8889,506.045
177,40,113.554,634.793,76.5996,482.275,91.7891,510.746
178,40,113.205,631.511,77.1527,485.167,92.6727,515.37
179,40,112.849,628.225,77.6848,487.922,93.5393,519.917
180,40,112.488,624.939,78.1964,490.543,94.3888,524.386
-180,41,111.493,619.202,78.3631,490.997,96.9194,538.264
-179,41,111.095,615.755,78.8277,493.359,97.7547,542.671
-178,41,110.695,612.323,79.2719,495.587,98.5717,546.995
-177,41,110.292,608.911,79.6961,497.682,99.3702,551.235
-176,41,109.889,605.525,80.1012,499.647,100.15,555.39
-175,41,109.486,602.167,80.4875,501.486,100.91,559.458
-174,41,109.082,598.844,80.856,503.202,101.651,563.439
-173,41,108.68,595.559,81.2072,504.799,102.373,567.331
-172,41,108.28,592.316,81.5418,506.279,103.075,571.132
-171,41,107.881,589.12,81.8607,507.648,103.757,574.843
-170,41,107.486,585.974,82.1645,508.908,104.419,578.461
-169,41,107.093,582.882,82.454,510.065,105.061,581.986
-168,41,106.704,579.847,82.7301,511.122,105.682,585.416
-167,41,106.32,576.873,82.9934,512.083,106.283,588.752
-166,41,105.94,573.962,83.2449,512.953,106.863,591.991
-165,41,105.564,571.117,83.4853,513.737,107.422,595.133
-164,41,105.194,568.342,83.7154,514.44,107.96,598.177
-163,41,104.83,565.638,83.9362,515.065,108.478,601.122
-162,41,104.471,563.007,84.1482,515.617,108.974,603.969
-161,41,104.118,560.453,84.3525,516.103,109.45,606.714
-160,41,103.771,557.976,84.5499,516.526,109.904,609.359
-159,41,103.43,555.578,84.741,516.891,110.337,611.903
-158,41,103.096,553.26,84.9268,517.205,110.749,614.344
-157,41,102.768,551.025,85.108,517.47,111.14,616.683
-156,41,102.446,548.872,85.2855,517.694,111.51,618.919
-155,41,102.131,546.803,85.4599,517.88,111.859,621.051
-154,41,101.823,544.818,85.6321,518.034,112.187,623.079
-153,41,101.521,542.918,85.8028,518.161,112.494,625.003
-152,41,101.225,541.102,85.9728,518.267,112.78,626.822
-151,41,100.936,539.371,86.1427,518.355,113.045,628.536
-150,41,100.653,537.724,86.3133,518.432,113.289,630.144
-149,41,100.375,536.161,86.4852,518.502,113.513,631.647
-148,41,100.104,534.68,86.6591,518.569,113.716,633.045
-147,41,99.839,533.283,86.8356,518.64,113.899,634.336
-146,41,99.5792,531.966,87.0154,518.719,114.062,635.521
-145,41,99.3248,530.729,87.199,518.81,114.205,636.601
-144,41,99.0756,529.571,87.387,518.919,114.327,637.573
-143,41,98.8313,528.489,87.58,519.049,114.43,638.44
-142,41,98.5917,527.482,87.7785,519.205,114.514,639.2
-141,41,98.3566,526.548,87.983,519.392,114.578,639.855
-140,41,98.1257,525.684,88.1939,519.614,114.623,640.403
-139,41,97.8988,524.889,88.4118,519.875,114.649,640.844
-138,41,97.6755,524.159,88.637,520.178,114.656,641.18
-137,41,97.4555,523.492,88.87,520.529,114.645,641.41
-136,41,97.2386,522.885,89.1111,520.93,114.615,641.534
-135,41,97.0246,522.335,89.3608,521.385,114.567,641.552
-134,41,96.8129,521.838,89.6192,521.897,114.501,641.465
-133,41,96.6035,521.392,89.8869,522.47,114.418,641.272
-132,41,96.3958,520.993,90.1639,523.107,114.317,640.974
-131,41,96.1897,520.637,90.4507,523.81,114.198,640.571
-130,41,95.9848,520.32,90.7474,524.583,114.063,640.064
-129,41,95.7807,520.039,91.0543,525.428,113.911,639.452
-128,41,95.5771,519.789,91.3715,526.347,113.742,638.735
-127,41,95.3736,519.567,91.6993,527.342,113.556,637.915
-126,41,95.17,519.368,92.0377,528.416,113.355,636.991
-125,41,94.9657,519.188,92.387,529.57,113.137,635.963
-124,41,94.7605,519.022,92.7471,530.805,112.903,634.832
