Phi[deg],Theta[deg],dB(RealizedGainPhi),dB(RealizedGainTheta)
136,22,3.3137,2.53785
138,22,3.58642,2.19785
140,22,3.83979,1.83342
142,22,4.07496,1.44254
144,22,4.29294,1.02282
146,22,4.49463,0.571466
148,22,4.68084,0.0851421
150,22,4.85228,-0.440163
152,22,5.00958,-1.00932
154,22,5.15333,-1.62833
156,22,5.28402,-2.30469
158,22,5.40211,-3.04789
160,22,5.50802,-3.87027
162,22,5.6021,-4.78821
164,22,5.68467,-5.82408
166,22,5.75602,-7.00962
168,22,5.81639,-8.39197
170,22,5.866,-10.0455
172,22,5.90502,-12.0982
174,22,5.9336,-14.7992
176,22,5.95186,-18.7461
178,22,5.95989,-26.1713
180,22,5.95775,-34.8033
-180,24,5.77599,-34.832
-178,24,5.76326,-21.6865
-176,24,5.74048,-16.6753
-174,24,5.70763,-13.5272
-172,24,5.66464,-11.2311
-170,24,5.61144,-9.42642
-168,24,5.54789,-7.94242
-166,24,5.47385,-6.68472
-164,24,5.38914,-5.59562
-162,24,5.29352,-4.63725
-160,24,5.18674,-3.78344
-158,24,5.06849,-3.01533
-156,24,4.93843,-2.31889
-154,24,4.79616,-1.68341
-152,24,4.64124,-1.10053
-150,24,4.47317,-0.563621
-148,24,4.29139,-0.0673041
-146,24,4.09526,0.392807
-144,24,3.88406,0.820346
-142,24,3.65699,1.21835
-140,24,3.41315,1.58939
-138,24,3.15151,1.93565
-136,24,2.87091,2.25899
-134,24,2.57003,2.56101
-132,24,2.24735,2.84312
-130,24,1.90113,3.10653
-128,24,1.52938,3.35229
-126,24,1.12974,3.58133
-124,24,0.699464,3.79447
-122,24,0.235314,3.99243
-120,24,-0.266593,4.17584
-118,24,-0.810942,4.34527
-116,24,-1.40346,4.5012
-114,24,-2.05125,4.64407
-112,24,-2.76328,4.77428
-110,24,-3.55106,4.89216
-108,24,-4.42975,4.998
-106,24,-5.41985,5.09207
-104,24,-6.55006,5.17459
-102,24,-7.86227,5.24576
-100,24,-9.42115,5.30573
-98,24,-11.3342,5.35464
-96,24,-13.7997,5.39259
-94,24,-17.2474,5.41967
-92,24,-22.8831,5.43593
-90,24,-31.732,5.44141
-88,24,-22.6388,5.4361
-86,24,-17.1089,5.41999
-84,24,-13.7015,5.39304
-82,24,-11.2558,5.35519
-80,24,-9.35392,5.30634
-78,24,-7.80179,5.24638
-76,24,-6.49379,5.17516
-74,24,-5.36624,5.0925
-72,24,-4.37777,4.99821
-70,24,-3.50004,4.89204
-68,24,-2.71274,4.77372
-66,24,-2.00087,4.64294
-64,24,-1.35302,4.49934
-62,24,-0.760298,4.34252
-60,24,-0.215671,4.17203
-58,24,0.286543,3.98734
-56,24,0.750992,3.78787
-54,24,1.18152,3.57298
-52,24,1.58135,3.3419
-50,24,1.9532,3.09381
-48,24,2.29939,2.82774
-46,24,2.62191,2.54259
-44,24,2.92248,2.23712
-42,24,3.20261,1.90989
-40,24,3.4636,1.55924
-38,24,3.70661,1.18325
-36,24,3.93264,0.779666
-34,24,4.1426,0.345839
-32,24,4.33729,-0.121369
-30,24,4.51741,-0.625718
-28,24,4.6836,-1.17175
-26,24,4.83642,-1.76505
-24,24,4.97637,-2.4125
-22,24,5.1039,-3.12284
-20,24,5.21941,-3.90726
-18,24,5.32324,-4.78049
-16,24,5.41571,-5.7624
-14,24,5.49709,-6.88075
-12,24,5.56761,-8.17592
-10,24,5.62746,-9.70995
-8,24,5.67682,-11.5852
-6,24,5.71582,-13.9891
-4,24,5.74455,-17.322
-2,24,5.76309,-22.6948
0,24,5.77149,-32.7005
2,24,5.76975,-23.9261
4,24,5.75787,-17.9802
6,24,5.73579,-14.4218
8,24,5.70344,-11.8977
10,24,5.66072,-9.94617
12,24,5.60749,-8.35842
14,24,5.54357,-7.02253
16,24,5.46877,-5.87166
18,24,5.38286,-4.86275
20,24,5.28554,-3.96641
22,24,5.17652,-3.16175
24,24,5.05543,-2.43336
26,24,4.92187,-1.76955
28,24,4.77538,-1.16127
30,24,4.61545,-0.601384
32,24,4.44151,-0.0841268
34,24,4.25291,0.395181
36,24,4.04894,0.840403
38,24,3.82879,1.25476
40,24,3.59153,1.64096
42,24,3.33614,2.00131
44,24,3.06144,2.33777
46,24,2.76612,2.65204
48,24,2.44864,2.94556
50,24,2.10725,3.21961
52,24,1.73994,3.47531
54,24,1.34434,3.71362
56,24,0.917698,3.9354
58,24,0.456732,4.14139
60,24,-0.0424687,4.33226
62,24,-0.584631,4.5086
64,24,-1.17554,4.67092
66,24,-1.82238,4.81968
68,24,-2.53422,4.95529
70,24,-3.32273,5.07809
72,24,-4.20331,5.1884
74,24,-5.19679,5.28649
76,24,-6.33242,5.37259
78,24,-7.65303,5.44689
80,24,-9.225,5.50958
82,24,-11.1593,5.56078
84,24,-13.6626,5.6006
86,24,-17.1906,5.62912
88,24,-23.0769,5.64639
90,24,-32.1983,5.65245
92,24,-22.0975,5.64729
94,24,-16.6541,5.6309
96,24,-13.2936,5.60322
98,24,-10.8751,5.56417
100,24,-8.99116,5.51366
102,24,-7.45196,5.45156
104,24,-6.15404,5.37771
106,24,-5.03485,5.29193
108,24,-4.05367,5.19398
110,24,-3.18256,5.08362
112,24,-2.4015,4.96056
114,24,-1.69567,4.82447
116,24,-1.05378,4.67496
118,24,-0.467052,4.51163
120,24,0.0714958,4.33397
122,24,0.567486,4.14147
124,24,1.02552,3.93351
126,24,1.44942,3.7094
128,24,1.84238,3.46837
130,24,2.2071,3.20953
132,24,2.54589,2.93189
134,24,2.86073,2.6343
136,24,3.15334,2.31546
138,24,3.42523,1.97386
140,24,3.67769,1.60777
142,24,3.9119,1.21515
144,24,4.12886,0.793639
146,24,4.32949,0.340434
148,24,4.5146,-0.147801
150,24,4.68491,-0.675076
152,24,4.84107,-1.24627
154,24,4.98366,-1.86737
156,24,5.11319,-2.5459
158,24,5.23013,-3.29136
160,24,5.3349,-4.11613
162,24,5.42786,-5.03662
164,24,5.50936,-6.07529
166,24,5.57968,-7.26399
168,24,5.63907,-8.65009
170,24,5.68775,-10.3084
172,24,5.72591,-12.3678
174,24,5.75371,-15.0795
176,24,5.77126,-19.0489
178,24,5.77867,-26.5619
180,24,5.77599,-34.832
-180,26,5.57966,-34.8668
-178,26,5.56651,-21.8861
-176,26,5.54342,-16.9036
-174,26,5.51036,-13.7672
-172,26,5.46727,-11.4775
-170,26,5.41407,-9.67674
-168,26,5.35063,-8.19533
-166,26,5.2768,-6.93937
-164,26,5.19239,-5.85144
-162,26,5.09718,-4.89381
-160,26,4.99089,-4.04042
-158,26,4.87322,-3.27245
-156,26,4.74381,-2.57595
-154,26,4.60227,-1.94023
-152,26,4.44815,-1.35696
-150,26,4.28094,-0.819526
-148,26,4.10007,-0.322578
-146,26,3.90489,0.138256
-144,26,3.6947,0.566595
-142,26,3.46867,0.965466
-140,26,3.2259,1.33742
-138,26,2.96536,1.68463
-136,26,2.68588,2.00895
-134,26,2.38614,2.31198
-132,26,2.06462,2.5951
-130,26,1.71959,2.85952
-128,26,1.34903,3.10629
-126,26,0.950601,3.33632
-124,26,0.521566,3.55044
-122,26,0.0586811,3.74935
-120,26,-0.441924,3.93368
-118,26,-0.984922,4.10399
-116,26,-1.57602,4.26076
-114,26,-2.22231,4.40444
-112,26,-2.9327,4.5354
-110,26,-3.71867,4.65397
-108,26,-4.59531,4.76047
-106,26,-5.58299,4.85513
-104,26,-6.71024,4.93819
-102,26,-8.01862,5.00984
-100,26,-9.5722,5.07022
-98,26,-11.4772,5.11949
-96,26,-13.9289,5.15774
-94,26,-17.3471,5.18505
-92,26,-22.8835,5.20149
-90,26,-31.3731,5.20707
-88,26,-22.8449,5.20181
-86,26,-17.3214,5.18569
-84,26,-13.9069,5.15867
-82,26,-11.4557,5.12068
-80,26,-9.54992,5.07164
-78,26,-7.99498,5.01143
-76,26,-6.6849,4.9399
-74,26,-5.55578,4.85689
-72,26,-4.56612,4.76218
-70,26,-3.68747,4.65556
-68,26,-2.89949,4.53673
-66,26,-2.18712,4.4054
-64,26,-1.53892,4.2612
-62,26,-0.945982,4.10375
-60,26,-0.401253,3.93258
-58,26,0.100965,3.74719
-56,26,0.565325,3.547
-54,26,0.995684,3.33135
-52,26,1.39527,3.09951
-50,26,1.7668,2.85064
-48,26,2.11262,2.58378
-46,26,2.43471,2.29786
-44,26,2.73481,1.99162
-42,26,3.01441,1.66365
-40,26,3.27484,1.31228
-38,26,3.51724,0.935623
-36,26,3.74265,0.531425
-34,26,3.95197,0.0970601
-32,26,4.146,-0.370595
-30,26,4.32546,-0.875277
-28,26,4.49099,-1.42151
-26,26,4.64316,-2.01482
-24,26,4.78247,-2.6621
-22,26,4.9094,-3.37199
-20,26,5.02433,-4.15564
-18,26,5.12763,-5.02768
-16,26,5.21961,-6.00784
-14,26,5.30056,-7.12367
-12,26,5.37071,-8.41521
-10,26,5.43026,-9.94383
-8,26,5.47939,-11.8107
-6,26,5.51824,-14.2002
-4,26,5.54691,-17.504
-2,26,5.56547,-22.7929
0,26,5.57398,-32.5244
2,26,5.57244,-24.3005
4,26,5.56085,-18.317
6,26,5.53916,-14.7376
8,26,5.50728,-12.2012
10,26,5.46512,-10.2417
12,26,5.41254,-8.64812
14,26,5.34935,-7.30764
16,26,5.27536,-6.15296
18,26,5.19032,-5.14073
20,26,5.09396,-4.24144
22,26,4.98594,-3.43405
24,26,4.86592,-2.7031
26,26,4.73347,-2.03686
28,26,4.58813,-1.42626
30,26,4.4294,-0.864124
32,26,4.25669,-0.344686
34,26,4.06935,0.136743
36,26,3.86665,0.584032
38,26,3.64778,1.0004
40,26,3.41183,1.38857
42,26,3.15775,1.75083
44,26,2.88437,2.08915
46,26,2.59037,2.40521
48,26,2.27421,2.70048
50,26,1.93415,2.97622
52,26,1.56817,3.23354
54,26,1.17392,3.47341
56,26,0.748629,3.69668
58,26,0.289038,3.90411
60,26,-0.208757,4.09634
62,26,-0.749469,4.27398
64,26,-1.33887,4.43753
66,26,-1.98411,4.58745
68,26,-2.69423,4.72414
70,26,-3.48085,4.84796
72,26,-4.35928,4.95922
74,26,-5.35027,5.05818
76,26,-6.48287,5.14509
78,26,-7.79961,5.22013
80,26,-9.36627,5.28348
82,26,-11.2926,5.33527
84,26,-13.7822,5.37561
86,26,-17.2805,5.40458
88,26,-23.0619,5.42224
90,26,-31.8174,5.4286
92,26,-22.295,5.42368
94,26,-16.8533,5.40744
96,26,-13.4853,5.37985
98,26,-11.0612,5.34081
100,26,-9.17333,5.29023
102,26,-7.63124,5.22798
104,26,-6.33115,5.1539
106,26,-5.21028,5.0678
108,26,-4.2278,4.96946
110,26,-3.35568,4.85862
112,26,-2.57384,4.73499
114,26,-1.86743,4.59825
116,26,-1.22514,4.448
118,26,-0.638158,4.28383
120,26,-0.0994994,4.10525
122,26,0.396471,3.91174
124,26,0.854366,3.70267
126,26,1.27801,3.47737
128,26,1.6706,3.23506
130,26,2.03484,2.97485
132,26,2.37306,2.69575
134,26,2.68724,2.39663
136,26,2.9791,2.07618
138,26,3.25015,1.73289
140,26,3.50171,1.36503
142,26,3.73493,0.970585
144,26,3.95085,0.54718
146,26,4.15039,0.092018
148,26,4.33436,-0.398232
150,26,4.5035,-0.927579
152,26,4.65846,-1.5009
154,26,4.79984,-2.1242
156,26,4.92815,-2.80498
158,26,5.04388,-3.55279
160,26,5.14746,-4.38002
162,26,5.23926,-5.30312
164,26,5.31963,-6.34461
166,26,5.38887,-7.53649
168,26,5.44723,-8.9263
170,26,5.49496,-10.5893
172,26,5.53224,-12.6551
174,26,5.55923,-15.3772
176,26,5.57607,-19.3683
178,26,5.58286,-26.9657
180,26,5.57966,-34.8668
-180,28,5.36906,-34.9076
-178,28,5.35551,-22.106
-176,28,5.33214,-17.1514
-174,28,5.29892,-14.0263
-172,28,5.25579,-11.7427
-170,28,5.20267,-9.94569
-168,28,5.13942,-8.46666
-166,28,5.06589,-7.21227
-164,28,4.98189,-6.12533
-162,28,4.88718,-5.16827
-160,28,4.78149,-4.31511
-158,28,4.66451,-3.54712
-156,28,4.53588,-2.85038
-154,28,4.39519,-2.21423
-152,28,4.24199,-1.63039
-150,28,4.07575,-1.09225
-148,28,3.89591,-0.594494
-146,28,3.70181,-0.132758
-144,28,3.49273,0.296557
-142,28,3.26785,0.696465
-140,28,3.02625,1.0695
-138,28,2.76691,1.41783
-136,28,2.48865,1.74329
-134,28,2.19014,2.04747
-132,28,1.86987,2.33175
-130,28,1.52609,2.59733
-128,28,1.15679,2.84524
-126,28,0.759649,3.07639
-124,28,0.331913,3.2916
-122,28,-0.129649,3.49157
-120,28,-0.628897,3.67692
-118,28,-1.17049,3.8482
-116,28,-1.76012,4.0059
-114,28,-2.40485,4.15045
-112,28,-3.11355,4.28223
-110,28,-3.89766,4.40157
-108,28,-4.77217,4.50876
-106,28,-5.75734,4.60406
-104,28,-6.88151,4.68769
-102,28,-8.1859,4.75984
-100,28,-9.73398,4.82066
-98,28,-11.6306,4.8703
-96,28,-14.068,4.90884
-94,28,-17.4553,4.93639
-92,28,-22.8899,4.95298
-90,28,-31.0262,4.95865
-88,28,-23.0577,4.95341
-86,28,-17.5457,4.93724
-84,28,-14.1246,4.91011
-82,28,-11.668,4.87194
-80,28,-9.75837,4.82266
-78,28,-8.20058,4.76214
-76,28,-6.88838,4.69024
-74,28,-5.75765,4.6068
-72,28,-4.76675,4.51161
-70,28,-3.88716,4.40444
-68,28,-3.09847,4.28502
-66,28,-2.38558,4.15304
-64,28,-1.73701,4.00815
-62,28,-1.14385,3.84996
-60,28,-0.599014,3.67802
-58,28,-0.0967954,3.49181
-56,28,0.36747,3.29077
-54,28,0.797645,3.07425
-52,28,1.19696,2.84151
-50,28,1.56816,2.59173
-48,28,1.91356,2.32395
-46,28,2.23518,2.03711
-44,28,2.53474,1.72996
-42,28,2.81376,1.4011
-40,28,3.07355,1.04887
-38,28,3.31529,0.671392
-36,28,3.53999,0.266434
-34,28,3.74857,-0.168619
-32,28,3.94184,-0.636867
-30,28,4.12054,-1.14203
-28,28,4.2853,-1.68859
-26,28,4.4367,-2.28207
-24,28,4.57527,-2.92929
-22,28,4.70147,-3.63886
-20,28,4.8157,-4.42185
-18,28,4.91835,-5.29279
-16,28,5.00974,-6.27129
-14,28,5.09014,-7.38466
-12,28,5.15981,-8.67259
-10,28,5.21897,-10.1958
-8,28,5.26778,-12.0542
-6,28,5.30639,-14.4292
-4,28,5.33492,-17.7037
-2,28,5.35344,-22.9092
0,28,5.36201,-32.3604
2,28,5.36063,-24.6904
4,28,5.3493,-18.6727
6,28,5.32797,-15.0724
8,28,5.29656,-12.5238
10,28,5.25496,-10.5561
12,28,5.20303,-8.95653
14,28,5.14059,-7.61133
16,28,5.06744,-6.4527
18,28,4.98331,-5.43704
20,28,4.88793,-4.53463
22,28,4.78097,-3.72438
24,28,4.66206,-2.99073
26,28,4.53078,-2.32192
28,28,4.38666,-1.70884
30,28,4.22918,-1.14431
32,28,4.05775,-0.622545
34,28,3.87172,-0.138851
36,28,3.67035,0.310645
38,28,3.45283,0.729168
40,28,3.21822,1.11943
42,28,2.96549,1.48372
44,28,2.69348,1.82402
46,28,2.40083,2.14199
48,28,2.08603,2.43911
50,28,1.74734,2.71664
52,28,1.38272,2.97567
54,28,0.989836,3.21719
56,28,0.56593,3.44204
58,28,0.107744,3.65096
60,28,-0.388611,3.84462
62,28,-0.927836,4.02361
64,28,-1.51568,4.18843
66,28,-2.15926,4.33955
68,28,-2.86759,4.47737
70,28,-3.65223,4.60224
72,28,-4.52841,4.71447
74,28,-5.51676,4.81434
76,28,-6.64612,4.90207
78,28,-7.95869,4.97786
80,28,-9.51961,5.04189
82,28,-11.4373,5.09428
84,28,-13.912,5.13515
86,28,-17.378,5.16458
88,28,-23.0479,5.18262
90,28,-31.4309,5.18929
92,28,-22.5047,5.1846
94,28,-17.0685,5.16852
96,28,-13.6931,5.141
98,28,-11.2632,5.10197
100,28,-9.3711,5.05131
102,28,-7.82588,4.9889
104,28,-6.5234,4.91458
106,28,-5.40067,4.82815
108,28,-4.41672,4.7294
110,28,-3.54343,4.61806
112,28,-2.76068,4.49385
114,28,-2.05357,4.35641
116,28,-1.41075,4.20539
118,28,-0.823408,4.04035
120,28,-0.284539,3.86082
122,28,0.211503,3.66624
124,28,0.669338,3.45602
126,28,1.09279,3.22947
128,28,1.48508,2.98581
130,28,1.84891,2.72417
132,28,2.1866,2.44354
134,28,2.50014,2.1428
136,28,2.79127,1.82065
138,28,3.06149,1.47558
140,28,3.31213,1.10586
142,28,3.54437,0.709484
144,28,3.75923,0.28408
146,28,3.95764,-0.173142
148,28,4.14044,-0.665513
150,28,4.30836,-1.19704
152,28,4.46208,-1.77259
154,28,4.60218,-2.39818
156,28,4.72923,-3.08131
158,28,4.84369,-3.83155
160,28,4.94601,-4.6613
162,28,5.0366,-5.58705
164,28,5.11578,-6.63141
166,28,5.18389,-7.82646
168,28,5.24119,-9.21996
170,28,5.28792,-10.8875
172,28,5.32429,-12.9596
174,28,5.35047,-15.6917
176,28,5.36659,-19.7035
178,28,5.37276,-27.3808
180,28,5.36906,-34.9076
-180,30,5.14449,-34.954
-178,30,5.13059,-22.3452
-176,30,5.10698,-17.418
-174,30,5.07366,-14.3039
-172,30,5.03055,-12.0261
-170,30,4.97757,-10.2326
-168,30,4.9146,-8.75572
-166,30,4.84147,-7.5027
-164,30,4.75797,-6.41656
-162,30,4.66388,-5.45989
-160,30,4.55891,-4.60679
-158,30,4.44274,-3.83859
-156,30,4.315,-3.14142
-154,30,4.17528,-2.50467
-152,30,4.02311,-1.92007
-150,30,3.85797,-1.38104
-148,30,3.67928,-0.882286
-146,30,3.48637,-0.419468
-144,30,3.27851,0.011002
-142,30,3.05488,0.41212
-140,30,2.81456,0.786411
-138,30,2.55651,1.13602
-136,30,2.27955,1.46278
-134,30,1.98235,1.76827
-132,30,1.66339,2.05385
-130,30,1.32093,2.32072
-128,30,0.952967,2.5699
-126,30,0.557156,2.8023
-124,30,0.130769,3.01871
-122,30,-0.329425,3.21984
-120,30,-0.827275,3.40631
-118,30,-1.36743,3.57866
-116,30,-1.95555,3.73737
-114,30,-2.59868,3.88286
-112,30,-3.30565,4.01552
-110,30,-4.08783,4.13568
-108,30,-4.96015,4.24362
-106,30,-5.94275,4.33959
-104,30,-7.06373,4.42382
-102,30,-8.36401,4.49649
-100,30,-9.90636,4.55777
-98,30,-11.7944,4.60778
-96,30,-14.2168,4.64662
-94,30,-17.572,4.67438
-92,30,-22.9029,4.69112
-90,30,-30.6954,4.69686
-88,30,-23.2763,4.69161
-86,30,-17.7815,4.67536
-84,30,-14.3546,4.64807
-82,30,-11.8927,4.60968
-80,30,-9.9791,4.5601
-78,30,-8.41841,4.49921
-76,30,-7.10404,4.42688
-74,30,-5.97166,4.34294
-72,30,-4.97949,4.24719
-70,30,-4.09892,4.13939
-68,30,-3.30948,4.01929
-66,30,-2.59604,3.88657
-64,30,-1.94708,3.74089
-62,30,-1.35367,3.58186
-60,30,-0.808706,3.40903
-58,30,-0.306474,3.22189
-56,30,0.157701,3.01989
-54,30,0.587691,2.80237
-52,30,0.986736,2.5686
-50,30,1.35757,2.31778
-48,30,1.70254,2.04894
-46,30,2.02365,1.76104
-44,30,2.32264,1.45284
-42,30,2.60102,1.12293
-40,30,2.86011,0.769697
-38,30,3.1011,0.391247
-36,30,3.32502,-0.0146245
-34,30,3.53277,-0.450516
-32,30,3.7252,-0.919508
-30,30,3.90302,-1.42529
-28,30,4.0669,-1.97234
-26,30,4.21743,-2.56612
-24,30,4.35513,-3.21341
-22,30,4.48048,-3.92278
-20,30,4.5939,-4.70522
-18,30,4.69577,-5.57517
-16,30,4.78643,-6.55208
-14,30,4.86618,-7.66306
-12,30,4.93527,-8.94743
-10,30,4.99391,-10.4653
-8,30,5.04231,-12.3152
-6,30,5.0806,-14.6756
-4,30,5.10891,-17.9206
-2,30,5.12732,-23.043
0,30,5.13589,-32.2108
2,30,5.13463,-25.0941
4,30,5.12352,-19.0464
6,30,5.10253,-15.4254
8,30,5.07157,-12.8645
10,30,5.03054,-10.8886
12,30,4.97927,-9.28289
14,30,4.91761,-7.93284
16,30,4.84531,-6.77013
18,30,4.76214,-5.75088
20,30,4.66779,-4.84523
22,30,4.56194,-4.03195
24,30,4.44419,-3.29545
26,30,4.31414,-2.62392
28,30,4.17129,-2.00822
30,30,4.01511,-1.44114
32,30,3.84502,-0.916894
34,30,3.66035,-0.430787
36,30,3.46036,0.0210595
38,30,3.24423,0.441872
40,30,3.01101,0.834359
42,30,2.75968,1.20082
44,30,2.48906,1.54321
46,30,2.1978,1.86321
48,30,1.88439,2.16228
50,30,1.54708,2.44169
52,30,1.18384,2.70253
54,30,0.792349,2.94577
56,30,0.369845,3.17227
58,30,-0.0869164,3.38276
60,30,-0.581812,3.5779
62,30,-1.11952,3.75829
64,30,-1.70578,3.92444
66,30,-2.34767,4.0768
68,30,-3.05415,4.21577
70,30,-3.83673,4.34172
72,30,-4.71056,4.45494
74,30,-5.69611,4.55573
76,30,-6.82204,4.64429
78,30,-8.13016,4.72085
80,30,-9.68493,4.78556
82,30,-11.5933,4.83856
84,30,-14.052,4.87996
86,30,-17.4833,4.90984
88,30,-23.0358,4.92826
90,30,-31.0455,4.93523
92,30,-22.7252,4.93077
94,30,-17.2994,4.91484
96,30,-13.9167,4.88739
98,30,-11.4808,4.84834
100,30,-9.58427,4.7976
102,30,-8.03569,4.73502
104,30,-6.73062,4.66044
106,30,-5.60584,4.57367
108,30,-4.62025,4.47449
110,30,-3.74565,4.36263
112,30,-2.96183,4.2378
114,30,-2.25388,4.09966
116,30,-1.61041,3.94783
118,30,-1.02258,3.78189
120,30,-0.483389,3.60134
122,30,0.0128277,3.40566
124,30,0.470697,3.19424
126,30,0.894052,2.96638
128,30,1.28611,2.72131
130,30,1.64958,2.45816
132,30,1.98679,2.17593
134,30,2.29974,1.8735
136,30,2.59016,1.54955
138,30,2.85957,1.20261
140,30,3.10931,0.830938
142,30,3.34054,0.432529
144,30,3.55432,0.00502299
146,30,3.75159,-0.454367
148,30,3.93318,-0.948964
150,30,4.09984,-1.48277
152,30,4.25225,-2.06065
154,30,4.39104,-2.68863
156,30,4.51675,-3.3742
158,30,4.62988,-4.12694
160,30,4.7309,-4.95928
162,30,4.82019,-5.88775
164,30,4.89814,-6.93499
166,30,4.96507,-8.13321
168,30,5.02126,-9.53035
170,30,5.06696,-11.2024
172,30,5.10239,-13.2805
174,30,5.12773,-16.0222
176,30,5.14313,-20.0534
178,30,5.14869,-27.8047
180,30,5.14449,-34.954
-180,32,4.90631,-35.0053
-178,32,4.89208,-22.603
-176,32,4.86828,-17.7026
-174,32,4.8349,-14.5991
-172,32,4.79189,-12.3269
-170,32,4.73914,-10.5366
-168,32,4.67653,-9.06173
-166,32,4.60389,-7.8099
-164,32,4.52101,-6.72437
-162,32,4.42764,-5.7679
-160,32,4.32351,-4.91466
-158,32,4.20826,-4.14607
-156,32,4.08154,-3.44828
-154,32,3.94291,-2.81074
-152,32,3.79191,-2.22519
-150,32,3.62798,-1.68509
-148,32,3.45055,-1.18516
-146,32,3.25894,-0.721077
-144,32,3.05241,-0.289276
-142,32,2.83013,0.113225
-140,32,2.59117,0.488936
-138,32,2.33449,0.839989
-136,32,2.05891,1.1682
-134,32,1.76309,1.47515
-132,32,1.44551,1.76218
-130,32,1.10443,2.03047
-128,32,0.737836,2.28104
-126,32,0.343402,2.5148
-124,32,-0.081601,2.73253
-122,32,-0.540394,2.93493
-120,32,-1.03682,3.12261
-118,32,-1.5755,3.29611
-116,32,-2.16209,3.4559
-114,32,-2.80358,3.60241
-112,32,-3.50879,3.73602
-110,32,-4.28902,3.85704
-108,32,-5.15911,3.96577
-106,32,-6.13905,4.06245
-104,32,-7.25676,4.14731
-102,32,-8.55278,4.22053
-100,32,-10.0892,4.28227
-98,32,-11.9682,4.33266
-96,32,-14.3751,4.3718
-94,32,-17.6973,4.39977
-92,32,-22.923,4.41664
-90,32,-30.3839,4.42242
-88,32,-23.5003,4.41714
-86,32,-18.0284,4.40078
-84,32,-14.5965,4.37329
-82,32,-12.1294,4.33462
-80,32,-10.212,4.28469
-78,32,-8.64834,4.22337
-76,32,-7.33174,4.15054
-74,32,-6.19765,4.06603
-72,32,-5.20416,3.96963
-70,32,-4.32256,3.86113
-68,32,-3.53233,3.74026
-66,32,-2.81828,3.60671
-64,32,-2.1689,3.46014
-62,32,-1.5752,3.30016
-60,32,-1.03008,3.12633
-58,32,-0.527806,2.93816
-56,32,-0.0636992,2.73506
-54,32,0.366119,2.51642
-52,32,0.764896,2.28151
-50,32,1.13537,2.02951
-48,32,1.4799,1.75948
-46,32,1.80048,1.47037
-44,32,2.09885,1.16097
-42,32,2.37655,0.82988
-40,32,2.6349,0.475485
-38,32,2.87508,0.0959131
-36,32,3.09813,-0.311025
-34,32,3.30498,-0.747907
-32,32,3.49646,-1.2178
-30,32,3.67331,-1.72436
-28,32,3.8362,-2.27203
-26,32,3.98573,-2.86624
-24,32,4.12244,-3.51375
-22,32,4.24682,-4.22304
-20,32,4.3593,-5.00505
-18,32,4.46027,-5.87411
-16,32,4.55008,-6.84952
-14,32,4.62905,-7.95818
-12,32,4.69743,-9.23902
-10,32,4.75546,-10.7515
-8,32,4.80334,-12.5929
-6,32,4.84121,-14.9386
-4,32,4.86922,-18.1541
-2,32,4.88745,-23.1938
0,32,4.89595,-32.0773
2,32,4.89475,-25.5096
4,32,4.88384,-19.437
6,32,4.86316,-15.7957
8,32,4.83265,-13.2225
10,32,4.79218,-11.2382
12,32,4.7416,-9.62636
14,32,4.68072,-8.27133
16,32,4.60932,-7.1044
18,32,4.52714,-6.08143
20,32,4.43387,-5.17238
22,32,4.32917,-4.35594
24,32,4.21265,-3.61643
26,32,4.08387,-2.94202
28,32,3.94235,-2.32353
30,32,3.78754,-1.75375
32,32,3.61885,-1.22688
34,32,3.43559,-0.73821
36,32,3.23703,-0.283868
38,32,3.02232,0.139374
40,32,2.79054,0.534221
42,32,2.54064,0.902969
44,32,2.27144,1.24757
46,32,1.98159,1.56971
48,32,1.66959,1.87085
50,32,1.33367,2.15223
52,32,0.971833,2.41496
54,32,0.581736,2.66
56,32,0.16064,2.88821
58,32,-0.294691,3.10033
60,32,-0.788119,3.29701
62,32,-1.3243,3.47885
64,32,-1.90895,3.64636
66,32,-2.54911,3.79999
68,32,-3.2537,3.94015
70,32,-4.03416,4.06719
72,32,-4.90554,4.18143
74,32,-5.88818,4.28314
76,32,-7.01049,4.37255
78,32,-8.31389,4.44987
80,32,-9.86211,4.51527
82,32,-11.7605,4.56887
84,32,-14.202,4.6108
86,32,-17.5963,4.64113
88,32,-23.0264,4.65991
90,32,-30.6673,4.66718
92,32,-22.9549,4.66293
94,32,-17.5455,4.64714
96,32,-14.156,4.61975
98,32,-11.7139,4.58068
100,32,-9.81264,4.52983
102,32,-8.26049,4.46707
104,32,-6.95262,4.39222
106,32,-5.82561,4.30509
108,32,-4.8382,4.20545
110,32,-3.96211,4.09304
112,32,-3.17708,3.96757
114,32,-2.46814,3.82869
116,32,-1.82387,3.67603
118,32,-1.23544,3.50914
120,32,-0.695797,3.32755
122,32,-0.19929,3.13072
124,32,0.25872,2.91804
126,32,0.68207,2.68881
128,32,1.07398,2.44228
130,32,1.43717,2.17755
132,32,1.77396,1.89365
134,32,2.08636,1.58943
136,32,2.37612,1.26361
138,32,2.64474,0.914704
140,32,2.89358,0.540981
142,32,3.12382,0.140441
144,32,3.33651,-0.28927
146,32,3.5326,-0.750931
148,32,3.71294,-1.24786
150,32,3.8783,-1.78405
152,32,4.02936,-2.36437
154,32,4.16677,-2.99482
156,32,4.29109,-3.68293
158,32,4.40283,-4.43825
